y_pred_0,y_true,y_pred,group
0.6093714,1,1,b5202eb9
0.74450016,1,1,b5202eb9
0.7183327,1,1,b5202eb9
0.64580244,1,1,b5202eb9
0.7430146,1,1,b5202eb9
0.6847344,1,1,b5202eb9
0.63339454,1,1,b5202eb9
0.8294451,1,1,b5202eb9
0.49719366,1,0,b5202eb9
0.5686058,1,1,b5202eb9
0.58233684,1,1,b5202eb9
0.5897395,1,1,b5202eb9
0.49400792,1,0,b5202eb9
0.6347856,1,1,b5202eb9
0.60817176,1,1,b5202eb9
0.7297489,1,1,b5202eb9
0.88795906,1,1,b5202eb9
0.683192,1,1,b5202eb9
0.78953135,1,1,b5202eb9
0.65330625,1,1,b5202eb9
0.764012,1,1,b5202eb9
0.711904,1,1,b5202eb9
0.45709,1,0,b5202eb9
0.6718479,1,1,b5202eb9
0.7863749,1,1,b5202eb9
0.660527,1,1,b5202eb9
0.6816606,1,1,b5202eb9
0.60728204,1,1,b5202eb9
0.69938403,1,1,b5202eb9
0.7029695,1,1,b5202eb9
0.60591316,1,1,b5202eb9
0.6657418,1,1,b5202eb9
0.6561829,1,1,b5202eb9
0.7728244,1,1,b5202eb9
0.571844,1,1,b5202eb9
0.4599418,1,0,b5202eb9
0.6372614,1,1,b5202eb9
0.5960243,1,1,b5202eb9
0.5965823,1,1,b5202eb9
0.36800057,1,0,b5202eb9
0.30672082,1,0,b5202eb9
0.5780233,1,1,b5202eb9
0.7158109,1,1,b5202eb9
0.8021201,1,1,b5202eb9
0.7259568,1,1,b5202eb9
0.73719436,1,1,b5202eb9
0.73339266,1,1,b5202eb9
0.71769285,1,1,b5202eb9
0.5499939,1,1,b5202eb9
0.61911875,1,1,b5202eb9
0.53346545,1,1,b5202eb9
0.80448633,1,1,b5202eb9
0.5324585,1,1,b5202eb9
0.82639575,1,1,b5202eb9
0.78169805,1,1,b5202eb9
0.6916454,1,1,b5202eb9
0.6666039,1,1,b5202eb9
0.77481467,1,1,b5202eb9
0.69312054,1,1,b5202eb9
0.67998713,1,1,b5202eb9
0.6706344,1,1,b5202eb9
0.30535823,1,0,b5202eb9
0.58003676,1,1,b5202eb9
0.79427224,1,1,b5202eb9
0.61849993,1,1,b5202eb9
0.40219578,1,0,b5202eb9
0.76784277,1,1,b5202eb9
0.7960824,1,1,b5202eb9
0.7242839,1,1,b5202eb9
0.46216524,1,0,b5202eb9
0.5428443,1,1,b5202eb9
0.45307797,1,0,b5202eb9
0.71183836,1,1,b5202eb9
0.6694036,1,1,b5202eb9
0.7204091,1,1,b5202eb9
0.6912992,1,1,b5202eb9
0.7153197,1,1,b5202eb9
0.7117506,1,1,b5202eb9
0.6994884,1,1,b5202eb9
0.68137646,1,1,b5202eb9
0.5927313,1,1,b5202eb9
0.74384063,1,1,b5202eb9
0.5288218,1,1,b5202eb9
0.66028565,1,1,b5202eb9
0.6640996,1,1,b5202eb9
0.69188416,1,1,b5202eb9
0.5741788,1,1,b5202eb9
0.6419755,1,1,b5202eb9
0.6613874,1,1,b5202eb9
0.5471779,1,1,b5202eb9
0.60834783,1,1,b5202eb9
0.5933477,1,1,b5202eb9
0.6706565,1,1,b5202eb9
0.68930143,1,1,b5202eb9
0.7592234,1,1,b5202eb9
0.6027504,1,1,b5202eb9
0.6540172,1,1,b5202eb9
0.6030047,1,1,b5202eb9
0.73754877,1,1,b5202eb9
0.65010947,1,1,b5202eb9
0.6629795,1,1,b5202eb9
0.7247191,1,1,b5202eb9
0.5359635,1,1,b5202eb9
0.59377444,1,1,b5202eb9
0.7306386,1,1,b5202eb9
0.71779263,1,1,b5202eb9
0.69149864,1,1,b5202eb9
0.60765696,1,1,b5202eb9
0.3724211,1,0,b5202eb9
0.43980303,1,0,b5202eb9
0.5987446,1,1,b5202eb9
0.6856539,1,1,b5202eb9
0.745035,1,1,b5202eb9
0.68985075,1,1,b5202eb9
0.71533227,1,1,b5202eb9
0.69500774,1,1,b5202eb9
0.8059635,1,1,b5202eb9
0.6210234,1,1,b5202eb9
0.6483361,1,1,b5202eb9
0.6176604,1,1,b5202eb9
0.71574074,1,1,b5202eb9
0.75322515,1,1,b5202eb9
0.6208946,1,1,b5202eb9
0.717944,1,1,b5202eb9
0.5537511,1,1,b5202eb9
0.7959962,1,1,b5202eb9
0.64657867,1,1,b5202eb9
0.592814,1,1,b5202eb9
0.8640889,1,1,b5202eb9
0.8697527,1,1,b5202eb9
0.6766603,1,1,b5202eb9
0.73268086,1,1,b5202eb9
0.728091,1,1,b5202eb9
0.72933626,1,1,b5202eb9
0.7177858,1,1,b5202eb9
0.5938947,1,1,b5202eb9
0.78633696,1,1,b5202eb9
0.6562681,1,1,b5202eb9
0.7961094,1,1,b5202eb9
0.72341144,1,1,b5202eb9
0.8363731,1,1,b5202eb9
0.73711276,1,1,b5202eb9
0.5240024,1,1,b5202eb9
0.6538155,1,1,b5202eb9
0.5438666,1,1,b5202eb9
0.7144107,1,1,b5202eb9
0.64220876,1,1,b5202eb9
0.81698656,1,1,b5202eb9
1.2382926e-08,1,0,b5202eb9
0.54082096,1,1,b5202eb9
0.64142257,1,1,b5202eb9
0.55906314,1,1,b5202eb9
0.709083,1,1,b5202eb9
0.7017459,1,1,b5202eb9
0.6391114,1,1,b5202eb9
0.5651536,1,1,b5202eb9
0.4593937,1,0,b5202eb9
0.4837033,1,0,b5202eb9
0.7620604,1,1,b5202eb9
0.5550084,1,1,b5202eb9
0.60016686,1,1,b5202eb9
0.7602422,1,1,b5202eb9
0.6917847,1,1,b5202eb9
0.48180252,1,0,b5202eb9
0.7203239,1,1,b5202eb9
0.7696922,1,1,b5202eb9
0.7251016,1,1,b5202eb9
0.7845926,1,1,b5202eb9
0.7618037,1,1,b5202eb9
0.63593537,1,1,b5202eb9
0.7270587,1,1,b5202eb9
0.5910679,1,1,b5202eb9
0.77409005,1,1,b5202eb9
0.76798165,1,1,b5202eb9
0.72558403,1,1,b5202eb9
0.692292,1,1,b5202eb9
0.79497623,1,1,b5202eb9
0.650715,1,1,b5202eb9
0.77283794,1,1,b5202eb9
0.6125795,1,1,b5202eb9
0.56787044,1,1,b5202eb9
0.7018304,1,1,b5202eb9
0.7368079,1,1,b5202eb9
0.5762872,1,1,b5202eb9
0.82137465,1,1,b5202eb9
0.7181296,1,1,b5202eb9
0.49594435,1,0,b5202eb9
0.706791,1,1,b5202eb9
0.6621632,1,1,b5202eb9
0.8070654,1,1,b5202eb9
0.7329862,1,1,b5202eb9
0.757695,1,1,b5202eb9
0.49581754,1,0,b5202eb9
0.5574627,1,1,b5202eb9
0.74057364,1,1,b5202eb9
0.4847464,1,0,b5202eb9
0.447318,1,0,b5202eb9
0.7789294,1,1,b5202eb9
0.5808555,1,1,b5202eb9
0.8229662,1,1,b5202eb9
0.7196068,1,1,b5202eb9
0.8147361,1,1,b5202eb9
0.8147966,1,1,b5202eb9
0.76046,1,1,b5202eb9
0.7019193,1,1,b5202eb9
0.57991683,1,1,b5202eb9
0.8317478,1,1,b5202eb9
0.34582117,1,0,b5202eb9
0.4702861,1,0,b5202eb9
0.75567234,1,1,b5202eb9
0.781444,1,1,b5202eb9
0.80610317,1,1,b5202eb9
0.7769288,1,1,b5202eb9
0.6849637,1,1,b5202eb9
0.7586599,1,1,b5202eb9
0.6873987,1,1,b5202eb9
0.8249463,1,1,b5202eb9
0.6326042,1,1,b5202eb9
0.825789,1,1,b5202eb9
0.7203261,1,1,b5202eb9
0.64810157,1,1,b5202eb9
0.65401113,1,1,b5202eb9
0.6126004,1,1,b5202eb9
0.652083,1,1,b5202eb9
0.5769281,1,1,b5202eb9
0.63018084,1,1,b5202eb9
0.25270468,1,0,b5202eb9
0.47539568,1,0,b5202eb9
0.5970012,1,1,b5202eb9
0.76627034,1,1,b5202eb9
0.7723338,1,1,b5202eb9
0.7028997,1,1,b5202eb9
0.8468501,1,1,b5202eb9
0.6503051,1,1,b5202eb9
0.7243357,1,1,b5202eb9
0.73385376,1,1,b5202eb9
0.7726569,1,1,b5202eb9
0.57341075,1,1,b5202eb9
0.7547525,1,1,b5202eb9
0.6606074,1,1,b5202eb9
0.72728366,1,1,b5202eb9
0.74678785,1,1,b5202eb9
0.83145946,1,1,b5202eb9
0.69836473,1,1,b5202eb9
0.8562598,1,1,b5202eb9
0.7141949,1,1,b5202eb9
0.75710607,1,1,b5202eb9
0.80762476,1,1,b5202eb9
0.7537832,1,1,b5202eb9
0.86273485,1,1,b5202eb9
0.8204804,1,1,b5202eb9
0.70626664,1,1,b5202eb9
0.8052749,1,1,b5202eb9
0.70965934,1,1,b5202eb9
0.80927354,1,1,b5202eb9
0.5449924,1,1,b5202eb9
0.74114925,1,1,b5202eb9
0.73985785,1,1,b5202eb9
0.71653616,1,1,b5202eb9
0.66503537,1,1,b5202eb9
0.6400483,1,1,b5202eb9
0.6324199,1,1,b5202eb9
0.758984,1,1,b5202eb9
0.8121732,1,1,b5202eb9
0.7052905,1,1,b5202eb9
0.80328643,1,1,b5202eb9
0.6971472,1,1,b5202eb9
0.6883972,1,1,b5202eb9
0.67771614,1,1,b5202eb9
0.69105333,1,1,b5202eb9
0.7315401,1,1,b5202eb9
0.511487,1,1,b5202eb9
0.651165,1,1,b5202eb9
0.56735075,1,1,b5202eb9
0.6274504,1,1,b5202eb9
0.62175554,1,1,b5202eb9
0.7240485,1,1,b5202eb9
0.54094315,1,1,b5202eb9
0.6900607,1,1,b5202eb9
0.62298805,1,1,b5202eb9
0.9413345,1,1,b5202eb9
0.80792874,1,1,b5202eb9
0.8860891,1,1,b5202eb9
0.72758234,1,1,b5202eb9
0.83890575,1,1,b5202eb9
0.7235518,1,1,b5202eb9
0.73266435,1,1,b5202eb9
0.0013873125,1,0,b5202eb9
0.7886296,1,1,b5202eb9
0.7386588,1,1,b5202eb9
0.6439016,1,1,b5202eb9
0.8071989,1,1,b5202eb9
0.70951456,1,1,b5202eb9
0.62667483,1,1,b5202eb9
0.5656217,1,1,b5202eb9
0.61234003,1,1,b5202eb9
0.60939485,1,1,b5202eb9
0.61307454,1,1,b5202eb9
0.47597235,1,0,b5202eb9
0.6909259,1,1,b5202eb9
0.69797033,1,1,b5202eb9
0.8140151,1,1,b5202eb9
0.7108747,1,1,b5202eb9
0.6347259,1,1,b5202eb9
0.5476797,1,1,b5202eb9
0.71762127,1,1,b5202eb9
0.76777637,1,1,b5202eb9
0.73976564,1,1,b5202eb9
0.7540082,1,1,b5202eb9
0.7136064,1,1,b5202eb9
0.55679613,0,1,b5202eb9
