y_pred_0,y_true,y_pred,group
0.37208164,1,0,828d7ff6
0.22371201,1,0,828d7ff6
0.5616283,1,1,828d7ff6
0.48251805,1,0,828d7ff6
0.6264069,1,1,828d7ff6
0.61318576,1,1,828d7ff6
0.6564456,1,1,828d7ff6
0.37471023,1,0,828d7ff6
0.5380935,1,1,828d7ff6
0.586507,1,1,828d7ff6
0.65020126,1,1,828d7ff6
0.55287886,1,1,828d7ff6
0.59948087,1,1,828d7ff6
0.7065828,1,1,828d7ff6
0.5268834,1,1,828d7ff6
0.5877173,1,1,828d7ff6
0.20578031,1,0,828d7ff6
0.7186328,1,1,828d7ff6
0.59589094,1,1,828d7ff6
0.29803964,1,0,828d7ff6
0.5195359,1,1,828d7ff6
0.54552233,1,1,828d7ff6
0.2609935,1,0,828d7ff6
0.55344987,1,1,828d7ff6
0.62276053,1,1,828d7ff6
0.70101386,1,1,828d7ff6
0.62097275,1,1,828d7ff6
0.67629665,1,1,828d7ff6
0.4776661,1,0,828d7ff6
0.1620977,1,0,828d7ff6
0.33444312,1,0,828d7ff6
0.38937473,1,0,828d7ff6
0.6313924,1,1,828d7ff6
0.35110226,1,0,828d7ff6
0.26124758,1,0,828d7ff6
0.14981031,1,0,828d7ff6
0.72613454,1,1,828d7ff6
0.48251522,1,0,828d7ff6
0.7366041,1,1,828d7ff6
0.6947836,1,1,828d7ff6
0.4278183,1,0,828d7ff6
0.6863283,1,1,828d7ff6
0.6861874,1,1,828d7ff6
0.23873301,1,0,828d7ff6
0.41921115,1,0,828d7ff6
0.057430655,1,0,828d7ff6
0.15298122,1,0,828d7ff6
0.05742638,1,0,828d7ff6
0.005033706,0,0,828d7ff6
0.607987,1,1,828d7ff6
0.5368351,1,1,828d7ff6
0.5185782,1,1,828d7ff6
0.42518175,1,0,828d7ff6
0.00047131997,0,0,828d7ff6
0.20747235,1,0,828d7ff6
0.1006169,1,0,828d7ff6
0.0052531892,0,0,828d7ff6
0.13596444,0,0,828d7ff6
0.4513746,1,0,828d7ff6
0.594508,1,1,828d7ff6
0.3820192,1,0,828d7ff6
0.64677536,1,1,828d7ff6
0.67708313,1,1,828d7ff6
0.66782296,1,1,828d7ff6
0.6582698,1,1,828d7ff6
0.47607705,1,0,828d7ff6
0.6214285,1,1,828d7ff6
0.6684519,1,1,828d7ff6
0.3703131,1,0,828d7ff6
0.09208753,1,0,828d7ff6
0.5713842,1,1,828d7ff6
0.41889197,1,0,828d7ff6
0.58848476,1,1,828d7ff6
0.5280935,1,1,828d7ff6
0.5383372,1,1,828d7ff6
0.7163189,1,1,828d7ff6
0.5359059,1,1,828d7ff6
0.49856907,1,0,828d7ff6
0.5350278,1,1,828d7ff6
0.44920173,1,0,828d7ff6
0.654862,1,1,828d7ff6
0.6568011,1,1,828d7ff6
0.62708735,1,1,828d7ff6
0.57656395,1,1,828d7ff6
0.46111917,1,0,828d7ff6
0.58039546,1,1,828d7ff6
0.71251684,1,1,828d7ff6
0.5114684,1,1,828d7ff6
0.62417746,1,1,828d7ff6
0.5159486,1,1,828d7ff6
0.68166876,1,1,828d7ff6
0.53371584,1,1,828d7ff6
0.6151229,1,1,828d7ff6
0.52056545,1,1,828d7ff6
0.62768537,1,1,828d7ff6
0.6591295,1,1,828d7ff6
0.38258702,1,0,828d7ff6
0.6068011,1,1,828d7ff6
0.5296415,1,1,828d7ff6
0.29920664,1,0,828d7ff6
0.59546226,1,1,828d7ff6
0.44482538,1,0,828d7ff6
0.48108748,1,0,828d7ff6
0.030237244,0,0,828d7ff6
0.2989543,0,0,828d7ff6
0.5810106,1,1,828d7ff6
0.52055776,1,1,828d7ff6
0.09201923,0,0,828d7ff6
0.033630922,0,0,828d7ff6
0.26743197,1,0,828d7ff6
0.329784,1,0,828d7ff6
0.5942884,1,1,828d7ff6
0.61923873,1,1,828d7ff6
0.67911816,1,1,828d7ff6
0.68416125,1,1,828d7ff6
0.5332781,1,1,828d7ff6
0.4616715,1,0,828d7ff6
0.3549469,1,0,828d7ff6
0.39296997,1,0,828d7ff6
0.2002449,1,0,828d7ff6
0.43437216,1,0,828d7ff6
0.79986346,1,1,828d7ff6
0.49711978,1,0,828d7ff6
0.5840735,1,1,828d7ff6
0.117239304,1,0,828d7ff6
0.60855585,1,1,828d7ff6
0.5647541,1,1,828d7ff6
0.5748866,1,1,828d7ff6
0.6953944,1,1,828d7ff6
0.11321507,1,0,828d7ff6
0.5744246,1,1,828d7ff6
0.0071293763,1,0,828d7ff6
0.00092395145,0,0,828d7ff6
0.44453093,1,0,828d7ff6
0.25294062,1,0,828d7ff6
0.2704062,1,0,828d7ff6
0.24188446,1,0,828d7ff6
0.18266815,1,0,828d7ff6
8.333791e-06,0,0,828d7ff6
0.4694969,1,0,828d7ff6
0.13184164,1,0,828d7ff6
0.38250864,1,0,828d7ff6
0.37791398,1,0,828d7ff6
0.041794937,1,0,828d7ff6
0.39093447,1,0,828d7ff6
0.1860487,1,0,828d7ff6
0.49651095,1,0,828d7ff6
0.1618396,1,0,828d7ff6
0.0042274524,0,0,828d7ff6
0.37433228,1,0,828d7ff6
0.5198817,1,1,828d7ff6
0.007861979,1,0,828d7ff6
4.8489794e-05,0,0,828d7ff6
0.043682825,1,0,828d7ff6
0.042475622,1,0,828d7ff6
0.66017175,1,1,828d7ff6
0.5975882,1,1,828d7ff6
0.48827356,1,0,828d7ff6
0.47567528,1,0,828d7ff6
0.5085519,1,1,828d7ff6
0.2502073,1,0,828d7ff6
0.09756932,1,0,828d7ff6
0.008244737,0,0,828d7ff6
0.50806314,1,1,828d7ff6
0.5325307,1,1,828d7ff6
0.68399346,1,1,828d7ff6
0.3991203,1,0,828d7ff6
0.35492358,1,0,828d7ff6
0.49951684,1,0,828d7ff6
0.66581655,1,1,828d7ff6
0.65402067,1,1,828d7ff6
0.4756644,1,0,828d7ff6
0.43510634,1,0,828d7ff6
0.58871484,1,1,828d7ff6
0.58933306,1,1,828d7ff6
0.65927374,1,1,828d7ff6
0.58455265,1,1,828d7ff6
0.58770025,1,1,828d7ff6
0.43845698,1,0,828d7ff6
0.37383136,1,0,828d7ff6
0.72889966,1,1,828d7ff6
0.640453,1,1,828d7ff6
0.30483392,1,0,828d7ff6
0.5393299,1,1,828d7ff6
0.4780485,1,0,828d7ff6
0.34301928,1,0,828d7ff6
0.21342947,1,0,828d7ff6
0.64751416,1,1,828d7ff6
0.5276656,1,1,828d7ff6
0.808936,1,1,828d7ff6
0.51102513,1,1,828d7ff6
0.44396666,1,0,828d7ff6
0.4892348,1,0,828d7ff6
0.2188465,1,0,828d7ff6
0.092140496,1,0,828d7ff6
0.101691,1,0,828d7ff6
0.6700624,1,1,828d7ff6
0.5517902,1,1,828d7ff6
0.4226328,1,0,828d7ff6
0.54411995,1,1,828d7ff6
0.6757878,1,1,828d7ff6
0.48500896,1,0,828d7ff6
0.60800374,1,1,828d7ff6
0.6562568,1,1,828d7ff6
0.31221318,1,0,828d7ff6
0.4247557,1,0,828d7ff6
0.49471387,1,0,828d7ff6
0.4998092,1,0,828d7ff6
0.6597921,1,1,828d7ff6
0.58965874,1,1,828d7ff6
0.5759821,1,1,828d7ff6
0.668724,1,1,828d7ff6
0.50221294,1,1,828d7ff6
0.6587261,1,1,828d7ff6
0.59631234,1,1,828d7ff6
0.70504034,1,1,828d7ff6
0.49486268,1,0,828d7ff6
0.4064827,1,0,828d7ff6
0.4087361,1,0,828d7ff6
0.5892664,1,1,828d7ff6
0.68639547,1,1,828d7ff6
0.32044178,1,0,828d7ff6
0.6168633,1,1,828d7ff6
0.62371725,1,1,828d7ff6
0.6541362,1,1,828d7ff6
0.43153465,1,0,828d7ff6
0.5177833,1,1,828d7ff6
0.5193217,1,1,828d7ff6
0.7182103,1,1,828d7ff6
0.51386744,1,1,828d7ff6
0.6676325,1,1,828d7ff6
0.37618858,1,0,828d7ff6
0.59610194,1,1,828d7ff6
0.5123367,1,1,828d7ff6
0.53926516,1,1,828d7ff6
0.5854346,1,1,828d7ff6
0.66386044,1,1,828d7ff6
0.4128204,1,0,828d7ff6
0.5676063,1,1,828d7ff6
0.48361567,1,0,828d7ff6
0.3363045,1,0,828d7ff6
0.4413443,1,0,05c01799
0.5711546,1,1,05c01799
0.6038759,1,1,05c01799
0.6318928,1,1,05c01799
0.6316247,1,1,05c01799
0.6756886,1,1,05c01799
0.6015336,1,1,05c01799
0.6763873,1,1,05c01799
0.5846592,1,1,05c01799
0.6626079,1,1,05c01799
0.52300847,1,1,05c01799
0.41441506,1,0,05c01799
0.32627434,1,0,05c01799
0.4651148,1,0,05c01799
0.41949132,1,0,05c01799
0.63051915,1,1,05c01799
0.47460666,1,0,05c01799
0.6935216,1,1,05c01799
0.7704878,1,1,05c01799
0.6637522,1,1,05c01799
0.63741994,1,1,05c01799
0.74896425,1,1,05c01799
0.54064995,1,1,05c01799
0.667576,1,1,05c01799
0.60694885,1,1,05c01799
0.5865369,1,1,05c01799
0.70043707,1,1,05c01799
0.4766011,1,0,05c01799
0.48235577,1,0,05c01799
0.6281173,1,1,05c01799
0.578163,1,1,05c01799
0.57099193,1,1,05c01799
0.6972813,1,1,05c01799
0.536052,1,1,05c01799
0.55757385,1,1,05c01799
0.75579154,1,1,05c01799
0.6162838,1,1,05c01799
0.60823303,1,1,05c01799
0.6657862,1,1,05c01799
0.6596667,1,1,05c01799
0.6327237,1,1,05c01799
0.5643584,1,1,05c01799
0.25362024,1,0,05c01799
0.29399484,1,0,05c01799
0.80889416,1,1,05c01799
0.77553433,1,1,05c01799
0.43118227,1,0,05c01799
0.6916947,1,1,05c01799
0.61805236,1,1,05c01799
0.6159278,1,1,05c01799
0.63537616,1,1,05c01799
0.6909634,0,1,05c01799
0.5560469,1,1,05c01799
0.4695861,1,0,05c01799
0.6237768,1,1,05c01799
0.558036,1,1,05c01799
0.65713686,1,1,05c01799
0.64111835,1,1,05c01799
0.4641232,1,0,05c01799
0.40530637,1,0,05c01799
0.3354993,1,0,05c01799
0.55968153,1,1,05c01799
0.45632708,1,0,05c01799
0.5062455,1,1,05c01799
0.4043857,1,0,05c01799
0.58222014,1,1,05c01799
0.65734655,1,1,05c01799
0.3445349,1,0,05c01799
0.56576294,1,1,05c01799
0.5734923,1,1,05c01799
0.6986542,1,1,05c01799
0.57934535,1,1,05c01799
0.46775857,1,0,05c01799
0.34546492,1,0,05c01799
0.4586741,1,0,05c01799
0.47255707,1,0,05c01799
0.59393734,1,1,05c01799
0.49419737,1,0,05c01799
0.31390938,1,0,05c01799
0.47523627,1,0,05c01799
0.40019137,1,0,05c01799
0.62979,1,1,05c01799
0.12941799,0,0,05c01799
0.5223719,1,1,05c01799
0.44750455,1,0,05c01799
0.5901158,1,1,05c01799
0.48559606,1,0,05c01799
0.61044425,1,1,05c01799
0.76060426,1,1,05c01799
0.72152543,1,1,05c01799
0.7990403,1,1,05c01799
0.5737449,1,1,05c01799
0.6456206,1,1,05c01799
0.583875,1,1,05c01799
0.62058955,1,1,05c01799
0.47258368,1,0,05c01799
0.49605033,1,0,05c01799
0.35591364,1,0,05c01799
0.70474595,1,1,05c01799
0.35090232,1,0,05c01799
0.37016487,1,0,05c01799
0.5964861,1,1,05c01799
0.6502992,1,1,05c01799
0.54026663,1,1,05c01799
0.7234016,1,1,05c01799
0.39518887,1,0,05c01799
0.15137446,1,0,05c01799
0.15940872,1,0,05c01799
0.38170922,1,0,05c01799
0.62749904,1,1,05c01799
0.18560345,1,0,05c01799
0.17984533,1,0,05c01799
0.30055818,1,0,05c01799
0.37416503,1,0,05c01799
0.3170465,1,0,05c01799
0.53957176,1,1,05c01799
0.5337936,1,1,05c01799
0.67854583,1,1,05c01799
0.66411257,1,1,05c01799
0.4304788,1,0,05c01799
0.5998879,1,1,05c01799
0.6882672,1,1,05c01799
0.4108225,1,0,05c01799
0.62160397,1,1,05c01799
0.45115227,1,0,05c01799
0.6377765,1,1,05c01799
0.7108301,1,1,05c01799
0.6483294,1,1,05c01799
0.45805287,1,0,05c01799
0.56289256,1,1,05c01799
0.7564922,1,1,05c01799
0.74593705,1,1,05c01799
0.6753148,1,1,05c01799
0.72533834,1,1,05c01799
0.6885416,1,1,05c01799
0.60837984,1,1,05c01799
0.74274313,1,1,05c01799
0.57229483,1,1,05c01799
0.7214391,1,1,05c01799
0.5715418,1,1,05c01799
0.67635506,1,1,05c01799
0.62684125,1,1,05c01799
0.5868022,1,1,05c01799
0.60522896,1,1,05c01799
0.4649024,1,0,05c01799
0.56959504,1,1,05c01799
0.54347324,1,1,05c01799
0.39649323,1,0,05c01799
0.20862395,1,0,05c01799
0.6265964,1,1,05c01799
0.5785937,1,1,05c01799
0.7860097,1,1,05c01799
0.43248758,1,0,05c01799
0.54091406,1,1,05c01799
0.43718135,1,0,05c01799
0.3300393,1,0,05c01799
0.38274875,1,0,05c01799
0.57499385,1,1,05c01799
0.5804048,1,1,05c01799
0.5791849,1,1,05c01799
0.6744896,1,1,05c01799
0.6689128,1,1,05c01799
0.5975994,1,1,05c01799
0.53203714,1,1,05c01799
0.58349025,1,1,05c01799
0.66451114,1,1,05c01799
0.6117936,1,1,05c01799
0.5701815,1,1,05c01799
0.63178813,1,1,05c01799
0.59909254,1,1,05c01799
0.5757682,1,1,05c01799
0.71582013,1,1,05c01799
0.6285173,1,1,05c01799
0.5442668,1,1,05c01799
0.61876506,1,1,05c01799
0.6143721,1,1,05c01799
0.3242829,1,0,05c01799
0.62123173,1,1,05c01799
0.52343136,1,1,05c01799
0.6765144,1,1,05c01799
0.46910203,1,0,05c01799
0.5628609,1,1,05c01799
0.6154802,1,1,05c01799
0.5680877,1,1,05c01799
0.59929585,1,1,05c01799
0.71217245,1,1,05c01799
0.7043225,1,1,05c01799
0.5434554,1,1,05c01799
0.6323275,1,1,05c01799
0.4175263,1,0,05c01799
0.384311,0,0,05c01799
0.6034901,1,1,99b8aa68
0.6972483,1,1,99b8aa68
0.6434957,1,1,99b8aa68
0.6730506,1,1,99b8aa68
0.63510185,1,1,99b8aa68
0.68292856,1,1,99b8aa68
0.6784105,1,1,99b8aa68
0.6084268,1,1,99b8aa68
0.70304257,1,1,99b8aa68
0.5034441,1,1,99b8aa68
0.7333949,1,1,99b8aa68
0.36982998,1,0,99b8aa68
0.46131048,1,0,99b8aa68
0.59942085,1,1,99b8aa68
0.6033342,1,1,99b8aa68
0.632607,1,1,99b8aa68
0.65758944,1,1,99b8aa68
0.30980656,1,0,99b8aa68
0.6534214,1,1,99b8aa68
0.40650335,1,0,99b8aa68
0.24110053,1,0,99b8aa68
0.31050307,1,0,99b8aa68
0.16427879,1,0,99b8aa68
0.21432838,1,0,99b8aa68
0.6893021,1,1,99b8aa68
0.6867204,1,1,99b8aa68
0.37069422,1,0,99b8aa68
0.47744298,1,0,99b8aa68
0.65255404,1,1,99b8aa68
0.6472855,1,1,99b8aa68
0.5711448,1,1,99b8aa68
0.5670894,1,1,99b8aa68
0.7470251,1,1,99b8aa68
0.6832874,1,1,99b8aa68
0.69480264,1,1,99b8aa68
0.65621233,1,1,99b8aa68
0.6667385,1,1,99b8aa68
0.52296793,1,1,99b8aa68
0.4534219,1,0,99b8aa68
0.6886212,1,1,99b8aa68
0.7162392,1,1,99b8aa68
0.67788774,1,1,99b8aa68
0.6428748,1,1,99b8aa68
0.68410075,1,1,99b8aa68
0.77407765,1,1,99b8aa68
0.5287232,1,1,99b8aa68
0.8180866,1,1,99b8aa68
0.53918487,1,1,99b8aa68
0.30108544,1,0,99b8aa68
0.040898662,1,0,99b8aa68
0.00042334665,0,0,99b8aa68
0.52548504,1,1,99b8aa68
0.60966486,1,1,99b8aa68
0.5170509,1,1,99b8aa68
0.7331223,1,1,99b8aa68
0.65046084,1,1,99b8aa68
0.7017762,1,1,99b8aa68
0.65279794,1,1,99b8aa68
0.64022696,1,1,99b8aa68
0.6252182,1,1,99b8aa68
0.56729037,1,1,99b8aa68
0.6230814,1,1,99b8aa68
0.60625076,1,1,99b8aa68
0.67213637,1,1,99b8aa68
0.6960453,1,1,99b8aa68
0.6788534,1,1,99b8aa68
0.66062474,1,1,99b8aa68
0.65189093,1,1,99b8aa68
0.36106738,1,0,99b8aa68
0.6821251,1,1,99b8aa68
0.6949522,1,1,99b8aa68
0.508717,1,1,99b8aa68
0.40635926,1,0,99b8aa68
0.7206492,1,1,99b8aa68
0.7191928,1,1,99b8aa68
0.7247456,1,1,99b8aa68
0.58242995,1,1,99b8aa68
0.571548,1,1,99b8aa68
0.6850323,1,1,99b8aa68
0.578091,1,1,99b8aa68
0.6814378,1,1,99b8aa68
0.61652774,1,1,99b8aa68
0.35448247,1,0,99b8aa68
0.6025032,1,1,99b8aa68
0.72640544,1,1,99b8aa68
0.5745162,1,1,1004b844
0.48595878,1,0,1004b844
0.7476226,1,1,1004b844
0.6267479,1,1,1004b844
0.6928533,1,1,1004b844
0.831344,1,1,1004b844
0.6827354,1,1,1004b844
0.6635593,1,1,1004b844
0.54080397,1,1,1004b844
0.6330812,1,1,1004b844
0.5911025,1,1,1004b844
0.66891944,1,1,1004b844
0.82213295,1,1,1004b844
0.76945806,1,1,1004b844
0.7115954,1,1,1004b844
0.61689425,1,1,1004b844
0.7715131,1,1,1004b844
0.8318244,1,1,1004b844
0.83073753,1,1,1004b844
0.7444452,1,1,1004b844
0.7200794,1,1,1004b844
0.33052203,1,0,1004b844
0.7175245,1,1,1004b844
0.7954821,1,1,1004b844
0.83329123,1,1,1004b844
0.6213949,1,1,1004b844
0.6193204,1,1,1004b844
0.6367043,1,1,1004b844
0.6949033,1,1,1004b844
0.6760276,1,1,1004b844
0.7823456,1,1,1004b844
0.70977175,1,1,1004b844
0.8478521,1,1,1004b844
0.6360418,1,1,1004b844
0.5761498,1,1,1004b844
0.81538,1,1,1004b844
0.7631587,1,1,1004b844
0.76021856,1,1,1004b844
0.5808776,1,1,1004b844
0.59433526,1,1,1004b844
0.7180538,1,1,1004b844
0.6560959,1,1,1004b844
0.617703,1,1,1004b844
0.7332942,1,1,1004b844
0.6523218,1,1,1004b844
0.58669543,1,1,1004b844
0.71407765,1,1,1004b844
0.43667713,1,0,1004b844
0.54633373,1,1,1004b844
0.5485862,1,1,1004b844
0.694817,1,1,1004b844
0.5357342,1,1,1004b844
0.5606003,1,1,1004b844
0.76365906,1,1,1004b844
0.6576448,1,1,1004b844
0.477902,1,0,1004b844
0.8736739,1,1,1004b844
0.66809857,1,1,1004b844
0.64626735,1,1,1004b844
0.6262157,1,1,1004b844
0.7197331,1,1,1004b844
0.85019374,1,1,1004b844
0.7602756,1,1,1004b844
0.6766093,1,1,1004b844
0.49227372,1,0,1004b844
0.7890869,1,1,1004b844
0.60835016,1,1,1004b844
0.7100363,1,1,1004b844
0.67786974,1,1,1004b844
0.46667007,1,0,1004b844
0.7961194,1,1,1004b844
0.75675434,1,1,1004b844
0.5763553,1,1,1004b844
0.6186031,1,1,1004b844
0.54951584,1,1,1004b844
0.5335622,1,1,1004b844
0.68661314,1,1,1004b844
0.7618263,1,1,1004b844
0.09863108,1,0,1004b844
0.44360662,1,0,1004b844
0.20076527,1,0,1004b844
0.2831554,1,0,1004b844
0.60649896,1,1,1004b844
0.5677393,1,1,1004b844
0.60088855,1,1,1004b844
0.71277136,1,1,1004b844
0.47646528,1,0,1004b844
0.42984247,1,0,1004b844
0.8415302,1,1,1004b844
0.73789036,1,1,1004b844
0.6033695,1,1,1004b844
0.6182994,1,1,1004b844
0.3894233,1,0,1004b844
0.59536743,1,1,1004b844
0.7441533,1,1,1004b844
0.77305835,1,1,1004b844
0.65290344,1,1,1004b844
0.80107015,1,1,1004b844
0.5479391,1,1,1004b844
0.76856357,1,1,1004b844
0.8095731,1,1,1004b844
0.32851943,1,0,1004b844
0.48607266,1,0,1004b844
0.32781523,1,0,1004b844
0.012908997,1,0,1004b844
0.3531979,1,0,1004b844
0.8429445,1,1,1004b844
0.34226224,1,0,1004b844
0.38643026,1,0,1004b844
0.7163601,1,1,1004b844
0.7342447,1,1,1004b844
0.49205425,1,0,1004b844
0.51679796,1,1,1004b844
0.79344565,1,1,1004b844
0.6196996,1,1,1004b844
0.55784786,1,1,1004b844
0.85059047,1,1,1004b844
0.08196285,1,0,1004b844
0.37656137,1,0,1004b844
0.7061897,1,1,1004b844
0.7012972,1,1,1004b844
0.6337745,1,1,1004b844
0.34998176,1,0,1004b844
0.7787291,1,1,1004b844
0.5499862,1,1,1004b844
0.5097203,1,1,1004b844
0.66766167,1,1,1004b844
0.5239916,1,1,1004b844
0.554933,1,1,1004b844
0.5404448,1,1,1004b844
0.34852117,1,0,1004b844
0.50436133,1,1,1004b844
0.66665363,1,1,1004b844
0.7120464,1,1,1004b844
0.7173302,1,1,1004b844
0.77075064,1,1,1004b844
0.6324854,1,1,1004b844
0.62976724,1,1,1004b844
0.63578326,1,1,1004b844
0.633878,1,1,1004b844
0.7695479,1,1,1004b844
0.46397188,1,0,1004b844
0.7596688,1,1,1004b844
0.40565512,1,0,1004b844
0.49322858,1,0,1004b844
0.7092817,1,1,1004b844
0.521085,1,1,1004b844
0.3501686,1,0,1004b844
0.34605572,1,0,1004b844
0.5538664,1,1,1004b844
0.62035793,1,1,1004b844
0.5957054,1,1,1004b844
0.49208254,1,0,1004b844
0.7786679,1,1,1004b844
0.24437054,1,0,1004b844
0.6805488,1,1,1004b844
0.66824096,1,1,1004b844
0.8591767,1,1,1004b844
0.84767973,1,1,1004b844
0.8366692,1,1,1004b844
0.69165343,1,1,1004b844
0.6037971,1,1,1004b844
0.6040745,1,1,1004b844
0.6985333,1,1,1004b844
0.7426025,1,1,1004b844
0.44936523,1,0,1004b844
0.76576173,1,1,1004b844
0.4582931,1,0,1004b844
0.46872377,1,0,1004b844
0.6999832,1,1,1004b844
0.5282584,1,1,1004b844
0.70474154,1,1,1004b844
0.6314859,1,1,1004b844
0.76925546,1,1,1004b844
0.6313556,1,1,1004b844
0.61450994,1,1,1004b844
0.45016637,1,0,1004b844
0.44592476,1,0,1004b844
0.80181515,1,1,1004b844
0.14275879,1,0,1004b844
0.3768333,1,0,1004b844
0.6167943,1,1,1004b844
0.52109087,1,1,1004b844
0.483255,1,0,1004b844
0.6580833,1,1,1004b844
0.6421306,1,1,1004b844
0.61676186,1,1,1004b844
0.63049835,1,1,1004b844
0.7067475,1,1,1004b844
0.5968706,1,1,1004b844
0.5110056,1,1,1004b844
0.2982224,1,0,1004b844
0.84260875,1,1,1004b844
0.24564846,1,0,1004b844
0.5658423,1,1,1004b844
0.5767196,1,1,1004b844
0.5071565,1,1,1004b844
0.8333084,1,1,1004b844
0.58083844,1,1,1004b844
0.7661954,1,1,1004b844
0.75564986,1,1,1004b844
0.835269,1,1,1004b844
0.4092901,1,0,1004b844
0.7912588,1,1,1004b844
0.83000016,1,1,1004b844
0.48527408,1,0,1004b844
0.7450958,1,1,1004b844
0.7494383,1,1,1004b844
0.8649843,1,1,1004b844
0.840154,1,1,1004b844
0.8440879,1,1,1004b844
0.72161937,1,1,1004b844
0.7830574,1,1,1004b844
0.5370193,1,1,1004b844
0.6226632,1,1,1004b844
0.7516617,1,1,1004b844
0.7801025,1,1,1004b844
0.5741433,1,1,1004b844
0.7742752,1,1,1004b844
0.59759456,1,1,1004b844
0.7513958,1,1,1004b844
0.78118044,1,1,1004b844
0.70010966,1,1,1004b844
0.78851146,1,1,1004b844
0.752806,1,1,1004b844
0.7835468,1,1,1004b844
0.70202696,1,1,1004b844
0.7227219,1,1,1004b844
0.6932434,1,1,1004b844
0.8380703,1,1,1004b844
0.40681255,1,0,1004b844
0.8658185,1,1,1004b844
0.80735356,1,1,1004b844
0.80708915,1,1,1004b844
0.8403706,1,1,1004b844
0.6213486,1,1,1004b844
0.8559984,1,1,1004b844
0.7436456,1,1,1004b844
0.699177,1,1,1004b844
0.80134404,1,1,1004b844
0.79694486,1,1,1004b844
0.85159755,1,1,1004b844
0.677465,1,1,1004b844
0.45052898,1,0,1004b844
0.67357016,1,1,1004b844
0.8532971,1,1,1004b844
0.7708124,1,1,1004b844
0.47004208,1,0,1004b844
0.74178004,1,1,1004b844
0.7685736,1,1,1004b844
0.9198032,1,1,1004b844
0.6566013,1,1,1004b844
0.85641736,1,1,1004b844
0.65884125,1,1,1004b844
0.6718789,1,1,1004b844
0.7343911,1,1,1004b844
0.83734083,1,1,1004b844
0.7096575,1,1,1004b844
0.7641028,1,1,1004b844
0.61400115,1,1,1004b844
0.6342528,1,1,1004b844
0.75047255,1,1,1004b844
0.5363076,1,1,1004b844
0.656217,1,1,1004b844
0.6933254,1,1,1004b844
0.8360757,1,1,1004b844
0.8148262,1,1,1004b844
0.88041663,1,1,1004b844
0.81856835,1,1,1004b844
0.75561756,1,1,1004b844
0.8537123,1,1,1004b844
0.842553,1,1,1004b844
0.5336157,1,1,1004b844
0.76488864,1,1,1004b844
0.30157784,1,0,1004b844
0.8513437,1,1,1004b844
0.7573039,1,1,1004b844
0.8257686,1,1,1004b844
0.7177966,1,1,1004b844
0.7597835,1,1,1004b844
0.68666947,1,1,1004b844
0.86796194,1,1,1004b844
0.8115224,1,1,1004b844
0.7235955,1,1,1004b844
0.7659839,1,1,1004b844
0.802264,1,1,1004b844
0.8121618,1,1,1004b844
0.80288446,1,1,1004b844
0.78235203,1,1,1004b844
0.8098087,1,1,1004b844
0.76685447,1,1,1004b844
0.8223979,1,1,1004b844
0.79900163,1,1,1004b844
0.6581132,1,1,1004b844
0.69202346,1,1,1004b844
0.74123037,1,1,1004b844
0.6549815,1,1,1004b844
0.7371085,1,1,1004b844
0.5182866,1,1,1004b844
0.8376776,1,1,1004b844
0.7836102,1,1,1004b844
0.636782,1,1,1004b844
0.78450084,1,1,1004b844
0.5601265,1,1,1004b844
0.7261145,1,1,1004b844
0.8537799,1,1,1004b844
0.43656352,1,0,1004b844
0.8143961,1,1,1004b844
0.6870275,1,1,1004b844
0.64483505,1,1,1004b844
0.77074075,1,1,1004b844
0.768888,1,1,1004b844
0.6217558,1,1,1004b844
0.6623132,1,1,1004b844
0.81491524,1,1,1004b844
0.832392,1,1,1004b844
0.7927089,1,1,1004b844
0.7386284,1,1,1004b844
0.7464337,1,1,1004b844
0.63331556,1,1,1004b844
0.79801005,1,1,1004b844
0.5691974,1,1,1004b844
0.8279924,1,1,1004b844
0.6237462,1,1,1004b844
0.61983615,1,1,1004b844
0.8043989,1,1,1004b844
0.7718417,1,1,1004b844
0.72038954,1,1,1004b844
0.67157805,1,1,1004b844
0.7064499,1,1,1004b844
0.5307385,1,1,1004b844
0.8431389,1,1,1004b844
0.55957204,1,1,1004b844
0.5123117,1,1,1004b844
0.5931883,1,1,1004b844
0.7049418,1,1,1004b844
0.7361594,1,1,1004b844
0.6585859,1,1,1004b844
0.5592297,1,1,1004b844
0.42689422,1,0,1004b844
0.23121737,1,0,1004b844
0.69874233,1,1,1004b844
0.75255764,1,1,1004b844
0.89278257,1,1,1004b844
0.7016384,1,1,1004b844
0.8186856,1,1,1004b844
0.81179005,1,1,1004b844
0.8589519,1,1,1004b844
0.8081496,1,1,1004b844
0.8316942,1,1,1004b844
0.810931,1,1,1004b844
0.78851163,1,1,1004b844
0.77081245,1,1,1004b844
0.71916276,1,1,1004b844
0.70347583,1,1,1004b844
0.8268089,1,1,1004b844
0.87247217,1,1,1004b844
0.7209115,1,1,1004b844
0.8105991,1,1,1004b844
0.6927016,1,1,1004b844
0.8287045,1,1,1004b844
0.6639527,1,1,1004b844
0.87802696,1,1,1004b844
0.7577921,1,1,1004b844
0.80356973,1,1,1004b844
0.7268176,1,1,1004b844
0.5662769,1,1,1004b844
0.7269259,1,1,1004b844
0.84041387,1,1,1004b844
0.4975563,1,0,1004b844
0.03567653,1,0,1004b844
0.25533786,1,0,1004b844
0.7293775,1,1,1004b844
