y_pred_0,y_true,y_pred,group
0.7905834,1,1,541672b2
0.80073154,1,1,541672b2
0.50518554,1,1,541672b2
0.7918819,1,1,541672b2
0.5261376,1,1,541672b2
0.25516227,1,0,541672b2
0.38728783,1,0,541672b2
0.27644116,1,0,541672b2
0.42856434,1,0,541672b2
0.6163765,1,1,541672b2
0.2768061,1,0,541672b2
0.4424233,1,0,541672b2
0.5851347,1,1,541672b2
0.60407794,1,1,541672b2
0.66296595,1,1,541672b2
0.30292848,1,0,541672b2
0.37333813,1,0,541672b2
0.6512648,1,1,541672b2
0.5083286,1,1,541672b2
0.565518,1,1,541672b2
0.7327944,1,1,541672b2
0.6385923,1,1,541672b2
0.5799461,1,1,541672b2
0.61113024,1,1,541672b2
0.69222736,1,1,541672b2
0.5044599,1,1,541672b2
0.36850238,1,0,541672b2
0.003841566,0,0,541672b2
0.006736966,0,0,541672b2
0.46577165,1,0,541672b2
0.45366445,1,0,541672b2
0.0014416635,0,0,541672b2
0.45847154,1,0,541672b2
0.3182399,1,0,541672b2
0.24143386,1,0,dd29f813
0.07345724,1,0,dd29f813
0.37895513,1,0,dd29f813
0.3353286,1,0,dd29f813
0.26730487,1,0,dd29f813
0.313078,1,0,dd29f813
0.25783753,1,0,dd29f813
0.0018487682,1,0,dd29f813
0.42434877,1,0,dd29f813
0.09610254,1,0,dd29f813
0.40841636,1,0,dd29f813
0.16362007,1,0,dd29f813
0.26768008,1,0,dd29f813
0.589534,1,1,dd29f813
0.5518693,1,1,dd29f813
0.28655463,1,0,dd29f813
0.3141871,1,0,dd29f813
0.68678135,1,1,dd29f813
0.74947673,1,1,dd29f813
0.53317523,1,1,dd29f813
0.36095887,1,0,dd29f813
0.4880318,1,0,dd29f813
0.028606135,1,0,dd29f813
0.5735042,1,1,dd29f813
0.8687178,1,1,dd29f813
0.7096231,1,1,dd29f813
0.32534406,1,0,dd29f813
0.57700664,1,1,dd29f813
0.6669324,1,1,dd29f813
0.16041654,1,0,dd29f813
0.18682526,1,0,dd29f813
0.40047765,1,0,dd29f813
0.30155435,1,0,dd29f813
0.10207448,1,0,dd29f813
0.22182484,1,0,dd29f813
0.251257,1,0,dd29f813
0.43840715,1,0,dd29f813
0.5573017,1,1,dd29f813
0.31159353,1,0,dd29f813
0.53178024,1,1,dd29f813
0.37788406,1,0,dd29f813
0.06758785,1,0,dd29f813
0.26834103,1,0,dd29f813
0.43942687,1,0,dd29f813
0.2200225,1,0,dd29f813
0.42682624,1,0,dd29f813
0.5367636,1,1,dd29f813
0.5528652,1,1,dd29f813
0.62267184,1,1,dd29f813
0.05669882,1,0,dd29f813
0.6564667,1,1,dd29f813
0.49398592,1,0,dd29f813
0.012619209,1,0,dd29f813
0.4176207,1,0,dd29f813
0.34162685,1,0,dd29f813
0.51043713,1,1,dd29f813
0.20722926,1,0,dd29f813
0.23471782,1,0,dd29f813
0.67087495,1,1,dd29f813
0.041719552,1,0,dd29f813
0.3829464,1,0,dd29f813
0.049366627,1,0,dd29f813
0.45592123,1,0,dd29f813
0.55069333,1,1,dd29f813
0.4052651,1,0,dd29f813
0.22571953,1,0,dd29f813
0.40273547,1,0,dd29f813
0.7029722,1,1,dd29f813
0.19721647,1,0,dd29f813
0.48290798,1,0,dd29f813
0.6503105,1,1,dd29f813
0.5528344,1,1,dd29f813
0.65739936,1,1,dd29f813
0.6026636,1,1,dd29f813
0.46094728,1,0,dd29f813
0.43905106,1,0,dd29f813
0.07378225,1,0,dd29f813
0.37817916,1,0,dd29f813
0.31269157,1,0,dd29f813
0.09484887,1,0,dd29f813
0.75024116,1,1,dd29f813
0.5249957,1,1,dd29f813
0.5218845,1,1,dd29f813
0.38736716,1,0,dd29f813
0.1542163,1,0,dd29f813
0.652826,1,1,dd29f813
0.5693667,1,1,dd29f813
0.54617023,1,1,dd29f813
0.51304746,1,1,dd29f813
0.10439274,1,0,dd29f813
0.15890084,1,0,dd29f813
0.27181205,1,0,dd29f813
0.4500664,1,0,dd29f813
0.04206675,1,0,dd29f813
0.44729218,1,0,dd29f813
0.20899434,1,0,dd29f813
0.06119694,1,0,dd29f813
0.09537978,1,0,dd29f813
0.1960066,1,0,dd29f813
0.08714313,1,0,dd29f813
0.085715815,1,0,dd29f813
0.27113748,1,0,dd29f813
0.3100905,1,0,dd29f813
0.24556464,1,0,dd29f813
0.4074784,1,0,dd29f813
0.4776967,1,0,dd29f813
0.45610538,1,0,dd29f813
0.27478728,1,0,dd29f813
0.0011571165,1,0,dd29f813
0.49980626,1,0,dd29f813
0.12334691,1,0,dd29f813
0.25002757,1,0,dd29f813
0.044511996,1,0,dd29f813
0.5438768,1,1,dd29f813
0.023170985,1,0,dd29f813
0.0017642799,0,0,dd29f813
0.12327211,1,0,dd29f813
0.43444347,1,0,dd29f813
0.10749101,0,0,dd29f813
0.21448193,1,0,dd29f813
0.6159731,1,1,dd29f813
0.21006815,1,0,dd29f813
0.41701928,1,0,dd29f813
0.01633251,1,0,dd29f813
0.6603095,1,1,dd29f813
0.57266957,1,1,dd29f813
0.007765365,0,0,dd29f813
0.36880076,0,0,dd29f813
0.3522381,1,0,dd29f813
0.5037122,1,1,dd29f813
0.55679196,1,1,dd29f813
0.39790642,1,0,dd29f813
0.3621325,1,0,dd29f813
0.550532,1,1,dd29f813
0.38643694,1,0,dd29f813
0.4304355,1,0,dd29f813
0.060496345,1,0,dd29f813
0.050378114,0,0,dd29f813
0.364676,1,0,dd29f813
0.5103063,0,1,dd29f813
0.2685574,1,0,dd29f813
0.32741997,1,0,dd29f813
0.43470794,1,0,dd29f813
0.39303666,0,0,dd29f813
0.115222156,1,0,dd29f813
0.23899359,0,0,dd29f813
0.21421929,1,0,dd29f813
0.14781082,1,0,dd29f813
0.6718807,1,1,dd29f813
0.17157434,0,0,dd29f813
0.40906158,1,0,dd29f813
0.43339875,1,0,dd29f813
0.32313967,1,0,dd29f813
0.36008897,1,0,dd29f813
0.19619827,1,0,dd29f813
0.26862577,1,0,dd29f813
0.08094592,1,0,dd29f813
0.019943984,0,0,dd29f813
0.14024846,1,0,dd29f813
0.094916,1,0,dd29f813
0.09771159,0,0,dd29f813
0.52145916,1,1,dd29f813
0.47119197,1,0,dd29f813
0.07392377,1,0,dd29f813
0.00062319887,0,0,dd29f813
0.0052764663,1,0,dd29f813
0.03492655,1,0,dd29f813
0.6610555,1,1,dd29f813
0.48335853,0,0,dd29f813
0.5162063,1,1,dd29f813
0.08995362,1,0,dd29f813
0.34257331,0,0,dd29f813
0.43901733,1,0,dd29f813
0.058790155,0,0,dd29f813
0.31019384,0,0,dd29f813
0.080858976,1,0,dd29f813
0.4407211,0,0,dd29f813
0.5708171,1,1,dd29f813
0.5337063,1,1,dd29f813
0.4845229,1,0,dd29f813
0.35086507,1,0,dd29f813
0.70760494,1,1,dd29f813
0.010681375,0,0,dd29f813
0.32270503,1,0,dd29f813
0.68773615,1,1,dd29f813
0.06624529,1,0,dd29f813
0.24371721,0,0,dd29f813
0.031552833,0,0,dd29f813
0.47883078,1,0,dd29f813
0.089507304,0,0,dd29f813
0.014306598,0,0,dd29f813
0.19515744,1,0,dd29f813
0.6070809,0,1,dd29f813
0.033762958,0,0,dd29f813
0.15573034,1,0,dd29f813
0.079923294,0,0,dd29f813
0.27668267,1,0,dd29f813
0.13815905,1,0,dd29f813
0.44079745,1,0,dd29f813
0.3018983,1,0,dd29f813
0.3009817,1,0,dd29f813
0.32724825,1,0,dd29f813
0.74558413,1,1,dd29f813
0.012883714,1,0,dd29f813
0.49075726,0,0,dd29f813
0.027919872,0,0,dd29f813
0.50555485,0,1,dd29f813
0.40009272,1,0,dd29f813
0.63278645,1,1,dd29f813
0.6579277,1,1,dd29f813
0.49231464,1,0,dd29f813
0.17972167,1,0,dd29f813
0.42219433,1,0,dd29f813
0.51255774,1,1,dd29f813
0.018026505,0,0,dd29f813
0.44997424,1,0,dd29f813
0.3069146,1,0,dd29f813
0.24907166,0,0,dd29f813
0.23944476,1,0,dd29f813
0.32885277,1,0,dd29f813
0.2262901,0,0,dd29f813
0.16278909,1,0,dd29f813
0.27779278,1,0,dd29f813
0.20820402,1,0,dd29f813
0.25013235,1,0,dd29f813
0.5004363,1,1,dd29f813
0.19655809,0,0,dd29f813
0.41925892,0,0,dd29f813
0.36292782,0,0,dd29f813
0.26563865,1,0,dd29f813
0.20952508,1,0,dd29f813
0.40574747,1,0,dd29f813
0.46834227,1,0,dd29f813
0.060294896,1,0,dd29f813
0.45113003,1,0,dd29f813
0.2738653,1,0,dd29f813
0.40019646,1,0,dd29f813
0.56588614,1,1,dd29f813
0.3963055,1,0,dd29f813
0.38617912,0,0,dd29f813
0.16409066,1,0,dd29f813
0.43642595,1,0,dd29f813
0.01739766,0,0,dd29f813
0.30666217,1,0,dd29f813
0.42366332,0,0,dd29f813
0.7342306,0,1,dd29f813
0.4394585,1,0,dd29f813
0.6411202,0,1,dd29f813
0.2507146,0,0,dd29f813
0.1288018,1,0,dd29f813
0.39049822,1,0,dd29f813
0.19524577,1,0,dd29f813
0.5269405,1,1,dd29f813
0.053131443,1,0,dd29f813
0.16867109,1,0,dd29f813
0.40934664,1,0,dd29f813
0.29218584,1,0,dd29f813
0.032102514,1,0,dd29f813
0.31183377,0,0,dd29f813
0.3863459,1,0,dd29f813
0.316376,1,0,dd29f813
0.10658918,0,0,dd29f813
0.6839832,1,1,dd29f813
0.7793261,1,1,dd29f813
0.4046967,1,0,dd29f813
0.57813203,0,1,dd29f813
0.32307613,1,0,dd29f813
0.5920289,1,1,dd29f813
0.83012,1,1,dd29f813
0.41052702,1,0,dd29f813
0.00662906,0,0,dd29f813
0.42718622,1,0,dd29f813
0.51259327,1,1,dd29f813
0.60070604,0,1,dd29f813
0.21934575,0,0,dd29f813
0.47825283,1,0,dd29f813
0.24240121,1,0,dd29f813
0.025237065,0,0,dd29f813
0.0001443504,0,0,dd29f813
0.28633267,1,0,dd29f813
0.10599604,1,0,dd29f813
0.1224614,0,0,dd29f813
0.70329857,1,1,dd29f813
0.34066832,0,0,dd29f813
0.112320006,1,0,dd29f813
0.51304716,1,1,dd29f813
0.5080788,1,1,dd29f813
0.53995365,0,1,dd29f813
0.5663208,1,1,dd29f813
0.045225967,0,0,dd29f813
0.2196507,1,0,dd29f813
0.16664279,0,0,dd29f813
0.35330346,1,0,dd29f813
0.6540697,1,1,dd29f813
0.25414574,1,0,dd29f813
0.5186344,1,1,dd29f813
0.23653185,1,0,dd29f813
0.36216024,1,0,dd29f813
0.0384889,1,0,dd29f813
0.1762013,1,0,dd29f813
0.1871351,1,0,dd29f813
0.33689383,1,0,dd29f813
0.2210792,1,0,dd29f813
0.25801578,1,0,dd29f813
0.041854702,1,0,dd29f813
0.53817284,1,1,dd29f813
0.49236524,1,0,dd29f813
0.31011596,1,0,828d7ff6
0.6078521,1,1,828d7ff6
0.3735522,1,0,828d7ff6
0.683826,1,1,828d7ff6
0.5675579,1,1,828d7ff6
0.5146129,1,1,828d7ff6
0.61547256,1,1,828d7ff6
0.7390135,1,1,828d7ff6
0.5957644,1,1,828d7ff6
0.3834393,1,0,828d7ff6
0.55325997,1,1,828d7ff6
0.3621268,1,0,828d7ff6
0.49845868,1,0,828d7ff6
0.34911343,1,0,828d7ff6
0.43623605,1,0,828d7ff6
0.6377678,1,1,828d7ff6
0.44909155,1,0,828d7ff6
0.47818473,1,0,828d7ff6
0.3256484,1,0,828d7ff6
0.56945294,1,1,828d7ff6
0.4424544,1,0,828d7ff6
0.34989905,1,0,828d7ff6
0.33453375,1,0,828d7ff6
0.56902915,1,1,828d7ff6
0.71318114,1,1,828d7ff6
0.3617881,1,0,828d7ff6
0.68922085,1,1,828d7ff6
0.36476877,1,0,828d7ff6
0.6918385,1,1,828d7ff6
0.6055758,1,1,828d7ff6
0.68116045,1,1,828d7ff6
0.6048189,1,1,828d7ff6
0.7387331,1,1,828d7ff6
0.25087473,1,0,828d7ff6
0.3904504,1,0,828d7ff6
0.70485395,1,1,828d7ff6
0.6541094,1,1,828d7ff6
0.27806845,1,0,828d7ff6
0.11070866,1,0,828d7ff6
0.5430672,1,1,828d7ff6
0.4144577,1,0,828d7ff6
0.70634073,1,1,828d7ff6
0.28861097,1,0,828d7ff6
0.32773724,1,0,828d7ff6
0.568471,1,1,828d7ff6
0.40695015,1,0,828d7ff6
0.086250514,1,0,828d7ff6
0.43652752,1,0,828d7ff6
0.22463676,1,0,828d7ff6
0.42258567,1,0,828d7ff6
0.7629783,1,1,828d7ff6
0.16478296,1,0,828d7ff6
0.5104452,1,1,828d7ff6
0.3198806,1,0,828d7ff6
0.43903205,1,0,828d7ff6
0.56637484,1,1,828d7ff6
0.7953974,1,1,828d7ff6
0.5271243,1,1,828d7ff6
0.8147951,1,1,828d7ff6
0.3452095,1,0,828d7ff6
0.86408126,1,1,828d7ff6
0.64040923,1,1,828d7ff6
0.6299495,1,1,828d7ff6
0.5079311,1,1,828d7ff6
0.615027,1,1,828d7ff6
0.5719694,1,1,828d7ff6
0.30973318,1,0,828d7ff6
0.5318394,1,1,828d7ff6
0.58528566,1,1,828d7ff6
0.2982024,1,0,828d7ff6
0.73690885,1,1,828d7ff6
0.68832844,1,1,828d7ff6
0.4964738,1,0,828d7ff6
0.63090116,1,1,828d7ff6
0.6538131,1,1,828d7ff6
0.7038242,1,1,828d7ff6
0.4222684,1,0,828d7ff6
0.32869494,1,0,828d7ff6
0.6321954,1,1,828d7ff6
0.4020178,1,0,828d7ff6
0.68603253,1,1,828d7ff6
0.7177715,1,1,828d7ff6
0.32623893,1,0,828d7ff6
0.5963084,1,1,828d7ff6
0.6234891,1,1,828d7ff6
0.33909616,1,0,828d7ff6
0.56012964,1,1,828d7ff6
0.5261609,1,1,828d7ff6
0.40571803,1,0,828d7ff6
0.6099241,1,1,828d7ff6
0.7793467,1,1,828d7ff6
0.34412736,1,0,828d7ff6
0.303662,1,0,828d7ff6
0.38982785,1,0,828d7ff6
0.5849537,1,1,828d7ff6
0.073359974,1,0,828d7ff6
0.38636348,1,0,828d7ff6
0.3754431,1,0,828d7ff6
0.34893715,1,0,828d7ff6
0.6355125,1,1,828d7ff6
0.3293771,1,0,828d7ff6
0.091921635,1,0,828d7ff6
0.5697674,1,1,828d7ff6
0.625777,1,1,828d7ff6
0.4091394,1,0,828d7ff6
0.38625568,1,0,828d7ff6
0.6633401,1,1,828d7ff6
0.7976459,1,1,828d7ff6
0.3527878,1,0,828d7ff6
0.31491414,1,0,828d7ff6
0.38064036,1,0,828d7ff6
0.05072294,1,0,828d7ff6
0.20423445,1,0,828d7ff6
0.036731068,1,0,828d7ff6
0.012061305,0,0,828d7ff6
0.6431767,1,1,828d7ff6
0.67076045,1,1,828d7ff6
0.68737036,1,1,828d7ff6
0.49413168,1,0,828d7ff6
0.00067781244,0,0,828d7ff6
0.29100844,1,0,828d7ff6
0.101444356,1,0,828d7ff6
0.006208075,0,0,828d7ff6
0.06419878,0,0,828d7ff6
0.41198897,1,0,828d7ff6
0.4278355,1,0,828d7ff6
0.23318411,1,0,828d7ff6
0.7383873,1,1,828d7ff6
0.72292054,1,1,828d7ff6
0.38307127,1,0,828d7ff6
0.5883927,1,1,828d7ff6
0.39190122,1,0,828d7ff6
0.688073,1,1,828d7ff6
0.4049872,1,0,828d7ff6
0.4107249,1,0,828d7ff6
0.080726966,1,0,828d7ff6
0.6378692,1,1,828d7ff6
0.4050399,1,0,828d7ff6
0.67996395,1,1,828d7ff6
0.54801124,1,1,828d7ff6
0.5378674,1,1,828d7ff6
0.7905558,1,1,828d7ff6
0.44645524,1,0,828d7ff6
0.4482073,1,0,828d7ff6
0.42113456,1,0,828d7ff6
0.4492094,1,0,828d7ff6
0.6861267,1,1,828d7ff6
0.737935,1,1,828d7ff6
0.68647915,1,1,828d7ff6
0.71629655,1,1,828d7ff6
0.641076,1,1,828d7ff6
0.69943744,1,1,828d7ff6
0.3569081,1,0,828d7ff6
0.6290657,1,1,828d7ff6
0.79869646,1,1,828d7ff6
0.5938426,1,1,828d7ff6
0.4670304,1,0,828d7ff6
0.6974887,1,1,828d7ff6
0.67402685,1,1,828d7ff6
0.76163167,1,1,828d7ff6
0.4098914,1,0,828d7ff6
0.45984736,1,0,828d7ff6
0.4122888,1,0,828d7ff6
0.81953174,1,1,828d7ff6
0.76947117,1,1,828d7ff6
0.30437812,1,0,828d7ff6
0.72899234,1,1,828d7ff6
0.6809897,1,1,828d7ff6
0.4974561,1,0,828d7ff6
0.03792531,0,0,828d7ff6
0.19752915,0,0,828d7ff6
0.5460828,1,1,828d7ff6
0.5622549,1,1,828d7ff6
0.11174281,0,0,828d7ff6
0.026513357,0,0,828d7ff6
0.26185235,1,0,828d7ff6
0.35845503,1,0,828d7ff6
0.7984153,1,1,828d7ff6
0.69548243,1,1,828d7ff6
0.40001193,1,0,828d7ff6
0.851261,1,1,828d7ff6
0.5995603,1,1,828d7ff6
0.6546501,1,1,828d7ff6
0.5382301,1,1,828d7ff6
0.5025018,1,1,828d7ff6
0.47617167,1,0,828d7ff6
0.51261353,1,1,828d7ff6
0.8825566,1,1,828d7ff6
0.58822685,1,1,828d7ff6
0.5896045,1,1,828d7ff6
0.18629868,1,0,828d7ff6
0.7491711,1,1,828d7ff6
0.5875896,1,1,828d7ff6
0.6969131,1,1,828d7ff6
0.79906106,1,1,828d7ff6
0.33981705,1,0,828d7ff6
0.50472695,1,1,828d7ff6
0.0007062367,1,0,828d7ff6
0.0015384129,0,0,828d7ff6
0.5017962,1,1,828d7ff6
0.39440912,1,0,828d7ff6
0.31360912,1,0,828d7ff6
0.41764224,1,0,828d7ff6
0.5000285,1,1,828d7ff6
0.0005198308,0,0,828d7ff6
0.33235997,1,0,828d7ff6
0.17757167,1,0,828d7ff6
0.5675532,1,1,828d7ff6
0.42449796,1,0,828d7ff6
0.18774912,1,0,828d7ff6
0.5936021,1,1,828d7ff6
0.116479866,1,0,828d7ff6
0.7395864,1,1,828d7ff6
0.19703467,1,0,828d7ff6
0.019787226,0,0,828d7ff6
0.58909833,1,1,828d7ff6
0.5485853,1,1,828d7ff6
0.09892113,1,0,828d7ff6
0.0003188918,0,0,828d7ff6
0.10693258,1,0,828d7ff6
0.021753108,1,0,828d7ff6
0.73075277,1,1,828d7ff6
0.44732514,1,0,828d7ff6
0.631601,1,1,828d7ff6
0.46493652,1,0,828d7ff6
0.49616152,1,0,828d7ff6
0.18989946,1,0,828d7ff6
0.050594684,1,0,828d7ff6
0.0031614827,0,0,828d7ff6
0.43530095,1,0,828d7ff6
0.6209973,1,1,828d7ff6
0.7888325,1,1,828d7ff6
0.48101255,1,0,828d7ff6
0.5223406,1,1,828d7ff6
0.84937334,1,1,828d7ff6
0.80509865,1,1,828d7ff6
0.71694744,1,1,828d7ff6
0.55783397,1,1,828d7ff6
0.52472025,1,1,828d7ff6
0.57426596,1,1,828d7ff6
0.7852346,1,1,828d7ff6
0.40482888,1,0,828d7ff6
0.59417385,1,1,828d7ff6
0.69973826,1,1,828d7ff6
0.54749984,1,1,828d7ff6
0.26387852,1,0,828d7ff6
0.542125,1,1,828d7ff6
0.7593899,1,1,828d7ff6
0.644446,1,1,828d7ff6
0.4396476,1,0,828d7ff6
0.7006431,1,1,828d7ff6
0.59508526,1,1,828d7ff6
0.38326496,1,0,828d7ff6
0.83536464,1,1,828d7ff6
0.6717004,1,1,828d7ff6
0.73397386,1,1,828d7ff6
0.4570511,1,0,828d7ff6
0.41913676,1,0,828d7ff6
0.118089974,1,0,828d7ff6
0.09074831,1,0,828d7ff6
0.38954547,1,0,828d7ff6
0.0823503,1,0,828d7ff6
0.6685898,1,1,828d7ff6
0.47775966,1,0,828d7ff6
0.4983532,1,0,828d7ff6
0.74327844,1,1,828d7ff6
0.40018803,1,0,828d7ff6
0.4205021,1,0,828d7ff6
0.34538808,1,0,828d7ff6
0.7799826,1,1,828d7ff6
0.2558711,1,0,828d7ff6
0.32010406,1,0,828d7ff6
0.68489444,1,1,828d7ff6
0.5400907,1,1,828d7ff6
0.40145507,1,0,828d7ff6
0.61426187,1,1,828d7ff6
0.74061793,1,1,828d7ff6
0.651636,1,1,828d7ff6
0.6288868,1,1,828d7ff6
0.81356597,1,1,828d7ff6
0.67645043,1,1,828d7ff6
0.81626606,1,1,828d7ff6
0.596156,1,1,828d7ff6
0.4586504,1,0,828d7ff6
0.7869715,1,1,828d7ff6
0.68693036,1,1,828d7ff6
0.7449761,1,1,828d7ff6
0.46385315,1,0,828d7ff6
0.7009216,1,1,828d7ff6
0.5692276,1,1,828d7ff6
0.33305112,1,0,828d7ff6
0.331872,1,0,828d7ff6
0.47887716,1,0,828d7ff6
0.61890376,1,1,828d7ff6
0.3914519,1,0,828d7ff6
0.54172796,1,1,828d7ff6
0.7614549,1,1,828d7ff6
0.4729882,1,0,828d7ff6
0.63896674,1,1,828d7ff6
0.41020346,1,0,828d7ff6
0.5810851,1,1,828d7ff6
0.61119044,1,1,828d7ff6
0.7838231,1,1,828d7ff6
0.4312771,1,0,828d7ff6
0.5547313,1,1,828d7ff6
0.37915996,1,0,828d7ff6
0.5678739,1,1,828d7ff6
0.46335405,1,0,99b8aa68
0.31399935,1,0,99b8aa68
0.6475344,1,1,99b8aa68
0.7416579,1,1,99b8aa68
0.71493006,1,1,99b8aa68
0.66358936,1,1,99b8aa68
0.41655982,1,0,99b8aa68
0.65164095,1,1,99b8aa68
0.46111664,1,0,99b8aa68
0.5793949,1,1,99b8aa68
0.72498685,1,1,99b8aa68
0.343075,1,0,99b8aa68
0.54481745,1,1,99b8aa68
0.5441861,1,1,99b8aa68
0.59811926,1,1,99b8aa68
0.29309133,1,0,99b8aa68
0.77070206,1,1,99b8aa68
0.032078594,1,0,99b8aa68
0.36059344,1,0,99b8aa68
0.21486557,1,0,99b8aa68
0.24636035,1,0,99b8aa68
0.23898098,1,0,99b8aa68
0.36119404,1,0,99b8aa68
0.15362625,1,0,99b8aa68
0.5077923,1,1,99b8aa68
0.7471283,1,1,99b8aa68
0.2623609,1,0,99b8aa68
0.41878164,1,0,99b8aa68
0.6106605,1,1,99b8aa68
0.7399958,1,1,99b8aa68
0.59015924,1,1,99b8aa68
0.5904624,1,1,99b8aa68
0.8019129,1,1,99b8aa68
0.6677182,1,1,99b8aa68
0.7115057,1,1,99b8aa68
0.42531317,1,0,99b8aa68
0.6193433,1,1,99b8aa68
0.35815752,1,0,99b8aa68
0.45650956,1,0,99b8aa68
0.83057284,1,1,99b8aa68
0.83088124,1,1,99b8aa68
0.45746648,1,0,99b8aa68
0.5876586,1,1,99b8aa68
0.6876731,1,1,99b8aa68
0.84330195,1,1,99b8aa68
0.6286329,1,1,99b8aa68
0.57436836,1,1,99b8aa68
0.58319587,1,1,99b8aa68
0.29800513,1,0,99b8aa68
0.02182761,1,0,99b8aa68
3.3917586e-05,0,0,99b8aa68
0.29872468,1,0,99b8aa68
0.8530678,1,1,99b8aa68
0.6533427,1,1,99b8aa68
0.8582195,1,1,99b8aa68
0.3827447,1,0,99b8aa68
0.8033567,1,1,99b8aa68
0.75251424,1,1,99b8aa68
0.34550568,1,0,99b8aa68
0.77719605,1,1,99b8aa68
0.5544469,1,1,99b8aa68
0.66818774,1,1,99b8aa68
0.3610287,1,0,99b8aa68
0.3832226,1,0,99b8aa68
0.3809361,1,0,99b8aa68
0.742111,1,1,99b8aa68
0.70140696,1,1,99b8aa68
0.747905,1,1,99b8aa68
0.33453766,1,0,99b8aa68
0.3306013,1,0,99b8aa68
0.3453007,1,0,99b8aa68
0.65322363,1,1,99b8aa68
0.5680382,1,1,99b8aa68
0.48041418,1,0,99b8aa68
0.6067097,1,1,99b8aa68
0.71281874,1,1,99b8aa68
0.56774646,1,1,99b8aa68
0.2689977,1,0,99b8aa68
0.40327296,1,0,99b8aa68
0.71569616,1,1,99b8aa68
0.4444244,1,0,99b8aa68
0.37495178,1,0,99b8aa68
0.7333812,1,1,99b8aa68
0.44934,1,0,99b8aa68
0.8385403,1,1,99b8aa68
0.62806046,1,1,b5202eb9
0.6794125,1,1,b5202eb9
0.68354094,1,1,b5202eb9
0.6317579,1,1,b5202eb9
0.8936947,1,1,b5202eb9
0.8628654,1,1,b5202eb9
0.91864914,1,1,b5202eb9
0.7788425,1,1,b5202eb9
0.86866075,1,1,b5202eb9
0.9227046,1,1,b5202eb9
0.8362203,1,1,b5202eb9
0.8745569,1,1,b5202eb9
0.7396616,1,1,b5202eb9
0.9062645,1,1,b5202eb9
0.32467023,1,0,b5202eb9
0.833264,1,1,b5202eb9
0.8887127,1,1,b5202eb9
0.8236445,1,1,b5202eb9
0.9308647,1,1,b5202eb9
0.8979899,1,1,b5202eb9
0.76085997,1,1,b5202eb9
0.6744236,1,1,b5202eb9
0.78076756,1,1,b5202eb9
0.93560374,1,1,b5202eb9
0.81795025,1,1,b5202eb9
0.41277662,1,0,b5202eb9
0.84274435,1,1,b5202eb9
0.7602263,1,1,b5202eb9
0.86694103,1,1,b5202eb9
0.8958505,1,1,b5202eb9
0.941376,1,1,b5202eb9
0.8500878,1,1,b5202eb9
0.851124,1,1,b5202eb9
0.63481665,1,1,b5202eb9
0.8926123,1,1,b5202eb9
0.5529058,1,1,b5202eb9
0.72693783,1,1,b5202eb9
0.56430477,1,1,b5202eb9
0.89910114,1,1,b5202eb9
0.883915,1,1,b5202eb9
0.9089383,1,1,b5202eb9
0.710606,1,1,b5202eb9
0.83759135,1,1,b5202eb9
0.9083803,1,1,b5202eb9
0.7787214,1,1,b5202eb9
0.8148342,1,1,b5202eb9
0.8419984,1,1,b5202eb9
0.9153567,1,1,b5202eb9
0.8988639,1,1,b5202eb9
0.8638252,1,1,b5202eb9
0.8288263,1,1,b5202eb9
0.91022253,1,1,b5202eb9
0.83915704,1,1,b5202eb9
0.87230843,1,1,b5202eb9
0.84034836,1,1,b5202eb9
0.8650292,1,1,b5202eb9
0.93710834,1,1,b5202eb9
0.92026114,1,1,b5202eb9
0.9080812,1,1,b5202eb9
0.85104644,1,1,b5202eb9
0.8294445,1,1,b5202eb9
0.9152025,1,1,b5202eb9
0.8457507,1,1,b5202eb9
0.7701955,1,1,b5202eb9
0.8019097,1,1,b5202eb9
0.46528962,1,0,b5202eb9
0.86594373,1,1,b5202eb9
0.84769166,1,1,b5202eb9
0.90294206,1,1,b5202eb9
0.88638645,1,1,b5202eb9
0.88367134,1,1,b5202eb9
0.8665758,1,1,b5202eb9
0.7195602,1,1,b5202eb9
0.71887916,1,1,b5202eb9
0.79409003,1,1,b5202eb9
0.541417,1,1,b5202eb9
0.6077941,1,1,b5202eb9
0.91354126,1,1,b5202eb9
0.52374756,1,1,b5202eb9
0.7282787,1,1,b5202eb9
0.73431647,1,1,b5202eb9
0.5295039,1,1,b5202eb9
0.8467122,1,1,b5202eb9
0.8581431,1,1,b5202eb9
0.9001622,1,1,b5202eb9
0.92262155,1,1,b5202eb9
0.6878097,1,1,b5202eb9
0.94009346,1,1,b5202eb9
0.95024276,1,1,b5202eb9
0.85964435,1,1,b5202eb9
0.91100216,1,1,b5202eb9
0.8943604,1,1,b5202eb9
0.9057518,1,1,b5202eb9
0.96811086,1,1,b5202eb9
0.83861125,1,1,b5202eb9
0.6221988,1,1,b5202eb9
0.8994753,1,1,b5202eb9
0.90733916,1,1,b5202eb9
0.75869,1,1,b5202eb9
0.72182,1,1,b5202eb9
0.9247128,1,1,b5202eb9
0.5009658,1,1,b5202eb9
0.8173877,1,1,b5202eb9
0.72185254,1,1,b5202eb9
0.8435936,1,1,b5202eb9
0.6687118,1,1,b5202eb9
0.90154904,1,1,b5202eb9
0.81545275,1,1,b5202eb9
0.6329429,1,1,b5202eb9
0.5708483,1,1,b5202eb9
0.83096844,1,1,b5202eb9
0.7887098,1,1,b5202eb9
