y_pred_0,y_true,y_pred,group
0.9526753,1,1,
0.90974206,1,1,
0.93621624,1,1,
0.91654897,1,1,
0.97579634,1,1,
0.6721053,1,1,
0.6836791,1,1,
0.9025378,1,1,
0.91311294,1,1,
0.7637442,1,1,
0.8117891,1,1,
0.81365484,1,1,
0.96152925,1,1,
0.8505094,1,1,
0.7455934,1,1,
0.8288649,1,1,
0.5264181,1,1,
0.5379902,1,1,
0.4303766,1,0,
0.8131234,1,1,
0.7826444,1,1,
0.92947215,1,1,
0.42959663,1,0,
0.6533292,1,1,
0.531024,1,1,
0.77261823,1,1,
0.8829698,1,1,
0.6393551,1,1,
0.5902965,1,1,
0.9255519,1,1,
0.9582536,1,1,
0.90233606,1,1,
0.8580936,1,1,
0.8135489,1,1,
0.81613076,1,1,
0.8515303,1,1,
0.7265088,1,1,
0.7579915,1,1,
0.9087827,1,1,
0.8918957,1,1,
0.8875447,1,1,
0.9090915,1,1,
0.78288436,1,1,
0.8628781,1,1,
0.839317,1,1,
0.9196478,1,1,
0.5717468,1,1,
0.7212544,1,1,
0.54848987,1,1,
0.8888435,1,1,
0.50633854,1,1,
0.866083,1,1,
0.84355944,1,1,
0.80975395,1,1,
0.85193086,1,1,
0.95483124,1,1,
0.96491396,1,1,
0.7085824,1,1,
0.82955855,1,1,
0.74058855,1,1,
0.45716846,0,0,
0.5545579,1,1,
0.5118392,1,1,
0.84487975,1,1,
0.9107079,1,1,
0.96256214,1,1,
0.96414644,1,1,
0.5424394,1,1,
0.91733444,1,1,
0.64205897,1,1,
0.7172991,1,1,
0.9468163,1,1,
0.537845,1,1,
0.59755987,1,1,
0.7318105,1,1,
0.76382387,1,1,
0.359903,1,0,
0.80433196,1,1,
0.37626505,1,0,
0.78736687,1,1,
0.58243454,1,1,
0.49148765,1,0,
0.40046495,1,0,
0.6193727,1,1,
0.6040884,1,1,
0.77703625,1,1,
0.8725112,1,1,
0.44336435,1,0,
0.49902797,1,0,
0.9296972,1,1,
0.810277,1,1,
0.90328383,1,1,
0.71052766,1,1,
0.9368268,1,1,
0.8935358,1,1,
0.9787612,1,1,
0.5027214,1,1,
0.88266873,1,1,
0.9407531,1,1,
0.6266137,1,1,
0.9325126,1,1,
0.96104556,1,1,
0.6076756,1,1,
0.88091046,1,1,
0.9325333,1,1,
0.926879,1,1,
0.6779717,1,1,
0.99590755,1,1,
0.859772,1,1,
0.5360912,1,1,
0.08197751,1,0,
0.008077634,0,0,
0.30486774,1,0,
0.89574087,1,1,
0.7125991,1,1,
0.9548955,1,1,
0.4837723,1,0,
0.9601963,1,1,
0.96936405,1,1,
0.41109586,1,0,
0.83388805,1,1,
0.68153113,1,1,
0.88955986,1,1,
0.42797536,1,0,
0.47610617,1,0,
0.52138734,1,1,
0.9513755,1,1,
0.89749956,1,1,
0.8611873,1,1,
0.7599043,1,1,
0.5659239,1,1,
0.6240272,1,1,
0.61560917,1,1,
0.7650625,1,1,
0.73645365,1,1,
0.94835,1,1,
0.9066024,1,1,
0.75528574,1,1,
0.27195138,1,0,
0.5715225,1,1,
0.9394768,1,1,
0.6443766,1,1,
0.45374495,1,0,
0.5124433,1,1,
0.48133633,1,0,
0.98858696,1,1,
0.70112044,1,1,
0.50455767,1,1,
0.93938464,1,1,
0.7644414,1,1,
0.84570724,1,1,
0.97528875,1,1,
0.7972102,1,1,
0.93850076,1,1,
0.627902,1,1,
0.9330535,1,1,
0.858593,1,1,
0.9379385,1,1,
0.9678431,1,1,
0.9687927,1,1,
0.9162429,1,1,
0.7702283,1,1,
0.9909586,1,1,
0.98437935,1,1,
0.98918086,1,1,
0.8849228,1,1,
0.9213767,1,1,
0.72975385,1,1,
0.93724847,1,1,
0.9885578,1,1,
0.9843746,1,1,
0.7934827,1,1,
0.6661201,1,1,
0.93076384,1,1,
0.98691547,1,1,
0.93051493,1,1,
0.9712218,1,1,
0.837148,1,1,
0.9875094,1,1,
0.90705293,1,1,
0.92419,1,1,
0.9785528,1,1,
0.92147297,1,1,
0.9394709,1,1,
0.69510007,1,1,
0.7369608,1,1,
0.7204552,1,1,
0.8283629,1,1,
0.8614564,1,1,
0.9193568,1,1,
0.7392146,1,1,
0.683547,1,1,
0.9045714,1,1,
0.51015586,1,1,
0.57403886,1,1,
0.52415466,1,1,
0.86592394,1,1,
0.51415324,1,1,
0.46779117,1,0,
0.98480564,1,1,
0.7677517,1,1,
0.6047741,1,1,
0.98514634,1,1,
0.957132,1,1,
0.95379055,1,1,
0.8806939,1,1,
0.9338087,1,1,
0.9849465,1,1,
0.9634144,1,1,
0.9002889,1,1,
0.70957774,1,1,
0.95188487,1,1,
0.8347488,1,1,
0.9648519,1,1,
0.95237297,1,1,
0.98240477,1,1,
0.96849334,1,1,
0.9835593,1,1,
0.3338142,1,0,
0.85404545,1,1,
0.8717012,1,1,
0.8767311,1,1,
0.44881138,1,0,
0.92200416,1,1,
0.33583713,1,0,
0.6330637,1,1,
0.6030696,1,1,
0.67747146,1,1,
0.9154966,1,1,
0.8078161,1,1,
0.78706366,1,1,
0.9194626,1,1,
0.66865766,1,1,
0.59244645,1,1,
0.9789878,1,1,
0.9440436,1,1,
0.7681414,1,1,
0.8461893,1,1,
0.73991483,1,1,
0.63058645,1,1,
0.9255622,1,1,
0.981198,1,1,
0.87588894,1,1,
0.9580206,1,1,
0.55223036,1,1,
0.9463833,1,1,
0.96126974,1,1,
0.35827518,1,0,
0.6489235,1,1,
0.40910062,1,0,
0.7269747,1,1,
0.8362898,1,1,
0.9887573,1,1,
0.5857083,1,1,
0.7988636,1,1,
0.8993464,1,1,
0.8134441,1,1,
0.9549852,1,1,
0.66154754,1,1,
0.97368026,1,1,
0.75600463,1,1,
0.7674925,1,1,
0.98249084,1,1,
0.9239747,1,1,
0.774292,1,1,
0.7877817,1,1,
0.9476084,1,1,
0.9414661,1,1,
0.78413594,1,1,
0.86811316,1,1,
0.7451286,1,1,
0.7776616,1,1,
0.8322772,1,1,
0.7454106,1,1,
0.80957645,1,1,
0.85118866,1,1,
0.616571,1,1,
0.84310675,1,1,
0.97385186,1,1,
0.89255434,1,1,
0.9746018,1,1,
0.7467771,1,1,
0.71173024,1,1,
0.8926315,1,1,
0.8838261,1,1,
0.97830373,1,1,
0.98900187,1,1,
0.58044636,1,1,
0.93450826,1,1,
0.44771296,1,0,
0.6261317,1,1,
0.95095146,1,1,
0.59039056,1,1,
0.56645,1,1,
0.6768486,1,1,
0.6687229,1,1,
0.92958224,1,1,
0.9156588,1,1,
0.62720525,1,1,
0.81563693,1,1,
0.40552914,1,0,
0.93571186,1,1,
0.97282255,1,1,
0.99723,1,1,
0.9834478,1,1,
0.98626846,1,1,
0.9075971,1,1,
0.8883278,1,1,
0.59427816,1,1,
0.79214245,1,1,
0.95850855,1,1,
0.65943795,1,1,
0.9693099,1,1,
0.7896384,1,1,
0.6422553,1,1,
0.9046864,1,1,
0.70932925,1,1,
0.82431537,1,1,
0.7408528,1,1,
0.7150181,1,1,
0.90001357,1,1,
0.7427483,1,1,
0.7132838,1,1,
0.552536,1,1,
0.95545256,1,1,
0.29734322,1,0,
0.85397094,1,1,
0.88019,1,1,
0.6329337,1,1,
0.5999022,1,1,
0.6931233,1,1,
0.6731577,1,1,
0.360909,1,0,
0.8109491,1,1,
0.86862594,1,1,
0.7211652,1,1,
0.5971282,1,1,
0.58806384,1,1,
0.98784477,1,1,
0.5858187,1,1,
0.63489705,1,1,
0.7637803,1,1,
0.8303721,1,1,
0.9687635,1,1,
0.7270354,1,1,
0.9538715,1,1,
0.9558946,1,1,
0.9783245,1,1,
0.672689,1,1,
0.9557733,1,1,
0.97022367,1,1,
0.7955718,1,1,
0.9402107,1,1,
0.94502693,1,1,
0.98852056,1,1,
0.9912402,1,1,
0.9700981,1,1,
0.9676972,1,1,
0.94070756,1,1,
0.6792056,1,1,
0.94862837,1,1,
0.9434832,1,1,
0.9336372,1,1,
0.94362277,1,1,
0.98003334,1,1,
0.8560433,1,1,
0.9865833,1,1,
0.9804695,1,1,
0.9039278,1,1,
0.972376,1,1,
0.9874334,1,1,
0.9497657,1,1,
0.8771496,1,1,
0.94813025,1,1,
0.9503754,1,1,
0.98417294,1,1,
0.88398767,1,1,
0.99315923,1,1,
0.94957477,1,1,
0.98487407,1,1,
0.97757626,1,1,
0.7592101,1,1,
0.9859283,1,1,
0.9567774,1,1,
0.42535362,1,0,
0.98198766,1,1,
0.9677011,1,1,
0.9790273,1,1,
0.8854644,1,1,
0.95282227,1,1,
0.90150243,1,1,
0.9933241,1,1,
0.9931217,1,1,
0.76883936,1,1,
0.9232209,1,1,
0.934967,1,1,
0.9999709,1,1,
0.9166688,1,1,
0.97699285,1,1,
0.50589,1,1,
0.47311777,1,0,
0.95565593,1,1,
0.9818331,1,1,
0.9083639,1,1,
0.982533,1,1,
0.8485006,1,1,
0.90955937,1,1,
0.92368025,1,1,
0.95128465,1,1,
0.9195834,1,1,
0.93043154,1,1,
0.98504156,1,1,
0.9709514,1,1,
0.99464333,1,1,
0.9869414,1,1,
0.9577282,1,1,
0.9942948,1,1,
0.9967237,1,1,
0.9015938,1,1,
0.9386459,1,1,
0.66199535,1,1,
0.9903492,1,1,
0.96616036,1,1,
0.99730253,1,1,
0.49680263,1,0,
0.9061174,1,1,
0.9360914,1,1,
0.9868484,1,1,
0.9931686,1,1,
0.8828586,1,1,
0.98847663,1,1,
0.9770418,1,1,
0.98725617,1,1,
0.96442574,1,1,
0.99106604,1,1,
0.93507975,1,1,
0.9825011,1,1,
0.9838365,1,1,
0.9428248,1,1,
0.7624925,1,1,
0.89459103,1,1,
0.86302304,1,1,
0.80555356,1,1,
0.9508484,1,1,
0.9459894,1,1,
0.9893194,1,1,
0.9667182,1,1,
0.76470965,1,1,
0.9707646,1,1,
0.8267548,1,1,
0.9762482,1,1,
0.9941203,1,1,
0.7643323,1,1,
0.96752644,1,1,
0.95871425,1,1,
0.863544,1,1,
0.89202136,1,1,
0.92554075,1,1,
0.8263639,1,1,
0.8837466,1,1,
0.9776243,1,1,
0.99766076,1,1,
0.9684997,1,1,
0.95159805,1,1,
0.9763472,1,1,
0.9514367,1,1,
0.9784959,1,1,
0.7529751,1,1,
0.985912,1,1,
0.85168314,1,1,
0.8048857,1,1,
0.98788714,1,1,
0.9739291,1,1,
0.8193097,1,1,
0.9101132,1,1,
0.68016493,1,1,
0.81787956,1,1,
0.9840156,1,1,
0.70013624,1,1,
0.79171264,1,1,
0.9334869,1,1,
0.9173763,1,1,
0.9572623,1,1,
0.9684843,1,1,
0.8086533,1,1,
0.8293444,1,1,
0.81109685,1,1,
0.6009311,1,1,
0.90235424,1,1,
0.99446106,1,1,
0.9547414,1,1,
0.97075677,1,1,
0.9810869,1,1,
0.9849126,1,1,
0.96343386,1,1,
0.9869681,1,1,
0.9950917,1,1,
0.9719001,1,1,
0.96536803,1,1,
0.9440319,1,1,
0.6386147,1,1,
0.886323,1,1,
0.9951462,1,1,
0.9770299,1,1,
0.9786623,1,1,
0.9696758,1,1,
0.9943996,1,1,
0.8844212,1,1,
0.9945537,1,1,
0.9790855,1,1,
0.9587371,1,1,
0.88141185,1,1,
0.81055015,1,1,
0.9342971,1,1,
0.97918576,1,1,
0.7425393,1,1,
0.9987532,1,1,
0.5996376,1,1,
0.9906523,1,1,
0.96104896,1,1,
0.9173839,1,1,
0.8252473,1,1,
0.48325557,1,0,
0.9836384,1,1,
0.9385552,1,1,
0.45997408,1,0,
0.9816715,1,1,
0.9932874,1,1,
0.97911614,1,1,
0.99056566,1,1,
0.93519044,1,1,
0.9630126,1,1,
0.9514898,1,1,
0.33725527,1,0,
0.558191,1,1,
0.74951476,1,1,
0.9524526,1,1,
0.97113246,1,1,
0.994307,1,1,
0.9511619,1,1,
0.95434254,1,1,
0.9941673,1,1,
0.99321944,1,1,
0.98925066,1,1,
0.9798232,1,1,
0.9966288,1,1,
0.9770643,1,1,
0.9876561,1,1,
0.9407643,1,1,
0.80116504,1,1,
0.9800622,1,1,
0.97771126,1,1,
0.98542345,1,1,
0.9578674,1,1,
0.9531288,1,1,
0.9412446,1,1,
0.97888213,1,1,
0.9869136,1,1,
0.98153174,1,1,
0.99269,1,1,
0.95436543,1,1,
0.993103,1,1,
0.99088824,1,1,
0.98255944,1,1,
0.9836838,1,1,
0.98712057,1,1,
0.69576144,1,1,
0.9638823,1,1,
0.7442283,1,1,
0.9837568,1,1,
0.9825838,1,1,
0.9815972,1,1,
0.95682335,1,1,
0.92002386,1,1,
0.990943,1,1,
0.991389,1,1,
0.9749817,1,1,
0.9736582,1,1,
0.98978066,1,1,
0.9965168,1,1,
0.9553801,1,1,
0.9638839,1,1,
0.8956991,1,1,
0.691181,1,1,
0.93955696,1,1,
0.98881537,1,1,
0.9460303,1,1,
0.96841496,1,1,
0.76565325,1,1,
0.8795042,1,1,
0.9742362,1,1,
0.98824173,1,1,
0.9668308,1,1,
0.9106485,1,1,
0.9698868,1,1,
0.9476349,1,1,
0.8634372,1,1,
0.8828971,1,1,
0.8647284,1,1,
0.63230026,1,1,
0.93062997,1,1,
0.9849396,1,1,
0.99352175,1,1,
0.97349566,1,1,
0.3448894,1,0,
0.97136194,1,1,
0.97795117,1,1,
0.9805367,1,1,
0.97768104,1,1,
0.9934649,1,1,
0.9622998,1,1,
0.98902994,1,1,
0.9853308,1,1,
0.8187742,1,1,
0.9926085,1,1,
0.9968618,1,1,
0.91978073,1,1,
0.9999559,1,1,
0.98583174,1,1,
0.9827543,1,1,
0.9934307,1,1,
0.97005713,1,1,
0.96025586,1,1,
0.98435694,1,1,
0.9945418,1,1,
0.9751278,1,1,
0.9852883,1,1,
0.908647,1,1,
0.9958276,1,1,
0.96843195,1,1,
0.97466385,1,1,
0.97924864,1,1,
0.97855866,1,1,
0.97499734,1,1,
0.9811431,1,1,
0.95342284,1,1,
0.9002667,1,1,
0.9659088,1,1,
0.9938216,1,1,
0.9889599,1,1,
0.89711076,1,1,
0.9773656,1,1,
0.9568061,1,1,
0.8785613,1,1,
0.8654009,1,1,
0.9828152,1,1,
0.9606636,1,1,
0.9826968,1,1,
0.95515,1,1,
0.8634504,1,1,
0.98729336,1,1,
0.9871012,1,1,
0.9701662,1,1,
0.95358443,1,1,
0.97388625,1,1,
0.98395765,1,1,
0.98667634,1,1,
0.97509015,1,1,
0.9498811,1,1,
0.9552386,1,1,
0.9138862,1,1,
0.9051076,1,1,
0.9692747,1,1,
0.9675932,1,1,
0.979215,1,1,
0.9465285,1,1,
0.98300076,1,1,
0.9652039,1,1,
0.99457955,1,1,
0.9825633,1,1,
0.97544914,1,1,
0.9821514,1,1,
0.97428435,1,1,
0.95669204,1,1,
0.8650443,1,1,
0.87460375,1,1,
0.9642025,1,1,
0.9691871,1,1,
0.9437715,1,1,
0.994831,1,1,
0.60032976,1,1,
0.99681145,1,1,
0.9882585,1,1,
0.9793752,1,1,
0.96508384,1,1,
0.6970647,1,1,
0.903908,1,1,
0.9880866,1,1,
0.9912218,1,1,
0.95342803,1,1,
0.9692833,1,1,
0.9821384,1,1,
0.998295,1,1,
0.9990922,1,1,
0.989767,1,1,
0.979388,1,1,
0.9497744,1,1,
0.977594,1,1,
0.98676306,1,1,
0.9510626,1,1,
0.9751659,1,1,
0.9664395,1,1,
0.97526586,1,1,
0.91958684,1,1,
0.95731145,1,1,
0.9854931,1,1,
0.82258934,1,1,
0.91615087,1,1,
0.9488331,1,1,
0.9919761,1,1,
0.7103124,1,1,
0.63810456,1,1,
0.51794255,1,1,
0.62569064,1,1,
0.84286624,1,1,
0.9576453,1,1,
0.8874556,1,1,
0.8776653,1,1,
0.7290442,1,1,
0.6553005,1,1,
0.9611819,1,1,
0.96969426,1,1,
0.976586,1,1,
0.96532136,1,1,
0.857152,1,1,
0.96053404,1,1,
0.5388478,1,1,
0.5738381,1,1,
0.8604442,1,1,
0.8057849,1,1,
0.98566055,1,1,
0.9969235,1,1,
0.93049026,1,1,
0.52929544,1,1,
0.9051082,1,1,
0.9364566,1,1,
0.9665646,1,1,
0.806726,1,1,
0.8197537,1,1,
0.9636297,1,1,
0.8732891,1,1,
0.9273935,1,1,
0.95972604,1,1,
0.50741184,1,1,
0.8565187,1,1,
0.52026,1,1,
0.81527156,1,1,
0.7005518,1,1,
0.67243415,1,1,
0.7217532,1,1,
0.8526667,1,1,
0.56144077,1,1,
0.91681284,1,1,
0.92130387,1,1,
0.6444547,1,1,
0.9832327,1,1,
0.79243714,1,1,
0.9882812,1,1,
0.9948716,1,1,
0.9778786,1,1,
0.9706194,1,1,
0.9884787,1,1,
0.9554715,1,1,
0.65780735,1,1,
0.7877123,1,1,
0.91869783,1,1,
0.89358914,1,1,
0.996521,1,1,
0.95964324,1,1,
0.9572815,1,1,
0.9976421,1,1,
0.9792921,1,1,
0.9861546,1,1,
0.77731705,1,1,
0.8391332,1,1,
0.71152604,1,1,
0.96439683,1,1,
0.9615212,1,1,
0.41717058,1,0,
0.98834795,1,1,
0.9856067,1,1,
0.96614057,1,1,
0.80753905,1,1,
0.98037887,1,1,
0.973571,1,1,
0.95589197,1,1,
0.9393318,1,1,
0.99771094,1,1,
0.9313642,1,1,
0.9670915,1,1,
0.9835983,1,1,
0.9683564,1,1,
0.99489564,1,1,
0.99116737,1,1,
0.98624134,1,1,
0.9544596,1,1,
0.98851424,1,1,
0.7254284,1,1,
0.9904349,1,1,
0.8984758,1,1,
0.98031807,1,1,
0.9826288,1,1,
0.9964071,1,1,
0.95754635,1,1,
0.9451842,1,1,
0.7804722,1,1,
0.81075877,1,1,
0.86857474,1,1,
0.9444671,1,1,
0.73698694,1,1,
0.8388913,1,1,
0.6770581,1,1,
0.40912682,1,0,
0.872949,1,1,
0.49533516,1,0,
0.6473856,1,1,
0.69839936,1,1,
0.06445967,0,0,
0.41769913,1,0,
0.74572206,1,1,
0.78805137,1,1,
0.47392204,1,0,
0.33871934,1,0,
0.82259756,1,1,
0.87278783,1,1,
0.864927,1,1,
0.28229895,1,0,
0.44900733,1,0,
0.89727926,1,1,
0.78283596,1,1,
0.8496034,1,1,
0.37258646,1,0,
0.8384066,1,1,
0.51938164,1,1,
0.7271393,1,1,
0.42968675,1,0,
0.9065724,1,1,
0.6655977,1,1,
0.2693701,1,0,
0.8995313,1,1,
0.43796495,1,0,
0.72538716,1,1,
0.7017962,1,1,
0.6993789,1,1,
0.70043695,1,1,
0.8256019,1,1,
0.8773918,1,1,
0.91225815,1,1,
0.43083376,1,0,
0.7909516,1,1,
0.9968424,1,1,
0.92591435,1,1,
0.67351025,1,1,
0.44181415,1,0,
0.65709,1,1,
0.95083123,1,1,
0.91469765,1,1,
0.733262,1,1,
0.7763128,1,1,
0.7889092,1,1,
0.3521225,1,0,
0.7526276,1,1,
0.29082784,1,0,
0.31697005,1,0,
0.19039115,1,0,
0.5451192,1,1,
0.75209945,1,1,
0.84444416,1,1,
0.5879053,1,1,
0.6051811,1,1,
0.5701784,1,1,
0.5192598,1,1,
0.8936029,1,1,
0.8642585,1,1,
0.3203034,1,0,
0.984915,1,1,
0.75012326,1,1,
0.4683478,1,0,
0.82708085,1,1,
0.926876,1,1,
0.32016537,1,0,
0.6915412,1,1,
0.73684114,1,1,
0.82544154,1,1,
0.9203931,1,1,
0.8791767,1,1,
0.83122057,1,1,
0.6815712,1,1,
0.3579459,1,0,
0.81657714,1,1,
0.31115252,1,0,
0.85140765,1,1,
0.63876784,1,1,
0.82021135,1,1,
0.7732953,1,1,
0.87993306,1,1,
0.34711933,1,0,
0.9419254,1,1,
0.7839609,1,1,
0.9399188,1,1,
0.9128156,1,1,
0.8504879,1,1,
0.16195926,1,0,
0.21358976,1,0,
0.7904191,1,1,
0.75446874,1,1,
0.23799536,1,0,
0.7191564,1,1,
0.86744887,1,1,
0.9631247,1,1,
0.95998144,1,1,
0.6742135,1,1,
0.81986326,1,1,
0.82468295,1,1,
0.7435084,1,1,
0.7214202,1,1,
0.3706141,1,0,
0.27872607,1,0,
0.35745752,1,0,
0.76975036,1,1,
0.44993094,1,0,
0.43425536,1,0,
0.75397146,1,1,
0.3379812,1,0,
0.37612563,1,0,
0.44023165,1,0,
0.6153202,1,1,
0.96917766,1,1,
0.9911875,1,1,
0.95476943,1,1,
0.71031266,1,1,
0.6859161,1,1,
0.83696866,1,1,
0.46422207,1,0,
0.6515118,1,1,
0.8320632,1,1,
0.56343323,1,1,
0.91978866,1,1,
0.7338657,1,1,
0.87983876,1,1,
0.8977515,1,1,
0.4938967,1,0,
0.7243419,1,1,
0.60334563,1,1,
0.27720425,1,0,
0.71644634,1,1,
0.846063,1,1,
0.77150476,1,1,
0.86922824,1,1,
0.21154895,1,0,
0.29465258,1,0,
0.21151294,1,0,
0.3488003,1,0,
0.50449115,1,1,
0.48148423,1,0,
0.8458635,1,1,
0.95556325,1,1,
0.33664393,1,0,
0.7548699,1,1,
0.33657944,1,0,
0.6930832,1,1,
0.71584743,1,1,
0.6099366,1,1,
0.4159757,1,0,
0.7946354,1,1,
0.7929962,1,1,
0.9274675,1,1,
0.5031422,1,1,
0.5737132,1,1,
0.24511859,1,0,
0.6625402,1,1,
0.8455095,1,1,
0.6914424,1,1,
0.84172434,1,1,
0.58724564,1,1,
0.96301377,1,1,
0.98724943,1,1,
0.9379057,1,1,
0.57293123,1,1,
0.4497973,1,0,
0.87413996,1,1,
0.9083478,1,1,
0.86321414,1,1,
0.4829081,1,0,
0.57789755,1,1,
0.53340715,1,1,
0.30959427,1,0,
0.6098844,1,1,
0.68716925,1,1,
0.7147154,1,1,
0.56315327,1,1,
0.7689193,1,1,
0.9441693,1,1,
0.7215322,1,1,
0.8779132,1,1,
0.4235566,1,0,
0.36443523,1,0,
0.577254,1,1,
0.3904783,1,0,
0.77069896,1,1,
0.8597972,1,1,
0.72860664,1,1,
0.48556986,1,0,
0.5079294,1,1,
0.38515458,1,0,
0.7153765,1,1,
0.88593364,1,1,
0.7253413,1,1,
0.2883726,1,0,
0.73629117,1,1,
0.30105245,1,0,
0.83376557,1,1,
0.82430506,1,1,
0.87776923,1,1,
0.56463045,1,1,
0.24634694,1,0,
0.3810249,1,0,
0.45350155,1,0,
0.62652975,1,1,
0.76297206,1,1,
0.5695874,1,1,
0.7222666,1,1,
0.30610564,0,0,
0.98714125,1,1,
0.2233415,1,0,
0.27919737,0,0,
0.4340772,0,0,
0.7431228,1,1,
0.53515005,1,1,
0.5281386,1,1,
0.86451817,1,1,
0.62029016,0,1,
0.2612644,0,0,
0.88265747,1,1,
0.8880481,1,1,
0.30314136,0,0,
0.75475854,1,1,
0.8827964,1,1,
0.34431723,1,0,
0.55599904,1,1,
0.89338315,1,1,
0.3829238,0,0,
0.4974443,1,0,
0.9304098,1,1,
0.66808236,1,1,
0.6169294,1,1,
0.45981064,1,0,
0.31079984,1,0,
0.92440456,1,1,
0.7473334,1,1,
0.7866167,1,1,
0.5310528,1,1,
0.48809275,1,0,
0.17706107,0,0,
0.24271697,0,0,
0.58319116,1,1,
0.90497553,1,1,
0.49195707,1,0,
0.48393664,0,0,
0.7863617,1,1,
0.32645956,1,0,
0.91653836,1,1,
0.8136858,0,1,
0.8989619,1,1,
0.8879949,1,1,
0.19682407,0,0,
0.44265127,0,0,
0.40884715,1,0,
0.8629584,1,1,
0.4162213,1,0,
0.5859967,1,1,
0.32826248,1,0,
0.3955143,1,0,
0.76368445,1,1,
0.4721715,1,0,
0.86267006,1,1,
0.4912472,1,0,
0.8798561,0,1,
0.443906,1,0,
0.70780754,1,1,
0.5960246,1,1,
0.29903853,0,0,
0.74789894,1,1,
0.45553532,1,0,
0.49521813,1,0,
0.8406123,1,1,
0.74254066,1,1,
0.79151446,1,1,
0.66767514,1,1,
0.74035966,1,1,
0.8100861,1,1,
0.37603235,1,0,
0.9371852,1,1,
0.9050631,1,1,
0.23951504,1,0,
0.7626507,1,1,
0.4687481,1,0,
0.5567664,1,1,
0.6871756,1,1,
0.36447042,1,0,
0.5510988,1,1,
0.82091063,1,1,
0.48140416,1,0,
0.5813151,1,1,
0.6211337,1,1,
0.5982415,1,1,
0.5511134,1,1,
0.25274345,1,0,
0.5641509,1,1,
0.5765851,1,1,
0.7867671,1,1,
0.45401976,1,0,
0.83990645,1,1,
0.5874298,1,1,
0.6855027,1,1,
0.5689307,1,1,
0.5119871,1,1,
0.6949045,1,1,
0.65163046,1,1,
0.88413984,1,1,
0.79373807,1,1,
0.3326819,1,0,
0.45914698,1,0,
0.91408336,1,1,
0.6296403,1,1,
0.79791915,1,1,
0.5146962,1,1,
0.77488446,1,1,
0.8354823,1,1,
0.6219784,1,1,
0.28080478,1,0,
0.45636648,1,0,
0.33473837,1,0,
0.4416424,1,0,
0.3097994,1,0,
0.36457378,1,0,
0.4304008,1,0,
0.7342031,1,1,
0.7042351,1,1,
0.91098565,1,1,
0.49079046,1,0,
0.73360956,1,1,
0.6592559,1,1,
0.41630554,1,0,
0.3934989,1,0,
0.77165204,1,1,
0.51920307,1,1,
0.41075706,1,0,
0.4928114,1,0,
0.6047139,1,1,
0.5167566,1,1,
0.47539914,1,0,
0.7851734,1,1,
0.4135284,1,0,
0.6609275,1,1,
0.8267815,1,1,
0.5087222,1,1,
0.4963463,1,0,
0.7201522,1,1,
0.37499955,1,0,
0.60250825,1,1,
0.777021,1,1,
0.87397003,1,1,
0.4788881,1,0,
0.4075192,1,0,
0.36109406,1,0,
0.60247815,1,1,
0.426907,1,0,
0.9150332,1,1,
0.4914097,1,0,
0.6782432,1,1,
0.8279987,1,1,
0.955069,1,1,
0.30422506,0,0,
0.040536318,0,0,
0.3095934,0,0,
0.375137,0,0,
0.32978302,0,0,
0.39689144,0,0,
0.35444716,0,0,
0.07015502,0,0,
0.33914188,0,0,
0.5323146,0,1,
0.08427561,0,0,
0.62604016,0,1,
0.6176984,0,1,
0.3678557,0,0,
0.21478829,0,0,
0.45320436,0,0,
0.26353773,0,0,
2.1484804e-05,0,0,
0.17509227,0,0,
0.027011989,0,0,
0.071206465,0,0,
0.05510078,0,0,
0.4123439,0,0,
0.03114258,0,0,
0.030223941,0,0,
0.39407924,0,0,
0.5686192,0,1,
0.18521821,0,0,
0.0702922,0,0,
0.8686763,0,1,
0.40978375,0,0,
0.012480358,0,0,
0.38069353,0,0,
0.22583567,0,0,
0.21375118,0,0,
0.34796667,0,0,
0.6671458,0,1,
0.22369373,0,0,
0.010647492,0,0,
0.37974277,0,0,
0.41805643,0,0,
0.2801346,0,0,
0.06765945,0,0,
0.2161159,0,0,
0.27412334,0,0,
0.03441199,0,0,
0.1191183,0,0,
0.19270945,0,0,
0.38513553,0,0,
0.48882246,0,0,
0.33818218,0,0,
0.035197467,0,0,
0.08873909,0,0,
0.3880555,0,0,
0.37364978,0,0,
0.3639204,0,0,
0.35778475,0,0,
0.19887246,0,0,
0.01412104,0,0,
0.47745323,0,0,
0.018330565,0,0,
0.2042716,0,0,
0.35426262,0,0,
0.06364083,0,0,
0.059717186,0,0,
0.29597205,0,0,
0.6108314,0,1,
0.5925885,0,1,
0.044911105,0,0,
0.13658865,0,0,
0.08015951,0,0,
0.65790415,0,1,
0.46230403,0,0,
0.6283583,0,1,
0.33194384,0,0,
0.42513412,0,0,
0.045613095,0,0,
0.38623613,0,0,
0.5580299,0,1,
2.7532382e-05,0,0,
0.61087185,0,1,
0.26853,0,0,
0.20670284,0,0,
0.54376215,0,1,
0.69715446,0,1,
0.29714683,0,0,
0.5754594,0,1,
0.042240355,0,0,
0.3712442,0,0,
0.31264767,0,0,
0.033939477,0,0,
0.8601486,0,1,
0.6291156,0,1,
0.36989027,0,0,
0.06576425,0,0,
0.5926605,0,1,
0.015674915,0,0,
0.4177791,0,0,
0.53642166,0,1,
0.5637838,0,1,
0.192053,0,0,
0.5461929,0,1,
0.30000132,0,0,
