y_pred_0,y_true,y_pred,group
0.89778924,1,1,b5202eb9
0.49883917,1,0,b5202eb9
0.9010372,1,1,b5202eb9
0.9535542,1,1,b5202eb9
0.9275677,1,1,b5202eb9
0.7811005,1,1,b5202eb9
0.99802434,1,1,b5202eb9
0.7003884,1,1,b5202eb9
0.7654329,1,1,b5202eb9
0.80434066,1,1,b5202eb9
0.72048974,1,1,b5202eb9
0.67366874,1,1,b5202eb9
0.843573,1,1,b5202eb9
0.8003767,1,1,b5202eb9
0.52182204,1,1,b5202eb9
0.9892252,1,1,b5202eb9
0.92895424,1,1,b5202eb9
0.9667944,1,1,b5202eb9
0.8731936,1,1,b5202eb9
0.9619343,1,1,b5202eb9
0.93705904,1,1,b5202eb9
0.48874983,1,0,b5202eb9
0.9365984,1,1,b5202eb9
0.9599113,1,1,b5202eb9
0.936496,1,1,b5202eb9
0.96838266,1,1,b5202eb9
0.8858922,1,1,b5202eb9
0.91991585,1,1,b5202eb9
0.9257623,1,1,b5202eb9
0.94832975,1,1,b5202eb9
0.9881188,1,1,b5202eb9
0.85025066,1,1,b5202eb9
0.7857658,1,1,b5202eb9
0.74457204,1,1,b5202eb9
0.59261286,1,1,b5202eb9
0.8743691,1,1,b5202eb9
0.9094945,1,1,b5202eb9
0.77081126,1,1,b5202eb9
0.69059163,1,1,b5202eb9
0.6896961,1,1,b5202eb9
0.6378831,1,1,b5202eb9
0.97167295,1,1,b5202eb9
0.97882617,1,1,b5202eb9
0.9585254,1,1,b5202eb9
0.98062575,1,1,b5202eb9
0.9075894,1,1,b5202eb9
0.9642465,1,1,b5202eb9
0.55453753,1,1,b5202eb9
0.97508687,1,1,b5202eb9
0.7344794,1,1,b5202eb9
0.9804858,1,1,b5202eb9
0.78251797,1,1,b5202eb9
0.9901259,1,1,b5202eb9
0.97138375,1,1,b5202eb9
0.5419224,1,1,b5202eb9
0.88471067,1,1,b5202eb9
0.9378883,1,1,b5202eb9
0.55716985,1,1,b5202eb9
0.9751217,1,1,b5202eb9
0.8484409,1,1,b5202eb9
0.5303831,1,1,b5202eb9
0.7409239,1,1,b5202eb9
0.9791155,1,1,b5202eb9
0.8629128,1,1,b5202eb9
0.4531956,1,0,b5202eb9
0.8820791,1,1,b5202eb9
0.97921526,1,1,b5202eb9
0.9196707,1,1,b5202eb9
0.550859,1,1,b5202eb9
0.43441108,1,0,b5202eb9
0.56920195,1,1,b5202eb9
0.9537208,1,1,b5202eb9
0.94512755,1,1,b5202eb9
0.5422544,1,1,b5202eb9
0.9707211,1,1,b5202eb9
0.93796486,1,1,b5202eb9
0.98655033,1,1,b5202eb9
0.83659637,1,1,b5202eb9
0.5394922,1,1,b5202eb9
0.65331477,1,1,b5202eb9
0.98747617,1,1,b5202eb9
0.5432713,1,1,b5202eb9
0.53594166,1,1,b5202eb9
0.9226312,1,1,b5202eb9
0.93020177,1,1,b5202eb9
0.9266553,1,1,b5202eb9
0.93940264,1,1,b5202eb9
0.91419065,1,1,b5202eb9
0.74676037,1,1,b5202eb9
0.85806364,1,1,b5202eb9
0.87334245,1,1,b5202eb9
0.9235573,1,1,b5202eb9
0.9442104,1,1,b5202eb9
0.949442,1,1,b5202eb9
0.97714055,1,1,b5202eb9
0.77992386,1,1,b5202eb9
0.81961995,1,1,b5202eb9
0.9545389,1,1,b5202eb9
0.82946026,1,1,b5202eb9
0.88894635,1,1,b5202eb9
0.88696575,1,1,b5202eb9
0.7506405,1,1,b5202eb9
0.76317215,1,1,b5202eb9
0.91688657,1,1,b5202eb9
0.87782234,1,1,b5202eb9
0.8304175,1,1,b5202eb9
0.91229576,1,1,b5202eb9
0.3737484,1,0,b5202eb9
0.55991125,1,1,b5202eb9
0.71338844,1,1,b5202eb9
0.85794955,1,1,b5202eb9
0.9327518,1,1,b5202eb9
0.96356356,1,1,b5202eb9
0.91544414,1,1,b5202eb9
0.9042819,1,1,b5202eb9
0.97727513,1,1,b5202eb9
0.8580283,1,1,b5202eb9
0.92017543,1,1,b5202eb9
0.74037886,1,1,b5202eb9
0.9717345,1,1,b5202eb9
0.96357286,1,1,b5202eb9
0.95287997,1,1,b5202eb9
0.96351135,1,1,b5202eb9
0.81953984,1,1,b5202eb9
0.9618054,1,1,b5202eb9
0.9444274,1,1,b5202eb9
0.73265857,1,1,b5202eb9
0.9918554,1,1,b5202eb9
0.9872105,1,1,b5202eb9
0.9843552,1,1,b5202eb9
0.9480155,1,1,b5202eb9
0.92566496,1,1,b5202eb9
0.9112842,1,1,b5202eb9
0.8677073,1,1,b5202eb9
0.73206306,1,1,b5202eb9
0.9189245,1,1,b5202eb9
0.8271936,1,1,b5202eb9
0.9608026,1,1,b5202eb9
0.89478254,1,1,b5202eb9
0.987317,1,1,b5202eb9
0.954768,1,1,b5202eb9
0.67859805,1,1,b5202eb9
0.98024327,1,1,b5202eb9
0.6551783,1,1,b5202eb9
0.92707056,1,1,b5202eb9
0.878457,1,1,b5202eb9
0.97757715,1,1,b5202eb9
1.0,1,1,b5202eb9
0.8195415,1,1,b5202eb9
0.85200435,1,1,b5202eb9
0.7766771,1,1,b5202eb9
0.47974095,1,0,b5202eb9
0.87805855,1,1,b5202eb9
0.8402499,1,1,b5202eb9
0.64074135,1,1,b5202eb9
0.85070795,1,1,b5202eb9
0.79743457,1,1,b5202eb9
0.97320795,1,1,b5202eb9
0.7386165,1,1,b5202eb9
0.7809268,1,1,b5202eb9
0.9725046,1,1,b5202eb9
0.5678998,1,1,b5202eb9
0.38781282,1,0,b5202eb9
0.96355647,1,1,b5202eb9
0.60566247,1,1,b5202eb9
0.95081264,1,1,b5202eb9
0.9374901,1,1,b5202eb9
0.9615342,1,1,b5202eb9
0.91270584,1,1,b5202eb9
0.8982656,1,1,b5202eb9
0.783648,1,1,b5202eb9
0.90203404,1,1,b5202eb9
0.97150403,1,1,b5202eb9
0.95995754,1,1,b5202eb9
0.9751015,1,1,b5202eb9
0.974632,1,1,b5202eb9
0.74031436,1,1,b5202eb9
0.9686826,1,1,b5202eb9
0.7226429,1,1,b5202eb9
0.8074478,1,1,b5202eb9
0.9834907,1,1,b5202eb9
0.9096854,1,1,b5202eb9
0.9040418,1,1,b5202eb9
0.9707252,1,1,b5202eb9
0.9647787,1,1,b5202eb9
0.8111538,1,1,b5202eb9
0.94178766,1,1,b5202eb9
0.9411843,1,1,b5202eb9
0.95013726,1,1,b5202eb9
0.8985647,1,1,b5202eb9
0.9040184,1,1,b5202eb9
0.8915187,1,1,b5202eb9
0.86415124,1,1,b5202eb9
0.98879725,1,1,b5202eb9
0.70568776,1,1,b5202eb9
0.5612865,1,1,b5202eb9
0.9759353,1,1,b5202eb9
0.8836402,1,1,b5202eb9
0.9772998,1,1,b5202eb9
0.8452365,1,1,b5202eb9
0.9906262,1,1,b5202eb9
0.9946833,1,1,b5202eb9
0.9873755,1,1,b5202eb9
0.92847013,1,1,b5202eb9
0.8639679,1,1,b5202eb9
0.98479074,1,1,b5202eb9
0.46041688,1,0,b5202eb9
0.4988728,1,0,b5202eb9
0.95568323,1,1,b5202eb9
0.93542415,1,1,b5202eb9
0.99032414,1,1,b5202eb9
0.9622944,1,1,b5202eb9
0.9158426,1,1,b5202eb9
0.9625458,1,1,b5202eb9
0.96021146,1,1,b5202eb9
0.99428856,1,1,b5202eb9
0.923849,1,1,b5202eb9
0.9613784,1,1,b5202eb9
0.9726825,1,1,b5202eb9
0.89302945,1,1,b5202eb9
0.86826503,1,1,b5202eb9
0.71061635,1,1,b5202eb9
0.8418567,1,1,b5202eb9
0.96128714,1,1,b5202eb9
0.79997605,1,1,b5202eb9
0.6723182,1,1,b5202eb9
0.5843262,1,1,b5202eb9
0.92180943,1,1,b5202eb9
0.9476951,1,1,b5202eb9
0.95430565,1,1,b5202eb9
0.98562187,1,1,b5202eb9
0.9893085,1,1,b5202eb9
0.9028479,1,1,b5202eb9
0.9849663,1,1,b5202eb9
0.526603,1,1,b5202eb9
0.978675,1,1,b5202eb9
0.7946805,1,1,b5202eb9
0.98613745,1,1,b5202eb9
0.9659246,1,1,b5202eb9
0.9884172,1,1,b5202eb9
0.94676185,1,1,b5202eb9
0.9810557,1,1,b5202eb9
0.97959936,1,1,b5202eb9
0.99573743,1,1,b5202eb9
0.90451854,1,1,b5202eb9
0.7482034,1,1,b5202eb9
0.963648,1,1,b5202eb9
0.9585254,1,1,b5202eb9
0.9905207,1,1,b5202eb9
0.9864172,1,1,b5202eb9
0.9355558,1,1,b5202eb9
0.9884526,1,1,b5202eb9
0.9074765,1,1,b5202eb9
0.97806996,1,1,b5202eb9
0.8564651,1,1,b5202eb9
0.9864536,1,1,b5202eb9
0.99105865,1,1,b5202eb9
0.9125226,1,1,b5202eb9
0.91541326,1,1,b5202eb9
0.8975283,1,1,b5202eb9
0.46960148,1,0,b5202eb9
0.9411844,1,1,b5202eb9
0.9702899,1,1,b5202eb9
0.94688207,1,1,b5202eb9
0.9851542,1,1,b5202eb9
0.9531923,1,1,b5202eb9
0.9223298,1,1,b5202eb9
0.93501127,1,1,b5202eb9
0.9718008,1,1,b5202eb9
0.9442689,1,1,b5202eb9
0.8086908,1,1,b5202eb9
0.788509,1,1,b5202eb9
0.6713739,1,1,b5202eb9
0.89784396,1,1,b5202eb9
0.79130936,1,1,b5202eb9
0.9536354,1,1,b5202eb9
0.61289275,1,1,b5202eb9
0.9514455,1,1,b5202eb9
0.89416814,1,1,b5202eb9
0.9982014,1,1,b5202eb9
0.99063814,1,1,b5202eb9
0.9934384,1,1,b5202eb9
0.9848631,1,1,b5202eb9
0.9951434,1,1,b5202eb9
0.9455158,1,1,b5202eb9
0.96571666,1,1,b5202eb9
0.0012849212,1,0,b5202eb9
0.94905573,1,1,b5202eb9
0.97834367,1,1,b5202eb9
0.9097449,1,1,b5202eb9
0.9708018,1,1,b5202eb9
0.9128731,1,1,b5202eb9
0.8196267,1,1,b5202eb9
0.7277199,1,1,b5202eb9
0.9111239,1,1,b5202eb9
0.79746747,1,1,b5202eb9
0.61815315,1,1,b5202eb9
0.72046643,1,1,b5202eb9
0.93876195,1,1,b5202eb9
0.9703528,1,1,b5202eb9
0.9910732,1,1,b5202eb9
0.9220102,1,1,b5202eb9
0.6792267,1,1,b5202eb9
0.84273094,1,1,b5202eb9
0.92102253,1,1,b5202eb9
0.98496234,1,1,b5202eb9
0.96434516,1,1,b5202eb9
0.9878177,1,1,b5202eb9
0.9918357,1,1,b5202eb9
0.7741831,0,1,b5202eb9
