y_pred_0,y_true,y_pred,group
0.13138308,1,0,
0.8479559,1,1,
0.7014683,1,1,
0.7968358,1,1,
0.8260518,1,1,
0.776951,1,1,
0.6845513,1,1,
0.74645597,1,1,
0.53759915,1,1,
0.32208398,1,0,
0.7871968,1,1,
0.20232,1,0,
0.59843147,1,1,
0.5218905,1,1,
0.31413662,1,0,
0.9434459,1,1,
0.2590816,1,0,
0.71066153,1,1,
0.46305767,1,0,
0.53522587,1,1,
0.52447444,1,1,
0.22291796,1,0,
0.1911251,1,0,
0.4275671,1,0,
0.7773818,1,1,
0.3275452,1,0,
0.84312195,1,1,
0.17578015,1,0,
0.80049574,1,1,
0.79397976,1,1,
0.4637553,1,0,
0.75322527,1,1,
0.5521195,1,1,
0.4890334,1,0,
0.5684293,1,1,
0.90664434,1,1,
0.6059115,1,1,
0.3625638,1,0,
0.25845,1,0,
0.26678073,1,0,
0.9971846,1,1,
0.9304269,1,1,
0.70558774,1,1,
0.51733035,1,1,
0.89488596,1,1,
0.23851573,1,0,
0.2952304,1,0,
0.32969838,1,0,
0.2245995,1,0,
0.83346635,1,1,
0.6278424,1,1,
0.67350304,1,1,
0.61840355,1,1,
0.16644329,1,0,
0.645244,1,1,
0.964594,1,1,
0.6288336,1,1,
0.6735542,1,1,
0.9860865,1,1,
0.19351856,1,0,
0.71396863,1,1,
0.8312747,1,1,
0.9958584,1,1,
0.82652646,1,1,
0.94803756,1,1,
0.93550116,1,1,
0.49871182,1,0,
0.89487046,1,1,
0.80187654,1,1,
0.16968489,1,0,
0.9417326,1,1,
0.8996146,1,1,
0.88830566,1,1,
0.90618306,1,1,
0.8203079,1,1,
0.7591655,1,1,
0.5129345,1,1,
0.19028229,1,0,
0.91298026,1,1,
0.732784,1,1,
0.77962273,1,1,
0.87597436,1,1,
0.8779765,1,1,
0.95936185,1,1,
0.881612,1,1,
0.15597102,1,0,
0.5888678,1,1,
0.8074939,1,1,
0.20378727,1,0,
0.9193408,1,1,
0.87607133,1,1,
0.14876491,1,0,
0.18209516,1,0,
0.7442485,1,1,
0.71241087,1,1,
0.802819,1,1,
0.4914171,1,0,
0.96415484,1,1,
0.22379738,1,0,
0.47673717,1,0,
0.32705075,1,0,
0.32335743,1,0,
0.94452417,1,1,
0.75497156,1,1,
0.8695602,1,1,
0.23621051,1,0,
0.7625314,1,1,
0.7702558,1,1,
0.17598933,1,0,
0.69618404,1,1,
0.9811918,1,1,
0.45099553,1,0,
0.3644377,1,0,
0.04586423,1,0,
0.014271418,0,0,
0.8789561,1,1,
0.50444514,1,1,
0.8367974,1,1,
0.6820669,1,1,
0.020506328,0,0,
0.65069216,1,1,
0.068679884,1,0,
0.022763688,0,0,
0.07152701,0,0,
0.84097314,1,1,
0.91261643,1,1,
0.7715905,1,1,
0.7880355,1,1,
0.9391036,1,1,
0.76990473,1,1,
0.80567753,1,1,
0.5529547,1,1,
0.960729,1,1,
0.27465984,1,0,
0.8294253,1,1,
0.5123374,1,1,
0.7168003,1,1,
0.53170085,1,1,
0.87345856,1,1,
0.45406806,1,0,
0.5710244,1,1,
0.953586,1,1,
0.9791986,1,1,
0.5011809,1,1,
0.94406486,1,1,
0.8333797,1,1,
0.92291975,1,1,
0.9820431,1,1,
0.7703332,1,1,
0.9314185,1,1,
0.7980806,1,1,
0.9462829,1,1,
0.82345885,1,1,
0.7075152,1,1,
0.81389177,1,1,
0.9149396,1,1,
0.5080404,1,1,
0.91380155,1,1,
0.62215203,1,1,
0.86506814,1,1,
0.9107248,1,1,
0.5403664,1,1,
0.37694138,1,0,
0.91530365,1,1,
0.8092828,1,1,
0.35008827,1,0,
0.8303455,1,1,
0.9777981,1,1,
0.98184353,1,1,
0.05160224,0,0,
0.2680842,0,0,
0.604026,1,1,
0.7762042,1,1,
0.0473252,0,0,
0.28136468,0,0,
0.74300617,1,1,
0.8428843,1,1,
0.80030316,1,1,
0.91515416,1,1,
0.29675606,1,0,
0.9743605,1,1,
0.40794903,1,0,
0.5643927,1,1,
0.9049499,1,1,
0.7668548,1,1,
0.9892151,1,1,
0.37002417,1,0,
0.9886324,1,1,
0.68697494,1,1,
0.9716124,1,1,
0.6300399,1,1,
0.7334422,1,1,
0.67816603,1,1,
0.9482637,1,1,
0.9918446,1,1,
0.7621113,1,1,
0.96015126,1,1,
0.012060038,1,0,
0.0073757265,0,0,
0.74932647,1,1,
0.79385316,1,1,
0.9931243,1,1,
0.64576775,1,1,
0.73270977,1,1,
0.0037148267,0,0,
0.22659963,1,0,
0.6097478,1,1,
0.93353343,1,1,
0.38006607,1,0,
0.793887,1,1,
0.8750164,1,1,
0.5673101,1,1,
0.8503293,1,1,
0.9984523,1,1,
0.05052024,0,0,
0.55533624,1,1,
0.78638744,1,1,
0.71926415,1,1,
0.044964157,0,0,
0.1443945,1,0,
0.06880257,1,0,
0.895388,1,1,
0.839703,1,1,
0.6903889,1,1,
0.75547475,1,1,
0.82853854,1,1,
0.85891545,1,1,
0.18917945,1,0,
0.021191616,0,0,
0.5752336,1,1,
0.8074801,1,1,
0.958494,1,1,
0.55460185,1,1,
0.63483375,1,1,
0.8438541,1,1,
0.929409,1,1,
0.8702624,1,1,
0.5932132,1,1,
0.4249704,1,0,
0.9929335,1,1,
0.8316377,1,1,
0.47979158,1,0,
0.8239527,1,1,
0.8664391,1,1,
0.6190902,1,1,
0.38283455,1,0,
0.8049371,1,1,
0.7824356,1,1,
0.90642595,1,1,
0.42881948,1,0,
0.9855177,1,1,
0.7390423,1,1,
0.9137058,1,1,
0.8255858,1,1,
0.8359965,1,1,
0.9193959,1,1,
0.57602876,1,1,
0.5320346,1,1,
0.97860295,1,1,
0.059302863,1,0,
0.9143292,1,1,
0.11188409,1,0,
0.90825444,1,1,
0.9208368,1,1,
0.8556823,1,1,
0.82444227,1,1,
0.46660313,1,0,
0.3920883,1,0,
0.39728075,1,0,
0.9782406,1,1,
0.9679759,1,1,
0.9583754,1,1,
0.6277604,1,1,
0.93369704,1,1,
0.99643075,1,1,
0.74020576,1,1,
0.85704935,1,1,
0.9406754,1,1,
0.6130577,1,1,
0.8885195,1,1,
0.7800708,1,1,
0.7747893,1,1,
0.9558495,1,1,
0.6562763,1,1,
0.8749734,1,1,
0.6910976,1,1,
0.960313,1,1,
0.6312416,1,1,
0.5904591,1,1,
0.55616146,1,1,
0.22700146,1,0,
0.5056192,1,1,
0.93132293,1,1,
0.5525855,1,1,
0.3158307,1,0,
0.6382667,1,1,
0.78839135,1,1,
0.6795673,1,1,
0.87823045,1,1,
0.79047906,1,1,
0.50881124,1,1,
0.6630488,1,1,
0.62533045,1,1,
0.9819142,1,1,
0.26627514,1,0,
0.9952278,1,1,
0.56585735,1,1,
0.40299824,1,0,
0.8208791,1,1,
0.8439535,1,1,
0.918468,1,1,
0.77487165,1,1,
0.8518994,1,1,
0.58446985,1,1,
0.25300288,1,0,
0.76231086,1,1,
0.5208907,1,1,
0.70706785,1,1,
0.6154993,1,1,
0.643158,1,1,
0.6259613,1,1,
0.9599406,1,1,
0.99996376,1,1,
0.655386,1,1,
0.24767074,1,0,
0.9361166,1,1,
0.9405313,1,1,
0.85071206,1,1,
0.33802536,1,0,
0.8489525,1,1,
0.4312985,1,0,
0.61288583,1,1,
0.4523451,1,0,
0.78975105,1,1,
0.4323456,1,0,
0.5940626,1,1,
0.90374404,1,1,
0.784589,1,1,
0.49569693,1,0,
0.94672465,1,1,
0.55406076,1,1,
0.89563006,1,1,
0.9864189,1,1,
0.5648893,1,1,
0.859514,1,1,
0.99540246,1,1,
0.904163,1,1,
0.94920385,1,1,
0.9526502,1,1,
0.22063908,1,0,
0.2566962,1,0,
0.8019418,1,1,
0.88902485,1,1,
0.23553666,1,0,
0.83467424,1,1,
0.99643195,1,1,
0.97016644,1,1,
0.8120429,1,1,
0.28535205,0,0,
0.7935226,1,1,
0.9913619,1,1,
0.9206151,1,1,
0.8908969,1,1,
0.89602065,1,1,
0.76875836,1,1,
0.42451748,1,0,
0.79034156,1,1,
0.40399277,1,0,
0.8917655,1,1,
0.78822196,1,1,
0.73473823,1,1,
0.58958757,1,1,
0.70920855,1,1,
0.8595253,1,1,
0.25497678,1,0,
0.9081097,1,1,
0.6216594,1,1,
0.34950152,1,0,
0.8619355,1,1,
0.48113424,1,0,
0.8657843,1,1,
0.74037975,1,1,
0.7984058,1,1,
0.9752958,1,1,
0.9058575,1,1,
0.77334607,1,1,
0.69047457,1,1,
0.53269356,1,1,
0.9364516,1,1,
0.3482079,0,0,
0.9642486,1,1,
0.5658292,1,1,
0.6284027,1,1,
0.3613013,1,0,
0.9347134,1,1,
0.5510532,1,1,
0.35647783,1,0,
0.9050467,1,1,
0.8354304,1,1,
0.9159604,1,1,
0.7885516,1,1,
0.7428898,1,1,
0.6056081,1,1,
0.8443601,1,1,
0.198635,1,0,
0.15645647,1,0,
0.77918625,1,1,
0.94930845,1,1,
0.89111984,1,1,
0.86037624,1,1,
0.767767,1,1,
0.9535943,1,1,
0.47980547,1,0,
0.81613445,1,1,
0.9439856,1,1,
0.62093323,1,1,
0.94502455,1,1,
0.48967838,1,0,
0.28383094,1,0,
0.5017538,1,1,
0.59741616,1,1,
0.56182784,1,1,
0.74983054,1,1,
0.5907435,1,1,
0.87705517,1,1,
0.89540565,1,1,
0.20903409,1,0,
0.98868203,1,1,
0.8017442,1,1,
0.39627537,1,0,
0.72693443,1,1,
0.80626506,1,1,
0.95880115,1,1,
0.9135719,1,1,
0.8938019,1,1,
0.75017995,1,1,
0.59652317,1,1,
0.95441747,1,1,
0.90097433,1,1,
0.9256012,1,1,
0.73487073,1,1,
0.92513937,1,1,
0.42664322,1,0,
0.36123276,1,0,
0.8058128,1,1,
0.8001421,1,1,
0.6846455,1,1,
0.66200244,1,1,
0.83676344,1,1,
0.9793636,1,1,
0.74585575,1,1,
0.93452287,1,1,
0.8504428,1,1,
0.6505061,1,1,
0.78174174,1,1,
0.34497103,1,0,
0.7453725,1,1,
0.72696173,1,1,
0.9669075,1,1,
0.55295795,1,1,
0.34873015,1,0,
0.8166143,1,1,
0.7438489,1,1,
0.9775938,1,1,
0.62888247,1,1,
0.46112958,1,0,
0.9443251,1,1,
0.9772331,1,1,
0.86412686,1,1,
0.93065494,1,1,
0.6644335,1,1,
0.8372458,1,1,
0.6226099,1,1,
0.699769,1,1,
0.648926,1,1,
0.85650724,1,1,
0.9583008,1,1,
0.94819957,1,1,
0.69134504,1,1,
0.7779486,1,1,
0.71750116,1,1,
0.8930658,1,1,
0.89505273,1,1,
0.34562063,1,0,
0.7563339,1,1,
0.58335894,1,1,
0.92840683,1,1,
0.8250221,1,1,
0.9326908,1,1,
0.9535419,1,1,
0.8149289,1,1,
0.72962123,1,1,
0.94497496,1,1,
0.9858127,1,1,
0.4666377,1,0,
0.94555837,1,1,
0.8495561,1,1,
0.13648576,0,0,
0.55985206,1,1,
0.38645715,1,0,
0.9148303,1,1,
0.8985624,1,1,
0.99929523,1,1,
0.9737284,1,1,
0.9977187,1,1,
0.98655987,1,1,
0.99135756,1,1,
0.991872,1,1,
0.97428155,1,1,
0.92922556,1,1,
0.9091848,1,1,
0.98618144,1,1,
0.19547462,1,0,
0.96111655,1,1,
0.9844034,1,1,
0.9831849,1,1,
0.99762696,1,1,
0.9965289,1,1,
0.93621236,1,1,
0.7722124,1,1,
0.99979264,1,1,
0.9975858,1,1,
0.96827537,1,1,
0.35854796,1,0,
0.9317352,1,1,
0.92217165,1,1,
0.9833657,1,1,
0.995904,1,1,
0.9886109,1,1,
0.99852836,1,1,
0.9720058,1,1,
0.7881083,1,1,
0.99375904,1,1,
0.6716622,1,1,
0.96284866,1,1,
0.9584228,1,1,
0.9925121,1,1,
0.9945116,1,1,
0.98872036,1,1,
0.9852524,1,1,
0.9891003,1,1,
0.9944149,1,1,
0.98124355,1,1,
0.94429266,1,1,
0.9859255,1,1,
0.9950407,1,1,
0.9778079,1,1,
0.97375715,1,1,
0.923894,1,1,
0.9958242,1,1,
0.9852203,1,1,
0.9481339,1,1,
0.9860574,1,1,
0.9889655,1,1,
0.9982278,1,1,
0.9940996,1,1,
0.9879802,1,1,
0.9748787,1,1,
0.92583126,1,1,
0.97808766,1,1,
0.98086506,1,1,
0.8594165,1,1,
0.7191621,1,1,
0.93275654,1,1,
0.98144,1,1,
0.99914145,1,1,
0.99090767,1,1,
0.9868254,1,1,
0.98940325,1,1,
0.97715753,1,1,
0.7970583,1,1,
0.5996292,1,1,
0.95131475,1,1,
0.7484647,1,1,
0.81247437,1,1,
0.9821208,1,1,
0.29800737,1,0,
0.9071413,1,1,
0.934473,1,1,
0.56744695,1,1,
0.97868323,1,1,
0.9863616,1,1,
0.9961196,1,1,
0.99280435,1,1,
0.8781655,1,1,
0.99849737,1,1,
0.99745136,1,1,
0.99011886,1,1,
0.9674388,1,1,
0.97171694,1,1,
0.9684023,1,1,
0.9993192,1,1,
0.9170269,1,1,
0.74062645,1,1,
0.95980406,1,1,
0.99452317,1,1,
0.9999722,1,1,
0.9966208,1,1,
0.9923097,1,1,
0.97586024,1,1,
0.993779,1,1,
0.99103165,1,1,
0.9842276,1,1,
0.9847089,1,1,
0.9981061,1,1,
0.9783119,1,1,
0.9950246,1,1,
0.916228,1,1,
0.9272357,1,1,
0.9951624,1,1,
0.9837691,1,1,
0.30767047,1,0,
0.95644087,1,1,
0.98044056,1,1,
0.9827429,1,1,
0.997334,1,1,
0.9970203,1,1,
0.94708985,1,1,
0.99225277,1,1,
0.99538213,1,1,
0.098569624,1,0,
0.9977221,1,1,
0.92213136,1,1,
0.9472966,1,1,
0.9980616,1,1,
0.9958139,1,1,
0.97391486,1,1,
0.9180005,1,1,
0.99058586,1,1,
0.919978,1,1,
0.9509719,1,1,
0.9612756,1,1,
0.96307606,1,1,
0.9832744,1,1,
0.94725305,1,1,
0.8551329,1,1,
0.8348089,1,1,
0.9826491,1,1,
0.17073856,1,0,
0.98985296,1,1,
0.9712313,1,1,
0.9920622,1,1,
0.757015,1,1,
0.9913148,1,1,
0.92601204,1,1,
0.8784798,1,1,
0.9961662,1,1,
0.97652733,1,1,
0.99529415,1,1,
0.97566605,1,1,
0.88720286,1,1,
0.9704193,1,1,
0.9909246,1,1,
0.9829805,1,1,
0.89417326,1,1,
0.9667185,1,1,
0.92180884,1,1,
0.9882252,1,1,
0.87806886,1,1,
0.41365772,1,0,
0.9977906,1,1,
0.9810579,1,1,
0.95966893,1,1,
0.9494317,1,1,
0.9891663,1,1,
0.96839285,1,1,
0.9880904,1,1,
0.98842525,1,1,
0.6846273,1,1,
0.9111676,1,1,
0.3961278,1,0,
0.6301904,1,1,
0.84031546,1,1,
0.2264164,1,0,
0.9937721,1,1,
0.9486832,1,1,
0.98406017,1,1,
0.9853747,1,1,
0.9766665,1,1,
0.9852331,1,1,
0.98855096,1,1,
0.99765825,1,1,
0.9915035,1,1,
0.9439667,1,1,
0.99720263,1,1,
0.99858046,1,1,
0.9987305,1,1,
0.9937115,1,1,
0.9892636,1,1,
0.98512125,1,1,
0.99615437,1,1,
0.9909026,1,1,
0.9987708,1,1,
0.9938525,1,1,
0.9932585,1,1,
0.9464787,1,1,
0.9901444,1,1,
0.9705222,1,1,
0.91550344,1,1,
0.9122304,1,1,
0.94776124,1,1,
0.9623918,1,1,
0.98345053,1,1,
0.9291241,1,1,
0.9602294,1,1,
0.9047926,1,1,
0.9849481,1,1,
0.94713145,1,1,
0.99999917,1,1,
0.9553776,1,1,
0.9937411,1,1,
0.9660217,1,1,
0.99034953,1,1,
0.1839658,1,0,
0.99066913,1,1,
0.9787477,1,1,
0.97597843,1,1,
0.99195814,1,1,
0.81174135,1,1,
0.9729548,1,1,
0.9933134,1,1,
0.9750323,1,1,
0.9929283,1,1,
0.9945867,1,1,
0.9739517,1,1,
0.994553,1,1,
0.97024304,1,1,
0.9937423,1,1,
0.98211783,1,1,
0.99211055,1,1,
0.9843812,1,1,
0.9929938,1,1,
0.98728347,1,1,
0.97093415,1,1,
0.99487865,1,1,
0.8953967,1,1,
0.994836,1,1,
0.98555773,1,1,
0.8851606,1,1,
0.9879375,1,1,
0.7781158,1,1,
0.9868122,1,1,
0.91337365,1,1,
0.9820274,1,1,
0.9868326,1,1,
0.99589795,1,1,
0.23685403,1,0,
0.9516248,1,1,
0.99934596,1,1,
0.98414385,1,1,
0.9955329,1,1,
0.97556883,1,1,
0.99564594,1,1,
0.9979504,1,1,
0.9843917,1,1,
0.99800557,1,1,
0.9793897,1,1,
0.997396,1,1,
0.9676281,1,1,
0.9968321,1,1,
0.99432915,1,1,
0.99264246,1,1,
0.9947743,1,1,
0.95431983,1,1,
0.9861407,1,1,
0.9940848,1,1,
0.9960224,1,1,
0.9811321,1,1,
0.9690525,1,1,
0.987827,1,1,
0.9994159,1,1,
0.99431956,1,1,
0.82999486,1,1,
0.9914738,1,1,
0.994087,1,1,
0.99835485,1,1,
0.9039332,1,1,
0.9967397,1,1,
0.98927057,1,1,
0.9980661,1,1,
0.9884751,1,1,
0.98162925,1,1,
0.9895789,1,1,
0.98654556,1,1,
0.9634304,1,1,
0.9692973,1,1,
0.9941736,1,1,
0.942094,1,1,
0.9916728,1,1,
0.999608,1,1,
0.3155849,1,0,
0.9871482,1,1,
0.99190676,1,1,
0.97930896,1,1,
0.9972059,1,1,
0.9979665,1,1,
0.9894945,1,1,
0.96655965,1,1,
0.98317194,1,1,
0.94089395,1,1,
0.99803156,1,1,
0.9965823,1,1,
0.9940931,1,1,
0.7483058,1,1,
0.96674055,1,1,
0.98886734,1,1,
0.9993449,1,1,
0.9462284,1,1,
0.7764516,1,1,
0.98898137,1,1,
0.97504485,1,1,
0.99749196,1,1,
0.9939883,1,1,
0.9608486,1,1,
0.9601811,1,1,
0.99578154,1,1,
0.80424684,1,1,
0.9950336,1,1,
0.9874752,1,1,
0.99555546,1,1,
0.98445326,1,1,
0.9849241,1,1,
0.9873639,1,1,
0.9806949,1,1,
0.9781301,1,1,
0.97738576,1,1,
0.9468299,1,1,
0.9839655,1,1,
0.99234855,1,1,
0.938203,1,1,
0.978309,1,1,
0.9237767,1,1,
0.97467583,1,1,
0.2207618,1,0,
0.9144109,1,1,
0.93471664,1,1,
0.98636913,1,1,
0.9409005,1,1,
0.98276776,1,1,
0.95741534,1,1,
0.9771149,1,1,
0.92839676,1,1,
0.9816892,1,1,
0.99118537,1,1,
0.97813064,1,1,
0.9741711,1,1,
0.9964011,1,1,
0.98557264,1,1,
0.2573318,1,0,
0.99701774,1,1,
0.9990877,1,1,
0.17236285,1,0,
0.9662497,1,1,
0.9851673,1,1,
0.99759585,1,1,
0.87206167,1,1,
0.889308,1,1,
0.9859161,1,1,
0.95366144,1,1,
0.9990349,1,1,
0.986592,1,1,
0.9514246,1,1,
0.21592619,1,0,
0.8872128,1,1,
0.9944617,1,1,
0.9989177,1,1,
0.830777,1,1,
0.9934269,1,1,
0.99183273,1,1,
0.8967297,1,1,
0.993053,1,1,
0.9942772,1,1,
0.97093797,1,1,
0.99993527,1,1,
0.9290244,1,1,
0.92611897,1,1,
0.9263587,1,1,
0.960761,1,1,
0.99975675,1,1,
0.9684378,1,1,
0.9886495,1,1,
0.9575065,1,1,
0.9616427,1,1,
0.8485741,1,1,
0.96629345,1,1,
0.9740374,1,1,
0.96407086,1,1,
0.9831834,1,1,
0.41601232,1,0,
0.8767976,1,1,
0.9569157,1,1,
0.97263056,1,1,
0.849982,1,1,
0.982508,1,1,
0.96273607,1,1,
0.95680064,1,1,
0.97770476,1,1,
0.99468994,1,1,
0.98535025,1,1,
0.97859323,1,1,
0.96924734,1,1,
0.9962192,1,1,
0.99588436,1,1,
0.9590649,1,1,
0.9950412,1,1,
0.99208754,1,1,
0.98562974,1,1,
0.9336656,1,1,
0.6404504,1,1,
0.9426216,1,1,
0.90528166,1,1,
0.98346186,1,1,
0.9718794,1,1,
0.98813266,1,1,
0.8544114,1,1,
0.8116546,1,1,
0.9533623,1,1,
0.9770064,1,1,
0.93615586,1,1,
0.9955433,1,1,
0.9408756,1,1,
0.9330703,1,1,
0.95272726,1,1,
0.9742688,1,1,
0.9677164,1,1,
0.88099927,1,1,
0.96327245,1,1,
0.98356944,1,1,
0.82591116,1,1,
0.98693955,1,1,
0.99351877,1,1,
0.9446053,1,1,
0.9854176,1,1,
0.97376853,1,1,
0.9497273,1,1,
0.9709396,1,1,
0.85876334,1,1,
0.2030068,1,0,
0.9343435,1,1,
0.97782975,1,1,
0.9601811,1,1,
0.9157396,1,1,
0.9983058,1,1,
0.9189684,1,1,
0.7578593,1,1,
0.95317227,1,1,
0.76262206,1,1,
0.8559353,1,1,
0.89183915,1,1,
0.65843904,1,1,
0.30052933,1,0,
0.999089,1,1,
0.9889525,1,1,
0.9830936,1,1,
0.94521636,1,1,
0.9800894,1,1,
0.863372,1,1,
0.30157968,1,0,
0.9725699,1,1,
0.9079118,1,1,
0.9870725,1,1,
0.9797504,1,1,
0.88041574,1,1,
0.96985894,1,1,
0.9478361,1,1,
0.9147199,1,1,
0.99383414,1,1,
0.7238343,1,1,
0.43681502,1,0,
0.80143094,1,1,
0.7920511,1,1,
0.95784247,1,1,
0.9905358,1,1,
0.7496682,1,1,
0.70684296,1,1,
0.74589235,1,1,
0.69891405,1,1,
0.9939433,1,1,
0.98819727,1,1,
0.98546314,1,1,
0.9913292,1,1,
0.89794815,1,1,
0.9720491,1,1,
0.5920121,1,1,
0.99791366,1,1,
0.89864177,1,1,
0.99257433,1,1,
0.73771083,1,1,
0.9977925,1,1,
0.99020785,1,1,
0.4119941,1,0,
0.94943464,1,1,
0.9713085,1,1,
0.3738152,1,0,
0.9286574,1,1,
0.9532051,1,1,
0.63888985,1,1,
0.82443416,1,1,
0.98664945,1,1,
0.9177991,1,1,
0.6611613,1,1,
0.97589695,1,1,
0.9935371,1,1,
0.9647087,1,1,
0.55664104,1,1,
0.6857016,1,1,
0.6351888,1,1,
0.8924545,1,1,
0.9159417,1,1,
0.31006858,1,0,
0.97938836,1,1,
0.9502083,1,1,
0.9888254,1,1,
0.906611,1,1,
0.40293294,1,0,
0.56006163,1,1,
0.99566615,1,1,
0.78776616,1,1,
0.30958316,1,0,
0.94293565,1,1,
0.8350912,1,1,
0.862137,1,1,
0.96282953,1,1,
0.85649604,1,1,
0.9502902,1,1,
0.92148966,1,1,
0.7915752,1,1,
0.8468313,1,1,
0.96855587,1,1,
0.9899372,1,1,
0.9681723,1,1,
0.9094858,1,1,
0.9083204,1,1,
0.97945476,1,1,
0.94574857,1,1,
0.8779021,1,1,
0.9226907,1,1,
0.93949056,1,1,
0.8595478,1,1,
0.9140482,1,1,
0.97312903,1,1,
0.85409814,1,1,
0.87159747,1,1,
0.38895154,1,0,
0.36299178,1,0,
0.92885125,1,1,
0.9627717,1,1,
0.9752794,1,1,
0.9932505,1,1,
0.98947024,1,1,
0.9806341,1,1,
0.9720461,1,1,
0.9470343,1,1,
0.8942348,1,1,
0.71064955,1,1,
0.9209932,1,1,
0.98926216,1,1,
0.99044657,1,1,
0.9757859,1,1,
0.8758334,1,1,
0.9799888,1,1,
0.93199176,1,1,
0.7406353,1,1,
0.9923403,1,1,
0.98839885,1,1,
0.9923366,1,1,
0.9630296,1,1,
0.8937701,1,1,
0.97616506,1,1,
0.9357333,1,1,
0.8305416,1,1,
0.9370143,1,1,
0.64025617,1,1,
0.97485006,1,1,
0.9086271,1,1,
0.9778219,1,1,
0.9885732,1,1,
0.9585776,1,1,
0.9936307,1,1,
0.54655945,1,1,
0.95535636,1,1,
0.9838754,1,1,
0.99562234,1,1,
0.9999893,1,1,
0.8972164,1,1,
0.9684352,1,1,
0.8540651,1,1,
0.2920758,1,0,
0.9612058,1,1,
0.91817915,1,1,
0.86761093,1,1,
0.97936547,1,1,
0.9645534,1,1,
0.9487876,1,1,
0.8969557,1,1,
0.85270756,1,1,
0.9914654,1,1,
0.28806946,1,0,
0.3144038,1,0,
0.9924575,1,1,
0.34657452,1,0,
0.9684235,1,1,
0.9492957,1,1,
0.9747493,1,1,
0.98421824,1,1,
0.9161606,1,1,
0.89976597,1,1,
0.7505221,1,1,
0.9964658,1,1,
0.9936162,1,1,
0.96373683,1,1,
0.9896437,1,1,
0.9131826,1,1,
0.9409858,1,1,
0.59785587,1,1,
0.95370156,1,1,
0.99118537,1,1,
0.87256795,1,1,
0.9925989,1,1,
0.97094697,1,1,
0.98175055,1,1,
0.948235,1,1,
0.98213446,1,1,
0.9642949,1,1,
0.8570252,1,1,
0.97614753,1,1,
0.9207797,1,1,
0.9748452,1,1,
0.9776319,1,1,
0.9888283,1,1,
0.8561788,1,1,
0.8049749,1,1,
0.99020606,1,1,
0.7692292,1,1,
0.9864125,1,1,
0.9514545,1,1,
0.9942819,1,1,
0.99732286,1,1,
0.9965743,1,1,
0.81132054,1,1,
0.68803656,1,1,
0.9913531,1,1,
0.50077593,1,1,
0.8473269,1,1,
0.9878642,1,1,
0.98213667,1,1,
0.9993249,1,1,
0.99293584,1,1,
0.9823757,1,1,
0.9824227,1,1,
0.9848653,1,1,
0.9980354,1,1,
0.9810352,1,1,
0.9820815,1,1,
0.83029205,1,1,
0.90760654,1,1,
0.9359289,1,1,
0.42265373,1,0,
0.87184596,1,1,
0.9955739,1,1,
0.7079387,1,1,
0.70927763,1,1,
0.42142454,1,0,
0.80703497,1,1,
0.978144,1,1,
0.9923004,1,1,
0.9991441,1,1,
0.99368906,1,1,
0.9762073,1,1,
0.9955792,1,1,
0.24094719,1,0,
0.994762,1,1,
0.6032294,1,1,
0.99763775,1,1,
0.9741693,1,1,
0.9971144,1,1,
0.99159414,1,1,
0.99466914,1,1,
0.96816117,1,1,
0.9928455,1,1,
0.9385436,1,1,
0.29717854,1,0,
0.9635721,1,1,
0.9858673,1,1,
0.9968426,1,1,
0.99099636,1,1,
0.973305,1,1,
0.99612194,1,1,
0.96372306,1,1,
0.99823856,1,1,
0.9379531,1,1,
0.986121,1,1,
0.99501497,1,1,
0.9697623,1,1,
0.9815456,1,1,
0.99051356,1,1,
0.43471625,1,0,
0.98165554,1,1,
0.96166426,1,1,
0.96812093,1,1,
0.9965904,1,1,
0.98670954,1,1,
0.86388934,1,1,
0.97575116,1,1,
0.9770608,1,1,
0.9848439,1,1,
0.8353672,1,1,
0.9042661,1,1,
0.96299535,1,1,
0.95070446,1,1,
0.8576383,1,1,
0.9735084,1,1,
0.953277,1,1,
0.9871219,1,1,
0.95454985,1,1,
0.99986315,1,1,
0.9983571,1,1,
0.9793074,1,1,
0.9508884,1,1,
0.99661154,1,1,
0.9884821,1,1,
0.9599139,1,1,
0.9526686,1,1,
0.92818207,1,1,
0.9620186,1,1,
0.85051703,1,1,
0.98559463,1,1,
0.93225527,1,1,
0.95373774,1,1,
0.72674936,1,1,
0.8946294,1,1,
0.9469694,1,1,
0.7137282,1,1,
0.9189242,1,1,
0.9654974,1,1,
0.9948447,1,1,
0.99671006,1,1,
0.977391,1,1,
0.8447751,1,1,
0.9167111,1,1,
0.9441587,1,1,
0.9955446,1,1,
0.9407287,1,1,
0.9913374,1,1,
0.993006,1,1,
0.37184483,0,0,
0.83672774,1,1,
0.43456715,1,0,
0.9766095,1,1,
0.8783177,1,1,
0.88609385,1,1,
0.958856,1,1,
0.88470685,1,1,
0.94689935,1,1,
0.37377092,1,0,
0.97104263,1,1,
0.9178851,1,1,
0.9695431,1,1,
0.8957943,1,1,
0.92568815,1,1,
0.8011347,1,1,
0.8228364,1,1,
0.99783957,1,1,
0.99169546,1,1,
0.98345757,1,1,
0.966648,1,1,
0.9229349,1,1,
0.9006381,1,1,
0.9717852,1,1,
0.9940339,1,1,
0.990581,1,1,
0.92370075,1,1,
0.8379252,1,1,
0.8839475,1,1,
0.9894164,1,1,
0.8865729,1,1,
0.93651295,1,1,
