y_pred_0,y_true,y_pred,group
0.20796216,1,0,828d7ff6
0.29012468,1,0,828d7ff6
0.68330383,1,1,828d7ff6
0.08531927,1,0,828d7ff6
0.69778633,1,1,828d7ff6
0.4891855,1,0,828d7ff6
0.50779265,1,1,828d7ff6
0.38709703,1,0,828d7ff6
0.71993995,1,1,828d7ff6
0.5332383,1,1,828d7ff6
0.10481765,1,0,828d7ff6
0.09553187,1,0,828d7ff6
0.41969717,1,0,828d7ff6
0.090383224,1,0,828d7ff6
0.74499315,1,1,828d7ff6
0.5710184,1,1,828d7ff6
0.26686624,1,0,828d7ff6
0.5881302,1,1,828d7ff6
0.36598843,1,0,828d7ff6
0.27917692,1,0,828d7ff6
0.49922925,1,0,828d7ff6
0.42167664,1,0,828d7ff6
0.38719445,1,0,828d7ff6
0.71467173,1,1,828d7ff6
0.64646673,1,1,828d7ff6
0.08707821,1,0,828d7ff6
0.0843462,1,0,828d7ff6
0.08693749,1,0,828d7ff6
0.64970785,1,1,828d7ff6
0.16385019,1,0,828d7ff6
0.15394665,1,0,828d7ff6
0.5144878,1,1,828d7ff6
0.1086463,1,0,828d7ff6
0.50334007,1,1,828d7ff6
0.38039538,1,0,828d7ff6
0.19553839,1,0,828d7ff6
0.38926792,1,0,828d7ff6
0.41835365,1,0,828d7ff6
0.09413744,1,0,828d7ff6
0.110742256,1,0,828d7ff6
0.60043716,1,1,828d7ff6
0.4687253,1,0,828d7ff6
0.08580392,1,0,828d7ff6
0.36741018,1,0,828d7ff6
0.7546081,1,1,828d7ff6
0.05291382,1,0,828d7ff6
0.13620946,1,0,828d7ff6
0.5196967,1,1,828d7ff6
0.032636713,0,0,828d7ff6
0.59975237,1,1,828d7ff6
0.556466,1,1,828d7ff6
0.5660338,1,1,828d7ff6
0.36877835,1,0,828d7ff6
0.00065825507,0,0,828d7ff6
0.35069877,1,0,828d7ff6
0.03732435,1,0,828d7ff6
0.0054698996,0,0,828d7ff6
0.058027375,0,0,828d7ff6
0.34780884,1,0,828d7ff6
0.27714252,1,0,828d7ff6
0.2186801,1,0,828d7ff6
0.47513863,1,0,828d7ff6
0.60835063,1,1,828d7ff6
0.077705234,1,0,828d7ff6
0.73151267,1,1,828d7ff6
0.35193905,1,0,828d7ff6
0.5497671,1,1,828d7ff6
0.09937368,1,0,828d7ff6
0.41768697,1,0,828d7ff6
1.0,1,1,828d7ff6
0.58409894,1,1,828d7ff6
0.5050673,1,1,828d7ff6
0.63686126,1,1,828d7ff6
0.48626715,1,0,828d7ff6
0.40403727,1,0,828d7ff6
0.6632069,1,1,828d7ff6
0.4134583,1,0,828d7ff6
0.06525409,1,0,828d7ff6
0.41126797,1,0,828d7ff6
0.32296512,1,0,828d7ff6
0.34987321,1,0,828d7ff6
0.63513076,1,1,828d7ff6
0.5222125,1,1,828d7ff6
0.59422046,1,1,828d7ff6
0.47323367,1,0,828d7ff6
0.5316592,1,1,828d7ff6
0.05324529,1,0,828d7ff6
0.56702274,1,1,828d7ff6
0.5783092,1,1,828d7ff6
0.46920013,1,0,828d7ff6
0.09345768,1,0,828d7ff6
0.57988906,1,1,828d7ff6
0.58404726,1,1,828d7ff6
0.6140426,1,1,828d7ff6
0.5195384,1,1,828d7ff6
0.13095173,1,0,828d7ff6
0.39529997,1,0,828d7ff6
0.6061042,1,1,828d7ff6
0.68080765,1,1,828d7ff6
0.28861266,1,0,828d7ff6
0.6176092,1,1,828d7ff6
0.55008173,1,1,828d7ff6
0.49676168,1,0,828d7ff6
0.04338329,0,0,828d7ff6
0.094964534,0,0,828d7ff6
0.109960206,1,0,828d7ff6
0.392591,1,0,828d7ff6
0.030740539,0,0,828d7ff6
0.047608268,0,0,828d7ff6
0.16652098,1,0,828d7ff6
0.18134981,1,0,828d7ff6
0.45713478,1,0,828d7ff6
0.6350718,1,1,828d7ff6
0.109870195,1,0,828d7ff6
0.67843455,1,1,828d7ff6
0.5314648,1,1,828d7ff6
0.53320736,1,1,828d7ff6
0.30216503,1,0,828d7ff6
0.41431028,1,0,828d7ff6
0.37018016,1,0,828d7ff6
0.6080673,1,1,828d7ff6
0.5814832,1,1,828d7ff6
0.30203354,1,0,828d7ff6
0.65908384,1,1,828d7ff6
0.2305044,1,0,828d7ff6
0.5806791,1,1,828d7ff6
0.58601946,1,1,828d7ff6
0.5709762,1,1,828d7ff6
0.67112815,1,1,828d7ff6
0.32410145,1,0,828d7ff6
0.5260715,1,1,828d7ff6
0.0016248456,1,0,828d7ff6
0.03847196,0,0,828d7ff6
0.3963788,1,0,828d7ff6
0.29309195,1,0,828d7ff6
0.24107368,1,0,828d7ff6
0.39268544,1,0,828d7ff6
0.2995008,1,0,828d7ff6
0.56177294,0,1,828d7ff6
0.08299442,1,0,828d7ff6
0.20281602,1,0,828d7ff6
0.41338,1,0,828d7ff6
0.46653536,1,0,828d7ff6
0.35947734,1,0,828d7ff6
0.30676636,1,0,828d7ff6
0.31765267,1,0,828d7ff6
0.7583929,1,1,828d7ff6
0.15944046,1,0,828d7ff6
0.23546478,0,0,828d7ff6
0.49587446,1,0,828d7ff6
0.4117831,1,0,828d7ff6
0.348062,1,0,828d7ff6
0.0,0,0,828d7ff6
0.21171583,1,0,828d7ff6
0.011228222,1,0,828d7ff6
0.7683137,1,1,828d7ff6
0.48432395,1,0,828d7ff6
0.69744855,1,1,828d7ff6
0.33237636,1,0,828d7ff6
0.25681943,1,0,828d7ff6
0.19464204,1,0,828d7ff6
0.047687646,1,0,828d7ff6
0.012714301,0,0,828d7ff6
0.27453774,1,0,828d7ff6
0.63175315,1,1,828d7ff6
0.75901616,1,1,828d7ff6
0.7012388,1,1,828d7ff6
0.41870245,1,0,828d7ff6
0.6623847,1,1,828d7ff6
0.5398277,1,1,828d7ff6
0.6782572,1,1,828d7ff6
0.44478416,1,0,828d7ff6
0.47173396,1,0,828d7ff6
0.35561243,1,0,828d7ff6
0.64787513,1,1,828d7ff6
0.110164985,1,0,828d7ff6
0.5090093,1,1,828d7ff6
0.558057,1,1,828d7ff6
0.5927995,1,1,828d7ff6
0.4138313,1,0,828d7ff6
0.6698063,1,1,828d7ff6
0.6494537,1,1,828d7ff6
0.65623605,1,1,828d7ff6
0.093748555,1,0,828d7ff6
0.37729818,1,0,828d7ff6
0.43171903,1,0,828d7ff6
0.5185733,1,1,828d7ff6
0.7616502,1,1,828d7ff6
0.5412227,1,1,828d7ff6
0.6957086,1,1,828d7ff6
0.46340853,1,0,828d7ff6
0.42853138,1,0,828d7ff6
0.36934298,1,0,828d7ff6
0.0807601,1,0,828d7ff6
0.28202885,1,0,828d7ff6
0.13506459,1,0,828d7ff6
0.40207705,1,0,828d7ff6
0.3663638,1,0,828d7ff6
0.33292082,1,0,828d7ff6
0.5115711,1,1,828d7ff6
0.10388906,1,0,828d7ff6
0.56257075,1,1,828d7ff6
0.106367566,1,0,828d7ff6
0.522539,1,1,828d7ff6
0.13969868,1,0,828d7ff6
0.51834977,1,1,828d7ff6
0.49648932,1,0,828d7ff6
0.49650928,1,0,828d7ff6
0.4073705,1,0,828d7ff6
0.58111274,1,1,828d7ff6
0.6176955,1,1,828d7ff6
0.7172622,1,1,828d7ff6
0.5883983,1,1,828d7ff6
0.6281428,1,1,828d7ff6
0.6501417,1,1,828d7ff6
0.67898077,1,1,828d7ff6
0.6191284,1,1,828d7ff6
0.4973847,1,0,828d7ff6
0.5165589,1,1,828d7ff6
0.65991724,1,1,828d7ff6
0.6033061,1,1,828d7ff6
0.58280915,1,1,828d7ff6
0.6974839,1,1,828d7ff6
0.67194295,1,1,828d7ff6
0.08894326,1,0,828d7ff6
0.32078704,1,0,828d7ff6
0.38038412,1,0,828d7ff6
0.555858,1,1,828d7ff6
0.11239597,1,0,828d7ff6
0.5508989,1,1,828d7ff6
0.6627706,1,1,828d7ff6
0.3593634,1,0,828d7ff6
0.5773062,1,1,828d7ff6
0.37870684,1,0,828d7ff6
0.5248396,1,1,828d7ff6
0.58480597,1,1,828d7ff6
0.6850105,1,1,828d7ff6
0.83703464,1,1,828d7ff6
0.61557,1,1,828d7ff6
0.7460732,1,1,828d7ff6
0.48986357,1,0,828d7ff6
