y_pred_0,y_true,y_pred,group
0.45985022,1,0,
0.31762987,1,0,
0.78405726,1,1,
0.4996774,1,0,
0.80957353,1,1,
0.8415775,1,1,
0.71626073,1,1,
0.91720134,1,1,
0.7803701,1,1,
0.71468174,1,1,
0.63303953,1,1,
0.8773665,1,1,
0.42686477,1,0,
0.813853,1,1,
0.39100346,1,0,
0.458655,1,0,
0.9223827,1,1,
0.5065972,1,1,
0.5398944,1,1,
0.45027697,1,0,
0.44879085,1,0,
0.78439873,1,1,
0.51756483,1,1,
0.3649291,1,0,
0.5256038,1,1,
0.87325627,1,1,
0.58325446,1,1,
0.7939802,1,1,
0.45964724,1,0,
0.73674446,1,1,
0.47360504,1,0,
0.59410715,1,1,
0.9040056,1,1,
0.6737221,1,1,
0.70693415,1,1,
0.5778241,1,1,
0.92001414,1,1,
0.71822894,1,1,
0.15958881,1,0,
0.1330108,1,0,
0.45753133,1,0,
0.84092,1,1,
0.7988936,1,1,
0.516175,1,1,
0.4966284,1,0,
0.66277844,1,1,
0.5957173,1,1,
0.05401633,1,0,
0.44221023,1,0,
0.3459448,1,0,
0.5207149,1,1,
0.6972613,1,1,
0.36648843,1,0,
0.6979708,1,1,
0.54696965,1,1,
0.8214488,1,1,
0.78199434,1,1,
0.68853486,1,1,
0.5282203,1,1,
0.9393355,1,1,
0.38208625,1,0,
0.91368395,1,1,
0.8106823,1,1,
0.9728505,1,1,
0.5324112,1,1,
0.7199228,1,1,
0.8583043,1,1,
0.4130815,1,0,
0.6938567,1,1,
0.73509866,1,1,
0.38044617,1,0,
0.76441467,1,1,
0.78670996,1,1,
0.7977252,1,1,
0.6710348,1,1,
0.7825746,1,1,
0.7562464,1,1,
0.7311906,1,1,
0.33828375,1,0,
0.7560392,1,1,
0.8342394,1,1,
0.67679965,1,1,
0.87206584,1,1,
0.5208131,1,1,
0.8849871,1,1,
0.71786326,1,1,
0.27753863,1,0,
0.62062967,1,1,
0.782671,1,1,
0.30577552,1,0,
0.72995985,1,1,
0.78359526,1,1,
0.57024604,1,1,
0.3598517,1,0,
0.77268255,1,1,
0.43732655,1,0,
0.38322157,1,0,
0.53371125,1,1,
0.7557984,1,1,
0.5200823,1,1,
0.6225029,1,1,
0.33291423,1,0,
0.14751409,1,0,
0.82839185,1,1,
0.8513898,1,1,
0.8904708,1,1,
0.5512296,1,1,
0.6137231,1,1,
0.8784278,1,1,
0.6031145,1,1,
0.44744173,1,0,
0.9864487,1,1,
0.1774172,1,0,
0.42725018,1,0,
0.034051254,1,0,
0.02238678,0,0,
0.8692415,1,1,
0.638983,1,1,
0.6502067,1,1,
0.5774258,1,1,
0.001862103,0,0,
0.45025334,1,0,
0.060871076,1,0,
0.008229397,0,0,
0.07854245,0,0,
0.4643484,1,0,
0.6680833,1,1,
0.5529374,1,1,
0.9332312,1,1,
0.94199914,1,1,
0.75245523,1,1,
0.87466323,1,1,
0.37288484,1,0,
0.8756614,1,1,
0.59827775,1,1,
0.48411494,1,0,
0.5598111,1,1,
0.8463172,1,1,
0.5506787,1,1,
0.7856247,1,1,
0.6475988,1,1,
0.630027,1,1,
0.94171196,1,1,
0.8582323,1,1,
0.6844356,1,1,
0.66546106,1,1,
0.485353,1,0,
0.81168115,1,1,
0.9482236,1,1,
0.7504063,1,1,
0.8459355,1,1,
0.87113017,1,1,
0.88814014,1,1,
0.8750133,1,1,
0.6569053,1,1,
0.83552253,1,1,
0.80482894,1,1,
0.7350748,1,1,
0.87941,1,1,
0.68815064,1,1,
0.82692087,1,1,
0.62743884,1,1,
0.77501714,1,1,
0.30956554,1,0,
0.9641395,1,1,
0.82740784,1,1,
0.24483536,1,0,
0.7064268,1,1,
0.7418544,1,1,
0.79341567,1,1,
0.04444633,0,0,
0.27537945,0,0,
0.81105334,1,1,
0.6210234,1,1,
0.060216337,0,0,
0.09299761,0,0,
0.7542169,1,1,
0.6081248,1,1,
0.9263979,1,1,
0.91741973,1,1,
0.6042644,1,1,
0.97365415,1,1,
0.4762886,1,0,
0.6664231,1,1,
0.71232295,1,1,
0.64583766,1,1,
0.96128917,1,1,
0.59953195,1,1,
0.9766351,1,1,
0.5495733,1,1,
0.87702435,1,1,
0.37564662,1,0,
0.86295563,1,1,
0.8696095,1,1,
0.9093878,1,1,
0.98762244,1,1,
0.65752697,1,1,
0.8985981,1,1,
0.008595333,1,0,
0.002570463,0,0,
0.5029364,1,1,
0.6108419,1,1,
0.91048133,1,1,
0.4556311,1,0,
0.5994461,1,1,
0.12599899,0,0,
0.41727987,1,0,
0.27594078,1,0,
0.74807966,1,1,
0.37047446,1,0,
0.7052929,1,1,
0.8576796,1,1,
0.27619138,1,0,
0.8954029,1,1,
0.98453355,1,1,
0.014609675,0,0,
0.65941274,1,1,
0.54758537,1,1,
0.21386312,1,0,
0.0031125294,0,0,
0.1504338,1,0,
0.036166552,1,0,
0.82442814,1,1,
0.7535553,1,1,
0.6976307,1,1,
0.50855935,1,1,
0.77647233,1,1,
0.7173602,1,1,
0.07536889,1,0,
0.017445166,0,0,
0.5240458,1,1,
0.9236225,1,1,
0.9556988,1,1,
0.6806617,1,1,
0.70085776,1,1,
0.8784869,1,1,
0.9662611,1,1,
0.9264947,1,1,
0.5164877,1,1,
0.36488307,1,0,
0.9831322,1,1,
0.86448944,1,1,
0.67699605,1,1,
0.74593943,1,1,
0.82939833,1,1,
0.59333336,1,1,
0.6580024,1,1,
0.7272793,1,1,
0.7763092,1,1,
0.8176296,1,1,
0.5895764,1,1,
0.9417466,1,1,
0.47114137,1,0,
0.9230843,1,1,
0.9107934,1,1,
0.7628406,1,1,
0.8876394,1,1,
0.6636543,1,1,
0.5822712,1,1,
0.43602508,1,0,
0.06315766,1,0,
0.82349414,1,1,
0.09238052,1,0,
0.88164,1,1,
0.72377914,1,1,
0.704526,1,1,
0.6105863,1,1,
0.6197812,1,1,
0.50212884,1,1,
0.47501692,1,0,
0.97564393,1,1,
0.8770809,1,1,
0.76833546,1,1,
0.6090492,1,1,
0.70679957,1,1,
0.95664823,1,1,
0.8234802,1,1,
0.8677511,1,1,
0.9183683,1,1,
0.58459586,1,1,
0.789051,1,1,
0.71024895,1,1,
0.5855141,1,1,
0.80671024,1,1,
0.59684205,1,1,
0.88820183,1,1,
0.8226123,1,1,
0.9219077,1,1,
0.3686392,1,0,
0.697019,1,1,
0.5855839,1,1,
0.4163374,1,0,
0.46492592,1,0,
0.8265991,1,1,
0.7543811,1,1,
0.61343944,1,1,
0.69179684,1,1,
0.88766205,1,1,
0.4676382,1,0,
0.8159368,1,1,
0.72832817,1,1,
0.81600386,1,1,
0.8417382,1,1,
0.78094834,1,1,
0.9778412,1,1,
0.60417134,1,1,
0.9793633,1,1,
0.41831207,1,0,
0.8578065,1,1,
0.5532433,1,1,
0.8226605,1,1,
0.8027335,1,1,
0.9469795,1,1,
0.95324314,1,1,
0.56785136,1,1,
0.74017733,1,1,
0.74911386,1,1,
0.49996847,1,0,
0.84796834,1,1,
0.38713765,1,0,
0.4601311,1,0,
0.5520776,1,1,
0.6456526,1,1,
0.3226786,1,0,
0.69890267,1,1,
0.2793459,1,0,
0.71342134,1,1,
0.13449995,1,0,
0.18567784,1,0,
0.18839908,1,0,
0.42213994,1,0,
0.2868084,1,0,
0.7836294,1,1,
0.85618013,1,1,
0.36490238,1,0,
0.49205092,1,0,
0.7428534,1,1,
0.86660886,1,1,
0.84068954,1,1,
0.7357488,1,1,
0.8775572,1,1,
0.820506,1,1,
0.90000176,1,1,
0.5860382,1,1,
0.62461305,1,1,
0.4009282,1,0,
0.51754487,1,1,
0.8944578,1,1,
0.9582381,1,1,
0.7243904,1,1,
0.8359437,1,1,
0.82194203,1,1,
0.8516614,1,1,
0.756232,1,1,
0.95024276,1,1,
0.8753997,1,1,
0.4279779,1,0,
0.053001165,1,0,
0.0026337663,0,0,
0.20828137,1,0,
0.97653836,1,1,
0.7702542,1,1,
0.9826682,1,1,
0.4802076,1,0,
0.9296785,1,1,
0.96351683,1,1,
0.37640128,1,0,
0.6268076,1,1,
0.7106815,1,1,
0.91705614,1,1,
0.4404058,1,0,
0.46610433,1,0,
0.50264996,1,1,
0.9345513,1,1,
0.84450614,1,1,
0.95402896,1,1,
0.6464589,1,1,
0.49873388,1,0,
0.56044376,1,1,
0.55864906,1,1,
0.79919225,1,1,
0.78719383,1,1,
0.8737017,1,1,
0.8290507,1,1,
0.6810296,1,1,
0.23820624,1,0,
0.60595953,1,1,
0.92053264,1,1,
0.71590936,1,1,
0.48307994,1,0,
0.72355515,1,1,
0.6159738,1,1,
0.9871575,1,1,
0.44834295,1,0,
0.40394995,1,0,
0.9303999,1,1,
0.8970393,1,1,
0.9984653,1,1,
0.9917127,1,1,
0.99638915,1,1,
0.974999,1,1,
0.9909142,1,1,
0.9905856,1,1,
0.9581892,1,1,
0.9452142,1,1,
0.9097509,1,1,
0.9927769,1,1,
0.30173463,1,0,
0.9704213,1,1,
0.9862738,1,1,
0.9730363,1,1,
0.9959001,1,1,
0.9950375,1,1,
0.8870305,1,1,
0.8169895,1,1,
0.99937063,1,1,
0.99643266,1,1,
0.9776153,1,1,
0.6731272,1,1,
0.9799641,1,1,
0.9789589,1,1,
0.98613644,1,1,
0.9891298,1,1,
0.99687093,1,1,
0.9973099,1,1,
0.97403276,1,1,
0.87520653,1,1,
0.98731923,1,1,
0.5432073,1,1,
0.9330864,1,1,
0.94348305,1,1,
0.9847341,1,1,
0.99087334,1,1,
0.99264044,1,1,
0.9779238,1,1,
0.97770375,1,1,
0.99274457,1,1,
0.97814685,1,1,
0.9794072,1,1,
0.98945284,1,1,
0.99608237,1,1,
0.97696507,1,1,
0.9804751,1,1,
0.97049564,1,1,
0.9939215,1,1,
0.9912339,1,1,
0.96364105,1,1,
0.9669671,1,1,
0.9778064,1,1,
0.99535674,1,1,
0.98930466,1,1,
0.9878092,1,1,
0.97473055,1,1,
0.9608259,1,1,
0.9914888,1,1,
0.97889733,1,1,
0.9089191,1,1,
0.8631052,1,1,
0.89876884,1,1,
0.98992145,1,1,
0.9969259,1,1,
0.9932701,1,1,
0.9933642,1,1,
0.9886107,1,1,
0.98338276,1,1,
0.84594613,1,1,
0.7549787,1,1,
0.9625942,1,1,
0.6670336,1,1,
0.68291825,1,1,
0.9831601,1,1,
0.47637597,1,0,
0.9616358,1,1,
0.87378347,1,1,
0.61388195,1,1,
0.9652641,1,1,
0.9788466,1,1,
0.9934342,1,1,
0.9913259,1,1,
0.9134162,1,1,
0.99792886,1,1,
0.9984268,1,1,
0.98779035,1,1,
0.98574233,1,1,
0.98315066,1,1,
0.987237,1,1,
0.99888927,1,1,
0.93834215,1,1,
0.87858504,1,1,
0.97837,1,1,
0.98878163,1,1,
0.99947554,1,1,
0.9955212,1,1,
0.9917536,1,1,
0.97059745,1,1,
0.97020346,1,1,
0.9913065,1,1,
0.98964614,1,1,
0.98714405,1,1,
0.99478453,1,1,
0.97717184,1,1,
0.9899025,1,1,
0.94413614,1,1,
0.9209123,1,1,
0.98972976,1,1,
0.97795165,1,1,
0.56559914,1,1,
0.9702086,1,1,
0.98840916,1,1,
0.99064773,1,1,
0.9884292,1,1,
0.98604566,1,1,
0.9342013,1,1,
0.9931577,1,1,
0.9920738,1,1,
0.513328,1,1,
0.9948376,1,1,
0.8003879,1,1,
0.9763327,1,1,
0.9994017,1,1,
0.9927907,1,1,
0.9857712,1,1,
0.96494627,1,1,
0.9751399,1,1,
0.9482652,1,1,
0.96350825,1,1,
0.9818943,1,1,
0.9585444,1,1,
0.9763766,1,1,
0.9766703,1,1,
0.8067919,1,1,
0.8918415,1,1,
0.98589313,1,1,
0.32070065,1,0,
0.9939628,1,1,
0.974784,1,1,
0.98577267,1,1,
0.77266175,1,1,
0.98623604,1,1,
0.961144,1,1,
0.90860665,1,1,
0.98907566,1,1,
0.9818996,1,1,
0.99010813,1,1,
0.9497685,1,1,
0.8793252,1,1,
0.9766484,1,1,
0.9957052,1,1,
0.9850802,1,1,
0.9021586,1,1,
0.9936473,1,1,
0.8769575,1,1,
0.997633,1,1,
0.6330396,1,1,
0.45058686,1,0,
0.9995276,1,1,
0.9577695,1,1,
0.9853158,1,1,
0.9829706,1,1,
0.9812992,1,1,
0.9859489,1,1,
0.9925769,1,1,
0.9906675,1,1,
0.8362201,1,1,
0.950719,1,1,
0.64675635,1,1,
0.81770986,1,1,
0.9328399,1,1,
0.44643167,1,0,
0.9855597,1,1,
0.940237,1,1,
0.9728529,1,1,
0.982546,1,1,
0.96653503,1,1,
0.9919517,1,1,
0.98607385,1,1,
0.9966478,1,1,
0.9871313,1,1,
0.96121746,1,1,
0.98601985,1,1,
0.99704045,1,1,
0.9967721,1,1,
0.9955414,1,1,
0.9958896,1,1,
0.9792438,1,1,
0.99497294,1,1,
0.9910682,1,1,
0.9974038,1,1,
0.9883428,1,1,
0.9911759,1,1,
0.97174823,1,1,
0.98965645,1,1,
0.9847284,1,1,
0.9550529,1,1,
0.9713246,1,1,
0.9919991,1,1,
0.97387743,1,1,
0.9902964,1,1,
0.9750191,1,1,
0.98359954,1,1,
0.9728506,1,1,
0.97923744,1,1,
0.96637505,1,1,
1.0,1,1,
0.9801869,1,1,
0.99095047,1,1,
0.98312163,1,1,
0.9933518,1,1,
0.4658673,1,0,
0.98866194,1,1,
0.9834477,1,1,
0.9827995,1,1,
0.98985064,1,1,
0.9259321,1,1,
0.98300695,1,1,
0.98992705,1,1,
0.9845094,1,1,
0.99119896,1,1,
0.9721165,1,1,
0.9753947,1,1,
0.99152803,1,1,
0.96560395,1,1,
0.9911398,1,1,
0.9890393,1,1,
0.9940141,1,1,
0.9813405,1,1,
0.98846465,1,1,
0.9800135,1,1,
0.973254,1,1,
0.989913,1,1,
0.95467794,1,1,
0.9918732,1,1,
0.99129456,1,1,
0.9773515,1,1,
0.98798066,1,1,
0.8732059,1,1,
0.9823141,1,1,
0.95414585,1,1,
0.97300375,1,1,
0.98059225,1,1,
0.993389,1,1,
0.5187781,1,1,
0.9606654,1,1,
0.99630994,1,1,
0.9726149,1,1,
0.99491936,1,1,
0.97101474,1,1,
0.99080884,1,1,
0.9966246,1,1,
0.9801918,1,1,
0.99259263,1,1,
0.9772668,1,1,
0.989921,1,1,
0.9837902,1,1,
0.9939581,1,1,
0.9931218,1,1,
0.9913085,1,1,
0.9904405,1,1,
0.9863594,1,1,
0.98762983,1,1,
0.9878784,1,1,
0.99345773,1,1,
0.98892677,1,1,
0.9538,1,1,
0.98302037,1,1,
0.9991536,1,1,
0.99313426,1,1,
0.95922536,1,1,
0.9946312,1,1,
0.9925835,1,1,
0.9978319,1,1,
0.96686435,1,1,
0.9902624,1,1,
0.98856413,1,1,
0.9941624,1,1,
0.9924872,1,1,
0.9669165,1,1,
0.98206276,1,1,
0.9703293,1,1,
0.983373,1,1,
0.9650495,1,1,
0.9895449,1,1,
0.9739361,1,1,
0.9859859,1,1,
0.9955504,1,1,
0.54507893,1,1,
0.99038833,1,1,
0.9927141,1,1,
0.9805315,1,1,
0.99561775,1,1,
0.99357384,1,1,
0.98242086,1,1,
0.9524755,1,1,
0.9858029,1,1,
0.9638902,1,1,
0.9885443,1,1,
0.9909038,1,1,
0.9943364,1,1,
0.7799341,1,1,
0.9669348,1,1,
0.992082,1,1,
0.9980338,1,1,
0.96712166,1,1,
0.9118221,1,1,
0.9834983,1,1,
0.9708057,1,1,
0.9961194,1,1,
0.9926046,1,1,
0.9765286,1,1,
0.97149366,1,1,
0.9755459,1,1,
0.9344785,1,1,
0.98611313,1,1,
0.98671573,1,1,
0.99226975,1,1,
0.98085564,1,1,
0.9677031,1,1,
0.9842832,1,1,
0.98442185,1,1,
0.98211527,1,1,
0.9848875,1,1,
0.9594852,1,1,
0.9796848,1,1,
0.9930854,1,1,
0.9644979,1,1,
0.9764192,1,1,
0.9346347,1,1,
0.9278513,1,1,
0.5432621,1,1,
0.9125442,1,1,
0.84143245,1,1,
0.9836977,1,1,
0.9693786,1,1,
0.9833802,1,1,
0.9771608,1,1,
0.9791965,1,1,
0.97132,1,1,
0.9676972,1,1,
0.99553776,1,1,
0.9902844,1,1,
0.9899789,1,1,
0.9939533,1,1,
0.9922941,1,1,
0.58433735,1,1,
0.9950765,1,1,
0.99632436,1,1,
0.2636967,1,0,
0.97115344,1,1,
0.9852502,1,1,
0.9962309,1,1,
0.943727,1,1,
0.9154804,1,1,
0.99107563,1,1,
0.964668,1,1,
0.995353,1,1,
0.9867556,1,1,
0.8956709,1,1,
0.47867712,1,0,
0.97273153,1,1,
0.98989725,1,1,
0.9947643,1,1,
0.88707954,1,1,
0.9820784,1,1,
0.9908336,1,1,
0.9388254,1,1,
0.9880392,1,1,
0.98650396,1,1,
0.9630673,1,1,
0.9998203,1,1,
0.91443115,1,1,
0.9718616,1,1,
0.94982195,1,1,
0.9044867,1,1,
0.99783546,1,1,
0.95375794,1,1,
0.97343135,1,1,
0.9501535,1,1,
0.963224,1,1,
0.83974856,1,1,
0.9460634,1,1,
0.9673322,1,1,
0.9727276,1,1,
0.9569657,1,1,
0.36497733,1,0,
0.94415313,1,1,
0.962635,1,1,
0.985126,1,1,
0.9268593,1,1,
0.97505414,1,1,
0.9718313,1,1,
0.927491,1,1,
0.9884837,1,1,
0.9903741,1,1,
0.98930174,1,1,
0.9766192,1,1,
0.98831046,1,1,
0.98892003,1,1,
0.99006724,1,1,
0.96173847,1,1,
0.99031806,1,1,
0.9924856,1,1,
0.9867905,1,1,
0.952774,1,1,
0.88578546,1,1,
0.93605024,1,1,
0.93956286,1,1,
0.97489595,1,1,
0.97978187,1,1,
0.985509,1,1,
0.91038144,1,1,
0.84487486,1,1,
0.9546911,1,1,
0.9748727,1,1,
0.94538945,1,1,
0.9881777,1,1,
0.9612258,1,1,
0.9251068,1,1,
0.9290876,1,1,
0.96850264,1,1,
0.9783629,1,1,
0.91824824,1,1,
0.97425836,1,1,
0.9735701,1,1,
0.77925134,1,1,
0.9898302,1,1,
0.9935241,1,1,
0.93900746,1,1,
0.9876737,1,1,
0.9619842,1,1,
0.9437314,1,1,
0.9517126,1,1,
0.9428945,1,1,
0.4966066,1,0,
0.9468208,1,1,
0.981092,1,1,
0.9602815,1,1,
0.9108694,1,1,
0.9959573,1,1,
0.82536685,1,1,
0.8049373,1,1,
0.9311548,1,1,
0.7812251,1,1,
0.8748229,1,1,
0.8643855,1,1,
0.6608255,1,1,
0.5630712,1,1,
0.99335563,1,1,
0.9827404,1,1,
0.9726802,1,1,
0.91124904,1,1,
0.98888385,1,1,
0.9581968,1,1,
0.3572239,1,0,
0.9414904,1,1,
0.9513183,1,1,
0.97429436,1,1,
0.9842552,1,1,
0.76404744,1,1,
0.9369452,1,1,
0.9434367,1,1,
0.783881,1,1,
0.9689584,1,1,
0.8113814,1,1,
0.81431264,1,1,
0.628927,1,1,
0.7395828,1,1,
0.9559063,1,1,
0.98584765,1,1,
0.89805865,1,1,
0.51473945,1,1,
0.6948699,1,1,
0.6131054,1,1,
0.9798086,1,1,
0.9847906,1,1,
0.9811859,1,1,
0.98301756,1,1,
0.9186903,1,1,
0.97111285,1,1,
0.45310146,1,0,
0.9956664,1,1,
0.9267343,1,1,
0.99119204,1,1,
0.91197985,1,1,
0.9929409,1,1,
0.9885843,1,1,
0.6740433,1,1,
0.942961,1,1,
0.9774968,1,1,
0.4988795,1,0,
0.9704523,1,1,
0.95337105,1,1,
0.42042762,1,0,
0.8737487,1,1,
0.956739,1,1,
0.88830984,1,1,
0.44598705,1,0,
0.9648488,1,1,
0.9936971,1,1,
0.96462137,1,1,
0.40569127,1,0,
0.54911244,1,1,
0.6374732,1,1,
0.9603956,1,1,
0.92999995,1,1,
0.63617635,1,1,
0.9877435,1,1,
0.9324325,1,1,
0.9920731,1,1,
0.964242,1,1,
0.617328,1,1,
0.5311818,1,1,
0.9954,1,1,
0.659221,1,1,
0.4902581,1,0,
0.9595171,1,1,
0.9275209,1,1,
0.9272584,1,1,
0.9446648,1,1,
0.88665104,1,1,
0.83064604,1,1,
0.8751837,1,1,
0.9356231,1,1,
0.9745555,1,1,
0.9467475,1,1,
0.9835524,1,1,
0.9852284,1,1,
0.90917325,1,1,
0.8803906,1,1,
0.9904475,1,1,
0.9155777,1,1,
0.87761104,1,1,
0.9320857,1,1,
0.8038392,1,1,
0.8372191,1,1,
0.94880277,1,1,
0.9509013,1,1,
0.88347065,1,1,
0.8818066,1,1,
0.27925932,1,0,
0.6100777,1,1,
0.9442548,1,1,
0.9583354,1,1,
0.96887904,1,1,
0.9869012,1,1,
0.9744707,1,1,
0.9831245,1,1,
0.99187875,1,1,
0.9536318,1,1,
0.96884537,1,1,
0.8620526,1,1,
0.9650436,1,1,
0.9911178,1,1,
0.9825308,1,1,
0.93217963,1,1,
0.9363986,1,1,
0.98364013,1,1,
0.96303314,1,1,
0.7826584,1,1,
0.9819979,1,1,
0.99265736,1,1,
0.99565166,1,1,
0.9813101,1,1,
0.9213687,1,1,
0.96780145,1,1,
0.95695704,1,1,
0.79269224,1,1,
0.9475182,1,1,
0.911739,1,1,
0.96955204,1,1,
0.8219265,1,1,
0.97073066,1,1,
0.9780798,1,1,
0.91049975,1,1,
0.98962295,1,1,
0.76203823,1,1,
0.9795273,1,1,
0.9790126,1,1,
0.993005,1,1,
1.0,1,1,
0.8567038,1,1,
0.9521246,1,1,
0.9209355,1,1,
0.5523876,1,1,
0.96271497,1,1,
0.9141584,1,1,
0.74435806,1,1,
0.95704067,1,1,
0.95527697,1,1,
0.94227934,1,1,
0.9040714,1,1,
0.84091884,1,1,
0.96243143,1,1,
0.46646687,1,0,
0.41927978,1,0,
0.9877532,1,1,
0.5912933,1,1,
0.9787431,1,1,
0.933456,1,1,
0.9573748,1,1,
0.9647051,1,1,
0.891092,1,1,
0.91161793,1,1,
0.88193506,1,1,
0.98397034,1,1,
0.9895196,1,1,
0.994173,1,1,
0.9901294,1,1,
0.853725,1,1,
0.9677077,1,1,
0.6641822,1,1,
0.8988911,1,1,
0.9859563,1,1,
0.9264234,1,1,
0.9862157,1,1,
0.94285774,1,1,
0.9890515,1,1,
0.9586014,1,1,
0.9806958,1,1,
0.9788609,1,1,
0.88469464,1,1,
0.96840346,1,1,
0.92987376,1,1,
0.9509604,1,1,
0.95505315,1,1,
0.9901542,1,1,
0.5749743,1,1,
0.6364985,1,1,
0.99198115,1,1,
0.90604985,1,1,
0.99039596,1,1,
0.93831694,1,1,
0.9934236,1,1,
0.99706453,1,1,
0.9954892,1,1,
0.8966676,1,1,
0.9182403,1,1,
0.9851253,1,1,
0.45313534,1,0,
0.51981014,1,1,
0.98494995,1,1,
0.97401243,1,1,
0.99685436,1,1,
0.98445964,1,1,
0.94898546,1,1,
0.98172486,1,1,
0.99016446,1,1,
0.9972934,1,1,
0.9494399,1,1,
0.9831124,1,1,
0.854165,1,1,
0.8059135,1,1,
0.9603636,1,1,
0.58603925,1,1,
0.8909257,1,1,
0.99441445,1,1,
0.74287957,1,1,
0.7781793,1,1,
0.59021384,1,1,
0.8050611,1,1,
0.9618717,1,1,
0.9804315,1,1,
0.9965191,1,1,
0.9940071,1,1,
0.97952694,1,1,
0.9947448,1,1,
0.57151556,1,1,
0.99258935,1,1,
0.7025241,1,1,
0.9913891,1,1,
0.9808991,1,1,
0.9935294,1,1,
0.98758954,1,1,
0.9925724,1,1,
0.9861183,1,1,
0.99198616,1,1,
0.9314658,1,1,
0.6623257,1,1,
0.9827976,1,1,
0.9681542,1,1,
0.9917748,1,1,
0.98138165,1,1,
0.968383,1,1,
0.9934962,1,1,
0.95626324,1,1,
0.99696296,1,1,
0.9342867,1,1,
0.9946843,1,1,
0.9902418,1,1,
0.9725355,1,1,
0.97689044,1,1,
0.97855544,1,1,
0.5373836,1,1,
0.9618055,1,1,
0.97162265,1,1,
0.95670277,1,1,
0.98939997,1,1,
0.97366875,1,1,
0.93556273,1,1,
0.97415584,1,1,
0.9855468,1,1,
0.96552926,1,1,
0.7862292,1,1,
0.9072422,1,1,
0.96810985,1,1,
0.96205604,1,1,
0.90716606,1,1,
0.9606571,1,1,
0.84447217,1,1,
0.9889964,1,1,
0.9526155,1,1,
0.9996051,1,1,
0.9962147,1,1,
0.98283523,1,1,
0.9650786,1,1,
0.99191344,1,1,
0.98580915,1,1,
0.93822104,1,1,
0.8248468,1,1,
0.96862876,1,1,
0.95246696,1,1,
0.94725317,1,1,
0.98698306,1,1,
0.86378515,1,1,
0.93854624,1,1,
0.8745667,1,1,
0.9090783,1,1,
0.89960915,1,1,
0.7159443,1,1,
0.9186836,1,1,
0.9729222,1,1,
0.9932289,1,1,
0.99731654,1,1,
0.9649537,1,1,
0.6682487,1,1,
0.8708307,1,1,
0.9304004,1,1,
0.99561936,1,1,
0.9594215,1,1,
0.9864871,1,1,
0.9792246,1,1,
0.5965089,0,1,
0.88079363,1,1,
0.44351977,1,0,
0.9326605,1,1,
0.8028032,1,1,
0.88589835,1,1,
0.9072151,1,1,
0.7568436,1,1,
0.90167993,1,1,
0.36564377,1,0,
0.9822788,1,1,
0.7572627,1,1,
0.9072267,1,1,
0.90139836,1,1,
0.97213686,1,1,
0.6955872,1,1,
0.63065195,1,1,
0.9965953,1,1,
0.9940708,1,1,
0.97925687,1,1,
0.976259,1,1,
0.808938,1,1,
0.8439449,1,1,
0.98621285,1,1,
0.9830919,1,1,
0.99278957,1,1,
0.9392017,1,1,
0.77680767,1,1,
0.92157054,1,1,
0.9216111,1,1,
0.8819159,1,1,
0.94176817,1,1,
0.92437875,1,1,
0.99427265,1,1,
0.8055715,1,1,
0.9667057,1,1,
0.9809699,1,1,
0.9787214,1,1,
0.98713034,1,1,
0.72253525,1,1,
0.652745,1,1,
0.55810106,1,1,
0.83791304,1,1,
0.82769895,1,1,
0.9764498,1,1,
0.8067658,1,1,
0.73053235,1,1,
0.9631755,1,1,
0.55926204,1,1,
0.47542155,1,0,
0.3481172,1,0,
0.92613727,1,1,
0.45444512,1,0,
0.73335713,1,1,
0.995583,1,1,
0.9162644,1,1,
0.59459406,1,1,
0.98929894,1,1,
0.9618341,1,1,
0.9554686,1,1,
0.9549983,1,1,
0.9862184,1,1,
0.97621626,1,1,
0.99684805,1,1,
0.94090915,1,1,
0.8973334,1,1,
0.97998685,1,1,
0.94676256,1,1,
0.98831266,1,1,
0.8975858,1,1,
0.9915867,1,1,
0.9766134,1,1,
0.969729,1,1,
0.23543721,1,0,
0.85779554,1,1,
0.78662187,1,1,
0.90800387,1,1,
0.4371094,1,0,
0.94395894,1,1,
0.22836614,1,0,
0.26962233,1,0,
0.6971469,1,1,
0.4181167,1,0,
0.93532956,1,1,
0.5496875,1,1,
0.7214977,1,1,
0.688466,1,1,
0.67032266,1,1,
0.5669165,1,1,
0.9698691,1,1,
0.9781068,1,1,
0.9353254,1,1,
0.83049524,1,1,
0.8239773,1,1,
0.6658754,1,1,
0.9509676,1,1,
0.9689482,1,1,
0.8740924,1,1,
0.92247635,1,1,
0.85993516,1,1,
0.90188295,1,1,
0.98711956,1,1,
0.40513042,1,0,
0.4962864,1,0,
0.21488534,1,0,
0.9999223,1,1,
0.91197336,1,1,
0.99115413,1,1,
0.3635162,1,0,
0.8158245,1,1,
0.9562081,1,1,
0.8224186,1,1,
0.84537023,1,1,
0.63298094,1,1,
0.98766774,1,1,
0.9078426,1,1,
0.92228115,1,1,
0.95965147,1,1,
0.8537245,1,1,
0.89538825,1,1,
0.75467587,1,1,
0.84841806,1,1,
0.9398058,1,1,
0.8442046,1,1,
0.95459,1,1,
0.6803399,1,1,
0.8836526,1,1,
0.93562573,1,1,
0.35793713,1,0,
0.78168553,1,1,
0.6347102,1,1,
0.53025806,1,1,
0.7718429,1,1,
0.9846206,1,1,
0.88912874,1,1,
0.95400053,1,1,
0.80843127,1,1,
