y_pred_0,y_true,y_pred,group
0.26588267,1,0,828d7ff6
0.5383174,1,1,828d7ff6
0.654852,1,1,828d7ff6
0.062522754,1,0,828d7ff6
0.58023924,1,1,828d7ff6
0.5413796,1,1,828d7ff6
0.485792,1,0,828d7ff6
0.44788212,1,0,828d7ff6
0.69100714,1,1,828d7ff6
0.5461874,1,1,828d7ff6
0.06480113,1,0,828d7ff6
0.06400671,1,0,828d7ff6
0.47762662,1,0,828d7ff6
0.08440523,1,0,828d7ff6
0.69846904,1,1,828d7ff6
0.5211724,1,1,828d7ff6
0.495807,1,0,828d7ff6
0.55663055,1,1,828d7ff6
0.42638972,1,0,828d7ff6
0.44112542,1,0,828d7ff6
0.46654314,1,0,828d7ff6
0.44303274,1,0,828d7ff6
0.4771577,1,0,828d7ff6
0.60000813,1,1,828d7ff6
0.57066935,1,1,828d7ff6
0.07689977,1,0,828d7ff6
0.05730349,1,0,828d7ff6
0.08372414,1,0,828d7ff6
0.6226015,1,1,828d7ff6
0.6550699,1,1,828d7ff6
0.28578812,1,0,828d7ff6
0.64002365,1,1,828d7ff6
0.07657184,1,0,828d7ff6
0.49918452,1,0,828d7ff6
0.39374366,1,0,828d7ff6
0.49552986,1,0,828d7ff6
0.37463593,1,0,828d7ff6
0.51621354,1,1,828d7ff6
0.08687399,1,0,828d7ff6
0.068050064,1,0,828d7ff6
0.5451038,1,1,828d7ff6
0.42727464,1,0,828d7ff6
0.06746839,1,0,828d7ff6
0.6003062,1,1,828d7ff6
0.7429282,1,1,828d7ff6
0.33504856,1,0,828d7ff6
0.25799876,1,0,828d7ff6
0.8926805,1,1,828d7ff6
0.26805016,0,0,828d7ff6
0.50475967,1,1,828d7ff6
0.5152132,1,1,828d7ff6
0.5320876,1,1,828d7ff6
0.4522776,1,0,828d7ff6
0.096383706,0,0,828d7ff6
0.492223,1,0,828d7ff6
0.17831726,1,0,828d7ff6
0.19771361,0,0,828d7ff6
0.20997119,0,0,828d7ff6
0.4285692,1,0,828d7ff6
0.36596745,1,0,828d7ff6
0.4622771,1,0,828d7ff6
0.36720645,1,0,828d7ff6
0.5453563,1,1,828d7ff6
0.077715054,1,0,828d7ff6
0.6381398,1,1,828d7ff6
0.46414655,1,0,828d7ff6
0.5017688,1,1,828d7ff6
0.07386831,1,0,828d7ff6
0.45626575,1,0,828d7ff6
1.0,1,1,828d7ff6
0.5999421,1,1,828d7ff6
0.5525985,1,1,828d7ff6
0.5700508,1,1,828d7ff6
0.488884,1,0,828d7ff6
0.4269227,1,0,828d7ff6
0.5700842,1,1,828d7ff6
0.47454855,1,0,828d7ff6
0.05568213,1,0,828d7ff6
0.5569378,1,1,828d7ff6
0.5360378,1,1,828d7ff6
0.38148502,1,0,828d7ff6
0.5308568,1,1,828d7ff6
0.5490683,1,1,828d7ff6
0.5120154,1,1,828d7ff6
0.38811755,1,0,828d7ff6
0.48514065,1,0,828d7ff6
0.065920085,1,0,828d7ff6
0.6177203,1,1,828d7ff6
0.48450774,1,0,828d7ff6
0.47052088,1,0,828d7ff6
0.05530946,1,0,828d7ff6
0.4835743,1,0,828d7ff6
0.53688794,1,1,828d7ff6
0.51590157,1,1,828d7ff6
0.56873006,1,1,828d7ff6
0.08010754,1,0,828d7ff6
0.5084651,1,1,828d7ff6
0.55037755,1,1,828d7ff6
0.60642284,1,1,828d7ff6
0.45769247,1,0,828d7ff6
0.5917136,1,1,828d7ff6
0.51369786,1,1,828d7ff6
0.5094182,1,1,828d7ff6
0.33056837,0,0,828d7ff6
0.25730723,0,0,828d7ff6
0.0604571,1,0,828d7ff6
0.5073858,1,1,828d7ff6
0.14182876,0,0,828d7ff6
0.527301,0,1,828d7ff6
0.34996372,1,0,828d7ff6
0.23393099,1,0,828d7ff6
0.417948,1,0,828d7ff6
0.5467562,1,1,828d7ff6
0.07423922,1,0,828d7ff6
0.5844144,1,1,828d7ff6
0.531747,1,1,828d7ff6
0.51553744,1,1,828d7ff6
0.42896712,1,0,828d7ff6
0.38189587,1,0,828d7ff6
0.42581606,1,0,828d7ff6
0.6390931,1,1,828d7ff6
0.525234,1,1,828d7ff6
0.37107942,1,0,828d7ff6
0.4692883,1,0,828d7ff6
0.40822038,1,0,828d7ff6
0.62863874,1,1,828d7ff6
0.47966886,1,0,828d7ff6
0.48673314,1,0,828d7ff6
0.5633841,1,1,828d7ff6
0.44243437,1,0,828d7ff6
0.48482364,1,0,828d7ff6
0.004541917,1,0,828d7ff6
0.9334556,0,1,828d7ff6
0.3899687,1,0,828d7ff6
0.42649373,1,0,828d7ff6
0.49182174,1,0,828d7ff6
0.41327566,1,0,828d7ff6
0.4299814,1,0,828d7ff6
0.88080204,0,1,828d7ff6
0.06113475,1,0,828d7ff6
0.42112797,1,0,828d7ff6
0.48023278,1,0,828d7ff6
0.524294,1,1,828d7ff6
0.48008052,1,0,828d7ff6
0.263889,1,0,828d7ff6
0.6293477,1,1,828d7ff6
0.6132045,1,1,828d7ff6
0.22074655,1,0,828d7ff6
0.698303,0,1,828d7ff6
0.49765205,1,0,828d7ff6
0.52794874,1,1,828d7ff6
0.48816013,1,0,828d7ff6
0.0,0,0,828d7ff6
0.7157933,1,1,828d7ff6
0.18684824,1,0,828d7ff6
0.6242187,1,1,828d7ff6
0.4761892,1,0,828d7ff6
0.7064843,1,1,828d7ff6
0.41436988,1,0,828d7ff6
0.4587059,1,0,828d7ff6
0.5963988,1,1,828d7ff6
0.4788697,1,0,828d7ff6
0.062186893,0,0,828d7ff6
0.33969602,1,0,828d7ff6
0.4847771,1,0,828d7ff6
0.66044575,1,1,828d7ff6
0.7167401,1,1,828d7ff6
0.4191062,1,0,828d7ff6
0.6277363,1,1,828d7ff6
0.520399,1,1,828d7ff6
0.5657098,1,1,828d7ff6
0.42824322,1,0,828d7ff6
0.5296993,1,1,828d7ff6
0.35218915,1,0,828d7ff6
0.57802224,1,1,828d7ff6
0.07774134,1,0,828d7ff6
0.534724,1,1,828d7ff6
0.54735386,1,1,828d7ff6
0.59082854,1,1,828d7ff6
0.69803363,1,1,828d7ff6
0.66794,1,1,828d7ff6
0.5936099,1,1,828d7ff6
0.6835649,1,1,828d7ff6
0.06371236,1,0,828d7ff6
0.38938004,1,0,828d7ff6
0.48415148,1,0,828d7ff6
0.7105845,1,1,828d7ff6
0.7155591,1,1,828d7ff6
0.42805725,1,0,828d7ff6
0.66666824,1,1,828d7ff6
0.4927685,1,0,828d7ff6
0.42595044,1,0,828d7ff6
0.49947497,1,0,828d7ff6
0.35926044,1,0,828d7ff6
0.36603817,1,0,828d7ff6
0.4724565,1,0,828d7ff6
0.43020275,1,0,828d7ff6
0.5173786,1,1,828d7ff6
0.4588765,1,0,828d7ff6
0.55266327,1,1,828d7ff6
0.07526148,1,0,828d7ff6
0.5438519,1,1,828d7ff6
0.07186292,1,0,828d7ff6
0.50669336,1,1,828d7ff6
0.339246,1,0,828d7ff6
0.534012,1,1,828d7ff6
0.5104888,1,1,828d7ff6
0.6020481,1,1,828d7ff6
0.4464249,1,0,828d7ff6
0.5067564,1,1,828d7ff6
0.63390875,1,1,828d7ff6
0.63681805,1,1,828d7ff6
0.53993595,1,1,828d7ff6
0.5618588,1,1,828d7ff6
0.579055,1,1,828d7ff6
0.6779281,1,1,828d7ff6
0.5737157,1,1,828d7ff6
0.5299597,1,1,828d7ff6
0.4957281,1,0,828d7ff6
0.5722776,1,1,828d7ff6
0.5450839,1,1,828d7ff6
0.6195122,1,1,828d7ff6
0.65520513,1,1,828d7ff6
0.54089147,1,1,828d7ff6
0.057914235,1,0,828d7ff6
0.35681954,1,0,828d7ff6
0.48577186,1,0,828d7ff6
0.5086056,1,1,828d7ff6
0.07764163,1,0,828d7ff6
0.5100423,1,1,828d7ff6
0.5767999,1,1,828d7ff6
0.42950046,1,0,828d7ff6
0.5282141,1,1,828d7ff6
0.4201532,1,0,828d7ff6
0.44388098,1,0,828d7ff6
0.5020106,1,1,828d7ff6
0.64835405,1,1,828d7ff6
0.62710613,1,1,828d7ff6
0.59843403,1,1,828d7ff6
0.58808327,1,1,828d7ff6
0.5537494,1,1,828d7ff6
