y_pred_0,y_true,y_pred,group
0.35460037,1,0,b5202eb9
0.5645748,1,1,b5202eb9
0.14055869,1,0,b5202eb9
0.55380607,1,1,b5202eb9
0.5573032,1,1,b5202eb9
0.565718,1,1,b5202eb9
0.5110683,1,1,b5202eb9
0.58033127,1,1,b5202eb9
0.2843197,1,0,b5202eb9
0.5034095,1,1,b5202eb9
0.46300757,1,0,b5202eb9
0.5637444,1,1,b5202eb9
0.5053016,1,1,b5202eb9
0.5709293,1,1,b5202eb9
0.47455713,1,0,b5202eb9
0.14820565,1,0,b5202eb9
0.9162062,1,1,b5202eb9
0.5235933,1,1,b5202eb9
0.5557726,1,1,b5202eb9
0.5461226,1,1,b5202eb9
0.5366802,1,1,b5202eb9
0.5149364,1,1,b5202eb9
0.4081127,1,0,b5202eb9
0.56395733,1,1,b5202eb9
0.59893036,1,1,b5202eb9
0.4955085,1,0,b5202eb9
0.58091325,1,1,b5202eb9
0.34569976,1,0,b5202eb9
0.45947513,1,0,b5202eb9
0.45473236,1,0,b5202eb9
0.5075176,1,1,b5202eb9
0.46594715,1,0,b5202eb9
0.6106624,1,1,b5202eb9
0.26689988,1,0,b5202eb9
0.40745315,1,0,b5202eb9
0.3005441,1,0,b5202eb9
0.4401686,1,0,b5202eb9
0.49475157,1,0,b5202eb9
0.47019997,1,0,b5202eb9
0.30783194,1,0,b5202eb9
0.3948111,1,0,b5202eb9
0.48569784,1,0,b5202eb9
0.47590932,1,0,b5202eb9
0.60540533,1,1,b5202eb9
0.44909963,1,0,b5202eb9
0.5373699,1,1,b5202eb9
0.55511713,1,1,b5202eb9
0.49975908,1,0,b5202eb9
0.48496634,1,0,b5202eb9
0.4377855,1,0,b5202eb9
0.5686347,1,1,b5202eb9
0.5155095,1,1,b5202eb9
0.59657246,1,1,b5202eb9
0.44930908,1,0,b5202eb9
0.48614958,1,0,b5202eb9
0.23196632,1,0,b5202eb9
0.3733446,1,0,b5202eb9
0.50209016,1,1,b5202eb9
0.18866515,1,0,b5202eb9
0.41415015,1,0,b5202eb9
0.49761993,1,0,b5202eb9
0.15287594,1,0,b5202eb9
0.49981374,1,0,b5202eb9
0.48567292,1,0,b5202eb9
0.48397517,1,0,b5202eb9
0.38528505,1,0,b5202eb9
0.49576753,1,0,b5202eb9
0.5522105,1,1,b5202eb9
0.497728,1,0,b5202eb9
0.42417935,1,0,b5202eb9
0.46178958,1,0,b5202eb9
0.42328134,1,0,b5202eb9
0.57467234,1,1,b5202eb9
0.48225024,1,0,b5202eb9
0.21465154,1,0,b5202eb9
0.5648657,1,1,b5202eb9
0.4250793,1,0,b5202eb9
0.39965186,1,0,b5202eb9
0.58187896,1,1,b5202eb9
0.24605028,1,0,b5202eb9
0.39221516,1,0,b5202eb9
0.40593594,1,0,b5202eb9
0.44265994,1,0,b5202eb9
0.1370781,1,0,b5202eb9
0.4765934,1,0,b5202eb9
0.46711504,1,0,b5202eb9
0.59791833,1,1,b5202eb9
0.55185795,1,1,b5202eb9
0.5004178,1,1,b5202eb9
0.25244752,1,0,b5202eb9
0.47324684,1,0,b5202eb9
0.59142286,1,1,b5202eb9
0.4546741,1,0,b5202eb9
0.41821322,1,0,b5202eb9
0.3938372,1,0,b5202eb9
0.55553085,1,1,b5202eb9
0.53063715,1,1,b5202eb9
0.46754295,1,0,b5202eb9
0.5441996,1,1,b5202eb9
0.46465477,1,0,b5202eb9
0.5019616,1,1,b5202eb9
0.5280855,1,1,b5202eb9
0.2632589,1,0,b5202eb9
0.44579408,1,0,b5202eb9
0.52620727,1,1,b5202eb9
0.5346201,1,1,b5202eb9
0.5164439,1,1,b5202eb9
0.27642906,1,0,b5202eb9
0.37254575,1,0,b5202eb9
0.51675445,1,1,b5202eb9
0.21758278,1,0,b5202eb9
0.50998324,1,1,b5202eb9
0.49821326,1,0,b5202eb9
0.4739927,1,0,b5202eb9
0.43292108,1,0,b5202eb9
0.4204387,1,0,b5202eb9
0.35371915,1,0,b5202eb9
0.55439675,1,1,b5202eb9
0.46360597,1,0,b5202eb9
0.47520977,1,0,b5202eb9
0.46452957,1,0,b5202eb9
0.44164646,1,0,b5202eb9
0.35275647,1,0,b5202eb9
0.045616947,1,0,b5202eb9
0.42330196,1,0,b5202eb9
0.51846665,1,1,b5202eb9
0.55682963,1,1,b5202eb9
0.41865906,1,0,b5202eb9
0.5271464,1,1,b5202eb9
0.6280754,1,1,b5202eb9
0.46319655,1,0,b5202eb9
0.5465311,1,1,b5202eb9
0.4642602,1,0,b5202eb9
0.57872176,1,1,b5202eb9
0.67669064,1,1,b5202eb9
0.22763464,1,0,b5202eb9
0.67184466,1,1,b5202eb9
0.584833,1,1,b5202eb9
0.6029558,1,1,b5202eb9
0.43710163,1,0,b5202eb9
0.5695743,1,1,b5202eb9
0.52196556,1,1,b5202eb9
0.3435306,1,0,b5202eb9
0.41566834,1,0,b5202eb9
0.49108937,1,0,b5202eb9
0.47131047,1,0,b5202eb9
0.496065,1,0,b5202eb9
0.66485304,1,1,b5202eb9
3.118784e-05,1,0,b5202eb9
0.3840999,1,0,b5202eb9
0.54979885,1,1,b5202eb9
0.4805193,1,0,b5202eb9
0.09485171,1,0,b5202eb9
0.5672521,1,1,b5202eb9
0.6312472,1,1,b5202eb9
0.5136381,1,1,b5202eb9
0.4365585,1,0,b5202eb9
0.25853994,1,0,b5202eb9
0.45147026,1,0,b5202eb9
0.5361233,1,1,b5202eb9
0.52329487,1,1,b5202eb9
0.6542378,1,1,b5202eb9
0.16477324,1,0,b5202eb9
0.4391032,1,0,b5202eb9
0.45945498,1,0,b5202eb9
0.14893505,1,0,b5202eb9
0.46751934,1,0,b5202eb9
0.40462393,1,0,b5202eb9
0.56225616,1,1,b5202eb9
0.5754351,1,1,b5202eb9
0.59194714,1,1,b5202eb9
0.4644855,1,0,b5202eb9
0.6116446,1,1,b5202eb9
0.4189885,1,0,b5202eb9
0.62021303,1,1,b5202eb9
0.39846516,1,0,b5202eb9
0.4202943,1,0,b5202eb9
0.2383618,1,0,b5202eb9
0.53482074,1,1,b5202eb9
0.48856413,1,0,b5202eb9
0.22534734,1,0,b5202eb9
0.49463814,1,0,b5202eb9
0.5383063,1,1,b5202eb9
0.31168887,1,0,b5202eb9
0.5567907,1,1,b5202eb9
0.5706545,1,1,b5202eb9
0.37026504,1,0,b5202eb9
0.48082393,1,0,b5202eb9
0.43770102,1,0,b5202eb9
0.5621455,1,1,b5202eb9
0.42601925,1,0,b5202eb9
0.5037646,1,1,b5202eb9
0.42950892,1,0,b5202eb9
0.28495952,1,0,b5202eb9
0.53521425,1,1,b5202eb9
0.20819707,1,0,b5202eb9
0.24676049,1,0,b5202eb9
0.46254888,1,0,b5202eb9
0.47919548,1,0,b5202eb9
0.48209772,1,0,b5202eb9
0.2099646,1,0,b5202eb9
0.512095,1,1,b5202eb9
0.4221095,1,0,b5202eb9
0.3316848,1,0,b5202eb9
0.51189804,1,1,b5202eb9
0.59121925,1,1,b5202eb9
0.5904042,1,1,b5202eb9
0.41928777,1,0,b5202eb9
0.17121153,1,0,b5202eb9
0.60302556,1,1,b5202eb9
0.52364904,1,1,b5202eb9
0.4178928,1,0,b5202eb9
0.55168104,1,1,b5202eb9
0.5536751,1,1,b5202eb9
0.45774063,1,0,b5202eb9
0.5529109,1,1,b5202eb9
0.49785608,1,0,b5202eb9
0.48717573,1,0,b5202eb9
0.5886619,1,1,b5202eb9
0.5648669,1,1,b5202eb9
0.55219734,1,1,b5202eb9
0.47663423,1,0,b5202eb9
0.5225236,1,1,b5202eb9
0.4480262,1,0,b5202eb9
0.42474398,1,0,b5202eb9
0.49968192,1,0,b5202eb9
0.22039394,1,0,b5202eb9
0.46807334,1,0,b5202eb9
0.5328435,1,1,b5202eb9
0.45124266,1,0,b5202eb9
0.46697873,1,0,b5202eb9
0.43384886,1,0,b5202eb9
0.52051353,1,1,b5202eb9
0.49504074,1,0,b5202eb9
0.5259601,1,1,b5202eb9
0.1814363,1,0,b5202eb9
0.47234404,1,0,b5202eb9
0.4133338,1,0,b5202eb9
0.42425087,1,0,b5202eb9
0.5076224,1,1,b5202eb9
0.4676768,1,0,b5202eb9
0.41884056,1,0,b5202eb9
0.5025015,1,1,b5202eb9
0.54976153,1,1,b5202eb9
0.40315518,1,0,b5202eb9
0.5247329,1,1,b5202eb9
0.2804226,1,0,b5202eb9
0.53770405,1,1,b5202eb9
0.53101027,1,1,b5202eb9
0.46341276,1,0,b5202eb9
0.45557064,1,0,b5202eb9
0.38995495,1,0,b5202eb9
0.57281023,1,1,b5202eb9
0.5263519,1,1,b5202eb9
0.48002753,1,0,b5202eb9
0.47779942,1,0,b5202eb9
0.5323633,1,1,b5202eb9
0.44575045,1,0,b5202eb9
0.66555136,1,1,b5202eb9
0.5072088,1,1,b5202eb9
0.47869897,1,0,b5202eb9
0.11816786,1,0,b5202eb9
0.49151477,1,0,b5202eb9
0.5258815,1,1,b5202eb9
0.5053758,1,1,b5202eb9
0.5122673,1,1,b5202eb9
0.5049919,1,1,b5202eb9
0.52996296,1,1,b5202eb9
0.47311932,1,0,b5202eb9
0.3171244,1,0,b5202eb9
0.4594871,1,0,b5202eb9
0.40844026,1,0,b5202eb9
0.38402826,1,0,b5202eb9
0.48528656,1,0,b5202eb9
0.49108863,1,0,b5202eb9
0.47493103,1,0,b5202eb9
0.6049553,1,1,b5202eb9
0.2121096,1,0,b5202eb9
0.43873784,1,0,b5202eb9
0.60167956,1,1,b5202eb9
0.03873355,1,0,b5202eb9
0.400757,1,0,b5202eb9
0.6064026,1,1,b5202eb9
0.48094732,1,0,b5202eb9
0.571671,1,1,b5202eb9
0.4793511,1,0,b5202eb9
0.558274,1,1,b5202eb9
0.027333513,1,0,b5202eb9
0.5392278,1,1,b5202eb9
0.5365546,1,1,b5202eb9
0.56740564,1,1,b5202eb9
0.5555279,1,1,b5202eb9
0.5049693,1,1,b5202eb9
0.37040526,1,0,b5202eb9
0.57208186,1,1,b5202eb9
0.4259679,1,0,b5202eb9
0.48175284,1,0,b5202eb9
0.40960568,1,0,b5202eb9
0.49698806,1,0,b5202eb9
0.53456914,1,1,b5202eb9
0.41459683,1,0,b5202eb9
0.5283446,1,1,b5202eb9
0.54093534,1,1,b5202eb9
0.24732095,1,0,b5202eb9
0.46813026,1,0,b5202eb9
0.5845877,1,1,b5202eb9
0.4393348,1,0,b5202eb9
0.6647513,1,1,b5202eb9
0.6003395,1,1,b5202eb9
0.36951047,1,0,b5202eb9
0.5507385,0,1,b5202eb9
