y_pred_0,y_true,y_pred,group
0.28178453,1,0,541672b2
0.568036,1,1,541672b2
0.59451634,1,1,541672b2
0.24483314,1,0,541672b2
0.6401752,1,1,541672b2
0.3068799,1,0,541672b2
0.124675035,1,0,541672b2
0.119349875,1,0,541672b2
0.15679523,1,0,541672b2
0.33223233,1,0,541672b2
0.6030758,1,1,541672b2
0.07773492,1,0,541672b2
0.29426172,1,0,541672b2
0.46811727,1,0,541672b2
0.49117702,1,0,541672b2
0.37069574,1,0,541672b2
0.34687138,1,0,541672b2
0.2111865,1,0,541672b2
0.55525595,1,1,541672b2
0.3915164,1,0,541672b2
0.28672847,1,0,541672b2
0.541163,1,1,541672b2
0.5069786,1,1,541672b2
0.52506137,1,1,541672b2
0.47521546,1,0,541672b2
0.5542077,1,1,541672b2
0.16220422,1,0,541672b2
0.37277514,1,0,541672b2
0.0012624695,0,0,541672b2
0.00018207401,0,0,541672b2
0.43167797,1,0,541672b2
0.3242041,1,0,541672b2
0.011252236,0,0,541672b2
0.295799,1,0,541672b2
0.20625928,1,0,541672b2
0.18291482,1,0,dd29f813
0.033064764,1,0,dd29f813
0.19879317,1,0,dd29f813
0.114040196,1,0,dd29f813
0.07222482,1,0,dd29f813
0.05536373,1,0,dd29f813
0.047350407,1,0,dd29f813
0.00047139026,1,0,dd29f813
0.25398377,1,0,dd29f813
0.022559537,1,0,dd29f813
0.19431859,1,0,dd29f813
0.040545013,1,0,dd29f813
0.17224537,1,0,dd29f813
0.55247056,1,1,dd29f813
0.6257132,1,1,dd29f813
0.13953258,1,0,dd29f813
0.32462692,1,0,dd29f813
0.501506,1,1,dd29f813
0.49731123,1,0,dd29f813
0.37895963,1,0,dd29f813
0.26099283,1,0,dd29f813
0.36083287,1,0,dd29f813
0.0033295378,1,0,dd29f813
0.41342312,1,0,dd29f813
0.6404538,1,1,dd29f813
0.4514278,1,0,dd29f813
0.28774974,1,0,dd29f813
0.48007056,1,0,dd29f813
0.53727263,1,1,dd29f813
0.01579327,1,0,dd29f813
0.06566567,1,0,dd29f813
0.31126285,1,0,dd29f813
0.15741111,1,0,dd29f813
0.037877418,1,0,dd29f813
0.115609184,1,0,dd29f813
0.14659807,1,0,dd29f813
0.26998746,1,0,dd29f813
0.3463077,1,0,dd29f813
0.07754596,1,0,dd29f813
0.6241525,1,1,dd29f813
0.22791494,1,0,dd29f813
0.034582816,1,0,dd29f813
0.0702331,1,0,dd29f813
0.17558043,1,0,dd29f813
0.18737605,1,0,dd29f813
0.3368644,1,0,dd29f813
0.31259784,1,0,dd29f813
0.41748902,1,0,dd29f813
0.6322087,1,1,dd29f813
0.029032283,1,0,dd29f813
0.5205449,1,1,dd29f813
0.32711452,1,0,dd29f813
0.050356075,1,0,dd29f813
0.25436196,1,0,dd29f813
0.19338459,1,0,dd29f813
0.34633702,1,0,dd29f813
0.078316204,1,0,dd29f813
0.082088284,1,0,dd29f813
0.31619623,1,0,dd29f813
0.014936284,1,0,dd29f813
0.12738948,1,0,dd29f813
0.01883658,1,0,dd29f813
0.16726168,1,0,dd29f813
0.38591143,1,0,dd29f813
0.12054759,1,0,dd29f813
0.23191494,1,0,dd29f813
0.1914506,1,0,dd29f813
0.5377227,1,1,dd29f813
0.15735246,1,0,dd29f813
0.5446107,1,1,dd29f813
0.31882328,1,0,dd29f813
0.40327016,1,0,dd29f813
0.37915125,1,0,dd29f813
0.39996713,1,0,dd29f813
0.37171394,1,0,dd29f813
0.23210451,1,0,dd29f813
0.09306921,1,0,dd29f813
0.13529792,1,0,dd29f813
0.26872516,1,0,dd29f813
0.011996325,1,0,dd29f813
0.3899812,1,0,dd29f813
0.31158254,1,0,dd29f813
0.31237257,1,0,dd29f813
0.22395794,1,0,dd29f813
0.07673843,1,0,dd29f813
0.49883685,1,0,dd29f813
0.3900438,1,0,dd29f813
0.29363036,1,0,dd29f813
0.45468602,1,0,dd29f813
0.025685243,1,0,dd29f813
0.038936455,1,0,dd29f813
0.24904054,1,0,dd29f813
0.20342837,1,0,dd29f813
0.012732893,1,0,dd29f813
0.34529442,1,0,dd29f813
0.15972474,1,0,dd29f813
0.009532993,1,0,dd29f813
0.07635593,1,0,dd29f813
0.03363068,1,0,dd29f813
0.03141844,1,0,dd29f813
0.022378987,1,0,dd29f813
0.08372489,1,0,dd29f813
0.07778615,1,0,dd29f813
0.14599648,1,0,dd29f813
0.39196026,1,0,dd29f813
0.27442423,1,0,dd29f813
0.37629384,1,0,dd29f813
0.17221752,1,0,dd29f813
0.003720512,1,0,dd29f813
0.11075693,1,0,dd29f813
0.018380154,1,0,dd29f813
0.11535924,1,0,dd29f813
0.03598542,1,0,dd29f813
0.47491178,1,0,dd29f813
0.024698183,1,0,dd29f813
0.005850931,0,0,dd29f813
0.02815944,1,0,dd29f813
0.29947546,1,0,dd29f813
0.0368121,0,0,dd29f813
0.07629627,1,0,dd29f813
0.39026284,1,0,dd29f813
0.12547249,1,0,dd29f813
0.19529934,1,0,dd29f813
0.020740867,1,0,dd29f813
0.44399002,1,0,dd29f813
0.4587674,1,0,dd29f813
0.004761288,0,0,dd29f813
0.23907006,0,0,dd29f813
0.22232287,1,0,dd29f813
0.26355642,1,0,dd29f813
0.49279726,1,0,dd29f813
0.34261373,1,0,dd29f813
0.32719594,1,0,dd29f813
0.41994226,1,0,dd29f813
0.23672463,1,0,dd29f813
0.19998902,1,0,dd29f813
0.009890926,1,0,dd29f813
0.022195723,0,0,dd29f813
0.24845941,1,0,dd29f813
0.4887942,0,0,dd29f813
0.082816064,1,0,dd29f813
0.29052055,1,0,dd29f813
0.24610128,1,0,dd29f813
0.13349834,0,0,dd29f813
0.030266192,1,0,dd29f813
0.1408183,0,0,dd29f813
0.06174239,1,0,dd29f813
0.04768571,1,0,dd29f813
0.5010857,1,1,dd29f813
0.11148821,0,0,dd29f813
0.08123379,1,0,dd29f813
0.21168302,1,0,dd29f813
0.14506021,1,0,dd29f813
0.1892032,1,0,dd29f813
0.07717568,1,0,dd29f813
0.057315692,1,0,dd29f813
0.036506638,1,0,dd29f813
0.007313425,0,0,dd29f813
0.022911085,1,0,dd29f813
0.04972621,1,0,dd29f813
0.013983967,0,0,dd29f813
0.27383777,1,0,dd29f813
0.31815642,1,0,dd29f813
0.019961674,1,0,dd29f813
3.2147636e-05,0,0,dd29f813
0.034575343,1,0,dd29f813
0.012831708,1,0,dd29f813
0.46832263,1,0,dd29f813
0.34607062,0,0,dd29f813
0.1953095,1,0,dd29f813
0.045875456,1,0,dd29f813
0.16183701,0,0,dd29f813
0.25781274,1,0,dd29f813
0.058188174,0,0,dd29f813
0.087933436,0,0,dd29f813
0.0115799885,1,0,dd29f813
0.37000892,0,0,dd29f813
0.324527,1,0,dd29f813
0.44622606,1,0,dd29f813
0.4117924,1,0,dd29f813
0.19611509,1,0,dd29f813
0.6169636,1,1,dd29f813
0.015309531,0,0,dd29f813
0.15247439,1,0,dd29f813
0.42049888,1,0,dd29f813
0.12285088,1,0,dd29f813
0.0749333,0,0,dd29f813
0.021724394,0,0,dd29f813
0.25577897,1,0,dd29f813
0.050028197,0,0,dd29f813
0.006569718,0,0,dd29f813
0.17133,1,0,dd29f813
0.4227102,0,0,dd29f813
0.008538459,0,0,dd29f813
0.1095681,1,0,dd29f813
0.034008056,0,0,dd29f813
0.21499872,1,0,dd29f813
0.028668439,1,0,dd29f813
0.16554649,1,0,dd29f813
0.24630886,1,0,dd29f813
0.16174531,1,0,dd29f813
0.17292814,1,0,dd29f813
0.614106,1,1,dd29f813
0.0081910435,1,0,dd29f813
0.45070744,0,0,dd29f813
0.025544489,0,0,dd29f813
0.40755823,0,0,dd29f813
0.17049058,1,0,dd29f813
0.46784705,1,0,dd29f813
0.5853213,1,1,dd29f813
0.31870314,1,0,dd29f813
0.09958425,1,0,dd29f813
0.16390562,1,0,dd29f813
0.4994658,1,0,dd29f813
0.008895953,0,0,dd29f813
0.23483887,1,0,dd29f813
0.08531039,1,0,dd29f813
0.14974834,0,0,dd29f813
0.12528951,1,0,dd29f813
0.164599,1,0,dd29f813
0.084558554,0,0,dd29f813
0.08644473,1,0,dd29f813
0.0851218,1,0,dd29f813
0.08277692,1,0,dd29f813
0.10158096,1,0,dd29f813
0.2893638,1,0,dd29f813
0.05183472,0,0,dd29f813
0.16119051,0,0,dd29f813
0.11325776,0,0,dd29f813
0.06654123,1,0,dd29f813
0.06549034,1,0,dd29f813
0.12254911,1,0,dd29f813
0.26052612,1,0,dd29f813
0.016298655,1,0,dd29f813
0.19007076,1,0,dd29f813
0.101495735,1,0,dd29f813
0.28519842,1,0,dd29f813
0.39332473,1,0,dd29f813
0.18749575,1,0,dd29f813
0.22237301,0,0,dd29f813
0.03365,1,0,dd29f813
0.22425294,1,0,dd29f813
0.21886677,0,0,dd29f813
0.12968846,1,0,dd29f813
0.23592007,0,0,dd29f813
0.5567642,0,1,dd29f813
0.23231184,1,0,dd29f813
0.5184976,0,1,dd29f813
0.17083189,0,0,dd29f813
0.05780104,1,0,dd29f813
0.20671952,1,0,dd29f813
0.0660212,1,0,dd29f813
0.4098469,1,0,dd29f813
0.009046215,1,0,dd29f813
0.06438447,1,0,dd29f813
0.312557,1,0,dd29f813
0.0932858,1,0,dd29f813
0.009632475,1,0,dd29f813
0.26506612,0,0,dd29f813
0.3377107,1,0,dd29f813
0.23908623,1,0,dd29f813
0.04625091,0,0,dd29f813
0.45597667,1,0,dd29f813
0.46101886,1,0,dd29f813
0.13841711,1,0,dd29f813
0.34607607,0,0,dd29f813
0.07826951,1,0,dd29f813
0.4399926,1,0,dd29f813
0.5178197,1,1,dd29f813
0.24154209,1,0,dd29f813
0.026188644,0,0,dd29f813
0.21185406,1,0,dd29f813
0.35558233,1,0,dd29f813
0.34631088,0,0,dd29f813
0.08622056,0,0,dd29f813
0.65086395,1,1,dd29f813
0.14838386,1,0,dd29f813
0.023985326,0,0,dd29f813
0.035768803,0,0,dd29f813
0.15433471,1,0,dd29f813
0.035875518,1,0,dd29f813
0.048870686,0,0,dd29f813
0.47217116,1,0,dd29f813
0.16394965,0,0,dd29f813
0.04648756,1,0,dd29f813
0.4268757,1,0,dd29f813
0.31553087,1,0,dd29f813
0.46853104,0,0,dd29f813
0.4189327,1,0,dd29f813
0.012503374,0,0,dd29f813
0.20181048,1,0,dd29f813
0.1960426,0,0,dd29f813
0.4033599,1,0,dd29f813
0.42248923,1,0,dd29f813
0.048249237,1,0,dd29f813
0.22561336,1,0,dd29f813
0.23675536,1,0,dd29f813
0.38375276,1,0,dd29f813
0.0147275,1,0,dd29f813
0.07773986,1,0,dd29f813
0.1975986,1,0,dd29f813
0.14258389,1,0,dd29f813
0.12565844,1,0,dd29f813
0.10511589,1,0,dd29f813
0.07165975,1,0,dd29f813
0.45773014,1,0,dd29f813
0.4016307,1,0,dd29f813
0.21405946,1,0,828d7ff6
0.50220335,1,1,828d7ff6
0.14674734,1,0,828d7ff6
0.4877406,1,0,828d7ff6
0.5529958,1,1,828d7ff6
0.5071986,1,1,828d7ff6
0.6179151,1,1,828d7ff6
0.6026241,1,1,828d7ff6
0.55012083,1,1,828d7ff6
0.26938844,1,0,828d7ff6
0.5764517,1,1,828d7ff6
0.21278125,1,0,828d7ff6
0.5101952,1,1,828d7ff6
0.3650027,1,0,828d7ff6
0.3854383,1,0,828d7ff6
0.46074736,1,0,828d7ff6
0.23410368,1,0,828d7ff6
0.40540728,1,0,828d7ff6
0.2905532,1,0,828d7ff6
0.6199602,1,1,828d7ff6
0.21426538,1,0,828d7ff6
0.20575649,1,0,828d7ff6
0.2484261,1,0,828d7ff6
0.3340871,1,0,828d7ff6
0.62630904,1,1,828d7ff6
0.32718167,1,0,828d7ff6
0.45898166,1,0,828d7ff6
0.22234455,1,0,828d7ff6
0.4864591,1,0,828d7ff6
0.29330435,1,0,828d7ff6
0.5835338,1,1,828d7ff6
0.56711596,1,1,828d7ff6
0.605033,1,1,828d7ff6
0.2129815,1,0,828d7ff6
0.38091344,1,0,828d7ff6
0.5205892,1,1,828d7ff6
0.62428594,1,1,828d7ff6
0.12902021,1,0,828d7ff6
0.07800478,1,0,828d7ff6
0.37768272,1,0,828d7ff6
0.0021115567,1,0,828d7ff6
0.5121717,1,1,828d7ff6
0.24781837,1,0,828d7ff6
0.2875687,1,0,828d7ff6
0.5030097,1,1,828d7ff6
0.24722607,1,0,828d7ff6
0.026126996,1,0,828d7ff6
0.3697651,1,0,828d7ff6
0.18290338,1,0,828d7ff6
0.28978184,1,0,828d7ff6
0.679433,1,1,828d7ff6
0.07226,1,0,828d7ff6
0.4592253,1,0,828d7ff6
0.18186599,1,0,828d7ff6
0.2229651,1,0,828d7ff6
0.5594412,1,1,828d7ff6
0.5269877,1,1,828d7ff6
0.2595311,1,0,828d7ff6
0.55362624,1,1,828d7ff6
0.19082052,1,0,828d7ff6
0.6971104,1,1,828d7ff6
0.6093793,1,1,828d7ff6
0.31138793,1,0,828d7ff6
0.3598235,1,0,828d7ff6
0.56734955,1,1,828d7ff6
0.41023973,1,0,828d7ff6
0.15474904,1,0,828d7ff6
0.32253462,1,0,828d7ff6
0.5646272,1,1,828d7ff6
0.16015945,1,0,828d7ff6
0.6344023,1,1,828d7ff6
0.44970372,1,0,828d7ff6
0.40922654,1,0,828d7ff6
0.2935381,1,0,828d7ff6
0.4832073,1,0,828d7ff6
0.5567715,1,1,828d7ff6
0.31046236,1,0,828d7ff6
0.21450102,1,0,828d7ff6
0.45199025,1,0,828d7ff6
0.3572026,1,0,828d7ff6
0.6204773,1,1,828d7ff6
0.5853823,1,1,828d7ff6
0.14743993,1,0,828d7ff6
0.53418607,1,1,828d7ff6
0.46550745,1,0,828d7ff6
0.17823863,1,0,828d7ff6
0.21721601,1,0,828d7ff6
0.5679608,1,1,828d7ff6
0.20414327,1,0,828d7ff6
0.556835,1,1,828d7ff6
0.7540909,1,1,828d7ff6
0.18448108,1,0,828d7ff6
0.23866074,1,0,828d7ff6
0.3220391,1,0,828d7ff6
0.4654494,1,0,828d7ff6
0.030228695,1,0,828d7ff6
0.15429106,1,0,828d7ff6
0.33106664,1,0,828d7ff6
0.23199426,1,0,828d7ff6
0.5996863,1,1,828d7ff6
0.11416524,1,0,828d7ff6
0.05656812,1,0,828d7ff6
0.41524753,1,0,828d7ff6
0.338133,1,0,828d7ff6
0.30615902,1,0,828d7ff6
0.24597397,1,0,828d7ff6
0.46630687,1,0,828d7ff6
0.47888142,1,0,828d7ff6
0.21298827,1,0,828d7ff6
0.08415842,1,0,828d7ff6
0.094791695,1,0,828d7ff6
0.04190311,1,0,828d7ff6
0.05523467,1,0,828d7ff6
0.018559732,1,0,828d7ff6
0.002131221,0,0,828d7ff6
0.53533,1,1,828d7ff6
0.4604094,1,0,828d7ff6
0.6080166,1,1,828d7ff6
0.30461875,1,0,828d7ff6
0.00012887396,0,0,828d7ff6
0.41756177,1,0,828d7ff6
0.049761686,1,0,828d7ff6
0.0030838521,0,0,828d7ff6
0.05190897,0,0,828d7ff6
0.28281704,1,0,828d7ff6
0.30052316,1,0,828d7ff6
0.17009583,1,0,828d7ff6
0.5459387,1,1,828d7ff6
0.6020478,1,1,828d7ff6
0.33400276,1,0,828d7ff6
0.5373205,1,1,828d7ff6
0.19866139,1,0,828d7ff6
0.6259048,1,1,828d7ff6
0.21673904,1,0,828d7ff6
0.20402078,1,0,828d7ff6
0.021499675,1,0,828d7ff6
0.60467154,1,1,828d7ff6
0.19223882,1,0,828d7ff6
0.54802924,1,1,828d7ff6
0.45962307,1,0,828d7ff6
0.46261862,1,0,828d7ff6
0.6071732,1,1,828d7ff6
0.19592133,1,0,828d7ff6
0.2332243,1,0,828d7ff6
0.22520839,1,0,828d7ff6
0.31377557,1,0,828d7ff6
0.35861117,1,0,828d7ff6
0.57369065,1,1,828d7ff6
0.44047642,1,0,828d7ff6
0.5353197,1,1,828d7ff6
0.422155,1,0,828d7ff6
0.5215611,1,1,828d7ff6
0.32975498,1,0,828d7ff6
0.35402182,1,0,828d7ff6
0.6401296,1,1,828d7ff6
0.46586224,1,0,828d7ff6
0.24509907,1,0,828d7ff6
0.6434778,1,1,828d7ff6
0.5679326,1,1,828d7ff6
0.4841882,1,0,828d7ff6
0.49944428,1,0,828d7ff6
0.2563322,1,0,828d7ff6
0.1829796,1,0,828d7ff6
0.57795596,1,1,828d7ff6
0.6028547,1,1,828d7ff6
0.15530159,1,0,828d7ff6
0.48344126,1,0,828d7ff6
0.5119694,1,1,828d7ff6
0.3626791,1,0,828d7ff6
0.008913759,0,0,828d7ff6
0.15958269,0,0,828d7ff6
0.2818226,1,0,828d7ff6
0.43777537,1,0,828d7ff6
0.043423034,0,0,828d7ff6
0.0066105127,0,0,828d7ff6
0.24273562,1,0,828d7ff6
0.2260636,1,0,828d7ff6
0.53632593,1,1,828d7ff6
0.64382076,1,1,828d7ff6
0.22416295,1,0,828d7ff6
0.68528277,1,1,828d7ff6
0.47093558,1,0,828d7ff6
0.5562507,1,1,828d7ff6
0.2605264,1,0,828d7ff6
0.38069305,1,0,828d7ff6
0.27474907,1,0,828d7ff6
0.33746332,1,0,828d7ff6
0.62743413,1,1,828d7ff6
0.25768092,1,0,828d7ff6
0.5816742,1,1,828d7ff6
0.031426255,1,0,828d7ff6
0.51586676,1,1,828d7ff6
0.48647287,1,0,828d7ff6
0.5190824,1,1,828d7ff6
0.72417706,1,1,828d7ff6
0.12799054,1,0,828d7ff6
0.28594163,1,0,828d7ff6
0.047006086,1,0,828d7ff6
0.0002216109,0,0,828d7ff6
0.39070505,1,0,828d7ff6
0.10220926,1,0,828d7ff6
0.07264936,1,0,828d7ff6
0.19863862,1,0,828d7ff6
0.18052098,1,0,828d7ff6
0.00020021573,0,0,828d7ff6
0.24413885,1,0,828d7ff6
0.060402498,1,0,828d7ff6
0.28507835,1,0,828d7ff6
0.3618407,1,0,828d7ff6
0.13917479,1,0,828d7ff6
0.3019133,1,0,828d7ff6
0.10033046,1,0,828d7ff6
0.69905055,1,1,828d7ff6
0.0622217,1,0,828d7ff6
0.0038522037,0,0,828d7ff6
0.51470566,1,1,828d7ff6
0.40036777,1,0,828d7ff6
0.075251006,1,0,828d7ff6
0.00025494807,0,0,828d7ff6
0.026278405,1,0,828d7ff6
0.0021660703,1,0,828d7ff6
0.5825103,1,1,828d7ff6
0.3287052,1,0,828d7ff6
0.39077014,1,0,828d7ff6
0.28617674,1,0,828d7ff6
0.08253723,1,0,828d7ff6
0.06526968,1,0,828d7ff6
0.027610628,1,0,828d7ff6
0.0020593784,0,0,828d7ff6
0.27754962,1,0,828d7ff6
0.54850197,1,1,828d7ff6
0.48048985,1,0,828d7ff6
0.4469901,1,0,828d7ff6
0.34805125,1,0,828d7ff6
0.6141582,1,1,828d7ff6
0.56136495,1,1,828d7ff6
0.55753964,1,1,828d7ff6
0.4154488,1,0,828d7ff6
0.35951474,1,0,828d7ff6
0.31377742,1,0,828d7ff6
0.59287405,1,1,828d7ff6
0.25284678,1,0,828d7ff6
0.47795853,1,0,828d7ff6
0.48318034,1,0,828d7ff6
0.4647795,1,0,828d7ff6
0.17811681,1,0,828d7ff6
0.40211755,1,0,828d7ff6
0.64110863,1,1,828d7ff6
0.43640098,1,0,828d7ff6
0.26086253,1,0,828d7ff6
0.48133698,1,0,828d7ff6
0.5767718,1,1,828d7ff6
0.105412014,1,0,828d7ff6
0.6170863,1,1,828d7ff6
0.6236056,1,1,828d7ff6
0.4653171,1,0,828d7ff6
0.49544305,1,0,828d7ff6
0.4055511,1,0,828d7ff6
0.06398284,1,0,828d7ff6
0.10920535,1,0,828d7ff6
0.18822697,1,0,828d7ff6
0.05319127,1,0,828d7ff6
0.4882707,1,0,828d7ff6
0.35390973,1,0,828d7ff6
0.2963451,1,0,828d7ff6
0.6116055,1,1,828d7ff6
0.24020323,1,0,828d7ff6
0.5600546,1,1,828d7ff6
0.20164993,1,0,828d7ff6
0.5421843,1,1,828d7ff6
0.10753523,1,0,828d7ff6
0.28873283,1,0,828d7ff6
0.5299954,1,1,828d7ff6
0.28388336,1,0,828d7ff6
0.36053878,1,0,828d7ff6
0.7174891,1,1,828d7ff6
0.6127829,1,1,828d7ff6
0.6008221,1,1,828d7ff6
0.66144186,1,1,828d7ff6
0.6357908,1,1,828d7ff6
0.66915804,1,1,828d7ff6
0.6073871,1,1,828d7ff6
0.5054393,1,1,828d7ff6
0.4406146,1,0,828d7ff6
0.64961416,1,1,828d7ff6
0.622098,1,1,828d7ff6
0.58760643,1,1,828d7ff6
0.3114742,1,0,828d7ff6
0.5020058,1,1,828d7ff6
0.515148,1,1,828d7ff6
0.19284922,1,0,828d7ff6
0.32330143,1,0,828d7ff6
0.17695698,1,0,828d7ff6
0.6737181,1,1,828d7ff6
0.24639201,1,0,828d7ff6
0.60694045,1,1,828d7ff6
0.6994634,1,1,828d7ff6
0.34105298,1,0,828d7ff6
0.62377304,1,1,828d7ff6
0.49667922,1,0,828d7ff6
0.5624065,1,1,828d7ff6
0.66860783,1,1,828d7ff6
0.5352748,1,1,828d7ff6
0.53230494,1,1,828d7ff6
0.48203132,1,0,828d7ff6
0.57497305,1,1,828d7ff6
0.47850794,1,0,828d7ff6
0.5262413,1,1,05c01799
0.50169766,1,1,05c01799
0.43749645,1,0,05c01799
0.5321799,1,1,05c01799
0.3067019,1,0,05c01799
0.7049112,1,1,05c01799
0.32017422,1,0,05c01799
0.26527733,1,0,05c01799
0.5503052,1,1,05c01799
0.29138786,1,0,05c01799
0.40481704,1,0,05c01799
0.26046327,1,0,05c01799
0.16605295,1,0,05c01799
0.41942495,1,0,05c01799
0.33164868,1,0,05c01799
0.5127234,1,1,05c01799
0.67824954,1,1,05c01799
0.24491096,1,0,05c01799
0.68776345,1,1,05c01799
0.29850176,1,0,05c01799
0.71514475,1,1,05c01799
0.26309422,1,0,05c01799
0.46871153,1,0,05c01799
0.26633745,1,0,05c01799
0.6948772,1,1,05c01799
0.24041434,1,0,05c01799
0.5805945,1,1,05c01799
0.47060567,1,0,05c01799
0.42984736,1,0,05c01799
0.63438696,1,1,05c01799
0.46674374,1,0,05c01799
0.47281957,1,0,05c01799
0.4058408,1,0,05c01799
0.35238892,1,0,05c01799
0.4639571,1,0,05c01799
0.5479444,1,1,05c01799
0.532225,1,1,05c01799
0.66820705,1,1,05c01799
0.39806733,1,0,05c01799
0.34417155,1,0,05c01799
0.54808384,1,1,05c01799
0.52954984,1,1,05c01799
0.0678154,1,0,05c01799
0.12751584,1,0,05c01799
0.6030365,1,1,05c01799
0.6256113,1,1,05c01799
0.39874396,1,0,05c01799
0.34475756,1,0,05c01799
0.5601158,1,1,05c01799
0.5768447,1,1,05c01799
0.545774,1,1,05c01799
0.23656462,0,0,05c01799
0.53408086,1,1,05c01799
0.80408823,1,1,05c01799
0.7364168,1,1,05c01799
0.628862,1,1,05c01799
0.66740876,1,1,05c01799
0.7340682,1,1,05c01799
0.07242722,1,0,05c01799
0.5383616,1,1,05c01799
0.32863933,1,0,05c01799
0.42927566,1,0,05c01799
0.1949229,1,0,05c01799
0.35990864,1,0,05c01799
0.296902,1,0,05c01799
0.5056343,1,1,05c01799
0.70060724,1,1,05c01799
0.20693079,1,0,05c01799
0.67192256,1,1,05c01799
0.4006722,1,0,05c01799
0.26183957,1,0,05c01799
0.74908566,1,1,05c01799
0.41264406,1,0,05c01799
0.407761,1,0,05c01799
0.42106378,1,0,05c01799
0.55129975,1,1,05c01799
0.5228345,1,1,05c01799
0.41889998,1,0,05c01799
0.16448925,1,0,05c01799
0.4308668,1,0,05c01799
0.3103595,1,0,05c01799
0.50605446,1,1,05c01799
0.031067962,0,0,05c01799
0.68202215,1,1,05c01799
0.1502661,1,0,05c01799
0.593299,1,1,05c01799
0.388286,1,0,05c01799
0.50654817,1,1,05c01799
0.28048432,1,0,05c01799
0.24016961,1,0,05c01799
0.6095154,1,1,05c01799
0.5794795,1,1,05c01799
0.61193067,1,1,05c01799
0.58761406,1,1,05c01799
0.57878584,1,1,05c01799
0.41055164,1,0,05c01799
0.68137705,1,1,05c01799
0.14195006,1,0,05c01799
0.23523235,1,0,05c01799
0.5838891,1,1,05c01799
0.37406218,1,0,05c01799
0.63095057,1,1,05c01799
0.5433555,1,1,05c01799
0.40225253,1,0,05c01799
0.3606531,1,0,05c01799
0.18433337,1,0,05c01799
0.296937,1,0,05c01799
0.030973533,1,0,05c01799
0.2168715,1,0,05c01799
0.71556216,1,1,05c01799
0.09001524,1,0,05c01799
0.096471995,1,0,05c01799
0.052556317,1,0,05c01799
0.29187128,1,0,05c01799
0.30756882,1,0,05c01799
0.38269496,1,0,05c01799
0.43362322,1,0,05c01799
0.4875186,1,0,05c01799
0.6161027,1,1,05c01799
0.3303307,1,0,05c01799
0.74900347,1,1,05c01799
0.52991766,1,1,05c01799
0.24059106,1,0,05c01799
0.4274212,1,0,05c01799
0.37428316,1,0,05c01799
0.82276386,1,1,05c01799
0.70778036,1,1,05c01799
0.5330959,1,1,05c01799
0.4969583,1,0,05c01799
0.49983805,1,0,05c01799
0.3684929,1,0,05c01799
0.61321783,1,1,05c01799
0.7002446,1,1,05c01799
0.75286806,1,1,05c01799
0.4747631,1,0,05c01799
0.47512892,1,0,05c01799
0.28082418,1,0,05c01799
0.6412248,1,1,05c01799
0.56849396,1,1,05c01799
0.58317775,1,1,05c01799
0.6406253,1,1,05c01799
0.6173894,1,1,05c01799
0.23878998,1,0,05c01799
0.60368806,1,1,05c01799
0.3611904,1,0,05c01799
0.42270795,1,0,05c01799
0.5842376,1,1,05c01799
0.4149721,1,0,05c01799
0.25157925,1,0,05c01799
0.7168317,1,1,05c01799
0.4270281,1,0,05c01799
0.6398825,1,1,05c01799
0.21266288,1,0,05c01799
0.41206706,1,0,05c01799
0.4694163,1,0,05c01799
0.34088272,1,0,05c01799
0.37245086,1,0,05c01799
0.6085246,1,1,05c01799
0.34693187,1,0,05c01799
0.6301225,1,1,05c01799
0.6552568,1,1,05c01799
0.5668941,1,1,05c01799
0.68118656,1,1,05c01799
0.47154424,1,0,05c01799
0.6853129,1,1,05c01799
0.5125594,1,1,05c01799
0.549154,1,1,05c01799
0.61305606,1,1,05c01799
0.46209285,1,0,05c01799
0.6145357,1,1,05c01799
0.6661765,1,1,05c01799
0.67266744,1,1,05c01799
0.6499819,1,1,05c01799
0.574813,1,1,05c01799
0.5898445,1,1,05c01799
0.6746442,1,1,05c01799
0.18574278,1,0,05c01799
0.61597985,1,1,05c01799
0.4459254,1,0,05c01799
0.53900224,1,1,05c01799
0.67182827,1,1,05c01799
0.34770912,1,0,05c01799
0.7167588,1,1,05c01799
0.60513884,1,1,05c01799
0.67910963,1,1,05c01799
0.6692188,1,1,05c01799
0.6749889,1,1,05c01799
0.50656104,1,1,05c01799
0.39842853,1,0,05c01799
0.58194023,1,1,05c01799
0.11821878,0,0,05c01799
0.42967278,1,0,99b8aa68
0.1672736,1,0,99b8aa68
0.5087158,1,1,99b8aa68
0.57001865,1,1,99b8aa68
0.5383375,1,1,99b8aa68
0.5402253,1,1,99b8aa68
0.24916784,1,0,99b8aa68
0.5755393,1,1,99b8aa68
0.246596,1,0,99b8aa68
0.3919797,1,0,99b8aa68
0.5105391,1,1,99b8aa68
0.23389117,1,0,99b8aa68
0.38468185,1,0,99b8aa68
0.6843751,1,1,99b8aa68
0.46851104,1,0,99b8aa68
0.14886773,1,0,99b8aa68
0.6871816,1,1,99b8aa68
0.014066861,1,0,99b8aa68
0.23653157,1,0,99b8aa68
0.17013615,1,0,99b8aa68
0.042658463,1,0,99b8aa68
0.21706834,1,0,99b8aa68
0.2407859,1,0,99b8aa68
0.034747176,1,0,99b8aa68
0.2626479,1,0,99b8aa68
0.47474578,1,0,99b8aa68
0.15886094,1,0,99b8aa68
