y_pred_0,y_true,y_pred,group
0.18173245,1,0,828d7ff6
0.48484528,1,0,828d7ff6
0.4666521,1,0,828d7ff6
0.073087335,1,0,828d7ff6
0.6501178,1,1,828d7ff6
0.46020553,1,0,828d7ff6
0.4933738,1,0,828d7ff6
0.48428395,1,0,828d7ff6
0.5233588,1,1,828d7ff6
0.37137538,1,0,828d7ff6
0.1462959,1,0,828d7ff6
0.072044164,1,0,828d7ff6
0.4572193,1,0,828d7ff6
0.16148397,1,0,828d7ff6
0.6239287,1,1,828d7ff6
0.59127194,1,1,828d7ff6
0.21251741,1,0,828d7ff6
0.4753443,1,0,828d7ff6
0.45155808,1,0,828d7ff6
0.60069823,1,1,828d7ff6
0.5109636,1,1,828d7ff6
0.33096102,1,0,828d7ff6
0.26342034,1,0,828d7ff6
0.6833318,1,1,828d7ff6
0.4710065,1,0,828d7ff6
0.055000816,1,0,828d7ff6
0.07322672,1,0,828d7ff6
0.11315606,1,0,828d7ff6
0.6727227,1,1,828d7ff6
0.14578877,1,0,828d7ff6
0.1505722,1,0,828d7ff6
0.57505214,1,1,828d7ff6
0.064111695,1,0,828d7ff6
0.4206168,1,0,828d7ff6
0.2857129,1,0,828d7ff6
0.5667898,1,1,828d7ff6
0.5488371,1,1,828d7ff6
0.3424278,1,0,828d7ff6
0.15278907,1,0,828d7ff6
0.08070272,1,0,828d7ff6
0.6659707,1,1,828d7ff6
0.44325417,1,0,828d7ff6
0.0787686,1,0,828d7ff6
0.38349712,1,0,828d7ff6
0.891225,1,1,828d7ff6
0.100885265,1,0,828d7ff6
0.25853345,1,0,828d7ff6
0.8564437,1,1,828d7ff6
0.053032998,0,0,828d7ff6
0.5678809,1,1,828d7ff6
0.7342816,1,1,828d7ff6
0.58034265,1,1,828d7ff6
0.48954305,1,0,828d7ff6
0.0020125639,0,0,828d7ff6
0.41606873,1,0,828d7ff6
0.24190745,1,0,828d7ff6
0.012166381,0,0,828d7ff6
0.17762303,0,0,828d7ff6
0.35604954,1,0,828d7ff6
0.39962703,1,0,828d7ff6
0.40476987,1,0,828d7ff6
0.6055839,1,1,828d7ff6
0.5445541,1,1,828d7ff6
0.13513717,1,0,828d7ff6
0.60204905,1,1,828d7ff6
0.42791092,1,0,828d7ff6
0.5048721,1,1,828d7ff6
0.06462431,1,0,828d7ff6
0.58294284,1,1,828d7ff6
1.0,1,1,828d7ff6
0.485074,1,0,828d7ff6
0.52988684,1,1,828d7ff6
0.64150685,1,1,828d7ff6
0.453568,1,0,828d7ff6
0.32085434,1,0,828d7ff6
0.5603697,1,1,828d7ff6
0.32395515,1,0,828d7ff6
0.04956494,1,0,828d7ff6
0.604188,1,1,828d7ff6
0.27927712,1,0,828d7ff6
0.43797305,1,0,828d7ff6
0.6085515,1,1,828d7ff6
0.58604574,1,1,828d7ff6
0.5542545,1,1,828d7ff6
0.5223435,1,1,828d7ff6
0.5572738,1,1,828d7ff6
0.116778076,1,0,828d7ff6
0.59419364,1,1,828d7ff6
0.5080797,1,1,828d7ff6
0.44108588,1,0,828d7ff6
0.11820861,1,0,828d7ff6
0.51840025,1,1,828d7ff6
0.37737715,1,0,828d7ff6
0.4284206,1,0,828d7ff6
0.4438837,1,0,828d7ff6
0.103288434,1,0,828d7ff6
0.27091262,1,0,828d7ff6
0.5166383,1,1,828d7ff6
0.5545602,1,1,828d7ff6
0.47007602,1,0,828d7ff6
0.5834507,1,1,828d7ff6
0.7069269,1,1,828d7ff6
0.36322415,1,0,828d7ff6
0.07955428,0,0,828d7ff6
0.28000394,0,0,828d7ff6
0.123194195,1,0,828d7ff6
0.26672682,1,0,828d7ff6
0.19606918,0,0,828d7ff6
0.053234473,0,0,828d7ff6
0.33743694,1,0,828d7ff6
0.47569612,1,0,828d7ff6
0.37619302,1,0,828d7ff6
0.44414738,1,0,828d7ff6
0.08191561,1,0,828d7ff6
0.6023484,1,1,828d7ff6
0.43319392,1,0,828d7ff6
0.4074922,1,0,828d7ff6
0.21550208,1,0,828d7ff6
0.46058992,1,0,828d7ff6
0.3163522,1,0,828d7ff6
0.61281604,1,1,828d7ff6
0.5522108,1,1,828d7ff6
0.3791939,1,0,828d7ff6
0.5959425,1,1,828d7ff6
0.16923207,1,0,828d7ff6
0.4054696,1,0,828d7ff6
0.5867147,1,1,828d7ff6
0.45076168,1,0,828d7ff6
0.73233265,1,1,828d7ff6
0.19033752,1,0,828d7ff6
0.4280671,1,0,828d7ff6
0.36009032,1,0,828d7ff6
0.0062016654,0,0,828d7ff6
0.33879474,1,0,828d7ff6
0.33703202,1,0,828d7ff6
0.4356139,1,0,828d7ff6
0.3052943,1,0,828d7ff6
0.40052715,1,0,828d7ff6
0.0017190229,0,0,828d7ff6
0.0427092,1,0,828d7ff6
0.40663517,1,0,828d7ff6
0.36989975,1,0,828d7ff6
0.4454577,1,0,828d7ff6
0.027759708,1,0,828d7ff6
0.38987514,1,0,828d7ff6
0.28673875,1,0,828d7ff6
0.70565635,1,1,828d7ff6
0.19093087,1,0,828d7ff6
0.9603823,0,1,828d7ff6
0.4615889,1,0,828d7ff6
0.6682015,1,1,828d7ff6
0.07106398,1,0,828d7ff6
0.0,0,0,828d7ff6
0.22359595,1,0,828d7ff6
0.026334023,1,0,828d7ff6
0.7844508,1,1,828d7ff6
0.4282038,1,0,828d7ff6
0.5887224,1,1,828d7ff6
0.471053,1,0,828d7ff6
0.085958995,1,0,828d7ff6
0.18609259,1,0,828d7ff6
0.10611385,1,0,828d7ff6
0.004017846,0,0,828d7ff6
0.4534459,1,0,828d7ff6
0.5931591,1,1,828d7ff6
0.5885892,1,1,828d7ff6
0.65638393,1,1,828d7ff6
0.27517903,1,0,828d7ff6
0.64527106,1,1,828d7ff6
0.5201352,1,1,828d7ff6
0.58073366,1,1,828d7ff6
0.43640772,1,0,828d7ff6
0.3608905,1,0,828d7ff6
0.38715777,1,0,828d7ff6
0.68474376,1,1,828d7ff6
0.087429844,1,0,828d7ff6
0.64941394,1,1,828d7ff6
0.43018824,1,0,828d7ff6
0.5630373,1,1,828d7ff6
0.6110354,1,1,828d7ff6
0.6377093,1,1,828d7ff6
0.56403285,1,1,828d7ff6
0.34139767,1,0,828d7ff6
0.06681215,1,0,828d7ff6
0.58461887,1,1,828d7ff6
0.35598361,1,0,828d7ff6
0.42970383,1,0,828d7ff6
0.67042744,1,1,828d7ff6
0.58472806,1,1,828d7ff6
0.5711317,1,1,828d7ff6
0.5004579,1,1,828d7ff6
0.27574706,1,0,828d7ff6
0.3912472,1,0,828d7ff6
0.21145527,1,0,828d7ff6
0.561568,1,1,828d7ff6
0.29243082,1,0,828d7ff6
0.5331733,1,1,828d7ff6
0.31246847,1,0,828d7ff6
0.4581053,1,0,828d7ff6
0.297161,1,0,828d7ff6
0.1182511,1,0,828d7ff6
0.3591421,1,0,828d7ff6
0.09238886,1,0,828d7ff6
0.5921926,1,1,828d7ff6
0.1368233,1,0,828d7ff6
0.5256265,1,1,828d7ff6
0.5007747,1,1,828d7ff6
0.57921153,1,1,828d7ff6
0.42056847,1,0,828d7ff6
0.6491853,1,1,828d7ff6
0.51930416,1,1,828d7ff6
0.76206285,1,1,828d7ff6
0.5612757,1,1,828d7ff6
0.7703262,1,1,828d7ff6
0.54416704,1,1,828d7ff6
0.65268195,1,1,828d7ff6
0.71674156,1,1,828d7ff6
0.44897363,1,0,828d7ff6
0.4808144,1,0,828d7ff6
0.5983835,1,1,828d7ff6
0.5511418,1,1,828d7ff6
0.49050587,1,0,828d7ff6
0.70703596,1,1,828d7ff6
0.76606804,1,1,828d7ff6
0.088276125,1,0,828d7ff6
0.38549086,1,0,828d7ff6
0.4456207,1,0,828d7ff6
0.40339488,1,0,828d7ff6
0.098658614,1,0,828d7ff6
0.44534767,1,0,828d7ff6
0.6607011,1,1,828d7ff6
0.34096923,1,0,828d7ff6
0.48008925,1,0,828d7ff6
0.4455352,1,0,828d7ff6
0.47440925,1,0,828d7ff6
0.4923337,1,0,828d7ff6
0.5172316,1,1,828d7ff6
0.6497424,1,1,828d7ff6
0.60313994,1,1,828d7ff6
0.24911356,1,0,828d7ff6
0.3864437,1,0,828d7ff6
