y_pred_0,y_true,y_pred,group
0.66291904,1,1,b5202eb9
0.58887905,1,1,b5202eb9
0.6511672,1,1,b5202eb9
0.7659591,1,1,b5202eb9
0.78521174,1,1,b5202eb9
0.67526925,1,1,b5202eb9
0.8264071,1,1,b5202eb9
0.70740676,1,1,b5202eb9
0.72332865,1,1,b5202eb9
0.76425606,1,1,b5202eb9
0.7282635,1,1,b5202eb9
0.6465161,1,1,b5202eb9
0.73095465,1,1,b5202eb9
0.47128102,1,0,b5202eb9
0.5838887,1,1,b5202eb9
0.5151543,1,1,b5202eb9
0.7178311,1,1,b5202eb9
0.620746,1,1,b5202eb9
0.6902393,1,1,b5202eb9
0.52686787,1,1,b5202eb9
0.7218328,1,1,b5202eb9
0.63585407,1,1,b5202eb9
0.6536124,1,1,b5202eb9
0.5796443,1,1,b5202eb9
0.7303309,1,1,b5202eb9
0.5818705,1,1,b5202eb9
0.34697703,1,0,b5202eb9
0.6483977,1,1,b5202eb9
0.650571,1,1,b5202eb9
0.76889753,1,1,b5202eb9
0.6595424,1,1,b5202eb9
0.08466274,1,0,b5202eb9
0.7241751,1,1,b5202eb9
0.6443045,1,1,b5202eb9
0.6618483,1,1,b5202eb9
0.6534074,1,1,b5202eb9
0.4861187,1,0,b5202eb9
0.5770267,1,1,b5202eb9
0.7226315,1,1,b5202eb9
0.7381721,1,1,b5202eb9
0.70308053,1,1,b5202eb9
0.7132358,1,1,b5202eb9
0.63034713,1,1,b5202eb9
0.74311763,1,1,b5202eb9
0.6508639,1,1,b5202eb9
0.5945864,1,1,b5202eb9
0.7665606,1,1,b5202eb9
0.7044103,1,1,b5202eb9
0.737086,1,1,b5202eb9
0.66494024,1,1,b5202eb9
0.7454908,1,1,b5202eb9
0.5989431,1,1,b5202eb9
0.78577095,1,1,b5202eb9
0.47612205,1,0,b5202eb9
0.73985595,1,1,b5202eb9
0.7528873,1,1,b5202eb9
0.55141896,1,1,b5202eb9
0.7816188,1,1,b5202eb9
0.5369141,1,1,b5202eb9
0.75192326,1,1,b5202eb9
0.67267656,1,1,b5202eb9
0.40687537,1,0,b5202eb9
0.59120494,1,1,b5202eb9
0.76419044,1,1,b5202eb9
0.07473583,1,0,b5202eb9
0.632976,1,1,b5202eb9
0.8001996,1,1,b5202eb9
0.64744246,1,1,b5202eb9
0.7025965,1,1,b5202eb9
0.70649135,1,1,b5202eb9
0.7137651,1,1,b5202eb9
0.8013885,1,1,b5202eb9
0.7136396,1,1,b5202eb9
0.8701248,1,1,b5202eb9
0.60598737,1,1,b5202eb9
0.5478356,1,1,b5202eb9
0.71820563,1,1,b5202eb9
0.6774967,1,1,b5202eb9
0.53432715,1,1,b5202eb9
0.68005824,1,1,b5202eb9
0.71293813,1,1,b5202eb9
0.72368914,1,1,b5202eb9
0.70444435,1,1,b5202eb9
0.71525425,1,1,b5202eb9
0.6620046,1,1,b5202eb9
0.670762,1,1,b5202eb9
0.69212985,1,1,b5202eb9
0.77213734,1,1,b5202eb9
0.71415913,1,1,b5202eb9
0.72620106,1,1,b5202eb9
0.5981623,1,1,b5202eb9
0.70685995,1,1,b5202eb9
0.7909535,1,1,b5202eb9
0.744065,1,1,b5202eb9
0.46274439,1,0,b5202eb9
0.77727455,1,1,b5202eb9
0.7336896,1,1,b5202eb9
0.74080056,1,1,b5202eb9
0.78520757,1,1,b5202eb9
0.6973399,1,1,b5202eb9
0.66791326,1,1,b5202eb9
0.55587804,1,1,b5202eb9
0.63045466,1,1,b5202eb9
0.72713363,1,1,b5202eb9
0.6704029,1,1,b5202eb9
0.70799965,1,1,b5202eb9
0.6393273,1,1,b5202eb9
0.7762895,1,1,b5202eb9
0.1104735,1,0,b5202eb9
0.6475099,1,1,b5202eb9
0.72563076,1,1,b5202eb9
0.567036,1,1,b5202eb9
0.7510361,1,1,b5202eb9
0.6717943,1,1,b5202eb9
0.6450906,1,1,b5202eb9
0.66823053,1,1,b5202eb9
0.6880936,1,1,b5202eb9
0.6723564,1,1,b5202eb9
0.58990586,1,1,b5202eb9
0.7661599,1,1,b5202eb9
0.75790966,1,1,b5202eb9
0.58757544,1,1,b5202eb9
0.5291431,1,1,b5202eb9
0.7023201,1,1,b5202eb9
0.78549963,1,1,b5202eb9
0.5738868,1,1,b5202eb9
0.38155898,1,0,b5202eb9
0.68616176,1,1,b5202eb9
0.48630175,1,0,b5202eb9
0.7033687,1,1,b5202eb9
0.6861434,1,1,b5202eb9
0.60643303,1,1,b5202eb9
0.6357255,1,1,b5202eb9
0.6604117,1,1,b5202eb9
0.5658442,1,1,b5202eb9
0.8074731,1,1,b5202eb9
0.69376177,1,1,b5202eb9
0.7377233,1,1,b5202eb9
0.6978294,1,1,b5202eb9
0.6743048,1,1,b5202eb9
0.59126896,1,1,b5202eb9
0.7497903,1,1,b5202eb9
0.5725521,1,1,b5202eb9
0.79942274,1,1,b5202eb9
0.61624503,1,1,b5202eb9
0.40936756,1,0,b5202eb9
0.5887764,1,1,b5202eb9
0.6864427,1,1,b5202eb9
0.7645507,1,1,b5202eb9
0.6033026,1,1,b5202eb9
0.5479052,1,1,b5202eb9
0.08022039,1,0,b5202eb9
0.65192103,1,1,b5202eb9
0.51061064,1,1,b5202eb9
0.57302916,1,1,b5202eb9
0.64780426,1,1,b5202eb9
0.6338042,1,1,b5202eb9
0.56946,1,1,b5202eb9
0.6637604,1,1,b5202eb9
0.6762706,1,1,b5202eb9
0.6721519,1,1,b5202eb9
0.78126645,1,1,b5202eb9
0.54419774,1,1,b5202eb9
0.7684044,1,1,b5202eb9
0.64685225,1,1,b5202eb9
0.55501133,1,1,b5202eb9
0.10670873,1,0,b5202eb9
0.73753864,1,1,b5202eb9
0.72905266,1,1,b5202eb9
0.049168274,1,0,b5202eb9
0.6445463,1,1,b5202eb9
0.5599019,1,1,b5202eb9
0.66460603,1,1,b5202eb9
0.73693967,1,1,b5202eb9
0.55537635,1,1,b5202eb9
0.7426474,1,1,b5202eb9
0.6424182,1,1,b5202eb9
0.53748745,1,1,b5202eb9
0.662212,1,1,b5202eb9
0.64660746,1,1,b5202eb9
0.110764705,1,0,b5202eb9
0.5870813,1,1,b5202eb9
0.7108161,1,1,b5202eb9
0.70958626,1,1,b5202eb9
0.72063655,1,1,b5202eb9
0.69611925,1,1,b5202eb9
0.70878917,1,1,b5202eb9
0.6514823,1,1,b5202eb9
0.5528538,1,1,b5202eb9
0.6694883,1,1,b5202eb9
0.72782356,1,1,b5202eb9
0.79516506,1,1,b5202eb9
0.39747116,1,0,b5202eb9
0.74799204,1,1,b5202eb9
0.74437267,1,1,b5202eb9
0.71934354,1,1,b5202eb9
0.7473916,1,1,b5202eb9
0.75581086,1,1,b5202eb9
0.7363779,1,1,b5202eb9
0.39691737,1,0,b5202eb9
0.7760211,1,1,b5202eb9
0.58446985,1,1,b5202eb9
0.71211815,1,1,b5202eb9
0.58202136,1,1,b5202eb9
0.67880785,1,1,b5202eb9
0.72482806,1,1,b5202eb9
0.12864551,1,0,b5202eb9
0.657551,1,1,b5202eb9
0.7436502,1,1,b5202eb9
0.6190631,1,1,b5202eb9
0.59973365,1,1,b5202eb9
0.7735046,1,1,b5202eb9
0.7024636,1,1,b5202eb9
0.4394022,1,0,b5202eb9
0.6673798,1,1,b5202eb9
0.69634366,1,1,b5202eb9
0.63115424,1,1,b5202eb9
0.6806945,1,1,b5202eb9
0.72615653,1,1,b5202eb9
0.76313466,1,1,b5202eb9
0.6652654,1,1,b5202eb9
0.8056023,1,1,b5202eb9
0.71314806,1,1,b5202eb9
0.76892465,1,1,b5202eb9
0.59428406,1,1,b5202eb9
0.6688616,1,1,b5202eb9
0.40390024,1,0,b5202eb9
0.72298473,1,1,b5202eb9
0.59127915,1,1,b5202eb9
0.68066156,1,1,b5202eb9
0.7453785,1,1,b5202eb9
0.6598905,1,1,b5202eb9
0.59145755,1,1,b5202eb9
0.6734066,1,1,b5202eb9
0.6260216,1,1,b5202eb9
0.6383387,1,1,b5202eb9
0.6434882,1,1,b5202eb9
0.6200933,1,1,b5202eb9
0.6241155,1,1,b5202eb9
0.6339217,1,1,b5202eb9
0.57535833,1,1,b5202eb9
0.6219823,1,1,b5202eb9
0.67212003,1,1,b5202eb9
0.4542764,1,0,b5202eb9
0.68107456,1,1,b5202eb9
0.7370925,1,1,b5202eb9
0.55590475,1,1,b5202eb9
0.82025605,1,1,b5202eb9
0.6853503,1,1,b5202eb9
0.6169643,1,1,b5202eb9
0.63515204,1,1,b5202eb9
0.63703835,1,1,b5202eb9
0.59927076,1,1,b5202eb9
0.54317117,1,1,b5202eb9
0.645133,1,1,b5202eb9
0.09007586,1,0,b5202eb9
0.48494434,1,0,b5202eb9
0.6196,1,1,b5202eb9
0.65808356,1,1,b5202eb9
0.60633856,1,1,b5202eb9
0.38910177,1,0,b5202eb9
0.53504664,1,1,b5202eb9
0.4212908,1,0,b5202eb9
0.58360624,1,1,b5202eb9
0.60914856,1,1,b5202eb9
0.6309967,1,1,b5202eb9
0.5598167,1,1,b5202eb9
0.30564535,1,0,b5202eb9
0.12332213,1,0,b5202eb9
0.66254765,1,1,b5202eb9
0.53916734,1,1,b5202eb9
0.710001,1,1,b5202eb9
0.6405235,1,1,b5202eb9
0.7400866,1,1,b5202eb9
0.7286267,1,1,b5202eb9
0.4515447,1,0,b5202eb9
0.5492358,1,1,b5202eb9
0.7117096,1,1,b5202eb9
0.70336473,1,1,b5202eb9
0.6741118,1,1,b5202eb9
0.519502,1,1,b5202eb9
0.60227126,1,1,b5202eb9
0.68001175,1,1,b5202eb9
0.4506527,1,0,b5202eb9
0.4959593,1,0,b5202eb9
0.5636517,1,1,b5202eb9
0.11573663,1,0,b5202eb9
0.4800694,1,0,b5202eb9
0.5100306,1,1,b5202eb9
0.661595,1,1,b5202eb9
0.6886602,1,1,b5202eb9
0.56944776,1,1,b5202eb9
0.39207274,1,0,b5202eb9
0.330439,1,0,b5202eb9
0.60252213,1,1,b5202eb9
0.6076816,1,1,b5202eb9
0.7753248,1,1,b5202eb9
0.7425652,1,1,b5202eb9
0.53158545,1,1,b5202eb9
0.67828256,1,1,b5202eb9
0.63029355,1,1,b5202eb9
0.5667824,1,1,b5202eb9
0.5451049,1,1,b5202eb9
0.5867281,1,1,b5202eb9
0.71767545,1,1,b5202eb9
0.6097348,1,1,b5202eb9
0.7673949,1,1,b5202eb9
0.72721726,1,1,b5202eb9
0.12109375,1,0,b5202eb9
0.37477285,1,0,b5202eb9
0.71227187,1,1,b5202eb9
0.10279985,1,0,b5202eb9
0.5066963,1,1,b5202eb9
0.72097826,1,1,b5202eb9
0.31391656,1,0,b5202eb9
0.51780486,1,1,b5202eb9
0.73799646,1,1,b5202eb9
0.66014564,1,1,b5202eb9
0.44378495,1,0,b5202eb9
0.55948377,1,1,b5202eb9
0.8309909,1,1,b5202eb9
0.7452522,1,1,b5202eb9
0.3206413,1,0,b5202eb9
0.5417925,1,1,b5202eb9
0.54891795,1,1,b5202eb9
0.70535463,1,1,b5202eb9
0.62849045,1,1,b5202eb9
0.113619976,1,0,b5202eb9
0.6351809,1,1,b5202eb9
0.652922,1,1,b5202eb9
0.7408377,1,1,b5202eb9
0.2905892,1,0,b5202eb9
0.07824796,1,0,b5202eb9
0.55103886,1,1,b5202eb9
0.687641,1,1,b5202eb9
0.47409454,1,0,b5202eb9
0.088193506,1,0,b5202eb9
0.68939555,1,1,b5202eb9
0.5675763,1,1,b5202eb9
0.63418925,1,1,b5202eb9
0.6748428,1,1,b5202eb9
0.66877353,1,1,b5202eb9
0.64590967,1,1,b5202eb9
0.44672027,1,0,b5202eb9
0.6642425,1,1,b5202eb9
0.6707143,1,1,b5202eb9
0.5562242,1,1,b5202eb9
0.7167208,1,1,b5202eb9
0.6670239,1,1,b5202eb9
0.6678002,1,1,b5202eb9
0.4987467,1,0,b5202eb9
0.76460415,1,1,b5202eb9
0.5389864,1,1,b5202eb9
0.6269768,1,1,b5202eb9
0.6587919,1,1,b5202eb9
0.5521049,1,1,b5202eb9
0.47920555,1,0,b5202eb9
0.61488646,1,1,b5202eb9
0.6424535,1,1,b5202eb9
0.62667143,1,1,b5202eb9
0.6883838,1,1,b5202eb9
0.25336853,1,0,b5202eb9
0.2303956,1,0,b5202eb9
0.7166412,1,1,b5202eb9
0.60606706,1,1,b5202eb9
0.74092305,1,1,b5202eb9
0.7672158,1,1,b5202eb9
0.72215974,1,1,b5202eb9
0.7007371,1,1,b5202eb9
0.588503,1,1,b5202eb9
0.56819797,1,1,b5202eb9
0.7412203,1,1,b5202eb9
0.38531858,1,0,b5202eb9
0.8247114,1,1,b5202eb9
0.7307356,1,1,b5202eb9
0.44985563,1,0,b5202eb9
0.7113586,1,1,b5202eb9
0.3595193,1,0,b5202eb9
0.65451896,1,1,b5202eb9
0.56023717,1,1,b5202eb9
0.46357432,1,0,b5202eb9
0.84496236,1,1,b5202eb9
0.75909036,1,1,b5202eb9
0.66541946,1,1,b5202eb9
0.7125902,1,1,b5202eb9
0.69603497,1,1,b5202eb9
0.7028558,1,1,b5202eb9
0.71840036,1,1,b5202eb9
0.609319,1,1,b5202eb9
0.72744304,1,1,b5202eb9
0.6090638,1,1,b5202eb9
0.8410927,1,1,b5202eb9
0.6039215,1,1,b5202eb9
0.6240416,1,1,b5202eb9
0.74901,1,1,b5202eb9
0.63199806,1,1,b5202eb9
0.6186131,1,1,b5202eb9
0.4573615,1,0,b5202eb9
0.70623356,1,1,b5202eb9
0.55793625,1,1,b5202eb9
0.7121248,1,1,b5202eb9
0.08056224,1,0,b5202eb9
0.40583697,1,0,b5202eb9
0.6436632,1,1,b5202eb9
0.587749,1,1,b5202eb9
0.13186465,1,0,b5202eb9
0.7248273,1,1,b5202eb9
0.7299309,1,1,b5202eb9
0.5816187,1,1,b5202eb9
0.5758234,1,1,b5202eb9
0.6288257,1,1,b5202eb9
0.6238981,1,1,b5202eb9
0.51574826,1,1,b5202eb9
0.5802448,1,1,b5202eb9
0.41977546,1,0,b5202eb9
0.065982774,1,0,b5202eb9
0.4298341,1,0,b5202eb9
0.6454565,1,1,b5202eb9
0.11692981,1,0,b5202eb9
0.74272174,1,1,b5202eb9
0.68093973,1,1,b5202eb9
0.73076755,1,1,b5202eb9
0.52008736,1,1,b5202eb9
0.6664991,1,1,b5202eb9
0.5748938,1,1,b5202eb9
0.616722,1,1,b5202eb9
0.6985778,1,1,b5202eb9
0.6109019,1,1,b5202eb9
0.71575665,1,1,b5202eb9
0.73189384,1,1,b5202eb9
0.79332227,1,1,b5202eb9
0.6723403,1,1,b5202eb9
0.61651593,1,1,b5202eb9
0.6898951,1,1,b5202eb9
0.61390924,1,1,b5202eb9
0.65019256,1,1,b5202eb9
0.6946352,1,1,b5202eb9
0.713486,1,1,b5202eb9
0.6850754,1,1,b5202eb9
0.5477998,1,1,b5202eb9
0.66481644,1,1,b5202eb9
0.57554173,1,1,b5202eb9
0.73695886,1,1,b5202eb9
0.6516274,1,1,b5202eb9
0.6980895,1,1,b5202eb9
0.5503611,1,1,b5202eb9
0.7378107,1,1,b5202eb9
0.7460194,1,1,b5202eb9
0.59211993,1,1,b5202eb9
0.5905296,1,1,b5202eb9
0.727267,1,1,b5202eb9
0.603354,1,1,b5202eb9
0.82145643,1,1,b5202eb9
0.78687614,1,1,b5202eb9
0.7709052,1,1,b5202eb9
0.8369816,1,1,b5202eb9
0.69941103,1,1,b5202eb9
0.46446913,1,0,b5202eb9
0.48760566,1,0,b5202eb9
0.7536555,1,1,b5202eb9
0.020840963,1,0,b5202eb9
0.5963518,1,1,b5202eb9
0.8211102,1,1,b5202eb9
0.6946633,1,1,b5202eb9
0.7440019,1,1,b5202eb9
0.7460717,1,1,b5202eb9
0.65510017,1,1,b5202eb9
0.76054895,1,1,b5202eb9
0.5805143,1,1,b5202eb9
0.8119642,1,1,b5202eb9
0.5035643,1,1,b5202eb9
0.7808518,1,1,b5202eb9
0.5636032,1,1,b5202eb9
0.7366029,1,1,b5202eb9
0.69446856,1,1,b5202eb9
0.5266965,1,1,b5202eb9
0.5384216,1,1,b5202eb9
0.61990106,1,1,b5202eb9
0.5298736,1,1,b5202eb9
0.4113239,1,0,b5202eb9
0.60739136,1,1,b5202eb9
0.5802042,1,1,b5202eb9
0.7831186,1,1,b5202eb9
0.7681521,1,1,b5202eb9
0.68158734,1,1,b5202eb9
0.7771938,1,1,b5202eb9
0.7575984,1,1,b5202eb9
0.5900703,1,1,b5202eb9
0.07920418,1,0,b5202eb9
0.7815573,1,1,b5202eb9
0.4658791,1,0,b5202eb9
0.5763096,1,1,b5202eb9
0.57123256,1,1,b5202eb9
0.703507,1,1,b5202eb9
0.61798793,1,1,b5202eb9
0.7359381,1,1,b5202eb9
0.7154383,1,1,b5202eb9
0.7486465,1,1,b5202eb9
0.6144311,1,1,b5202eb9
0.07143651,1,0,b5202eb9
0.75250477,1,1,b5202eb9
0.7149319,1,1,b5202eb9
0.84342086,1,1,b5202eb9
0.6935924,1,1,b5202eb9
0.69061744,1,1,b5202eb9
0.83144796,1,1,b5202eb9
0.61856407,1,1,b5202eb9
0.8174208,1,1,b5202eb9
0.49243647,1,0,b5202eb9
0.7529425,1,1,b5202eb9
0.56775194,1,1,b5202eb9
0.58693403,1,1,b5202eb9
0.60728556,1,1,b5202eb9
0.51744044,1,1,b5202eb9
0.13284126,1,0,b5202eb9
0.6447516,1,1,b5202eb9
0.7403116,1,1,b5202eb9
0.5320922,1,1,b5202eb9
0.7967724,1,1,b5202eb9
0.6848573,1,1,b5202eb9
0.476347,1,0,b5202eb9
0.62611264,1,1,b5202eb9
0.5977915,1,1,b5202eb9
0.7234487,1,1,b5202eb9
0.46120435,1,0,b5202eb9
0.58349484,1,1,b5202eb9
0.7595332,1,1,b5202eb9
0.5470628,1,1,b5202eb9
0.56412166,1,1,b5202eb9
0.7159969,1,1,b5202eb9
0.7936833,1,1,b5202eb9
0.61661386,1,1,b5202eb9
0.51230246,1,1,b5202eb9
0.06599068,1,0,b5202eb9
0.7736508,1,1,b5202eb9
0.8039511,1,1,b5202eb9
0.70526844,1,1,b5202eb9
0.68364733,1,1,b5202eb9
0.74849975,1,1,b5202eb9
0.6270408,1,1,b5202eb9
0.6162292,1,1,b5202eb9
0.75212866,1,1,b5202eb9
0.591884,1,1,b5202eb9
0.57518685,1,1,b5202eb9
0.76945096,1,1,b5202eb9
0.5734774,1,1,b5202eb9
0.7851021,1,1,b5202eb9
0.5053341,1,1,b5202eb9
0.56905985,1,1,b5202eb9
0.5464038,1,1,b5202eb9
0.59899753,1,1,b5202eb9
0.5373547,1,1,b5202eb9
0.7111928,1,1,b5202eb9
0.74419045,1,1,b5202eb9
0.79105943,1,1,b5202eb9
0.69944704,1,1,b5202eb9
0.60522324,1,1,b5202eb9
0.51205844,1,1,b5202eb9
0.54316133,1,1,b5202eb9
0.7790986,1,1,b5202eb9
0.5946283,1,1,b5202eb9
0.7925018,1,1,b5202eb9
0.6296287,1,1,b5202eb9
0.44791147,0,0,b5202eb9
0.6851358,1,1,1004b844
0.5755714,1,1,1004b844
0.7469186,1,1,1004b844
0.46916088,1,0,1004b844
0.65692145,1,1,1004b844
0.7081949,1,1,1004b844
0.6798303,1,1,1004b844
0.6714595,1,1,1004b844
0.29166728,1,0,1004b844
0.52733845,1,1,1004b844
0.5223946,1,1,1004b844
0.53528005,1,1,1004b844
0.77804494,1,1,1004b844
0.46782893,1,0,1004b844
0.4355359,1,0,1004b844
0.48392615,1,0,1004b844
0.8053775,1,1,1004b844
0.7736571,1,1,1004b844
0.78472376,1,1,1004b844
0.5459362,1,1,1004b844
0.6387136,1,1,1004b844
0.38165504,1,0,1004b844
0.77063155,1,1,1004b844
0.7912149,1,1,1004b844
0.7938059,1,1,1004b844
0.60798496,1,1,1004b844
0.6653311,1,1,1004b844
0.3706853,1,0,1004b844
0.54999244,1,1,1004b844
0.52045745,1,1,1004b844
0.67525613,1,1,1004b844
0.77582717,1,1,1004b844
0.79213303,1,1,1004b844
0.38080814,1,0,1004b844
0.51346916,1,1,1004b844
0.8335386,1,1,1004b844
0.7100117,1,1,1004b844
0.8039548,1,1,1004b844
0.4450853,1,0,1004b844
0.23797485,1,0,1004b844
0.4224365,1,0,1004b844
0.68404526,1,1,1004b844
0.49389216,1,0,1004b844
0.5943084,1,1,1004b844
0.72406656,1,1,1004b844
0.6498915,1,1,1004b844
0.70080465,1,1,1004b844
0.36859748,1,0,1004b844
0.42885387,1,0,1004b844
0.5546524,1,1,1004b844
0.80074084,1,1,1004b844
0.7036461,1,1,1004b844
0.6772546,1,1,1004b844
0.7770728,1,1,1004b844
0.6222346,1,1,1004b844
0.5020685,1,1,1004b844
0.80187404,1,1,1004b844
0.6633488,1,1,1004b844
0.58305234,1,1,1004b844
0.46238178,1,0,1004b844
0.80928075,1,1,1004b844
0.7390254,1,1,1004b844
0.8062256,1,1,1004b844
0.7392825,1,1,1004b844
0.33076656,1,0,1004b844
0.81670684,1,1,1004b844
0.73727155,1,1,1004b844
0.71107674,1,1,1004b844
0.5425566,1,1,1004b844
0.82991093,1,1,1004b844
0.60740757,1,1,1004b844
0.8375415,1,1,1004b844
0.05653272,1,0,1004b844
0.49744546,1,0,1004b844
0.50810975,1,1,1004b844
0.73849636,1,1,1004b844
0.10468746,1,0,1004b844
0.6390359,1,1,1004b844
0.32149273,1,0,1004b844
0.47566375,1,0,1004b844
0.60056293,1,1,1004b844
0.21368442,1,0,1004b844
0.8193515,1,1,1004b844
0.5423799,1,1,1004b844
0.48948672,1,0,1004b844
0.59525895,1,1,1004b844
0.60399824,1,1,1004b844
0.32624564,1,0,1004b844
0.74907225,1,1,1004b844
0.69649005,1,1,1004b844
0.47499245,1,0,1004b844
0.84996593,1,1,1004b844
0.49574447,1,0,1004b844
0.4096793,1,0,1004b844
0.6632252,1,1,1004b844
0.7123303,1,1,1004b844
0.37751514,1,0,1004b844
0.6417257,1,1,1004b844
0.554278,1,1,1004b844
0.7669929,1,1,1004b844
0.7447291,1,1,1004b844
0.59308463,1,1,1004b844
0.72747236,1,1,1004b844
0.48081553,1,0,1004b844
0.025495714,1,0,1004b844
0.27038565,1,0,1004b844
0.76949286,1,1,1004b844
0.39681402,1,0,1004b844
0.37201092,1,0,1004b844
0.43482333,1,0,1004b844
0.19981474,1,0,1004b844
0.8604319,1,1,1004b844
0.5872047,1,1,1004b844
0.8441241,1,1,1004b844
0.56005234,1,1,1004b844
0.6778956,1,1,1004b844
0.7659142,1,1,1004b844
0.2537683,1,0,1004b844
0.5553622,1,1,1004b844
0.049437802,1,0,1004b844
0.6029081,1,1,1004b844
0.7405448,1,1,1004b844
0.50095135,1,1,1004b844
0.5876509,1,1,1004b844
0.3397678,1,0,1004b844
0.44715014,1,0,1004b844
0.7399012,1,1,1004b844
0.65899247,1,1,1004b844
0.73172295,1,1,1004b844
0.3585595,1,0,1004b844
0.40128824,1,0,1004b844
0.60222244,1,1,1004b844
0.6055116,1,1,1004b844
0.08157076,1,0,1004b844
0.7123205,1,1,1004b844
0.13955832,1,0,1004b844
0.04212679,1,0,1004b844
0.7145771,1,1,1004b844
0.639036,1,1,1004b844
0.5950658,1,1,1004b844
0.7613423,1,1,1004b844
0.58796924,1,1,1004b844
0.7272807,1,1,1004b844
0.32410365,1,0,1004b844
0.59836566,1,1,1004b844
0.6330076,1,1,1004b844
0.6246535,1,1,1004b844
0.32590666,1,0,1004b844
0.23430018,1,0,1004b844
0.5419682,1,1,1004b844
0.19749767,1,0,1004b844
0.5958733,1,1,1004b844
0.3638363,1,0,1004b844
0.19650015,1,0,1004b844
0.1954722,1,0,1004b844
0.48504618,1,0,1004b844
0.41270998,1,0,1004b844
0.7073288,1,1,1004b844
0.6603879,1,1,1004b844
0.7979772,1,1,1004b844
0.64851475,1,1,1004b844
0.6434638,1,1,1004b844
0.75826424,1,1,1004b844
0.5888043,1,1,1004b844
0.6125984,1,1,1004b844
0.4871562,1,0,1004b844
0.78721315,1,1,1004b844
0.63533485,1,1,1004b844
0.41205552,1,0,1004b844
0.7294035,1,1,1004b844
0.6872843,1,1,1004b844
0.2507358,1,0,1004b844
0.44871747,1,0,1004b844
0.19416341,1,0,1004b844
0.45403022,1,0,1004b844
0.4704453,1,0,1004b844
0.4159128,1,0,1004b844
0.5453687,1,1,1004b844
0.7140772,1,1,1004b844
0.21502185,1,0,1004b844
0.2340771,1,0,1004b844
0.42389035,1,0,1004b844
0.2734896,1,0,1004b844
0.50258905,1,1,1004b844
0.61908257,1,1,1004b844
0.120447256,1,0,1004b844
0.04074914,1,0,1004b844
0.5796904,1,1,1004b844
0.7225631,1,1,1004b844
0.39160988,1,0,1004b844
0.41312838,1,0,1004b844
0.4376429,1,0,1004b844
0.60185367,1,1,1004b844
0.37419257,1,0,1004b844
0.38499838,1,0,1004b844
0.5753656,1,1,1004b844
0.4863017,1,0,1004b844
0.79254365,1,1,1004b844
0.5783145,1,1,1004b844
0.51047707,1,1,1004b844
0.73686326,1,1,1004b844
0.75093377,1,1,1004b844
0.65980804,1,1,1004b844
0.6660715,1,1,1004b844
0.75625724,1,1,1004b844
0.39469948,1,0,1004b844
0.72704816,1,1,1004b844
0.8006104,1,1,1004b844
0.7201729,1,1,1004b844
0.84928185,1,1,1004b844
0.8146246,1,1,1004b844
0.6889304,1,1,1004b844
0.600545,1,1,1004b844
0.78218585,1,1,1004b844
0.6249941,1,1,1004b844
0.77595,1,1,1004b844
0.7414313,1,1,1004b844
0.52985066,1,1,1004b844
0.7413955,1,1,1004b844
0.61638343,1,1,1004b844
0.8884324,1,1,1004b844
0.67079425,1,1,1004b844
0.40914077,1,0,1004b844
0.6366205,1,1,1004b844
0.538091,1,1,1004b844
0.7137446,1,1,1004b844
0.48697364,1,0,1004b844
0.74793017,1,1,1004b844
0.669982,1,1,1004b844
0.8219849,1,1,1004b844
0.46045223,1,0,1004b844
0.74789506,1,1,1004b844
0.60557175,1,1,1004b844
0.8069957,1,1,1004b844
0.80310935,1,1,1004b844
0.3805219,1,0,1004b844
0.79870874,1,1,1004b844
0.7359706,1,1,1004b844
0.07802402,1,0,1004b844
0.69317305,1,1,1004b844
0.66835713,1,1,1004b844
0.810009,1,1,1004b844
0.7856488,1,1,1004b844
0.2276769,1,0,1004b844
0.6120358,1,1,1004b844
0.7383484,1,1,1004b844
0.7769919,1,1,1004b844
0.53999376,1,1,1004b844
0.6759337,1,1,1004b844
0.61898965,1,1,1004b844
0.6914216,1,1,1004b844
0.6958417,1,1,1004b844
0.84849966,1,1,1004b844
0.059544727,1,0,1004b844
0.033288147,1,0,1004b844
0.52225417,1,1,1004b844
0.7095194,1,1,1004b844
0.77620953,1,1,1004b844
0.88587385,1,1,1004b844
0.8173674,1,1,1004b844
0.49554595,1,0,1004b844
0.4824253,1,0,1004b844
0.43529043,1,0,1004b844
0.58342797,1,1,1004b844
0.51103544,1,1,1004b844
0.65912336,1,1,1004b844
0.61565334,1,1,1004b844
0.80091995,1,1,1004b844
0.5928184,1,1,1004b844
0.60503376,1,1,1004b844
0.71368563,1,1,1004b844
0.7944607,1,1,1004b844
0.58301204,1,1,1004b844
0.7873669,1,1,1004b844
0.2961146,1,0,1004b844
0.80548084,1,1,1004b844
0.6122029,1,1,1004b844
0.7534182,1,1,1004b844
0.057937633,1,0,1004b844
0.59982616,1,1,1004b844
0.679311,1,1,1004b844
0.734544,1,1,1004b844
0.7714275,1,1,1004b844
0.73833513,1,1,1004b844
0.72424185,1,1,1004b844
0.80845463,1,1,1004b844
0.74327636,1,1,1004b844
0.77638346,1,1,1004b844
0.5359775,1,1,1004b844
0.67520183,1,1,1004b844
0.7637411,1,1,1004b844
0.6268561,1,1,1004b844
0.6266015,1,1,1004b844
0.45017844,1,0,1004b844
0.5678416,1,1,1004b844
