y_pred_0,y_true,y_pred,group
0.45841002,1,0,b5202eb9
0.41274533,1,0,b5202eb9
0.5750778,1,1,b5202eb9
0.21605888,1,0,b5202eb9
0.60225004,1,1,b5202eb9
0.61747664,1,1,b5202eb9
0.5970804,1,1,b5202eb9
0.54470414,1,1,b5202eb9
0.53399515,1,1,b5202eb9
0.334114,1,0,b5202eb9
0.5333928,1,1,b5202eb9
0.4730888,1,0,b5202eb9
0.5844823,1,1,b5202eb9
0.5214843,1,1,b5202eb9
0.60726374,1,1,b5202eb9
0.5087946,1,1,b5202eb9
0.21793465,1,0,b5202eb9
0.91332114,1,1,b5202eb9
0.5554746,1,1,b5202eb9
0.58658105,1,1,b5202eb9
0.5819675,1,1,b5202eb9
0.58045155,1,1,b5202eb9
0.55027914,1,1,b5202eb9
0.3884106,1,0,b5202eb9
0.5895517,1,1,b5202eb9
0.62619656,1,1,b5202eb9
0.5316968,1,1,b5202eb9
0.5803497,1,1,b5202eb9
0.3874995,1,0,b5202eb9
0.49855235,1,0,b5202eb9
0.4937429,1,0,b5202eb9
0.5635777,1,1,b5202eb9
0.5300767,1,1,b5202eb9
0.63502896,1,1,b5202eb9
0.330478,1,0,b5202eb9
0.40697265,1,0,b5202eb9
0.32285798,1,0,b5202eb9
0.4819149,1,0,b5202eb9
0.53069615,1,1,b5202eb9
0.47571915,1,0,b5202eb9
0.29161698,1,0,b5202eb9
0.37722,1,0,b5202eb9
0.50538725,1,1,b5202eb9
0.5333362,1,1,b5202eb9
0.6467463,1,1,b5202eb9
0.5326944,1,1,b5202eb9
0.5834401,1,1,b5202eb9
0.60895586,1,1,b5202eb9
0.54973894,1,1,b5202eb9
0.47816208,1,0,b5202eb9
0.47591752,1,0,b5202eb9
0.5941994,1,1,b5202eb9
0.5672357,1,1,b5202eb9
0.60905045,1,1,b5202eb9
0.54140043,1,1,b5202eb9
0.551159,1,1,b5202eb9
0.30384314,1,0,b5202eb9
0.43971276,1,0,b5202eb9
0.55402964,1,1,b5202eb9
0.26188165,1,0,b5202eb9
0.47771084,1,0,b5202eb9
0.5423742,1,1,b5202eb9
0.16820857,1,0,b5202eb9
0.5188944,1,1,b5202eb9
0.5399456,1,1,b5202eb9
0.4824354,1,0,b5202eb9
0.38475165,1,0,b5202eb9
0.54300654,1,1,b5202eb9
0.6030958,1,1,b5202eb9
0.52099454,1,1,b5202eb9
0.41509852,1,0,b5202eb9
0.47689858,1,0,b5202eb9
0.43270046,1,0,b5202eb9
0.62129146,1,1,b5202eb9
0.55402195,1,1,b5202eb9
0.28449348,1,0,b5202eb9
0.6141596,1,1,b5202eb9
0.52004915,1,1,b5202eb9
0.44218627,1,0,b5202eb9
0.6781299,1,1,b5202eb9
0.32429513,1,0,b5202eb9
0.4109164,1,0,b5202eb9
0.5095177,1,1,b5202eb9
0.4697034,1,0,b5202eb9
0.22989416,1,0,b5202eb9
0.5451819,1,1,b5202eb9
0.51591116,1,1,b5202eb9
0.5960019,1,1,b5202eb9
0.5810892,1,1,b5202eb9
0.5344948,1,1,b5202eb9
0.29551792,1,0,b5202eb9
0.5174634,1,1,b5202eb9
0.5951927,1,1,b5202eb9
0.4858836,1,0,b5202eb9
0.48720658,1,0,b5202eb9
0.45420077,1,0,b5202eb9
0.5835116,1,1,b5202eb9
0.56491745,1,1,b5202eb9
0.50753146,1,1,b5202eb9
0.5779729,1,1,b5202eb9
0.511095,1,1,b5202eb9
0.547942,1,1,b5202eb9
0.5608418,1,1,b5202eb9
0.31966794,1,0,b5202eb9
0.4228471,1,0,b5202eb9
0.5591983,1,1,b5202eb9
0.5640372,1,1,b5202eb9
0.57566535,1,1,b5202eb9
0.26358515,1,0,b5202eb9
0.3822878,1,0,b5202eb9
0.5148361,1,1,b5202eb9
0.28204516,1,0,b5202eb9
0.57482624,1,1,b5202eb9
0.5524165,1,1,b5202eb9
0.5278108,1,1,b5202eb9
0.49367014,1,0,b5202eb9
0.46712565,1,0,b5202eb9
0.42869616,1,0,b5202eb9
0.573941,1,1,b5202eb9
0.51730764,1,1,b5202eb9
0.52742505,1,1,b5202eb9
0.51666576,1,1,b5202eb9
0.5291625,1,1,b5202eb9
0.43746954,1,0,b5202eb9
0.041955903,1,0,b5202eb9
0.4064612,1,0,b5202eb9
0.56586,1,1,b5202eb9
0.5623119,1,1,b5202eb9
0.48108974,1,0,b5202eb9
0.6046824,1,1,b5202eb9
0.69176936,1,1,b5202eb9
0.55368507,1,1,b5202eb9
0.59938395,1,1,b5202eb9
0.5297883,1,1,b5202eb9
0.63505363,1,1,b5202eb9
0.6773562,1,1,b5202eb9
0.23562886,1,0,b5202eb9
0.69189876,1,1,b5202eb9
0.6079009,1,1,b5202eb9
0.64929736,1,1,b5202eb9
0.5431423,1,1,b5202eb9
0.634177,1,1,b5202eb9
0.5800896,1,1,b5202eb9
0.42096236,1,0,b5202eb9
0.4910804,1,0,b5202eb9
0.5092598,1,1,b5202eb9
0.5397158,1,1,b5202eb9
0.5532569,1,1,b5202eb9
0.7151227,1,1,b5202eb9
6.8234294e-06,1,0,b5202eb9
0.4036735,1,0,b5202eb9
0.59284383,1,1,b5202eb9
0.48554277,1,0,b5202eb9
0.20063241,1,0,b5202eb9
0.62280166,1,1,b5202eb9
0.6519829,1,1,b5202eb9
0.5584682,1,1,b5202eb9
0.48652625,1,0,b5202eb9
0.31306022,1,0,b5202eb9
0.5075977,1,1,b5202eb9
0.56248754,1,1,b5202eb9
0.55600107,1,1,b5202eb9
0.660316,1,1,b5202eb9
0.21014659,1,0,b5202eb9
0.45231447,1,0,b5202eb9
0.5458683,1,1,b5202eb9
0.21954851,1,0,b5202eb9
0.5195354,1,1,b5202eb9
0.48169363,1,0,b5202eb9
0.62289613,1,1,b5202eb9
0.64113873,1,1,b5202eb9
0.64381486,1,1,b5202eb9
0.5074872,1,1,b5202eb9
0.635777,1,1,b5202eb9
0.5052528,1,1,b5202eb9
0.64855653,1,1,b5202eb9
0.4726638,1,0,b5202eb9
0.47717762,1,0,b5202eb9
0.28211194,1,0,b5202eb9
0.58523357,1,1,b5202eb9
0.45604983,1,0,b5202eb9
0.28714353,1,0,b5202eb9
0.56853914,1,1,b5202eb9
0.5879124,1,1,b5202eb9
0.41070592,1,0,b5202eb9
0.6013612,1,1,b5202eb9
0.62083155,1,1,b5202eb9
0.41064402,1,0,b5202eb9
0.5330124,1,1,b5202eb9
0.52087694,1,1,b5202eb9
0.61119413,1,1,b5202eb9
0.4679952,1,0,b5202eb9
0.56582785,1,1,b5202eb9
0.4347631,1,0,b5202eb9
0.3648987,1,0,b5202eb9
0.57053274,1,1,b5202eb9
0.23986383,1,0,b5202eb9
0.28731203,1,0,b5202eb9
0.54245496,1,1,b5202eb9
0.5467206,1,1,b5202eb9
0.55413043,1,1,b5202eb9
0.27148023,1,0,b5202eb9
0.5590281,1,1,b5202eb9
0.50898546,1,1,b5202eb9
0.39804626,1,0,b5202eb9
0.53547126,1,1,b5202eb9
0.57886523,1,1,b5202eb9
0.66518223,1,1,b5202eb9
0.40172106,1,0,b5202eb9
0.20982133,1,0,b5202eb9
0.63904935,1,1,b5202eb9
0.57418895,1,1,b5202eb9
0.5126491,1,1,b5202eb9
0.6128954,1,1,b5202eb9
0.61303645,1,1,b5202eb9
0.50480336,1,1,b5202eb9
0.593375,1,1,b5202eb9
0.5329076,1,1,b5202eb9
0.5392201,1,1,b5202eb9
0.64476967,1,1,b5202eb9
0.5737432,1,1,b5202eb9
0.5504181,1,1,b5202eb9
0.50782925,1,1,b5202eb9
0.533164,1,1,b5202eb9
0.4669385,1,0,b5202eb9
0.4581311,1,0,b5202eb9
0.5120584,1,1,b5202eb9
0.21074054,1,0,b5202eb9
0.47303075,1,0,b5202eb9
0.5256865,1,1,b5202eb9
0.48415807,1,0,b5202eb9
0.51459146,1,1,b5202eb9
0.51150954,1,1,b5202eb9
0.588521,1,1,b5202eb9
0.52226985,1,1,b5202eb9
0.5768274,1,1,b5202eb9
0.24545112,1,0,b5202eb9
0.55143404,1,1,b5202eb9
0.47765285,1,0,b5202eb9
0.51985973,1,1,b5202eb9
0.5365093,1,1,b5202eb9
0.5540431,1,1,b5202eb9
0.4917436,1,0,b5202eb9
0.5809424,1,1,b5202eb9
0.5863357,1,1,b5202eb9
0.5020091,1,1,b5202eb9
0.5770261,1,1,b5202eb9
0.34915367,1,0,b5202eb9
0.58647394,1,1,b5202eb9
0.5992098,1,1,b5202eb9
0.57198465,1,1,b5202eb9
0.5270405,1,1,b5202eb9
0.4897931,1,0,b5202eb9
0.6296392,1,1,b5202eb9
0.60377187,1,1,b5202eb9
0.5262986,1,1,b5202eb9
0.49806678,1,0,b5202eb9
0.55959827,1,1,b5202eb9
0.5420688,1,1,b5202eb9
0.6714148,1,1,b5202eb9
0.55827636,1,1,b5202eb9
0.50159115,1,1,b5202eb9
0.19553545,1,0,b5202eb9
0.52476853,1,1,b5202eb9
0.58321375,1,1,b5202eb9
0.5659218,1,1,b5202eb9
0.56763816,1,1,b5202eb9
0.5749653,1,1,b5202eb9
0.5867112,1,1,b5202eb9
0.5221243,1,1,b5202eb9
0.38426015,1,0,b5202eb9
0.520802,1,1,b5202eb9
0.39539632,1,0,b5202eb9
0.38212377,1,0,b5202eb9
0.47870597,1,0,b5202eb9
0.532043,1,1,b5202eb9
0.52999,1,1,b5202eb9
0.6452821,1,1,b5202eb9
0.27413017,1,0,b5202eb9
0.48107165,1,0,b5202eb9
0.64116395,1,1,b5202eb9
0.028266622,1,0,b5202eb9
0.48338327,1,0,b5202eb9
0.64582175,1,1,b5202eb9
0.48942035,1,0,b5202eb9
0.6185687,1,1,b5202eb9
0.4735259,1,0,b5202eb9
0.5758667,1,1,b5202eb9
0.0022395242,1,0,b5202eb9
0.5913272,1,1,b5202eb9
0.621583,1,1,b5202eb9
0.6193507,1,1,b5202eb9
0.60426134,1,1,b5202eb9
0.5303878,1,1,b5202eb9
0.41561037,1,0,b5202eb9
0.59068274,1,1,b5202eb9
0.4899113,1,0,b5202eb9
0.51564884,1,1,b5202eb9
0.43452597,1,0,b5202eb9
0.4805824,1,0,b5202eb9
0.5942727,1,1,b5202eb9
0.53803015,1,1,b5202eb9
0.5980643,1,1,b5202eb9
0.57052636,1,1,b5202eb9
0.3151524,1,0,b5202eb9
0.5067735,1,1,b5202eb9
0.6545267,1,1,b5202eb9
0.52098405,1,1,b5202eb9
0.7138503,1,1,b5202eb9
0.637015,1,1,b5202eb9
0.41376987,1,0,b5202eb9
0.5616574,0,1,b5202eb9
