y_pred_0,y_true,y_pred,group
0.7700378,1,1,828d7ff6
0.68797946,1,1,828d7ff6
0.3682873,1,0,828d7ff6
0.99095374,1,1,828d7ff6
0.8787376,1,1,828d7ff6
0.9747171,1,1,828d7ff6
0.7841584,1,1,828d7ff6
0.3767181,1,0,828d7ff6
0.5166553,1,1,828d7ff6
0.9107232,1,1,828d7ff6
0.2725075,1,0,828d7ff6
0.66462284,1,1,828d7ff6
0.9404149,1,1,828d7ff6
0.94788545,1,1,828d7ff6
0.9662398,1,1,828d7ff6
0.14913543,1,0,828d7ff6
0.90204024,1,1,828d7ff6
0.7430723,1,1,828d7ff6
0.947457,1,1,828d7ff6
0.93753964,1,1,828d7ff6
0.9289857,1,1,828d7ff6
0.6103054,1,1,828d7ff6
0.9818178,1,1,828d7ff6
0.91840297,1,1,828d7ff6
0.5144843,1,1,828d7ff6
0.45009482,1,0,828d7ff6
0.8734425,1,1,828d7ff6
0.8394325,1,1,828d7ff6
0.16727129,1,0,828d7ff6
0.3941648,1,0,828d7ff6
0.9273979,1,1,828d7ff6
0.5436807,1,1,828d7ff6
0.9711169,1,1,828d7ff6
0.4295653,1,0,828d7ff6
0.39603528,1,0,828d7ff6
0.47608563,1,0,828d7ff6
0.3617916,1,0,828d7ff6
0.9690258,1,1,828d7ff6
0.6386827,1,1,828d7ff6
0.9600566,1,1,828d7ff6
0.944935,1,1,828d7ff6
0.5775289,1,1,828d7ff6
0.7082635,1,1,828d7ff6
0.99506974,1,1,828d7ff6
0.5842724,1,1,828d7ff6
0.46569133,1,0,828d7ff6
0.99092734,1,1,828d7ff6
0.035666283,0,0,828d7ff6
0.9753431,1,1,828d7ff6
0.9398969,1,1,828d7ff6
0.9503727,1,1,828d7ff6
0.9485728,1,1,828d7ff6
0.0004205784,0,0,828d7ff6
0.9840582,1,1,828d7ff6
0.9328221,1,1,828d7ff6
0.02609133,0,0,828d7ff6
0.74904305,0,1,828d7ff6
0.85729504,1,1,828d7ff6
0.7536537,1,1,828d7ff6
0.6601354,1,1,828d7ff6
0.9739941,1,1,828d7ff6
0.9743026,1,1,828d7ff6
0.9345583,1,1,828d7ff6
0.98533624,1,1,828d7ff6
0.9112868,1,1,828d7ff6
0.9814052,1,1,828d7ff6
0.63858294,1,1,828d7ff6
0.9845254,1,1,828d7ff6
1.0,1,1,828d7ff6
0.8698877,1,1,828d7ff6
0.9460014,1,1,828d7ff6
0.91881686,1,1,828d7ff6
0.8392635,1,1,828d7ff6
0.8201502,1,1,828d7ff6
0.92921054,1,1,828d7ff6
0.6543391,1,1,828d7ff6
0.7336888,1,1,828d7ff6
0.9331624,1,1,828d7ff6
0.26147568,1,0,828d7ff6
0.23490968,1,0,828d7ff6
0.9747025,1,1,828d7ff6
0.7762503,1,1,828d7ff6
0.97175366,1,1,828d7ff6
0.94069743,1,1,828d7ff6
0.9617346,1,1,828d7ff6
0.94566816,1,1,828d7ff6
0.8369441,1,1,828d7ff6
0.9601798,1,1,828d7ff6
0.96643263,1,1,828d7ff6
0.9120105,1,1,828d7ff6
0.93352926,1,1,828d7ff6
0.7621838,1,1,828d7ff6
0.9307525,1,1,828d7ff6
0.8102585,1,1,828d7ff6
0.87087804,1,1,828d7ff6
0.20080762,1,0,828d7ff6
0.9579199,1,1,828d7ff6
0.9551827,1,1,828d7ff6
0.9707111,1,1,828d7ff6
0.8377009,1,1,828d7ff6
0.7455659,1,1,828d7ff6
0.90815306,1,1,828d7ff6
0.015936986,0,0,828d7ff6
0.4824566,0,0,828d7ff6
0.8878241,1,1,828d7ff6
0.19117361,1,0,828d7ff6
0.9653307,0,1,828d7ff6
0.09481834,0,0,828d7ff6
0.44270232,1,0,828d7ff6
0.7919049,1,1,828d7ff6
0.8859501,1,1,828d7ff6
0.97943544,1,1,828d7ff6
0.703092,1,1,828d7ff6
0.9754134,1,1,828d7ff6
0.72501266,1,1,828d7ff6
0.751409,1,1,828d7ff6
0.5486059,1,1,828d7ff6
0.7740648,1,1,828d7ff6
0.8805757,1,1,828d7ff6
0.9344756,1,1,828d7ff6
0.9751764,1,1,828d7ff6
0.8306355,1,1,828d7ff6
0.98677087,1,1,828d7ff6
0.09616018,1,0,828d7ff6
0.8324713,1,1,828d7ff6
0.9726652,1,1,828d7ff6
0.9355052,1,1,828d7ff6
0.99796665,1,1,828d7ff6
0.74575967,1,1,828d7ff6
0.9674517,1,1,828d7ff6
0.9999999,1,1,828d7ff6
0.0013795195,0,0,828d7ff6
0.78031623,1,1,828d7ff6
0.70041543,1,1,828d7ff6
0.9867534,1,1,828d7ff6
0.4815817,1,0,828d7ff6
0.44612113,1,0,828d7ff6
6.867375e-05,0,0,828d7ff6
0.38529322,1,0,828d7ff6
0.5513248,1,1,828d7ff6
0.6565986,1,1,828d7ff6
0.7721,1,1,828d7ff6
0.08017722,1,0,828d7ff6
0.93464696,1,1,828d7ff6
0.26458237,1,0,828d7ff6
0.96401393,1,1,828d7ff6
0.65121776,1,1,828d7ff6
0.9264212,0,1,828d7ff6
0.8396094,1,1,828d7ff6
0.77924615,1,1,828d7ff6
0.2104487,1,0,828d7ff6
0.0,0,0,828d7ff6
0.4044148,1,0,828d7ff6
0.11487019,1,0,828d7ff6
0.972195,1,1,828d7ff6
0.98343533,1,1,828d7ff6
0.913066,1,1,828d7ff6
0.9548872,1,1,828d7ff6
0.22124682,1,0,828d7ff6
0.61173445,1,1,828d7ff6
0.47462738,1,0,828d7ff6
0.016261503,0,0,828d7ff6
0.667014,1,1,828d7ff6
0.9838971,1,1,828d7ff6
0.94697857,1,1,828d7ff6
0.9827692,1,1,828d7ff6
0.7482257,1,1,828d7ff6
0.9439307,1,1,828d7ff6
0.9816425,1,1,828d7ff6
0.9740329,1,1,828d7ff6
0.9039569,1,1,828d7ff6
0.4755836,1,0,828d7ff6
0.996968,1,1,828d7ff6
0.9749426,1,1,828d7ff6
0.79230744,1,1,828d7ff6
0.96398574,1,1,828d7ff6
0.8526413,1,1,828d7ff6
0.9656068,1,1,828d7ff6
0.97992045,1,1,828d7ff6
0.90759563,1,1,828d7ff6
0.91823584,1,1,828d7ff6
0.45157126,1,0,828d7ff6
0.7049812,1,1,828d7ff6
0.9112333,1,1,828d7ff6
0.7479905,1,1,828d7ff6
0.9982469,1,1,828d7ff6
0.9684304,1,1,828d7ff6
0.93887806,1,1,828d7ff6
0.9798663,1,1,828d7ff6
0.9475575,1,1,828d7ff6
0.44524348,1,0,828d7ff6
0.7963296,1,1,828d7ff6
0.35750136,1,0,828d7ff6
0.9986557,1,1,828d7ff6
0.9413617,1,1,828d7ff6
0.6743107,1,1,828d7ff6
0.6548488,1,1,828d7ff6
0.8013987,1,1,828d7ff6
0.34323612,1,0,828d7ff6
0.8660462,1,1,828d7ff6
0.38344756,1,0,828d7ff6
0.67692447,1,1,828d7ff6
0.96457946,1,1,828d7ff6
0.46460456,1,0,828d7ff6
0.90622896,1,1,828d7ff6
0.6756151,1,1,828d7ff6
0.81149447,1,1,828d7ff6
0.80960053,1,1,828d7ff6
0.9619415,1,1,828d7ff6
0.89133286,1,1,828d7ff6
0.9985145,1,1,828d7ff6
0.96127427,1,1,828d7ff6
0.9416966,1,1,828d7ff6
0.9214953,1,1,828d7ff6
0.693077,1,1,828d7ff6
0.96321845,1,1,828d7ff6
0.9485076,1,1,828d7ff6
0.84479934,1,1,828d7ff6
0.96832925,1,1,828d7ff6
0.98477536,1,1,828d7ff6
0.37669438,1,0,828d7ff6
0.97726464,1,1,828d7ff6
0.97876054,1,1,828d7ff6
0.6512856,1,1,828d7ff6
0.986128,1,1,828d7ff6
0.599021,1,1,828d7ff6
0.8405577,1,1,828d7ff6
0.77193624,1,1,828d7ff6
0.89381725,1,1,828d7ff6
0.93364304,1,1,828d7ff6
0.6380511,1,1,828d7ff6
0.9045389,1,1,828d7ff6
0.95550936,1,1,828d7ff6
0.94962627,1,1,828d7ff6
0.8674755,1,1,828d7ff6
0.87597007,1,1,828d7ff6
0.99461704,1,1,828d7ff6
0.9618993,1,1,828d7ff6
0.9670643,1,1,828d7ff6
0.40312782,1,0,828d7ff6
