y_pred_0,y_true,y_pred,group
0.98054093,1,1,
0.9278903,1,1,
0.74157506,1,1,
0.98352873,1,1,
0.9865997,1,1,
0.99026066,1,1,
0.97773904,1,1,
0.97696906,1,1,
0.97505605,1,1,
0.9337241,1,1,
0.73676,1,1,
0.97820127,1,1,
0.95934284,1,1,
0.98274404,1,1,
0.74958533,1,1,
0.9434503,1,1,
0.98456824,1,1,
0.7969137,1,1,
0.9887206,1,1,
0.7768547,1,1,
0.97516483,1,1,
0.84578305,1,1,
0.9790419,1,1,
0.99613035,1,1,
0.957986,1,1,
0.95801264,1,1,
0.9531454,1,1,
0.65884036,1,1,
0.96073955,1,1,
0.9018531,1,1,
0.8499973,1,1,
0.9601862,1,1,
0.9621209,1,1,
0.9930855,1,1,
0.9406333,1,1,
0.86348194,1,1,
0.76271,1,1,
0.6685213,1,1,
0.6146469,1,1,
0.97277933,1,1,
0.8410762,1,1,
0.98906136,1,1,
0.9986267,1,1,
0.96731246,1,1,
0.9013506,1,1,
0.9787642,1,1,
0.83609927,1,1,
0.87574893,1,1,
0.9848461,1,1,
0.9851246,1,1,
0.99040437,1,1,
0.9904255,1,1,
0.9403703,1,1,
0.97057366,1,1,
0.94436157,1,1,
0.82791483,1,1,
0.90969276,1,1,
0.94622606,1,1,
0.95143235,1,1,
0.9885916,1,1,
0.9775888,1,1,
0.92219466,1,1,
0.9900691,1,1,
0.886946,1,1,
0.97511077,1,1,
0.98018503,1,1,
0.98269814,1,1,
0.9803151,1,1,
0.9660542,1,1,
0.99585897,1,1,
0.6919939,1,1,
0.8010404,1,1,
0.99204504,1,1,
0.97294647,1,1,
0.9944173,1,1,
0.9743424,1,1,
0.9812181,1,1,
0.9970943,1,1,
0.9863494,1,1,
0.85233676,1,1,
0.97136736,1,1,
0.9872363,1,1,
0.055206574,1,0,
0.7881214,1,1,
0.98774195,1,1,
0.9575805,1,1,
0.99067944,1,1,
0.9665908,1,1,
0.9621879,1,1,
0.99169743,1,1,
0.95964456,1,1,
0.99386406,1,1,
0.8875162,1,1,
0.9847355,1,1,
0.83700174,1,1,
0.90098214,1,1,
0.990752,1,1,
0.794254,1,1,
0.89978373,1,1,
0.98649085,1,1,
0.9324743,1,1,
0.9447052,1,1,
0.9240468,1,1,
0.77549684,1,1,
0.93990606,1,1,
0.9798053,1,1,
0.99104846,1,1,
0.98657775,1,1,
0.98616403,1,1,
0.9689765,1,1,
0.77904207,1,1,
0.9810502,1,1,
0.7071403,1,1,
0.99004143,1,1,
0.9554287,1,1,
0.9807716,1,1,
0.9820702,1,1,
0.99157083,1,1,
0.9863224,1,1,
0.995943,1,1,
0.96308386,1,1,
0.8171712,1,1,
0.9746047,1,1,
0.975041,1,1,
0.9947877,1,1,
0.9698261,1,1,
0.976193,1,1,
0.9927499,1,1,
0.93681306,1,1,
0.99396545,1,1,
0.9000298,1,1,
0.9915379,1,1,
0.98677945,1,1,
0.9864448,1,1,
0.99097013,1,1,
0.884352,1,1,
0.85081977,1,1,
0.96544856,1,1,
0.99015397,1,1,
0.8976363,1,1,
0.9941843,1,1,
0.97266036,1,1,
0.9403336,1,1,
0.97854185,1,1,
0.9643764,1,1,
0.9778535,1,1,
0.9468422,1,1,
0.91849846,1,1,
0.96500885,1,1,
0.9721238,1,1,
0.9859038,1,1,
0.94829744,1,1,
0.9244889,1,1,
0.94921696,1,1,
0.91687256,1,1,
0.99940336,1,1,
0.99171597,1,1,
0.9872794,1,1,
0.974323,1,1,
0.9838765,1,1,
0.98718786,1,1,
0.95441073,1,1,
0.80010426,1,1,
0.9623211,1,1,
0.8886084,1,1,
0.9834214,1,1,
0.9864269,1,1,
0.9686479,1,1,
0.9639047,1,1,
0.86290824,1,1,
0.96205723,1,1,
0.9254414,1,1,
0.8929943,1,1,
0.87248397,1,1,
0.97224873,1,1,
0.97215647,1,1,
0.9900828,1,1,
0.9444598,1,1,
0.56034005,1,1,
0.849357,1,1,
0.9053639,1,1,
0.9923409,1,1,
0.95976937,1,1,
0.9821216,1,1,
0.9829785,1,1,
0.6009226,0,1,
0.9707512,1,1,
0.8970987,1,1,
0.9774278,1,1,
0.77711093,1,1,
0.8866127,1,1,
0.9890388,1,1,
0.9463783,1,1,
0.97534513,1,1,
0.28719613,1,0,
0.86702406,1,1,
0.8668483,1,1,
0.73819065,1,1,
0.9915515,1,1,
0.75347334,1,1,
0.4343734,1,0,
0.3972314,1,0,
0.99445206,1,1,
0.99237615,1,1,
0.9615598,1,1,
0.86903626,1,1,
0.8924991,1,1,
0.95675915,1,1,
0.99182534,1,1,
0.97647285,1,1,
0.995394,1,1,
0.97156334,1,1,
0.93769884,1,1,
0.87597084,1,1,
0.73196137,1,1,
0.9416577,1,1,
0.97243035,1,1,
0.98461896,1,1,
0.9830071,1,1,
0.8905778,1,1,
0.80341595,1,1,
0.9942352,1,1,
0.9840295,1,1,
0.972139,1,1,
0.6102031,1,1,
0.3594554,1,0,
0.42549524,1,0,
0.94927204,1,1,
0.8892604,1,1,
0.9187681,1,1,
0.9185556,1,1,
0.9160333,1,1,
0.97708696,1,1,
0.73070234,1,1,
0.71786726,1,1,
0.9468344,1,1,
0.9946431,1,1,
0.95263493,1,1,
0.972193,1,1,
0.99861145,1,1,
0.96253425,1,1,
0.67001134,1,1,
0.9921937,1,1,
0.98260844,1,1,
0.9908477,1,1,
0.7567584,1,1,
0.99357694,1,1,
0.97975266,1,1,
0.9004317,1,1,
0.9928536,1,1,
0.9397223,1,1,
0.99058175,1,1,
0.9291738,1,1,
0.97469825,1,1,
0.7726436,1,1,
0.9987907,1,1,
0.96119124,1,1,
0.92180735,1,1,
0.21828529,1,0,
0.9061527,1,1,
0.90709317,1,1,
0.9820186,1,1,
0.62881947,1,1,
0.905897,1,1,
0.89370614,1,1,
0.9723021,1,1,
0.9976859,1,1,
0.80324185,1,1,
0.99460524,1,1,
0.78663456,1,1,
0.90124035,1,1,
0.87379915,1,1,
0.96996385,1,1,
0.2504972,1,0,
0.9833008,1,1,
0.9871365,1,1,
0.97691375,1,1,
0.9927817,1,1,
0.9646237,1,1,
0.37853444,1,0,
0.9711482,1,1,
0.98781294,1,1,
0.69289,1,1,
0.8726991,1,1,
0.754273,1,1,
0.9703003,1,1,
0.98553747,1,1,
0.93613034,1,1,
0.97953564,1,1,
0.953505,1,1,
0.99999595,1,1,
0.99318975,1,1,
0.9922535,1,1,
0.9150099,1,1,
0.98505497,1,1,
0.9796418,1,1,
0.86104006,1,1,
0.9875761,1,1,
0.9834557,1,1,
0.9944969,1,1,
0.9321707,1,1,
0.9740071,1,1,
0.98502904,1,1,
0.29074982,1,0,
0.87607884,1,1,
0.8985456,1,1,
0.8852687,1,1,
0.99141276,1,1,
0.9177422,1,1,
0.980101,1,1,
0.49189037,1,0,
0.9874341,1,1,
0.9865584,1,1,
0.95740956,1,1,
0.98650104,1,1,
0.87109715,1,1,
0.2459773,1,0,
0.95096284,1,1,
0.974409,1,1,
0.9741168,1,1,
0.987547,1,1,
0.68732786,1,1,
0.6773737,1,1,
0.9821369,1,1,
0.90881485,1,1,
0.9387734,1,1,
0.9977939,1,1,
0.31840122,1,0,
0.97625005,1,1,
0.46164584,1,0,
0.9426455,1,1,
0.79648477,1,1,
0.96288776,1,1,
0.9242126,1,1,
0.8593133,1,1,
0.97658664,1,1,
0.99230015,1,1,
0.8869392,1,1,
0.57479614,1,1,
0.96738374,1,1,
0.48701587,1,0,
0.899458,1,1,
0.98961467,1,1,
0.99038446,1,1,
0.98389393,1,1,
0.996741,1,1,
0.97319734,1,1,
0.9575281,1,1,
0.97706795,1,1,
0.9803428,1,1,
0.9271327,1,1,
0.9856883,1,1,
0.9969035,1,1,
0.99351853,1,1,
0.61864626,1,1,
0.9537267,1,1,
0.95450044,1,1,
0.9782763,1,1,
0.47364125,1,0,
0.7503972,1,1,
0.82641155,1,1,
0.88103396,1,1,
0.99038154,1,1,
0.9677711,1,1,
0.90381956,1,1,
0.48590547,1,0,
0.982704,1,1,
0.96411806,1,1,
0.49740782,1,0,
0.6249068,1,1,
0.9887422,1,1,
0.8268365,1,1,
0.12907588,1,0,
0.92200863,1,1,
0.7891326,1,1,
0.21531384,1,0,
0.3910014,1,0,
0.4720668,1,0,
0.91739446,1,1,
0.7687566,1,1,
0.5704746,1,1,
0.9386638,1,1,
0.8572905,1,1,
0.9921774,1,1,
0.9611136,1,1,
0.9807848,1,1,
0.986881,1,1,
0.9896718,1,1,
0.994755,1,1,
0.9004629,1,1,
0.9969092,1,1,
0.8109508,1,1,
0.9720489,1,1,
0.98848605,1,1,
0.9862432,1,1,
0.9844057,1,1,
0.9938127,1,1,
0.96821064,1,1,
0.968538,1,1,
0.7664003,1,1,
0.98410416,1,1,
0.99241054,1,1,
0.9847622,1,1,
0.99516195,1,1,
0.9940785,1,1,
0.987857,1,1,
0.9966319,1,1,
0.9554441,1,1,
0.9193812,1,1,
0.9043758,1,1,
0.9892725,1,1,
0.97560626,1,1,
0.5192342,1,1,
0.9555295,1,1,
0.9844387,1,1,
0.9915868,1,1,
0.9140596,1,1,
0.99760866,1,1,
0.9824959,1,1,
0.9829564,1,1,
0.9887955,1,1,
0.47194627,1,0,
0.99284333,1,1,
0.96766335,1,1,
0.69134,1,1,
0.97324103,1,1,
0.9766782,1,1,
0.9876366,1,1,
0.97173643,1,1,
0.9811763,1,1,
0.950081,1,1,
0.99425185,1,1,
0.9907194,1,1,
0.8100823,1,1,
0.97432464,1,1,
0.96248716,1,1,
0.98788387,1,1,
0.98548394,1,1,
0.99800164,1,1,
0.43811935,1,0,
0.34898615,1,0,
0.94905466,1,1,
0.9421528,1,1,
0.9777434,1,1,
0.99724823,1,1,
0.9811045,1,1,
0.5492676,1,1,
0.9398371,1,1,
0.8658099,1,1,
0.97453225,1,1,
0.9945176,1,1,
0.9787861,1,1,
0.978237,1,1,
0.9137789,1,1,
0.98701036,1,1,
0.97156376,1,1,
0.98414385,1,1,
0.99514455,1,1,
0.93176454,1,1,
0.98326486,1,1,
0.9679978,1,1,
0.9944833,1,1,
0.9391513,1,1,
0.9987827,1,1,
0.4183225,1,0,
0.9524222,1,1,
0.9843239,1,1,
0.9913509,1,1,
0.9903904,1,1,
0.8787141,1,1,
0.98974574,1,1,
0.97898656,1,1,
0.96277195,1,1,
0.9754777,1,1,
0.9717193,1,1,
0.93448216,1,1,
0.98588693,1,1,
0.9704569,1,1,
0.95918787,1,1,
0.6929961,1,1,
0.9556325,1,1,
0.93226564,1,1,
0.9719438,1,1,
0.99524164,1,1,
0.99906665,1,1,
0.96747285,1,1,
0.93552476,1,1,
0.91814166,1,1,
0.98297644,1,1,
0.9921584,1,1,
0.9673931,1,1,
0.99658114,1,1,
0.99718165,1,1,
0.9924465,1,1,
0.9936799,1,1,
0.99233174,1,1,
0.97117215,1,1,
0.9506316,1,1,
0.6824012,1,1,
0.94650376,1,1,
0.9694445,1,1,
0.8496154,1,1,
0.9933711,1,1,
0.98124915,1,1,
0.93909836,1,1,
0.9760224,1,1,
0.9802066,1,1,
0.9719872,1,1,
0.9770338,1,1,
0.85258096,1,1,
0.23241189,1,0,
0.9962644,1,1,
0.9854593,1,1,
0.9447416,1,1,
0.4757816,1,0,
0.77402496,1,1,
0.7333162,1,1,
0.69907665,1,1,
0.7561053,1,1,
0.9517275,1,1,
0.9401065,1,1,
0.9274591,1,1,
0.9170306,1,1,
0.9119755,1,1,
0.7352113,1,1,
0.97141045,1,1,
0.99930227,1,1,
0.55599797,1,1,
0.9655538,1,1,
0.98408246,1,1,
0.9899644,1,1,
0.95154655,1,1,
0.99261147,1,1,
0.99386734,1,1,
0.9597262,1,1,
0.99031633,1,1,
0.9961409,1,1,
0.97954273,1,1,
0.988133,1,1,
0.9581162,1,1,
0.94300693,1,1,
0.95482886,1,1,
0.9265677,1,1,
0.9851413,1,1,
0.9722693,1,1,
0.9864325,1,1,
0.9960735,1,1,
0.8767224,1,1,
0.9955681,1,1,
0.9626448,1,1,
0.93796635,1,1,
0.7664123,1,1,
0.70471704,1,1,
0.92453283,1,1,
0.9703775,1,1,
0.9407278,1,1,
0.32976043,1,0,
0.5325919,1,1,
0.9969152,1,1,
0.9510776,1,1,
0.8955464,1,1,
0.8784056,1,1,
0.954822,1,1,
0.9806911,1,1,
0.9619897,1,1,
0.8503877,1,1,
0.9943188,1,1,
0.9994904,1,1,
0.99068755,1,1,
0.98863006,1,1,
0.98167956,1,1,
0.98922837,1,1,
0.9917597,1,1,
0.2804014,1,0,
0.98221415,1,1,
0.7787167,1,1,
0.9982419,1,1,
0.9512044,1,1,
0.9970583,1,1,
0.8124209,1,1,
0.96114343,1,1,
0.996743,1,1,
0.98968434,1,1,
0.98295367,1,1,
0.9664335,1,1,
0.9942873,1,1,
0.803462,1,1,
0.98686117,1,1,
0.94303083,1,1,
0.8208287,1,1,
0.99281526,1,1,
0.85884,1,1,
0.98082787,1,1,
0.9685686,1,1,
0.9545302,1,1,
0.9720713,1,1,
0.96464366,1,1,
0.99550796,1,1,
0.99017125,1,1,
0.9944824,1,1,
0.9825445,1,1,
0.9905906,1,1,
0.9930802,1,1,
0.9929027,1,1,
0.9833203,1,1,
0.99146855,1,1,
0.9149237,1,1,
0.9728358,1,1,
0.9730873,1,1,
0.9949685,1,1,
0.9986243,1,1,
0.9919085,1,1,
0.7600567,1,1,
0.95800567,1,1,
0.99232423,1,1,
0.9722325,1,1,
0.98466635,1,1,
0.97553056,1,1,
0.9834801,1,1,
0.9975084,1,1,
0.9289448,1,1,
0.98965645,1,1,
0.97347295,1,1,
0.97230333,1,1,
0.97228855,1,1,
0.9987997,1,1,
0.9670262,1,1,
0.9983229,1,1,
0.9500576,1,1,
0.98048913,1,1,
0.96803916,1,1,
0.9804067,1,1,
0.9530833,1,1,
0.9448121,1,1,
0.91177857,1,1,
0.97954035,1,1,
0.85471183,1,1,
0.9428425,1,1,
0.98714113,1,1,
0.8165151,1,1,
0.9697879,1,1,
0.99283093,1,1,
0.99501723,1,1,
0.9950375,1,1,
0.27198127,1,0,
0.9820603,1,1,
0.9877872,1,1,
0.98919415,1,1,
0.98424304,1,1,
0.9912709,1,1,
0.9858073,1,1,
0.9859613,1,1,
0.9827775,1,1,
0.88670325,1,1,
0.9673478,1,1,
0.9962723,1,1,
0.9517912,1,1,
0.9999733,1,1,
0.99512863,1,1,
0.9910358,1,1,
0.99732286,1,1,
0.9992805,1,1,
0.99439335,1,1,
0.96381783,1,1,
0.9130209,1,1,
0.9889665,1,1,
0.97843266,1,1,
0.9888786,1,1,
0.99810624,1,1,
0.99201375,1,1,
0.9946467,1,1,
0.9905173,1,1,
0.9979133,1,1,
0.9505601,1,1,
0.98432654,1,1,
0.989874,1,1,
0.99277276,1,1,
0.9940904,1,1,
0.9901787,1,1,
0.9942973,1,1,
0.9958605,1,1,
0.9907713,1,1,
0.98378664,1,1,
0.94510794,1,1,
0.9849068,1,1,
0.97647744,1,1,
0.97601503,1,1,
0.98635095,1,1,
0.93320274,1,1,
0.45779094,1,0,
0.9950622,1,1,
0.6676125,1,1,
0.999067,1,1,
0.97375023,1,1,
0.9693541,1,1,
0.9780182,1,1,
0.9978935,1,1,
0.97100586,1,1,
0.30658808,1,0,
0.9931164,1,1,
0.9293872,1,1,
0.9434798,1,1,
0.98146653,1,1,
0.9927093,1,1,
0.9917116,1,1,
0.99454933,1,1,
0.985299,1,1,
0.90246654,1,1,
0.99347115,1,1,
0.98784477,1,1,
0.99546707,1,1,
0.83791596,1,1,
0.9726,1,1,
0.9705414,1,1,
0.9885216,1,1,
0.8328731,1,1,
0.95315766,1,1,
0.98325586,1,1,
0.983033,1,1,
0.9997676,1,1,
0.73183775,1,1,
0.98814243,1,1,
0.9942451,1,1,
0.9889255,1,1,
0.9921226,1,1,
0.9701563,1,1,
0.96684015,1,1,
0.9920191,1,1,
0.99161315,1,1,
0.9552733,1,1,
0.9081361,1,1,
0.9460934,1,1,
0.9972464,1,1,
0.97565097,1,1,
0.9964803,1,1,
0.98347086,1,1,
0.76475453,1,1,
0.9888892,1,1,
0.99806374,1,1,
0.988927,1,1,
0.9795125,1,1,
0.9817602,1,1,
0.9424716,1,1,
0.9312002,1,1,
0.9528612,1,1,
0.9645792,1,1,
0.99817216,1,1,
0.9866006,1,1,
0.9672107,1,1,
0.992374,1,1,
0.92076284,1,1,
0.6428184,1,1,
0.7458693,1,1,
0.5879709,1,1,
0.89929754,1,1,
0.97888196,1,1,
0.97160745,1,1,
0.96647334,1,1,
0.7913421,1,1,
0.97681695,1,1,
0.9715998,1,1,
0.98308957,1,1,
0.9880073,1,1,
0.9931405,1,1,
0.97784996,1,1,
0.9922609,1,1,
0.8773187,1,1,
0.8769157,1,1,
0.9736303,1,1,
0.97033006,1,1,
0.9605076,1,1,
0.9954123,1,1,
0.985047,1,1,
0.16919261,1,0,
0.7944788,1,1,
0.98093975,1,1,
0.9827176,1,1,
0.91352534,1,1,
0.9846319,1,1,
0.95930094,1,1,
0.8445042,1,1,
0.98013973,1,1,
0.9820356,1,1,
0.9276592,1,1,
0.9588296,1,1,
0.88701355,1,1,
0.9677028,1,1,
0.93872815,1,1,
0.5735546,1,1,
0.93005824,1,1,
0.96441287,1,1,
0.21586637,1,0,
0.94253737,1,1,
0.96938914,1,1,
0.8115721,1,1,
0.9845554,1,1,
0.4588706,1,0,
0.98374444,1,1,
0.99618065,1,1,
0.9896896,1,1,
0.9948266,1,1,
0.94293404,1,1,
0.98322153,1,1,
0.7901349,1,1,
0.8823769,1,1,
0.9415724,1,1,
0.9487544,1,1,
0.9961106,1,1,
0.9380572,1,1,
0.96007144,1,1,
0.9887738,1,1,
0.9786063,1,1,
0.9559628,1,1,
0.75485915,1,1,
0.85210544,1,1,
0.92972344,1,1,
0.98537177,1,1,
0.98107624,1,1,
0.76587945,1,1,
0.9952088,1,1,
0.9737796,1,1,
0.99374723,1,1,
0.9680991,1,1,
0.99364203,1,1,
0.99177307,1,1,
0.95875186,1,1,
0.9708056,1,1,
0.99867946,1,1,
0.84769714,1,1,
0.95526236,1,1,
0.99043906,1,1,
0.965474,1,1,
0.9979442,1,1,
0.9943851,1,1,
0.99446774,1,1,
0.98196906,1,1,
0.995673,1,1,
0.92919266,1,1,
0.99101675,1,1,
0.9944279,1,1,
0.98982036,1,1,
0.9804717,1,1,
0.9969939,1,1,
0.9811055,1,1,
0.9780682,1,1,
0.9371381,1,1,
0.9422127,1,1,
0.7963886,1,1,
0.97761464,1,1,
0.78915435,1,1,
0.99208415,1,1,
0.9686054,1,1,
0.33196443,1,0,
0.99510807,1,1,
0.48159966,1,0,
0.8252613,1,1,
0.75881755,1,1,
0.04865105,0,0,
0.12651624,1,0,
0.8923971,1,1,
0.7805764,1,1,
0.2761708,1,0,
0.30222273,1,0,
0.86945546,1,1,
0.7188342,1,1,
0.63238275,1,1,
0.16135354,1,0,
0.44423535,1,0,
0.6297172,1,1,
0.36618313,1,0,
0.96052945,1,1,
0.27117047,1,0,
0.750138,1,1,
0.7719315,1,1,
0.7900132,1,1,
0.3072409,1,0,
0.7277769,1,1,
0.62752986,1,1,
0.08040905,1,0,
0.9719877,1,1,
0.34261087,1,0,
0.5162873,1,1,
0.2860445,1,0,
0.50755084,1,1,
0.7824661,1,1,
0.8635161,1,1,
0.97216076,1,1,
0.9578642,1,1,
0.42338857,1,0,
0.65531856,1,1,
0.99677664,1,1,
0.8333954,1,1,
0.48164824,1,0,
0.6341716,1,1,
0.41039622,1,0,
0.50662065,1,1,
0.7829765,1,1,
0.55908436,1,1,
0.82820797,1,1,
0.9301707,1,1,
0.26661178,1,0,
0.98817796,1,1,
0.12843569,1,0,
0.27943146,1,0,
0.06401534,1,0,
0.8035622,1,1,
0.90144205,1,1,
0.9800719,1,1,
0.857478,1,1,
0.49968395,1,0,
0.73707426,1,1,
0.85833186,1,1,
0.8204983,1,1,
0.8824076,1,1,
0.33423328,1,0,
0.12366782,1,0,
0.92758894,1,1,
0.5793285,1,1,
0.8770377,1,1,
0.79175687,1,1,
0.1710272,1,0,
0.5659912,1,1,
0.97521996,1,1,
0.79075205,1,1,
0.99342996,1,1,
0.9837001,1,1,
0.8279809,1,1,
0.6407768,1,1,
0.35498196,1,0,
0.6668334,1,1,
0.31724766,1,0,
0.9828712,1,1,
0.8250748,1,1,
0.6621493,1,1,
0.718987,1,1,
0.8261951,1,1,
0.24827652,1,0,
0.7561633,1,1,
0.8575656,1,1,
0.8798611,1,1,
0.70604074,1,1,
0.947566,1,1,
0.098951705,1,0,
0.12677707,1,0,
0.7702705,1,1,
0.83904094,1,1,
0.11809421,1,0,
0.87679297,1,1,
0.8236911,1,1,
0.99822253,1,1,
0.98229593,1,1,
0.8807714,1,1,
0.7614081,1,1,
0.7635346,1,1,
0.58764964,1,1,
0.78935325,1,1,
0.32116753,1,0,
0.19144985,1,0,
0.39616397,1,0,
0.9514025,1,1,
0.4371736,1,0,
0.20738375,1,0,
0.8765198,1,1,
0.5735381,1,1,
0.16249675,1,0,
0.5945016,1,1,
0.8424492,1,1,
0.8578393,1,1,
0.9631176,1,1,
0.9554517,1,1,
0.8921367,1,1,
0.82251316,1,1,
0.86559254,1,1,
0.47359553,1,0,
0.66067046,1,1,
0.55499595,1,1,
0.43847358,1,0,
0.96236306,1,1,
0.8719299,1,1,
0.804716,1,1,
0.9411336,1,1,
0.64542776,1,1,
0.6457146,1,1,
0.53204834,1,1,
0.25012502,1,0,
0.74713194,1,1,
0.9818455,1,1,
0.9441869,1,1,
0.9544028,1,1,
0.13124144,1,0,
0.24519639,1,0,
0.12582095,1,0,
0.21718012,1,0,
0.5229868,1,1,
0.54546696,1,1,
0.50624096,1,1,
0.945478,1,1,
0.35256398,1,0,
0.8540694,1,1,
0.2796868,1,0,
0.5074474,1,1,
0.94745207,1,1,
0.90291035,1,1,
0.5799073,1,1,
0.7852077,1,1,
0.38421896,1,0,
0.5869953,1,1,
0.8310574,1,1,
0.72593033,1,1,
0.2639412,1,0,
0.9445833,1,1,
0.8705381,1,1,
0.47851056,1,0,
0.9434651,1,1,
0.59998333,1,1,
0.9730181,1,1,
0.90856916,1,1,
0.86767894,1,1,
0.3491969,1,0,
0.06310171,1,0,
0.645738,1,1,
0.9648362,1,1,
0.8227192,1,1,
0.29288036,1,0,
0.21859062,1,0,
0.83333987,1,1,
0.12017365,1,0,
0.6204431,1,1,
0.50141245,1,1,
0.81391084,1,1,
0.70180255,1,1,
0.70215946,1,1,
0.91628844,1,1,
0.75594413,1,1,
0.9651649,1,1,
0.23134054,1,0,
0.19555631,1,0,
0.67619586,1,1,
0.11954811,1,0,
0.8919962,1,1,
0.6740633,1,1,
0.8229063,1,1,
0.30338773,1,0,
0.5222658,1,1,
0.52105415,1,1,
0.90079117,1,1,
0.89409095,1,1,
0.81179494,1,1,
0.11751055,1,0,
0.84013164,1,1,
0.1598744,1,0,
0.63217413,1,1,
0.9817187,1,1,
0.81871575,1,1,
0.18924624,1,0,
0.07514859,1,0,
0.27606267,1,0,
0.40138993,1,0,
0.7466452,1,1,
0.76734686,1,1,
0.56902397,1,1,
0.81036395,1,1,
0.20070519,0,0,
0.8276597,1,1,
0.046630535,1,0,
0.10702301,0,0,
0.10344165,0,0,
0.68075955,1,1,
0.59853476,1,1,
0.12068802,1,0,
0.96646315,1,1,
0.11340115,0,0,
0.2524732,0,0,
0.98137295,1,1,
0.8090251,1,1,
0.17536613,0,0,
0.909967,1,1,
0.9006024,1,1,
0.1891295,1,0,
0.6287555,1,1,
0.46156776,1,0,
0.061439008,0,0,
0.061741,1,0,
0.95370704,1,1,
0.717564,1,1,
0.59918594,1,1,
0.5872826,1,1,
0.07671792,1,0,
0.9231166,1,1,
0.51196164,1,1,
0.10312567,1,0,
0.55278516,1,1,
0.5189526,1,1,
0.063418336,0,0,
0.14407305,0,0,
0.8038085,1,1,
0.70719135,1,1,
0.29212156,1,0,
0.086489454,0,0,
0.15340021,1,0,
0.124008216,1,0,
0.8615973,1,1,
0.091737255,0,0,
0.78783435,1,1,
0.9486526,1,1,
0.07630621,0,0,
0.11404259,0,0,
0.29878968,1,0,
0.94902194,1,1,
0.3061183,1,0,
0.3138109,1,0,
0.13272898,1,0,
0.18720089,1,0,
0.53862774,1,1,
0.40211496,1,0,
0.8486888,1,1,
0.274458,1,0,
0.07438924,0,0,
0.33628225,1,0,
0.6707689,1,1,
0.7784935,1,1,
0.06734122,0,0,
0.80761516,1,1,
0.70514715,1,1,
0.3849993,1,0,
0.9791853,1,1,
0.5924099,1,1,
0.97142506,1,1,
0.7388718,1,1,
0.89936584,1,1,
0.67118317,1,1,
0.35476413,1,0,
0.91869825,1,1,
0.9528007,1,1,
0.07386862,1,0,
0.5421472,1,1,
0.075133584,1,0,
0.92667145,1,1,
0.7787112,1,1,
0.1720851,1,0,
0.37757534,1,0,
0.8424689,1,1,
0.38431257,1,0,
0.46444115,1,0,
0.22670622,1,0,
0.56667525,1,1,
0.81774026,1,1,
0.07444655,1,0,
0.39984563,1,0,
0.94669867,1,1,
0.33478817,1,0,
0.44185638,1,0,
0.3048446,1,0,
0.479213,1,0,
0.85091573,1,1,
0.05928249,1,0,
0.5869888,1,1,
0.9314744,1,1,
0.7957379,1,1,
0.9297426,1,1,
0.9094526,1,1,
0.21460432,1,0,
0.3245265,1,0,
0.6742405,1,1,
0.7599379,1,1,
0.21800528,1,0,
0.3700926,1,0,
0.4575378,1,0,
0.96345353,1,1,
0.71500844,1,1,
0.10633147,1,0,
0.52359873,1,1,
0.1326773,1,0,
0.46376687,1,0,
0.110111795,1,0,
0.22263432,1,0,
0.31759882,1,0,
0.4197654,1,0,
0.38275796,1,0,
0.96993464,1,1,
0.78324544,1,1,
0.89658546,1,1,
0.09604318,1,0,
0.23243307,1,0,
0.17822315,1,0,
0.7735934,1,1,
0.28145036,1,0,
0.35193652,1,0,
0.17599623,1,0,
0.44273052,1,0,
0.66477084,1,1,
0.72184306,1,1,
0.8769283,1,1,
0.3015999,1,0,
0.5333278,1,1,
0.5528214,1,1,
0.27780116,1,0,
0.91807514,1,1,
0.11238234,1,0,
0.15001199,1,0,
0.34798127,1,0,
0.99963427,1,1,
0.99812025,1,1,
0.40790123,1,0,
0.6047504,1,1,
0.5961387,1,1,
0.3804365,1,0,
0.35684764,1,0,
0.607516,1,1,
0.114219934,1,0,
0.6620654,1,1,
0.7912259,1,1,
0.8896153,1,1,
0.105075315,0,0,
0.0827611,0,0,
0.0013276822,0,0,
0.09565054,0,0,
0.29370302,0,0,
0.0009282385,0,0,
0.10571756,0,0,
0.07073904,0,0,
0.088892,0,0,
0.04549211,0,0,
0.18979341,0,0,
0.07451543,0,0,
0.05910073,0,0,
0.0782762,0,0,
0.08308785,0,0,
0.09655112,0,0,
0.0006885221,0,0,
0.12750617,0,0,
0.04857123,0,0,
0.12183591,0,0,
0.004547132,0,0,
0.10642458,0,0,
0.0048783035,0,0,
0.079344794,0,0,
0.003008229,0,0,
0.0039530597,0,0,
0.1125014,0,0,
0.005614526,0,0,
0.0018878621,0,0,
0.0046319356,0,0,
0.0004316494,0,0,
0.4879677,0,0,
0.0007811431,0,0,
0.3662829,0,0,
0.07532032,0,0,
0.00041002978,0,0,
0.10603024,0,0,
0.0038013167,0,0,
0.0519841,0,0,
0.0017316787,0,0,
0.1673356,0,0,
0.061814096,0,0,
0.00032956875,0,0,
0.0008473776,0,0,
0.0002162424,0,0,
0.060809802,0,0,
0.0016579971,0,0,
0.08880694,0,0,
0.06607786,0,0,
0.16508557,0,0,
0.15285365,0,0,
0.001949842,0,0,
0.0024079059,0,0,
0.59839123,0,1,
0.08766344,0,0,
0.0024528028,0,0,
0.055391368,0,0,
0.14747463,0,0,
0.09917452,0,0,
0.14118904,0,0,
0.0005973852,0,0,
