y_pred_0,y_true,y_pred,group
0.4553459,1,0,
0.24215697,1,0,
0.7548075,1,1,
0.32272786,1,0,
0.8161009,1,1,
0.7541859,1,1,
0.71091473,1,1,
0.7408649,1,1,
0.8014632,1,1,
0.70134956,1,1,
0.38768202,1,0,
0.83683974,1,1,
0.28015715,1,0,
0.6990316,1,1,
0.46510115,1,0,
0.43897626,1,0,
0.8256027,1,1,
0.32158437,1,0,
0.5195712,1,1,
0.43116078,1,0,
0.6904246,1,1,
0.39180663,1,0,
0.30882704,1,0,
0.30857342,1,0,
0.5009693,1,1,
0.8663309,1,1,
0.43124282,1,0,
0.7554274,1,1,
0.2712872,1,0,
0.7530054,1,1,
0.58739966,1,1,
0.68110657,1,1,
0.8284843,1,1,
0.7201527,1,1,
0.4725069,1,0,
0.62802345,1,1,
0.76172787,1,1,
0.7802297,1,1,
0.08687328,1,0,
0.08740879,1,0,
0.5329403,1,1,
0.21638103,1,0,
0.78799057,1,1,
0.56679916,1,1,
0.55870193,1,1,
0.77346265,1,1,
0.3249704,1,0,
0.042986277,1,0,
0.48243684,1,0,
0.23987266,1,0,
0.58845896,1,1,
0.84319514,1,1,
0.17347841,1,0,
0.67313963,1,1,
0.27387044,1,0,
0.4942122,1,0,
0.8425512,1,1,
0.7525479,1,1,
0.45803997,1,0,
0.8757084,1,1,
0.26340497,1,0,
0.83892155,1,1,
0.7533217,1,1,
0.6987277,1,1,
0.5559477,1,1,
0.7645083,1,1,
0.6350529,1,1,
0.41259533,1,0,
0.5095577,1,1,
0.7835955,1,1,
0.21257907,1,0,
0.85030645,1,1,
0.72046226,1,1,
0.70605725,1,1,
0.5636461,1,1,
0.7054124,1,1,
0.8285432,1,1,
0.51910216,1,1,
0.26033464,1,0,
0.73558205,1,1,
0.6445381,1,1,
0.79209286,1,1,
0.8221859,1,1,
0.4699127,1,0,
0.77911955,1,1,
0.8031428,1,1,
0.26588872,1,0,
0.44430777,1,0,
0.70386416,1,1,
0.28372085,1,0,
0.75503707,1,1,
0.85056144,1,1,
0.24483445,1,0,
0.2959873,1,0,
0.5171713,1,1,
0.5350951,1,1,
0.11572442,1,0,
0.29842234,1,0,
0.47122827,1,0,
0.29856053,1,0,
0.7227487,1,1,
0.30606598,1,0,
0.12930948,1,0,
0.66381043,1,1,
0.6239104,1,1,
0.6133214,1,1,
0.3395518,1,0,
0.7030463,1,1,
0.80505425,1,1,
0.26704746,1,0,
0.27203467,1,0,
0.7606002,1,1,
0.09536215,1,0,
0.15837486,1,0,
0.013630167,1,0,
0.0032070684,0,0,
0.80320555,1,1,
0.56847435,1,1,
0.7885398,1,1,
0.36675364,1,0,
0.00021609485,0,0,
0.6683122,1,1,
0.01276555,1,0,
0.0016447064,0,0,
0.016472517,0,0,
0.5296698,1,1,
0.6086077,1,1,
0.5292081,1,1,
0.82178146,1,1,
0.8699143,1,1,
0.5426739,1,1,
0.7899849,1,1,
0.45406455,1,0,
0.8987863,1,1,
0.31470242,1,0,
0.5843822,1,1,
0.115423195,1,0,
0.7962974,1,1,
0.37248102,1,0,
0.81028783,1,1,
0.63276315,1,1,
0.66529375,1,1,
0.89961666,1,1,
0.75873506,1,1,
0.42224747,1,0,
0.5320698,1,1,
0.506666,1,1,
0.5760104,1,1,
0.87460065,1,1,
0.67496055,1,1,
0.823677,1,1,
0.7642012,1,1,
0.8658091,1,1,
0.53491694,1,1,
0.50435823,1,1,
0.84691983,1,1,
0.7230082,1,1,
0.44252124,1,0,
0.87785697,1,1,
0.67284566,1,1,
0.85375446,1,1,
0.7328989,1,1,
0.40162876,1,0,
0.33536616,1,0,
0.90700036,1,1,
0.8541168,1,1,
0.18679383,1,0,
0.80821157,1,1,
0.7283328,1,1,
0.81899965,1,1,
0.013178981,0,0,
0.17931359,0,0,
0.49264944,1,0,
0.54641885,1,1,
0.014976974,0,0,
0.015376108,0,0,
0.70097166,1,1,
0.6552544,1,1,
0.79740894,1,1,
0.8760695,1,1,
0.30615932,1,0,
0.9447846,1,1,
0.59487426,1,1,
0.7497101,1,1,
0.56028366,1,1,
0.6381337,1,1,
0.7786017,1,1,
0.48734426,1,0,
0.9144625,1,1,
0.4823906,1,0,
0.8428621,1,1,
0.12285244,1,0,
0.77873975,1,1,
0.79676515,1,1,
0.844961,1,1,
0.96710443,1,1,
0.39168823,1,0,
0.67139137,1,1,
0.011143368,1,0,
0.00031121934,0,0,
0.7016232,1,1,
0.2855693,1,0,
0.41424915,1,0,
0.54533446,1,1,
0.5719554,1,1,
0.00011263228,0,0,
0.35854852,1,0,
0.25480226,1,0,
0.7072622,1,1,
0.57703775,1,1,
0.4770794,1,0,
0.73333126,1,1,
0.27575034,1,0,
0.86940795,1,1,
0.5979536,1,1,
0.0060254033,0,0,
0.70661396,1,1,
0.48587182,1,0,
0.2633181,1,0,
0.00012795218,0,0,
0.044434015,1,0,
0.001152559,1,0,
0.8284773,1,1,
0.720136,1,1,
0.6184932,1,1,
0.5862946,1,1,
0.2706268,1,0,
0.116588816,1,0,
0.0068862718,1,0,
0.005034463,0,0,
0.44444427,1,0,
0.80389047,1,1,
0.8274671,1,1,
0.7462567,1,1,
0.5810672,1,1,
0.8764439,1,1,
0.8245653,1,1,
0.8926612,1,1,
0.5433456,1,1,
0.5199449,1,1,
0.8693788,1,1,
0.78901106,1,1,
0.36609724,1,0,
0.73870885,1,1,
0.7709034,1,1,
0.65735126,1,1,
0.35796863,1,0,
0.69056195,1,1,
0.79912364,1,1,
0.8246639,1,1,
0.3485753,1,0,
0.928465,1,1,
0.75147533,1,1,
0.40477026,1,0,
0.8596283,1,1,
0.8502383,1,1,
0.8432355,1,1,
0.7567168,1,1,
0.5313359,1,1,
0.28194535,1,0,
0.052686155,1,0,
0.38550785,1,0,
0.04020179,1,0,
0.72504365,1,1,
0.63822955,1,1,
0.77021223,1,1,
0.7631116,1,1,
0.376626,1,0,
0.6586264,1,1,
0.3153847,1,0,
0.8534401,1,1,
0.52201813,1,1,
0.6329098,1,1,
0.6598594,1,1,
0.5745885,1,1,
0.8886083,1,1,
0.84465677,1,1,
0.77845705,1,1,
0.8832215,1,1,
0.83204246,1,1,
0.83183545,1,1,
0.83602536,1,1,
0.68774736,1,1,
0.8435971,1,1,
0.7131742,1,1,
0.8495908,1,1,
0.82785416,1,1,
0.90033406,1,1,
0.4939687,1,0,
0.7044592,1,1,
0.66072476,1,1,
0.2858298,1,0,
0.5600898,1,1,
0.34082857,1,0,
0.8425552,1,1,
0.38838485,1,0,
0.82908154,1,1,
0.86638635,1,1,
0.6290054,1,1,
0.8234546,1,1,
0.8118489,1,1,
0.77726513,1,1,
0.88015246,1,1,
0.80197537,1,1,
0.84063554,1,1,
0.6328924,1,1,
0.9505856,1,1,
0.63225687,1,1,
0.56760687,1,1,
0.6965934,1,1,
0.7091709,1,1,
0.78543437,1,1,
0.67026234,1,1,
0.9004561,1,1,
0.4847492,1,0,
0.34815553,1,0,
0.7288007,1,1,
0.4379778,1,0,
0.49441665,1,0,
0.42019734,1,0,
0.42726123,1,0,
0.57123893,1,1,
0.8062209,1,1,
0.9127261,1,1,
0.883064,1,1,
0.3450869,1,0,
0.9104389,1,1,
0.61451125,1,1,
0.8651923,1,1,
0.48940963,1,0,
0.7989326,1,1,
0.45329714,1,0,
0.70688784,1,1,
0.41022584,1,0,
0.80473834,1,1,
0.50419843,1,1,
0.5639203,1,1,
0.8101993,1,1,
0.60209996,1,1,
0.5795386,1,1,
0.72081375,1,1,
0.6165377,1,1,
0.76581436,1,1,
0.9225289,1,1,
0.71290386,1,1,
0.8910906,1,1,
0.86164576,1,1,
0.7193927,1,1,
0.8130532,1,1,
0.74938554,1,1,
0.136155,1,0,
0.16958664,1,0,
0.8607095,1,1,
0.8898503,1,1,
0.4942736,1,0,
0.6551333,1,1,
0.8794926,1,1,
0.8153604,1,1,
0.7833449,1,1,
0.32112166,0,0,
0.81667244,1,1,
0.9910528,1,1,
0.92555267,1,1,
0.81642747,1,1,
0.873634,1,1,
0.87883276,1,1,
0.25164887,1,0,
0.808929,1,1,
0.44559172,1,0,
0.6472405,1,1,
0.57317144,1,1,
0.603895,1,1,
0.5498833,1,1,
0.70464545,1,1,
0.91012275,1,1,
0.25486863,1,0,
0.9039963,1,1,
0.613284,1,1,
0.40070343,1,0,
0.9268714,1,1,
0.51042455,1,1,
0.59896064,1,1,
0.6092243,1,1,
0.77223897,1,1,
0.8351654,1,1,
0.6676692,1,1,
0.8176934,1,1,
0.5944244,1,1,
0.56715536,1,1,
0.67957705,1,1,
0.085158944,0,0,
0.9311674,1,1,
0.3749325,1,0,
0.739424,1,1,
0.4837895,1,0,
0.7362822,1,1,
0.45307952,1,0,
0.44211486,1,0,
0.94750684,1,1,
0.8715026,1,1,
0.7994882,1,1,
0.8698048,1,1,
0.7301293,1,1,
0.6190057,1,1,
0.8789019,1,1,
0.42709878,1,0,
0.3012777,1,0,
0.84699774,1,1,
0.8261005,1,1,
0.8710856,1,1,
0.77254486,1,1,
0.7027734,1,1,
0.68580884,1,1,
0.32781866,1,0,
0.9157881,1,1,
0.578049,1,1,
0.38314047,1,0,
0.9074915,1,1,
0.28880143,1,0,
0.25052643,1,0,
0.2312622,1,0,
0.54304814,1,1,
0.45200932,1,0,
0.69194734,1,1,
0.6722927,1,1,
0.682164,1,1,
0.8539244,1,1,
0.38384095,1,0,
0.90627027,1,1,
0.7250052,1,1,
0.5005606,1,1,
0.64174706,1,1,
0.6620105,1,1,
0.9637556,1,1,
0.9301563,1,1,
0.7784965,1,1,
0.7941196,1,1,
0.75690615,1,1,
0.7948861,1,1,
0.84426385,1,1,
0.9184668,1,1,
0.9060971,1,1,
0.7700651,1,1,
0.64893895,1,1,
0.4350489,1,0,
0.77782834,1,1,
0.81828153,1,1,
0.7689839,1,1,
0.82306695,1,1,
0.7337755,1,1,
0.7274993,1,1,
0.71531004,1,1,
0.7824644,1,1,
0.6472251,1,1,
0.70800096,1,1,
0.6948243,1,1,
0.28906468,1,0,
0.8419032,1,1,
0.5823796,1,1,
0.9034174,1,1,
0.32314774,1,0,
0.59206307,1,1,
0.75336754,1,1,
0.660669,1,1,
0.63551176,1,1,
0.8350867,1,1,
0.5477138,1,1,
0.9347685,1,1,
0.9534166,1,1,
0.8334685,1,1,
0.9021199,1,1,
0.6573151,1,1,
0.88159305,1,1,
0.7684418,1,1,
0.75367385,1,1,
0.7895349,1,1,
0.6995084,1,1,
0.8678682,1,1,
0.83045125,1,1,
0.81892186,1,1,
0.85784686,1,1,
0.77235866,1,1,
0.7778671,1,1,
0.9166978,1,1,
0.39536718,1,0,
0.8400482,1,1,
0.59269226,1,1,
0.8652642,1,1,
0.86660695,1,1,
0.62067914,1,1,
0.86346704,1,1,
0.765935,1,1,
0.8494881,1,1,
0.8730245,1,1,
0.93948245,1,1,
0.7506616,1,1,
0.7284405,1,1,
0.6932372,1,1,
0.21345699,0,0,
0.66932267,1,1,
0.24222971,1,0,
0.7967603,1,1,
0.7691401,1,1,
0.8718879,1,1,
0.7774458,1,1,
0.3724788,1,0,
0.7499208,1,1,
0.3911665,1,0,
0.59772253,1,1,
0.77235,1,1,
0.39426383,1,0,
0.48250815,1,0,
0.77473164,1,1,
0.61989594,1,1,
0.22188976,1,0,
0.84151655,1,1,
0.10583256,1,0,
0.5148369,1,1,
0.14333986,1,0,
0.13935089,1,0,
0.26955488,1,0,
0.38845873,1,0,
0.21693201,1,0,
0.45635906,1,0,
0.6904581,1,1,
0.27409235,1,0,
0.36545682,1,0,
0.75582117,1,1,
0.7704613,1,1,
0.76674366,1,1,
0.73765796,1,1,
0.8684618,1,1,
0.8854471,1,1,
0.84088033,1,1,
0.35532004,1,0,
0.59814966,1,1,
0.6613376,1,1,
0.6370881,1,1,
0.89693445,1,1,
0.9080628,1,1,
0.42014822,1,0,
0.65250075,1,1,
0.72724634,1,1,
0.7460809,1,1,
0.5521154,1,1,
0.854388,1,1,
0.79381454,1,1,
0.56738275,1,1,
0.011628334,1,0,
9.0190384e-05,0,0,
0.22883935,1,0,
0.9366155,1,1,
0.56527174,1,1,
0.9107705,1,1,
0.2936141,1,0,
0.90243435,1,1,
0.8790322,1,1,
0.24843228,1,0,
0.82073545,1,1,
0.6824538,1,1,
0.80528116,1,1,
0.3157523,1,0,
0.28748223,1,0,
0.31975287,1,0,
0.8687415,1,1,
0.7082302,1,1,
0.8115931,1,1,
0.55042714,1,1,
0.33046168,1,0,
0.30859828,1,0,
0.6865358,1,1,
0.64782035,1,1,
0.4426488,1,0,
0.63909525,1,1,
0.8132749,1,1,
0.598339,1,1,
0.21336046,1,0,
0.3612475,1,0,
0.88491327,1,1,
0.36832497,1,0,
0.3224172,1,0,
0.74316156,1,1,
0.35535306,1,0,
0.91791224,1,1,
0.54189557,1,1,
0.68394166,1,1,
0.8697339,1,1,
0.75037223,1,1,
0.9709641,1,1,
0.90706784,1,1,
0.9711429,1,1,
0.9321441,1,1,
0.95015204,1,1,
0.94548154,1,1,
0.89775324,1,1,
0.8933566,1,1,
0.8165887,1,1,
0.9421038,1,1,
0.23506646,1,0,
0.9133054,1,1,
0.9550967,1,1,
0.8888428,1,1,
0.9724398,1,1,
0.95858073,1,1,
0.8253149,1,1,
0.5758572,1,1,
0.987658,1,1,
0.97447455,1,1,
0.9194675,1,1,
0.5226372,1,1,
0.9341498,1,1,
0.91753364,1,1,
0.93228364,1,1,
0.97063094,1,1,
0.982434,1,1,
0.9630696,1,1,
0.9365728,1,1,
0.7860435,1,1,
0.92346376,1,1,
0.51430655,1,1,
0.7768983,1,1,
0.84724075,1,1,
0.9293098,1,1,
0.9592258,1,1,
0.9617129,1,1,
0.90411335,1,1,
0.91283286,1,1,
0.95545614,1,1,
0.8874857,1,1,
0.9460742,1,1,
0.93948615,1,1,
0.97485936,1,1,
0.9319266,1,1,
0.91787374,1,1,
0.96014214,1,1,
0.9604575,1,1,
0.9664573,1,1,
0.9325298,1,1,
0.9163083,1,1,
0.9650512,1,1,
0.9578733,1,1,
0.9557418,1,1,
0.9523162,1,1,
0.9232006,1,1,
0.88933134,1,1,
0.9559322,1,1,
0.9319176,1,1,
0.87019867,1,1,
0.7081252,1,1,
0.77087384,1,1,
0.96593475,1,1,
0.9643734,1,1,
0.9423946,1,1,
0.9492104,1,1,
0.9438493,1,1,
0.89048034,1,1,
0.84674305,1,1,
0.7210761,1,1,
0.8413855,1,1,
0.61635166,1,1,
0.7200812,1,1,
0.9400903,1,1,
0.5828688,1,1,
0.83309907,1,1,
0.7377813,1,1,
0.51219875,1,1,
0.86885613,1,1,
0.9540665,1,1,
0.96753436,1,1,
0.9533587,1,1,
0.7797515,1,1,
0.9787931,1,1,
0.9818308,1,1,
0.9374669,1,1,
0.9141075,1,1,
0.929058,1,1,
0.9585096,1,1,
0.98526853,1,1,
0.87110204,1,1,
0.8168119,1,1,
0.92158586,1,1,
0.956623,1,1,
0.991578,1,1,
0.9536677,1,1,
0.9478107,1,1,
0.8828457,1,1,
0.8930411,1,1,
0.9089085,1,1,
0.9680608,1,1,
0.9623351,1,1,
0.92177767,1,1,
0.9183699,1,1,
0.9010693,1,1,
0.8385145,1,1,
0.86109644,1,1,
0.9097381,1,1,
0.9201295,1,1,
0.33113325,1,0,
0.83190227,1,1,
0.95585346,1,1,
0.92200416,1,1,
0.9213486,1,1,
0.954651,1,1,
0.8716677,1,1,
0.96831584,1,1,
0.9466617,1,1,
0.14481479,1,0,
0.9450355,1,1,
0.6985997,1,1,
0.94826424,1,1,
0.92914796,1,1,
0.90882665,1,1,
0.93011326,1,1,
0.92414516,1,1,
0.9093139,1,1,
0.74348015,1,1,
0.83549535,1,1,
0.90917367,1,1,
0.8483946,1,1,
0.92333823,1,1,
0.885453,1,1,
0.6215032,1,1,
0.7220031,1,1,
0.89798015,1,1,
0.2522766,1,0,
0.9698275,1,1,
0.91004527,1,1,
0.8866522,1,1,
0.71026564,1,1,
0.8998589,1,1,
0.88603,1,1,
0.8128527,1,1,
0.9366488,1,1,
0.91152513,1,1,
0.9334579,1,1,
0.8862604,1,1,
0.7699575,1,1,
0.92577374,1,1,
0.9618779,1,1,
0.91353685,1,1,
0.8173364,1,1,
0.97692436,1,1,
0.7310481,1,1,
0.9865318,1,1,
0.69135743,1,1,
0.3544594,1,0,
0.8926677,1,1,
0.86933553,1,1,
0.9310618,1,1,
0.93332535,1,1,
0.9425541,1,1,
0.9678209,1,1,
0.94860095,1,1,
0.93252265,1,1,
0.7492338,1,1,
0.7544722,1,1,
0.6655429,1,1,
0.68237823,1,1,
0.89276737,1,1,
0.27915254,1,0,
0.9016064,1,1,
0.8231749,1,1,
0.8901332,1,1,
0.9486459,1,1,
0.89094746,1,1,
0.9345869,1,1,
0.92347693,1,1,
0.9296959,1,1,
0.9675803,1,1,
0.8310588,1,1,
0.9554179,1,1,
0.9664121,1,1,
0.96817076,1,1,
0.93803555,1,1,
0.97089696,1,1,
0.91234607,1,1,
0.9730601,1,1,
0.95123506,1,1,
0.9796998,1,1,
0.9608673,1,1,
0.9488779,1,1,
0.88280934,1,1,
0.9350842,1,1,
0.9365572,1,1,
0.92462057,1,1,
0.853661,1,1,
0.90811354,1,1,
0.8899742,1,1,
0.95066726,1,1,
0.9198286,1,1,
0.92473584,1,1,
0.9074976,1,1,
0.90980136,1,1,
0.8523096,1,1,
0.7839711,1,1,
0.90045565,1,1,
0.9427474,1,1,
0.94838375,1,1,
0.9631321,1,1,
0.32304522,1,0,
0.9413832,1,1,
0.9343532,1,1,
0.9510424,1,1,
0.9527415,1,1,
0.7951283,1,1,
0.9331361,1,1,
0.965993,1,1,
0.8934063,1,1,
0.9009914,1,1,
0.9597145,1,1,
0.8866329,1,1,
0.9611343,1,1,
0.8508548,1,1,
0.9230662,1,1,
0.9376267,1,1,
0.97046596,1,1,
0.94403815,1,1,
0.9383965,1,1,
0.92080885,1,1,
0.92129993,1,1,
0.94315886,1,1,
0.8562147,1,1,
0.95808905,1,1,
0.93358266,1,1,
0.9121291,1,1,
0.9517545,1,1,
0.720468,1,1,
0.9531651,1,1,
0.9266843,1,1,
0.8369022,1,1,
0.88219213,1,1,
0.9512177,1,1,
0.304798,1,0,
0.8128411,1,1,
0.9748034,1,1,
0.8448534,1,1,
0.9451322,1,1,
0.8879952,1,1,
0.91590667,1,1,
0.96695465,1,1,
0.9361865,1,1,
0.8895547,1,1,
0.8505323,1,1,
0.94318444,1,1,
0.91138244,1,1,
0.9438264,1,1,
0.9214818,1,1,
0.95238173,1,1,
0.9552416,1,1,
0.94166625,1,1,
0.95122975,1,1,
0.9570255,1,1,
0.9595302,1,1,
0.92449063,1,1,
0.8880807,1,1,
0.94867796,1,1,
0.9826818,1,1,
0.9606221,1,1,
0.8732699,1,1,
0.96250474,1,1,
0.9693495,1,1,
0.97197413,1,1,
0.8609919,1,1,
0.97131336,1,1,
0.95294356,1,1,
0.96385306,1,1,
0.97135127,1,1,
0.8332871,1,1,
0.9395887,1,1,
0.85432756,1,1,
0.94031656,1,1,
0.8478456,1,1,
0.95564044,1,1,
0.94391316,1,1,
0.92874175,1,1,
0.97326344,1,1,
0.34513623,1,0,
0.9367305,1,1,
0.9591161,1,1,
0.8576264,1,1,
0.9678753,1,1,
0.9438711,1,1,
0.9553851,1,1,
0.938191,1,1,
0.9398057,1,1,
0.94835484,1,1,
0.95419633,1,1,
0.9333175,1,1,
0.9636607,1,1,
0.70757735,1,1,
0.9165119,1,1,
0.9732295,1,1,
0.98341125,1,1,
0.87621653,1,1,
0.7796225,1,1,
0.9606699,1,1,
0.81196266,1,1,
0.9684748,1,1,
0.969808,1,1,
0.92507493,1,1,
0.9590846,1,1,
0.95608896,1,1,
0.95150805,1,1,
0.95876104,1,1,
0.9565545,1,1,
0.9674692,1,1,
0.9340153,1,1,
0.8986204,1,1,
0.934315,1,1,
0.95236003,1,1,
0.9067397,1,1,
0.95648974,1,1,
0.88954157,1,1,
0.8646912,1,1,
0.9607851,1,1,
0.8522957,1,1,
0.94184864,1,1,
0.6577734,1,1,
0.8094014,1,1,
0.32796952,1,0,
0.9078638,1,1,
0.73053724,1,1,
0.90620005,1,1,
0.87279814,1,1,
0.95104396,1,1,
0.9146695,1,1,
0.93329036,1,1,
0.91424626,1,1,
0.90859985,1,1,
0.98010075,1,1,
0.9369153,1,1,
0.955213,1,1,
0.9518491,1,1,
0.9423208,1,1,
0.35175177,1,0,
0.9520619,1,1,
0.96538436,1,1,
0.18820024,1,0,
0.8772035,1,1,
0.8960085,1,1,
0.9569063,1,1,
0.81056243,1,1,
0.8734888,1,1,
0.93441594,1,1,
0.9332775,1,1,
0.9468623,1,1,
0.9373994,1,1,
0.8511566,1,1,
0.30124775,1,0,
0.9353728,1,1,
0.94371784,1,1,
0.9676922,1,1,
0.82965684,1,1,
0.88961965,1,1,
0.92864746,1,1,
0.89395696,1,1,
0.90995276,1,1,
0.9238204,1,1,
0.8916694,1,1,
0.88904685,1,1,
0.66375077,1,1,
0.9364949,1,1,
0.8581281,1,1,
0.7475883,1,1,
0.941327,1,1,
0.79632074,1,1,
0.94464093,1,1,
0.8833799,1,1,
0.9233145,1,1,
0.70792353,1,1,
0.9112457,1,1,
0.9647583,1,1,
0.93651843,1,1,
0.9294591,1,1,
0.30927825,1,0,
0.80271244,1,1,
0.9033642,1,1,
0.9473591,1,1,
0.86919296,1,1,
0.9132228,1,1,
0.94134986,1,1,
0.85570693,1,1,
0.8931863,1,1,
0.9398032,1,1,
0.91138065,1,1,
0.88740224,1,1,
0.93914527,1,1,
0.95016676,1,1,
0.93277305,1,1,
0.91531074,1,1,
0.95096815,1,1,
0.96653116,1,1,
0.9355502,1,1,
0.88812023,1,1,
0.7931342,1,1,
0.89137346,1,1,
0.77585346,1,1,
0.9320804,1,1,
0.94001687,1,1,
0.9498369,1,1,
0.88423896,1,1,
0.7988231,1,1,
0.8765378,1,1,
0.82674503,1,1,
0.8693399,1,1,
0.9413177,1,1,
0.8796204,1,1,
0.78158855,1,1,
0.7962476,1,1,
0.92553127,1,1,
0.73484045,1,1,
0.74524015,1,1,
0.87713826,1,1,
0.89693964,1,1,
0.6406085,1,1,
0.935829,1,1,
0.95836455,1,1,
0.9235747,1,1,
0.89359075,1,1,
0.83704424,1,1,
0.8772147,1,1,
0.8903564,1,1,
0.8146356,1,1,
0.30245194,1,0,
0.8905915,1,1,
0.9202046,1,1,
0.8651313,1,1,
0.7733306,1,1,
0.9129501,1,1,
0.61890787,1,1,
0.599021,1,1,
0.888502,1,1,
0.7285733,1,1,
0.6772478,1,1,
0.8162347,1,1,
0.44927722,1,0,
0.3656993,1,0,
0.92657924,1,1,
0.9182631,1,1,
0.88316107,1,1,
0.8091312,1,1,
0.9388208,1,1,
0.9043088,1,1,
0.42935622,1,0,
0.8347292,1,1,
0.9231663,1,1,
0.91872483,1,1,
0.92529565,1,1,
0.8141369,1,1,
0.91325116,1,1,
0.8718197,1,1,
0.72674245,1,1,
0.906822,1,1,
0.8574584,1,1,
0.47291544,1,0,
0.67299765,1,1,
0.6949273,1,1,
0.9052266,1,1,
0.9041706,1,1,
0.84046054,1,1,
0.55756545,1,1,
0.5262993,1,1,
0.5137107,1,1,
0.90228593,1,1,
0.9429937,1,1,
0.92367166,1,1,
0.9336949,1,1,
0.8261572,1,1,
0.90254986,1,1,
0.60327363,1,1,
0.9458239,1,1,
0.8441123,1,1,
0.9345593,1,1,
0.80703974,1,1,
0.95893556,1,1,
0.9498622,1,1,
0.3765726,1,0,
0.74936897,1,1,
0.9186911,1,1,
0.35402486,1,0,
0.89711285,1,1,
0.8890155,1,1,
0.41120836,1,0,
0.71844226,1,1,
0.84525454,1,1,
0.7950733,1,1,
0.48040184,1,0,
0.888972,1,1,
0.9572437,1,1,
0.8922143,1,1,
0.40325272,1,0,
0.47878674,1,0,
0.5389197,1,1,
0.9544546,1,1,
0.9364054,1,1,
0.37730423,1,0,
0.9623272,1,1,
0.88065547,1,1,
0.9756128,1,1,
0.8099437,1,1,
0.32349607,1,0,
0.4788471,1,0,
0.98174864,1,1,
0.5531638,1,1,
0.24132603,1,0,
0.91769403,1,1,
0.94498825,1,1,
0.7615383,1,1,
0.813505,1,1,
0.91167927,1,1,
0.6877769,1,1,
0.8223828,1,1,
0.70967287,1,1,
0.9125532,1,1,
0.8836452,1,1,
0.9334212,1,1,
0.904441,1,1,
0.71738267,1,1,
0.57971084,1,1,
0.96086544,1,1,
0.7637851,1,1,
0.7419624,1,1,
0.7703648,1,1,
0.6440826,1,1,
0.702322,1,1,
0.7560888,1,1,
0.87501454,1,1,
0.7644455,1,1,
0.7978914,1,1,
0.37833714,1,0,
0.43267313,1,0,
0.86691886,1,1,
0.85720426,1,1,
0.8941785,1,1,
0.94985527,1,1,
0.9171599,1,1,
0.94213164,1,1,
0.97173375,1,1,
0.8805041,1,1,
0.8707068,1,1,
0.74892366,1,1,
0.9129887,1,1,
0.9540838,1,1,
0.91899365,1,1,
0.7336402,1,1,
0.8020263,1,1,
0.8906129,1,1,
0.8679492,1,1,
0.7552854,1,1,
0.9451591,1,1,
0.93819624,1,1,
0.97192985,1,1,
0.9288803,1,1,
0.88778484,1,1,
0.8499277,1,1,
0.89694506,1,1,
0.6972392,1,1,
0.87415355,1,1,
0.78655195,1,1,
0.91618466,1,1,
0.73839027,1,1,
0.9183423,1,1,
0.9311536,1,1,
0.7869884,1,1,
0.94093704,1,1,
0.53510463,1,1,
0.939372,1,1,
0.8970562,1,1,
0.95219946,1,1,
0.9999293,1,1,
0.6956178,1,1,
0.87843996,1,1,
0.80108386,1,1,
0.33957815,1,0,
0.8995029,1,1,
0.8360509,1,1,
0.6655724,1,1,
0.80560017,1,1,
0.8920066,1,1,
0.9467006,1,1,
0.7808912,1,1,
0.645234,1,1,
0.9130027,1,1,
0.20182113,1,0,
0.3373147,1,0,
0.9447972,1,1,
0.38747475,1,0,
0.9174782,1,1,
0.88853693,1,1,
0.8845725,1,1,
0.83978623,1,1,
0.8442347,1,1,
0.8260957,1,1,
0.79949534,1,1,
0.92164195,1,1,
0.86319405,1,1,
0.97550935,1,1,
0.94669527,1,1,
0.7670682,1,1,
0.929175,1,1,
0.6660289,1,1,
0.8870413,1,1,
0.9241851,1,1,
0.81481993,1,1,
0.9073237,1,1,
0.92864794,1,1,
0.95126116,1,1,
0.8854469,1,1,
0.9025049,1,1,
0.9362271,1,1,
0.7955848,1,1,
0.9061464,1,1,
0.8491349,1,1,
0.85460913,1,1,
0.84591985,1,1,
0.96283597,1,1,
0.56040037,1,1,
0.5326027,1,1,
0.95634675,1,1,
0.8766712,1,1,
0.9650379,1,1,
0.8876891,1,1,
0.9645058,1,1,
0.9768837,1,1,
0.9675,1,1,
0.8179907,1,1,
0.6482878,1,1,
0.9353017,1,1,
0.24107695,1,0,
0.44127342,1,0,
0.93087953,1,1,
0.8886483,1,1,
0.9742992,1,1,
0.9366698,1,1,
0.87705946,1,1,
0.9325179,1,1,
0.92776376,1,1,
0.9728233,1,1,
0.8485184,1,1,
0.9486333,1,1,
0.587465,1,1,
0.6276086,1,1,
0.86000997,1,1,
0.68955797,1,1,
0.7047305,1,1,
0.9613902,1,1,
0.71556664,1,1,
0.48644185,1,0,
0.56658995,1,1,
0.72048277,1,1,
0.82575136,1,1,
0.9218937,1,1,
0.9617562,1,1,
0.96079534,1,1,
0.9128565,1,1,
0.94419694,1,1,
0.3646916,1,0,
0.9576393,1,1,
0.7586218,1,1,
0.96059895,1,1,
0.8530174,1,1,
0.9058518,1,1,
0.9311446,1,1,
0.9450792,1,1,
0.91645104,1,1,
0.93473434,1,1,
0.81560284,1,1,
0.36627716,1,0,
0.9382964,1,1,
0.8742683,1,1,
0.959017,1,1,
0.9051634,1,1,
0.8962825,1,1,
0.9571775,1,1,
