y_pred_0,y_true,y_pred,group
0.64607537,1,1,541672b2
0.6608377,1,1,541672b2
0.39813134,1,0,541672b2
0.60466176,1,1,541672b2
0.25227693,1,0,541672b2
0.2143224,1,0,541672b2
0.24024652,1,0,541672b2
0.53926533,1,1,541672b2
0.47555113,1,0,541672b2
0.6709926,1,1,541672b2
0.22886488,1,0,541672b2
0.5732652,1,1,541672b2
0.6303852,1,1,541672b2
0.7603202,1,1,541672b2
0.62875247,1,1,541672b2
0.34781814,1,0,541672b2
0.12094383,1,0,541672b2
0.67022336,1,1,541672b2
0.3890997,1,0,541672b2
0.59807557,1,1,541672b2
0.64711213,1,1,541672b2
0.70748967,1,1,541672b2
0.68325454,1,1,541672b2
0.33064693,1,0,541672b2
0.5420292,1,1,541672b2
0.3255353,1,0,541672b2
0.28072542,1,0,541672b2
0.004900813,0,0,541672b2
0.0023174435,0,0,541672b2
0.3804361,1,0,541672b2
0.32518643,1,0,541672b2
0.0012421594,0,0,541672b2
0.44631827,1,0,541672b2
0.5186891,1,1,541672b2
0.34060916,1,0,dd29f813
0.040537708,1,0,dd29f813
0.2614149,1,0,dd29f813
0.29232675,1,0,dd29f813
0.3338229,1,0,dd29f813
0.39307716,1,0,dd29f813
0.59175855,1,1,dd29f813
0.006251871,1,0,dd29f813
0.28435916,1,0,dd29f813
0.07058813,1,0,dd29f813
0.29669222,1,0,dd29f813
0.1951014,1,0,dd29f813
0.24012834,1,0,dd29f813
0.574716,1,1,dd29f813
0.8143791,1,1,dd29f813
0.15871577,1,0,dd29f813
0.28816321,1,0,dd29f813
0.7368638,1,1,dd29f813
0.6752333,1,1,dd29f813
0.42596227,1,0,dd29f813
0.27247006,1,0,dd29f813
0.55055547,1,1,dd29f813
0.03488524,1,0,dd29f813
0.45580778,1,0,dd29f813
0.6797384,1,1,dd29f813
0.6194004,1,1,dd29f813
0.427924,1,0,dd29f813
0.6503538,1,1,dd29f813
0.8325293,1,1,dd29f813
0.13266668,1,0,dd29f813
0.098587826,1,0,dd29f813
0.39427543,1,0,dd29f813
0.39609426,1,0,dd29f813
0.07645718,1,0,dd29f813
0.2826277,1,0,dd29f813
0.25921348,1,0,dd29f813
0.5577225,1,1,dd29f813
0.5380926,1,1,dd29f813
0.33702302,1,0,dd29f813
0.6211642,1,1,dd29f813
0.29229227,1,0,dd29f813
0.13592532,1,0,dd29f813
0.26712695,1,0,dd29f813
0.28319755,1,0,dd29f813
0.2649104,1,0,dd29f813
0.48773336,1,0,dd29f813
0.41347894,1,0,dd29f813
0.43327332,1,0,dd29f813
0.41060004,1,0,dd29f813
0.09432193,1,0,dd29f813
0.74482745,1,1,dd29f813
0.675242,1,1,dd29f813
0.18463054,1,0,dd29f813
0.37534177,1,0,dd29f813
0.33816028,1,0,dd29f813
0.37137187,1,0,dd29f813
0.28767344,1,0,dd29f813
0.15467517,1,0,dd29f813
0.481499,1,0,dd29f813
0.13354087,1,0,dd29f813
0.21489221,1,0,dd29f813
0.11435324,1,0,dd29f813
0.3178535,1,0,dd29f813
0.5766189,1,1,dd29f813
0.26237944,1,0,dd29f813
0.0914976,1,0,dd29f813
0.20405659,1,0,dd29f813
0.71133566,1,1,dd29f813
0.22429973,1,0,dd29f813
0.44459963,1,0,dd29f813
0.39932644,1,0,dd29f813
0.4596144,1,0,dd29f813
0.582889,1,1,dd29f813
0.67013556,1,1,dd29f813
0.4451937,1,0,dd29f813
0.27985564,1,0,dd29f813
0.16208814,1,0,dd29f813
0.31623325,1,0,dd29f813
0.56428677,1,1,dd29f813
0.10244054,1,0,dd29f813
0.4975831,1,0,dd29f813
0.37304807,1,0,dd29f813
0.5452921,1,1,dd29f813
0.45809418,1,0,dd29f813
0.6076042,1,1,dd29f813
0.5807827,1,1,dd29f813
0.39952037,1,0,dd29f813
0.35993513,1,0,dd29f813
0.6018175,1,1,dd29f813
0.11401965,1,0,dd29f813
0.18683368,1,0,dd29f813
0.33211982,1,0,dd29f813
0.35830644,1,0,dd29f813
0.07587362,1,0,dd29f813
0.48160204,1,0,dd29f813
0.67138404,1,1,dd29f813
0.06775882,1,0,dd29f813
0.12306684,1,0,dd29f813
0.39137214,1,0,dd29f813
0.16242339,1,0,dd29f813
0.10178922,1,0,dd29f813
0.23855959,1,0,dd29f813
0.16786377,1,0,dd29f813
0.21766606,1,0,dd29f813
0.5142228,1,1,dd29f813
0.6560746,1,1,dd29f813
0.51039237,1,1,dd29f813
0.3761296,1,0,dd29f813
0.036744352,1,0,dd29f813
0.38395602,1,0,dd29f813
0.03827543,1,0,dd29f813
0.12121052,1,0,dd29f813
0.048186883,1,0,dd29f813
0.56608474,1,1,dd29f813
0.045002423,1,0,dd29f813
0.010809472,0,0,dd29f813
0.12752923,1,0,dd29f813
0.2834035,1,0,dd29f813
0.15212555,0,0,dd29f813
0.13616557,1,0,dd29f813
0.53987557,1,1,dd29f813
0.199457,1,0,dd29f813
0.45028463,1,0,dd29f813
0.35174212,1,0,dd29f813
0.4640617,1,0,dd29f813
0.66917723,1,1,dd29f813
0.12499952,0,0,dd29f813
0.25063148,0,0,dd29f813
0.24942207,1,0,dd29f813
0.3893998,1,0,dd29f813
0.30976483,1,0,dd29f813
0.24977371,1,0,dd29f813
0.37108666,1,0,dd29f813
0.4742514,1,0,dd29f813
0.5051019,1,1,dd29f813
0.1334881,1,0,dd29f813
0.077205315,1,0,dd29f813
0.030382922,0,0,dd29f813
0.33240753,1,0,dd29f813
0.6415573,0,1,dd29f813
0.13817583,1,0,dd29f813
0.4512629,1,0,dd29f813
0.31279394,1,0,dd29f813
0.22867133,0,0,dd29f813
0.10509233,1,0,dd29f813
0.21115668,0,0,dd29f813
0.12832981,1,0,dd29f813
0.19713314,1,0,dd29f813
0.5755736,1,1,dd29f813
0.060189653,0,0,dd29f813
0.31551895,1,0,dd29f813
0.46306726,1,0,dd29f813
0.34941486,1,0,dd29f813
0.2940454,1,0,dd29f813
0.19456331,1,0,dd29f813
0.116578676,1,0,dd29f813
0.09894693,1,0,dd29f813
0.013790946,0,0,dd29f813
0.16188577,1,0,dd29f813
0.083073676,1,0,dd29f813
0.16104838,0,0,dd29f813
0.405465,1,0,dd29f813
0.3964969,1,0,dd29f813
0.08248344,1,0,dd29f813
0.20562188,0,0,dd29f813
0.0054972167,1,0,dd29f813
0.0654253,1,0,dd29f813
0.5632012,1,1,dd29f813
0.27639166,0,0,dd29f813
0.3619145,1,0,dd29f813
0.10388582,1,0,dd29f813
0.22191404,0,0,dd29f813
0.23496985,1,0,dd29f813
0.1427349,0,0,dd29f813
0.3539077,0,0,dd29f813
0.09612983,1,0,dd29f813
0.48198622,0,0,dd29f813
0.4100768,1,0,dd29f813
0.60599023,1,1,dd29f813
0.39318624,1,0,dd29f813
0.38145378,1,0,dd29f813
0.53439295,1,1,dd29f813
0.05344761,0,0,dd29f813
0.24141802,1,0,dd29f813
0.3536307,1,0,dd29f813
0.22843507,1,0,dd29f813
0.1445311,0,0,dd29f813
0.060359668,0,0,dd29f813
0.3545195,1,0,dd29f813
0.11866434,0,0,dd29f813
0.020697583,0,0,dd29f813
0.59348434,1,1,dd29f813
0.5218434,0,1,dd29f813
0.031502966,0,0,dd29f813
0.29323435,1,0,dd29f813
0.06515047,0,0,dd29f813
0.1352382,1,0,dd29f813
0.1551494,1,0,dd29f813
0.31040123,1,0,dd29f813
0.60159993,1,1,dd29f813
0.21456751,1,0,dd29f813
0.24557479,1,0,dd29f813
0.69014287,1,1,dd29f813
0.014220205,1,0,dd29f813
0.33502677,0,0,dd29f813
0.03333109,0,0,dd29f813
0.6088663,0,1,dd29f813
0.36680707,1,0,dd29f813
0.3965296,1,0,dd29f813
0.6813046,1,1,dd29f813
0.42174128,1,0,dd29f813
0.11845374,1,0,dd29f813
0.24028921,1,0,dd29f813
0.58302134,1,1,dd29f813
0.030762056,0,0,dd29f813
0.3783357,1,0,dd29f813
0.1337045,1,0,dd29f813
0.17698221,0,0,dd29f813
0.14789572,1,0,dd29f813
0.23532115,1,0,dd29f813
0.24083062,0,0,dd29f813
0.18796663,1,0,dd29f813
0.16904438,1,0,dd29f813
0.13959582,1,0,dd29f813
0.34389904,1,0,dd29f813
0.464167,1,0,dd29f813
0.21280313,0,0,dd29f813
0.18629505,0,0,dd29f813
0.3597183,0,0,dd29f813
0.26821762,1,0,dd29f813
0.17059305,1,0,dd29f813
0.41948786,1,0,dd29f813
0.5808125,1,1,dd29f813
0.060680415,1,0,dd29f813
0.23403351,1,0,dd29f813
0.17812306,1,0,dd29f813
0.29381266,1,0,dd29f813
0.6387268,1,1,dd29f813
0.2992105,1,0,dd29f813
0.18226172,0,0,dd29f813
0.097097464,1,0,dd29f813
0.21842302,1,0,dd29f813
0.0129979765,0,0,dd29f813
0.19399986,1,0,dd29f813
0.211946,0,0,dd29f813
0.59683675,0,1,dd29f813
0.3177196,1,0,dd29f813
0.6005116,0,1,dd29f813
0.168934,0,0,dd29f813
0.23654535,1,0,dd29f813
0.22452077,1,0,dd29f813
0.22635569,1,0,dd29f813
0.80806124,1,1,dd29f813
0.10424302,1,0,dd29f813
0.1950166,1,0,dd29f813
0.31566876,1,0,dd29f813
0.3107177,1,0,dd29f813
0.039814014,1,0,dd29f813
0.2450396,0,0,dd29f813
0.35061216,1,0,dd29f813
0.39934844,1,0,dd29f813
0.15995084,0,0,dd29f813
0.7637836,1,1,dd29f813
0.6520056,1,1,dd29f813
0.5204275,1,1,dd29f813
0.443255,0,0,dd29f813
0.16844341,1,0,dd29f813
0.54063106,1,1,dd29f813
0.7285395,1,1,dd29f813
0.31223,1,0,dd29f813
0.0033188437,0,0,dd29f813
0.36061445,1,0,dd29f813
0.4303707,1,0,dd29f813
0.515088,0,1,dd29f813
0.16573736,0,0,dd29f813
0.90079004,1,1,dd29f813
0.38892102,1,0,dd29f813
0.046823267,0,0,dd29f813
0.051868573,0,0,dd29f813
0.16841783,1,0,dd29f813
0.16815618,1,0,dd29f813
0.11685896,0,0,dd29f813
0.5978442,1,1,dd29f813
0.18125589,0,0,dd29f813
0.15369964,1,0,dd29f813
0.42743298,1,0,dd29f813
0.47598115,1,0,dd29f813
0.47093824,0,0,dd29f813
0.49296784,1,0,dd29f813
0.03741085,0,0,dd29f813
0.32006615,1,0,dd29f813
0.15274037,0,0,dd29f813
0.9899328,1,1,dd29f813
0.5649671,1,1,dd29f813
0.12154227,1,0,dd29f813
0.3516477,1,0,dd29f813
0.43727684,1,0,dd29f813
0.33332974,1,0,dd29f813
0.04233109,1,0,dd29f813
0.2773757,1,0,dd29f813
0.11545287,1,0,dd29f813
0.12988374,1,0,dd29f813
0.22843991,1,0,dd29f813
0.261478,1,0,dd29f813
0.10377292,1,0,dd29f813
0.5229361,1,1,dd29f813
0.52233815,1,1,dd29f813
0.11141056,1,0,828d7ff6
0.6762387,1,1,828d7ff6
0.41119018,1,0,828d7ff6
0.7282491,1,1,828d7ff6
0.5983862,1,1,828d7ff6
0.5881738,1,1,828d7ff6
0.497411,1,0,828d7ff6
0.6430031,1,1,828d7ff6
0.55374926,1,1,828d7ff6
0.20795734,1,0,828d7ff6
0.52122265,1,1,828d7ff6
0.16388159,1,0,828d7ff6
0.6645736,1,1,828d7ff6
0.3693256,1,0,828d7ff6
0.3455197,1,0,828d7ff6
0.53384733,1,1,828d7ff6
0.23287126,1,0,828d7ff6
0.40566254,1,0,828d7ff6
0.36204407,1,0,828d7ff6
0.5739262,1,1,828d7ff6
0.32773283,1,0,828d7ff6
0.15165748,1,0,828d7ff6
0.12564881,1,0,828d7ff6
0.47841042,1,0,828d7ff6
0.78029615,1,1,828d7ff6
0.19445038,1,0,828d7ff6
0.66125864,1,1,828d7ff6
0.14563484,1,0,828d7ff6
0.49321526,1,0,828d7ff6
0.52884936,1,1,828d7ff6
0.47395483,1,0,828d7ff6
0.52925736,1,1,828d7ff6
0.4541205,1,0,828d7ff6
0.101202294,1,0,828d7ff6
0.4635887,1,0,828d7ff6
0.5178498,1,1,828d7ff6
0.39599517,1,0,828d7ff6
0.4145704,1,0,828d7ff6
0.102982,1,0,828d7ff6
0.32340539,1,0,828d7ff6
0.98698574,1,1,828d7ff6
0.75502414,1,1,828d7ff6
0.30109075,1,0,828d7ff6
0.25909373,1,0,828d7ff6
0.5793244,1,1,828d7ff6
0.101112805,1,0,828d7ff6
0.1124181,1,0,828d7ff6
0.29068175,1,0,828d7ff6
0.105776034,1,0,828d7ff6
0.62128925,1,1,828d7ff6
0.6689069,1,1,828d7ff6
0.24448514,1,0,828d7ff6
0.33618936,1,0,828d7ff6
0.10257592,1,0,828d7ff6
0.22815208,1,0,828d7ff6
0.5421494,1,1,828d7ff6
0.70907855,1,1,828d7ff6
0.22070271,1,0,828d7ff6
0.58769584,1,1,828d7ff6
0.19841616,1,0,828d7ff6
0.50393516,1,1,828d7ff6
0.62640435,1,1,828d7ff6
0.6595338,1,1,828d7ff6
0.40963316,1,0,828d7ff6
0.65227866,1,1,828d7ff6
0.59403014,1,1,828d7ff6
0.32968563,1,0,828d7ff6
0.30091,1,0,828d7ff6
0.57191634,1,1,828d7ff6
0.119984664,1,0,828d7ff6
0.72883946,1,1,828d7ff6
0.7783391,1,1,828d7ff6
0.6482582,1,1,828d7ff6
0.5557464,1,1,828d7ff6
0.6904582,1,1,828d7ff6
0.48945832,1,0,828d7ff6
0.4027886,1,0,828d7ff6
0.098196305,1,0,828d7ff6
0.4961009,1,0,828d7ff6
0.55855864,1,1,828d7ff6
0.512484,1,1,828d7ff6
0.59518975,1,1,828d7ff6
0.45270175,1,0,828d7ff6
0.82788473,1,1,828d7ff6
0.46197385,1,0,828d7ff6
0.23975472,1,0,828d7ff6
0.39405936,1,0,828d7ff6
0.57316375,1,1,828d7ff6
0.29063058,1,0,828d7ff6
0.6469045,1,1,828d7ff6
0.5036498,1,1,828d7ff6
0.122342065,1,0,828d7ff6
0.12609386,1,0,828d7ff6
0.2243183,1,0,828d7ff6
0.74740636,1,1,828d7ff6
0.1272969,1,0,828d7ff6
0.16888374,1,0,828d7ff6
0.75717914,1,1,828d7ff6
0.14218414,1,0,828d7ff6
0.4352885,1,0,828d7ff6
0.15679374,1,0,828d7ff6
0.23634455,1,0,828d7ff6
0.6058307,1,1,828d7ff6
0.6520442,1,1,828d7ff6
0.6407823,1,1,828d7ff6
0.23353449,1,0,828d7ff6
0.62875396,1,1,828d7ff6
0.78648114,1,1,828d7ff6
0.13038808,1,0,828d7ff6
0.15942857,1,0,828d7ff6
0.31757668,1,0,828d7ff6
0.039061524,1,0,828d7ff6
0.20695242,1,0,828d7ff6
0.03325619,1,0,828d7ff6
0.007121392,0,0,828d7ff6
0.7330479,1,1,828d7ff6
0.58508694,1,1,828d7ff6
0.5894768,1,1,828d7ff6
0.41118684,1,0,828d7ff6
0.00040790837,0,0,828d7ff6
0.22523618,1,0,828d7ff6
0.09606396,1,0,828d7ff6
0.0037342813,0,0,828d7ff6
0.0641437,0,0,828d7ff6
0.638507,1,1,828d7ff6
0.3480906,1,0,828d7ff6
0.2383815,1,0,828d7ff6
0.652657,1,1,828d7ff6
0.7891598,1,1,828d7ff6
0.24966767,1,0,828d7ff6
0.5628442,1,1,828d7ff6
0.53363264,1,1,828d7ff6
0.8697206,1,1,828d7ff6
0.1667357,1,0,828d7ff6
0.5293101,1,1,828d7ff6
0.18251869,1,0,828d7ff6
0.554184,1,1,828d7ff6
0.5012061,1,1,828d7ff6
0.69091624,1,1,828d7ff6
0.44701445,1,0,828d7ff6
0.47209835,1,0,828d7ff6
0.8064264,1,1,828d7ff6
0.42620435,1,0,828d7ff6
0.108029686,1,0,828d7ff6
0.46560708,1,0,828d7ff6
0.58918464,1,1,828d7ff6
0.49413526,1,0,828d7ff6
0.8127448,1,1,828d7ff6
0.53584695,1,1,828d7ff6
0.74306756,1,1,828d7ff6
0.6459911,1,1,828d7ff6
0.6804941,1,1,828d7ff6
0.4350787,1,0,828d7ff6
0.38401848,1,0,828d7ff6
0.7935166,1,1,828d7ff6
0.53552824,1,1,828d7ff6
0.27916774,1,0,828d7ff6
0.6891928,1,1,828d7ff6
0.54911196,1,1,828d7ff6
0.64698356,1,1,828d7ff6
0.5916054,1,1,828d7ff6
0.33492714,1,0,828d7ff6
0.37593606,1,0,828d7ff6
0.6643437,1,1,828d7ff6
0.5915272,1,1,828d7ff6
0.34100276,1,0,828d7ff6
0.5719306,1,1,828d7ff6
0.7015691,1,1,828d7ff6
0.58154565,1,1,828d7ff6
0.03945007,0,0,828d7ff6
0.117464475,0,0,828d7ff6
0.3624039,1,0,828d7ff6
0.5740173,1,1,828d7ff6
0.053138163,0,0,828d7ff6
0.009873826,0,0,828d7ff6
0.1855245,1,0,828d7ff6
0.29332715,1,0,828d7ff6
0.7420046,1,1,828d7ff6
0.63029313,1,1,828d7ff6
0.18130557,1,0,828d7ff6
0.82114166,1,1,828d7ff6
0.54759765,1,1,828d7ff6
0.47630006,1,0,828d7ff6
0.47687516,1,0,828d7ff6
0.50806165,1,1,828d7ff6
0.6339181,1,1,828d7ff6
0.34611,1,0,828d7ff6
0.737522,1,1,828d7ff6
0.2716915,1,0,828d7ff6
0.78948635,1,1,828d7ff6
0.1678939,1,0,828d7ff6
0.5450111,1,1,828d7ff6
0.53663176,1,1,828d7ff6
0.7343719,1,1,828d7ff6
0.68178016,1,1,828d7ff6
0.17419292,1,0,828d7ff6
0.69357044,1,1,828d7ff6
0.00014245427,1,0,828d7ff6
0.0028529344,0,0,828d7ff6
0.4214533,1,0,828d7ff6
0.23418075,1,0,828d7ff6
0.32797542,1,0,828d7ff6
0.44392893,1,0,828d7ff6
0.3204392,1,0,828d7ff6
0.0005358512,0,0,828d7ff6
0.08097693,1,0,828d7ff6
0.19836724,1,0,828d7ff6
0.46893147,1,0,828d7ff6
0.39639336,1,0,828d7ff6
0.10502483,1,0,828d7ff6
0.5203141,1,1,828d7ff6
0.17214796,1,0,828d7ff6
0.68359363,1,1,828d7ff6
0.84157336,1,1,828d7ff6
0.0046680598,0,0,828d7ff6
0.37855244,1,0,828d7ff6
0.5187015,1,1,828d7ff6
0.27163556,1,0,828d7ff6
0.011963403,0,0,828d7ff6
0.05938426,1,0,828d7ff6
0.0121848425,1,0,828d7ff6
0.7925324,1,1,828d7ff6
0.5592488,1,1,828d7ff6
0.4690612,1,0,828d7ff6
0.26144603,1,0,828d7ff6
0.25426847,1,0,828d7ff6
0.2059535,1,0,828d7ff6
0.12382379,1,0,828d7ff6
0.009419047,0,0,828d7ff6
0.39377317,1,0,828d7ff6
0.7027236,1,1,828d7ff6
0.8263349,1,1,828d7ff6
0.31827125,1,0,828d7ff6
0.33386776,1,0,828d7ff6
0.60527414,1,1,828d7ff6
0.49340963,1,0,828d7ff6
0.6896401,1,1,828d7ff6
0.42622823,1,0,828d7ff6
0.40017676,1,0,828d7ff6
0.46867272,1,0,828d7ff6
0.6582278,1,1,828d7ff6
0.2196674,1,0,828d7ff6
0.5248675,1,1,828d7ff6
0.7229894,1,1,828d7ff6
0.46936014,1,0,828d7ff6
0.4042592,1,0,828d7ff6
0.671178,1,1,828d7ff6
0.53199863,1,1,828d7ff6
0.6472022,1,1,828d7ff6
0.14339705,1,0,828d7ff6
0.5211804,1,1,828d7ff6
0.37848192,1,0,828d7ff6
0.36749685,1,0,828d7ff6
0.67471474,1,1,828d7ff6
0.6273393,1,1,828d7ff6
0.6618348,1,1,828d7ff6
0.53646517,1,1,828d7ff6
0.46642712,1,0,828d7ff6
0.60853016,1,1,828d7ff6
0.16849913,1,0,828d7ff6
0.5959447,1,1,828d7ff6
0.08554176,1,0,828d7ff6
0.5271365,1,1,828d7ff6
0.41126934,1,0,828d7ff6
0.36298475,1,0,828d7ff6
0.4804602,1,0,828d7ff6
0.32893676,1,0,828d7ff6
0.38786134,1,0,828d7ff6
0.2537862,1,0,828d7ff6
0.68304396,1,1,828d7ff6
0.17319438,1,0,828d7ff6
0.7080416,1,1,828d7ff6
0.5176962,1,1,828d7ff6
0.5776539,1,1,828d7ff6
0.40237576,1,0,828d7ff6
0.46060082,1,0,828d7ff6
0.61946785,1,1,828d7ff6
0.6590539,1,1,828d7ff6
0.4668485,1,0,828d7ff6
0.64027065,1,1,828d7ff6
0.63664234,1,1,828d7ff6
0.68185973,1,1,828d7ff6
0.528198,1,1,828d7ff6
0.4074255,1,0,828d7ff6
0.65296364,1,1,828d7ff6
0.5567262,1,1,828d7ff6
0.6544742,1,1,828d7ff6
0.7128839,1,1,828d7ff6
0.60674477,1,1,828d7ff6
0.5854532,1,1,828d7ff6
0.19053833,1,0,828d7ff6
0.35406008,1,0,828d7ff6
0.71780795,1,1,828d7ff6
0.5004375,1,1,828d7ff6
0.3283739,1,0,828d7ff6
0.5396327,1,1,828d7ff6
0.5629337,1,1,828d7ff6
0.323312,1,0,828d7ff6
0.52894497,1,1,828d7ff6
0.4875584,1,0,828d7ff6
0.61214095,1,1,828d7ff6
0.76109034,1,1,828d7ff6
0.7002559,1,1,828d7ff6
0.8637397,1,1,828d7ff6
0.47225177,1,0,828d7ff6
0.71867526,1,1,828d7ff6
0.50390184,1,1,828d7ff6
0.43776277,1,0,05c01799
0.6359454,1,1,05c01799
0.5063905,1,1,05c01799
0.7230845,1,1,05c01799
0.3902944,1,0,05c01799
0.8200623,1,1,05c01799
0.52453125,1,1,05c01799
0.124901876,1,0,05c01799
0.4077657,1,0,05c01799
0.23522727,1,0,05c01799
0.7508375,1,1,05c01799
0.31065157,1,0,05c01799
0.2342656,1,0,05c01799
0.5196757,1,1,05c01799
0.6796367,1,1,05c01799
0.9935713,1,1,05c01799
0.57037574,1,1,05c01799
0.23140451,1,0,05c01799
0.764508,1,1,05c01799
0.2688916,1,0,05c01799
0.73782235,1,1,05c01799
0.33140975,1,0,05c01799
0.41726613,1,0,05c01799
0.2667154,1,0,05c01799
0.621131,1,1,05c01799
0.23485386,1,0,05c01799
0.7179345,1,1,05c01799
0.5703669,1,1,05c01799
0.53073347,1,1,05c01799
0.78030413,1,1,05c01799
0.7524558,1,1,05c01799
0.66353184,1,1,05c01799
0.5631251,1,1,05c01799
0.40456164,1,0,05c01799
0.68974525,1,1,05c01799
0.65774703,1,1,05c01799
0.5530721,1,1,05c01799
0.6943682,1,1,05c01799
0.8095836,1,1,05c01799
0.52416706,1,1,05c01799
0.6587167,1,1,05c01799
0.6462698,1,1,05c01799
0.17302147,1,0,05c01799
0.26077002,1,0,05c01799
0.6501876,1,1,05c01799
0.5390741,1,1,05c01799
0.43456942,1,0,05c01799
0.5917519,1,1,05c01799
0.75946236,1,1,05c01799
0.6108996,1,1,05c01799
0.54334986,1,1,05c01799
0.11638054,0,0,05c01799
0.5989614,1,1,05c01799
0.84919256,1,1,05c01799
0.65200585,1,1,05c01799
0.6514577,1,1,05c01799
0.7704648,1,1,05c01799
0.69232285,1,1,05c01799
0.12790401,1,0,05c01799
0.48368505,1,0,05c01799
0.382081,1,0,05c01799
0.53705806,1,1,05c01799
0.33594325,1,0,05c01799
0.40422437,1,0,05c01799
0.3482172,1,0,05c01799
0.5763471,1,1,05c01799
0.71030897,1,1,05c01799
0.08690466,1,0,05c01799
0.7202666,1,1,05c01799
0.61215013,1,1,05c01799
0.2313485,1,0,05c01799
0.6630386,1,1,05c01799
0.3696527,1,0,05c01799
0.625939,1,1,05c01799
0.370168,1,0,05c01799
0.4054943,1,0,05c01799
0.65263563,1,1,05c01799
0.49090424,1,0,05c01799
0.3265797,1,0,05c01799
0.4068905,1,0,05c01799
0.33381027,1,0,05c01799
0.68870467,1,1,05c01799
0.15181069,0,0,05c01799
0.6016499,1,1,05c01799
0.3291924,1,0,05c01799
0.584871,1,1,05c01799
0.3398692,1,0,05c01799
0.6125638,1,1,05c01799
0.30214033,1,0,05c01799
0.27902147,1,0,05c01799
0.58583486,1,1,05c01799
0.5932513,1,1,05c01799
0.6501988,1,1,05c01799
0.563712,1,1,05c01799
0.73155355,1,1,05c01799
0.56243557,1,1,05c01799
0.7199345,1,1,05c01799
0.22471699,1,0,05c01799
0.06632335,1,0,05c01799
0.7614565,1,1,05c01799
0.5646921,1,1,05c01799
0.7958677,1,1,05c01799
0.512619,1,1,05c01799
0.5515064,1,1,05c01799
0.49809173,1,0,05c01799
0.4206485,1,0,05c01799
0.52971494,1,1,05c01799
0.10146215,1,0,05c01799
0.299909,1,0,05c01799
0.6795111,1,1,05c01799
0.65708256,1,1,05c01799
0.09929971,1,0,05c01799
0.35200313,1,0,05c01799
0.30367935,1,0,05c01799
0.29640087,1,0,05c01799
0.44702002,1,0,05c01799
0.5173238,1,1,05c01799
0.6368543,1,1,05c01799
0.6105046,1,1,05c01799
0.27376676,1,0,05c01799
0.66729844,1,1,05c01799
0.6306728,1,1,05c01799
0.24873441,1,0,05c01799
0.49748418,1,0,05c01799
0.3724836,1,0,05c01799
0.67325693,1,1,05c01799
0.72621244,1,1,05c01799
0.47317493,1,0,05c01799
0.66468215,1,1,05c01799
0.5957971,1,1,05c01799
0.6469769,1,1,05c01799
0.7132612,1,1,05c01799
0.6786234,1,1,05c01799
0.75540507,1,1,05c01799
0.687301,1,1,05c01799
0.61198956,1,1,05c01799
0.35643554,1,0,05c01799
0.5973505,1,1,05c01799
0.8020123,1,1,05c01799
0.53603643,1,1,05c01799
0.65748316,1,1,05c01799
0.6427759,1,1,05c01799
0.72180116,1,1,05c01799
0.5689385,1,1,05c01799
0.52716255,1,1,05c01799
0.61597306,1,1,05c01799
0.63539594,1,1,05c01799
0.76941824,1,1,05c01799
0.29137126,1,0,05c01799
0.64296556,1,1,05c01799
0.3891443,1,0,05c01799
0.6638527,1,1,05c01799
0.46013525,1,0,05c01799
0.46682334,1,0,05c01799
0.5245057,1,1,05c01799
0.449234,1,0,05c01799
0.45128325,1,0,05c01799
0.6118277,1,1,05c01799
0.46717,1,0,05c01799
0.7584756,1,1,05c01799
0.7867399,1,1,05c01799
0.55461216,1,1,05c01799
0.6818894,1,1,05c01799
0.46381262,1,0,05c01799
0.57153416,1,1,05c01799
0.49467117,1,0,05c01799
0.4712612,1,0,05c01799
0.64559853,1,1,05c01799
0.6676335,1,1,05c01799
0.7734154,1,1,05c01799
0.72876,1,1,05c01799
0.6889858,1,1,05c01799
0.63511896,1,1,05c01799
0.49240634,1,0,05c01799
0.77449924,1,1,05c01799
0.7835593,1,1,05c01799
0.39920878,1,0,05c01799
0.5828473,1,1,05c01799
0.5278733,1,1,05c01799
0.62581015,1,1,05c01799
0.74684846,1,1,05c01799
0.5056532,1,1,05c01799
0.71756643,1,1,05c01799
0.75750464,1,1,05c01799
0.5955792,1,1,05c01799
0.6789621,1,1,05c01799
0.77436537,1,1,05c01799
0.38785726,1,0,05c01799
0.6271895,1,1,05c01799
0.70522004,1,1,05c01799
0.106842704,0,0,05c01799
0.47358698,1,0,b5202eb9
0.44237322,1,0,b5202eb9
0.780615,1,1,b5202eb9
0.7866806,1,1,b5202eb9
0.8723121,1,1,b5202eb9
0.782815,1,1,b5202eb9
0.91959834,1,1,b5202eb9
0.8886178,1,1,b5202eb9
0.85875535,1,1,b5202eb9
0.8949888,1,1,b5202eb9
0.6445204,1,1,b5202eb9
0.8350172,1,1,b5202eb9
0.56481516,1,1,b5202eb9
0.82171696,1,1,b5202eb9
0.17381568,1,0,b5202eb9
0.72023183,1,1,b5202eb9
0.8809444,1,1,b5202eb9
0.91524035,1,1,b5202eb9
0.8920313,1,1,b5202eb9
0.8811383,1,1,b5202eb9
0.7115007,1,1,b5202eb9
0.6000111,1,1,b5202eb9
0.9215736,1,1,b5202eb9
0.86902833,1,1,b5202eb9
0.8566285,1,1,b5202eb9
0.39389566,1,0,b5202eb9
0.81791365,1,1,b5202eb9
0.8717728,1,1,b5202eb9
0.84494764,1,1,b5202eb9
